
Predictions were generated on 11-May-2017 at 12:46:39 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         9.2322	  2.381679E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.798676E+000	  8.171158E-001	  2.227698E-002	 -1.043521E-001	  3.217285E+000	  5.118682E-001	  1.726826E-002	 -1.023431E-001	  9.360859E-001	  3.874236E-001	  9.167187E-003	 -1.108912E-001	 -4.986038E-002	  3.477664E-001	  6.632112E-003	 -1.331612E-001
         9.2460	  2.390444E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.829667E+000	  8.203269E-001	  2.216600E-002	 -1.042871E-001	  3.234748E+000	  5.139107E-001	  1.728251E-002	 -1.023411E-001	  9.445255E-001	  3.885162E-001	  9.166699E-003	 -1.109119E-001	 -4.308483E-002	  3.485302E-001	  6.631680E-003	 -1.331807E-001
         9.2598	  2.399050E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.860187E+000	  8.235360E-001	  2.205120E-002	 -1.041971E-001	  3.251935E+000	  5.159249E-001	  1.729367E-002	 -1.023453E-001	  9.528446E-001	  3.896010E-001	  9.165745E-003	 -1.109271E-001	 -3.641857E-002	  3.493028E-001	  6.630912E-003	 -1.331892E-001
         9.2736	  2.407490E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.890225E+000	  8.267222E-001	  2.193050E-002	 -1.041130E-001	  3.268840E+000	  5.179083E-001	  1.730154E-002	 -1.023470E-001	  9.610409E-001	  3.906750E-001	  9.164263E-003	 -1.109441E-001	 -2.980694E-002	  3.500615E-001	  6.629914E-003	 -1.332101E-001
         9.2874	  2.415762E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.919767E+000	  8.298891E-001	  2.180442E-002	 -1.040108E-001	  3.285448E+000	  5.198831E-001	  1.730735E-002	 -1.023320E-001	  9.691133E-001	  3.917359E-001	  9.162236E-003	 -1.109612E-001	 -2.333193E-002	  3.508123E-001	  6.628644E-003	 -1.332237E-001
         9.3012	  2.423859E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.948802E+000	  8.330314E-001	  2.167238E-002	 -1.039060E-001	  3.301754E+000	  5.218250E-001	  1.730978E-002	 -1.023311E-001	  9.770560E-001	  3.927878E-001	  9.159718E-003	 -1.109746E-001	 -1.693887E-002	  3.515621E-001	  6.626979E-003	 -1.332307E-001
         9.3150	  2.431777E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.977310E+000	  8.361616E-001	  2.153577E-002	 -1.037790E-001	  3.317739E+000	  5.237566E-001	  1.731002E-002	 -1.023043E-001	  9.848620E-001	  3.938301E-001	  9.156682E-003	 -1.109866E-001	 -1.062777E-002	  3.522865E-001	  6.625153E-003	 -1.332578E-001
         9.3288	  2.439514E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.005284E+000	  8.392472E-001	  2.139135E-002	 -1.036651E-001	  3.333405E+000	  5.256447E-001	  1.730622E-002	 -1.023029E-001	  9.925331E-001	  3.948555E-001	  9.153023E-003	 -1.110023E-001	 -4.425962E-003	  3.530120E-001	  6.623052E-003	 -1.332659E-001
         9.3426	  2.447062E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.032700E+000	  8.423308E-001	  2.124342E-002	 -1.035067E-001	  3.348735E+000	  5.275166E-001	  1.729993E-002	 -1.022723E-001	  1.000066E+000	  3.958687E-001	  9.148847E-003	 -1.110144E-001	  1.654613E-003	  3.537390E-001	  6.620582E-003	 -1.332726E-001
         9.3564	  2.454419E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.059539E+000	  8.453900E-001	  2.108964E-002	 -1.033554E-001	  3.363719E+000	  5.293666E-001	  1.729083E-002	 -1.022494E-001	  1.007454E+000	  3.968728E-001	  9.144168E-003	 -1.110238E-001	  7.639566E-003	  3.544447E-001	  6.617852E-003	 -1.332909E-001
         9.3702	  2.461580E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.085784E+000	  8.484101E-001	  2.092855E-002	 -1.031886E-001	  3.378356E+000	  5.311726E-001	  1.727769E-002	 -1.022316E-001	  1.014695E+000	  3.978620E-001	  9.138905E-003	 -1.110350E-001	  1.351609E-002	  3.551416E-001	  6.614845E-003	 -1.333009E-001
         9.3840	  2.468542E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.111119E+000	  8.522637E-001	  2.084930E-002	 -1.023204E-001	  3.392635E+000	  5.329580E-001	  1.726185E-002	 -1.021983E-001	  1.021786E+000	  3.988363E-001	  9.133056E-003	 -1.110449E-001	  1.927735E-002	  3.558334E-001	  6.611511E-003	 -1.333100E-001
         9.3978	  2.475299E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.136186E+000	  8.537645E-001	  2.052036E-002	 -1.036738E-001	  3.406546E+000	  5.347205E-001	  1.724323E-002	 -1.021651E-001	  1.028722E+000	  3.997985E-001	  9.126663E-003	 -1.110519E-001	  2.492507E-002	  3.565127E-001	  6.607886E-003	 -1.333216E-001
         9.4116	  2.481849E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.160581E+000	  8.565139E-001	  2.032134E-002	 -1.025402E-001	  3.420078E+000	  5.364596E-001	  1.722172E-002	 -1.021228E-001	  1.035499E+000	  4.007459E-001	  9.119686E-003	 -1.110594E-001	  3.045325E-002	  3.571829E-001	  6.603952E-003	 -1.333297E-001
         9.4254	  2.488187E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.184297E+000	  8.599831E-001	  2.019697E-002	 -1.023726E-001	  3.433233E+000	  5.381463E-001	  1.719578E-002	 -1.020994E-001	  1.042119E+000	  4.016749E-001	  9.112075E-003	 -1.110683E-001	  3.586020E-002	  3.578423E-001	  6.599709E-003	 -1.333387E-001
         9.4392	  2.494309E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.207313E+000	  8.629303E-001	  2.001312E-002	 -1.021892E-001	  3.445997E+000	  5.398149E-001	  1.716737E-002	 -1.020478E-001	  1.048574E+000	  4.025914E-001	  9.103950E-003	 -1.110726E-001	  4.114762E-002	  3.584894E-001	  6.595194E-003	 -1.333482E-001
         9.4530	  2.500213E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.229607E+000	  8.657271E-001	  1.980975E-002	 -1.019615E-001	  3.458363E+000	  5.414584E-001	  1.713616E-002	 -1.020033E-001	  1.054860E+000	  4.034945E-001	  9.095244E-003	 -1.110760E-001	  4.630527E-002	  3.591290E-001	  6.590333E-003	 -1.333527E-001
         9.4668	  2.505894E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.251166E+000	  8.684136E-001	  1.959136E-002	 -1.017401E-001	  3.470329E+000	  5.430558E-001	  1.710092E-002	 -1.019633E-001	  1.060976E+000	  4.043775E-001	  9.085901E-003	 -1.110821E-001	  5.133570E-002	  3.597549E-001	  6.585177E-003	 -1.333611E-001
         9.4806	  2.511350E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.271980E+000	  8.710162E-001	  1.936093E-002	 -1.015081E-001	  3.481890E+000	  5.446218E-001	  1.706256E-002	 -1.019141E-001	  1.066918E+000	  4.052451E-001	  9.075962E-003	 -1.110841E-001	  5.623209E-002	  3.603700E-001	  6.579693E-003	 -1.333653E-001
         9.4944	  2.516578E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.292024E+000	  8.736055E-001	  1.912615E-002	 -1.012321E-001	  3.493032E+000	  5.461728E-001	  1.702212E-002	 -1.018509E-001	  1.072686E+000	  4.060951E-001	  9.065449E-003	 -1.110880E-001	  6.100042E-002	  3.609705E-001	  6.573930E-003	 -1.333736E-001
         9.5082	  2.521572E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.311284E+000	  8.761302E-001	  1.888156E-002	 -1.009804E-001	  3.503751E+000	  5.476822E-001	  1.697802E-002	 -1.017991E-001	  1.078272E+000	  4.069311E-001	  9.054378E-003	 -1.110863E-001	  6.562702E-002	  3.615638E-001	  6.567821E-003	 -1.333740E-001
         9.5220	  2.526332E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.329750E+000	  8.785734E-001	  1.862556E-002	 -1.007217E-001	  3.514052E+000	  5.491335E-001	  1.692937E-002	 -1.017551E-001	  1.083678E+000	  4.077456E-001	  9.042658E-003	 -1.110902E-001	  7.011786E-002	  3.621412E-001	  6.561421E-003	 -1.333808E-001
         9.5358	  2.530855E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.347406E+000	  8.809720E-001	  1.836237E-002	 -1.004419E-001	  3.523920E+000	  5.505724E-001	  1.687890E-002	 -1.016816E-001	  1.088900E+000	  4.085431E-001	  9.030383E-003	 -1.110892E-001	  7.446955E-002	  3.627056E-001	  6.554704E-003	 -1.333836E-001
         9.5496	  2.535138E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.364239E+000	  8.833158E-001	  1.809096E-002	 -1.001630E-001	  3.533356E+000	  5.519722E-001	  1.682515E-002	 -1.016272E-001	  1.093934E+000	  4.093253E-001	  9.017561E-003	 -1.110867E-001	  7.867865E-002	  3.632593E-001	  6.547697E-003	 -1.333857E-001
         9.5634	  2.539177E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.380226E+000	  8.856292E-001	  1.781419E-002	 -9.985229E-002	  3.542355E+000	  5.533305E-001	  1.676804E-002	 -1.015633E-001	  1.098779E+000	  4.100866E-001	  9.004120E-003	 -1.110862E-001	  8.274091E-002	  3.638002E-001	  6.540366E-003	 -1.333866E-001
         9.5772	  2.542972E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.395370E+000	  8.878256E-001	  1.752281E-002	 -9.959517E-002	  3.550913E+000	  5.546601E-001	  1.670834E-002	 -1.014941E-001	  1.103431E+000	  4.108300E-001	  8.990105E-003	 -1.110820E-001	  8.665973E-002	  3.643251E-001	  6.532747E-003	 -1.333898E-001
         9.5910	  2.546519E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.409642E+000	  8.900039E-001	  1.722801E-002	 -9.925861E-002	  3.559024E+000	  5.559521E-001	  1.664557E-002	 -1.014261E-001	  1.107888E+000	  4.115529E-001	  8.975513E-003	 -1.110796E-001	  9.042572E-002	  3.648394E-001	  6.524794E-003	 -1.333874E-001
         9.6048	  2.549817E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.423055E+000	  8.920612E-001	  1.691857E-002	 -9.900777E-002	  3.566691E+000	  5.571973E-001	  1.657934E-002	 -1.013618E-001	  1.112155E+000	  4.122533E-001	  8.960322E-003	 -1.110785E-001	  9.404999E-002	  3.653355E-001	  6.516598E-003	 -1.333922E-001
         9.6186	  2.552864E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.435571E+000	  8.941348E-001	  1.660991E-002	 -9.863631E-002	  3.573904E+000	  5.584179E-001	  1.651097E-002	 -1.012805E-001	  1.116218E+000	  4.129432E-001	  8.944713E-003	 -1.110667E-001	  9.751290E-002	  3.658247E-001	  6.508060E-003	 -1.333847E-001
         9.6324	  2.555657E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.447193E+000	  8.961196E-001	  1.629072E-002	 -9.835193E-002	  3.580661E+000	  5.595990E-001	  1.643963E-002	 -1.012077E-001	  1.120080E+000	  4.136074E-001	  8.928441E-003	 -1.110647E-001	  1.008255E-001	  3.662941E-001	  6.499242E-003	 -1.333879E-001
         9.6462	  2.558197E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.457921E+000	  8.979768E-001	  1.595703E-002	 -9.805910E-002	  3.586959E+000	  5.607352E-001	  1.636510E-002	 -1.011316E-001	  1.123744E+000	  4.142469E-001	  8.911572E-003	 -1.110601E-001	  1.039862E-001	  3.667481E-001	  6.490156E-003	 -1.333858E-001
         9.6600	  2.560480E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.467726E+000	  8.998543E-001	  1.562545E-002	 -9.769040E-002	  3.592800E+000	  5.618269E-001	  1.628748E-002	 -1.010578E-001	  1.127201E+000	  4.148732E-001	  8.894280E-003	 -1.110484E-001	  1.069838E-001	  3.671934E-001	  6.480757E-003	 -1.333794E-001
         9.6738	  2.562506E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.476616E+000	  9.016228E-001	  1.528218E-002	 -9.740285E-002	  3.598178E+000	  5.628861E-001	  1.620755E-002	 -1.009736E-001	  1.130453E+000	  4.154762E-001	  8.876421E-003	 -1.110421E-001	  1.098303E-001	  3.676175E-001	  6.471112E-003	 -1.333811E-001
         9.6876	  2.564273E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.484582E+000	  9.033135E-001	  1.493078E-002	 -9.707104E-002	  3.603087E+000	  5.639140E-001	  1.612549E-002	 -1.008863E-001	  1.133500E+000	  4.160545E-001	  8.857995E-003	 -1.110350E-001	  1.125137E-001	  3.680310E-001	  6.461177E-003	 -1.333732E-001
         9.7014	  2.565783E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.491618E+000	  9.049533E-001	  1.457480E-002	 -9.674515E-002	  3.607531E+000	  5.648873E-001	  1.603988E-002	 -1.008104E-001	  1.136336E+000	  4.166163E-001	  8.839130E-003	 -1.110224E-001	  1.150375E-001	  3.684282E-001	  6.450981E-003	 -1.333703E-001
         9.7152	  2.567031E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.497709E+000	  9.065580E-001	  1.421604E-002	 -9.639224E-002	  3.611506E+000	  5.658208E-001	  1.595180E-002	 -1.007228E-001	  1.138966E+000	  4.171528E-001	  8.819729E-003	 -1.110157E-001	  1.173981E-001	  3.688096E-001	  6.440513E-003	 -1.333642E-001
         9.7290	  2.568019E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.502862E+000	  9.080478E-001	  1.384625E-002	 -9.609144E-002	  3.615005E+000	  5.667273E-001	  1.586203E-002	 -1.006272E-001	  1.141381E+000	  4.176724E-001	  8.799903E-003	 -1.109997E-001	  1.195966E-001	  3.691752E-001	  6.429799E-003	 -1.333591E-001
         9.7428	  2.568747E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.507071E+000	  9.094751E-001	  1.347157E-002	 -9.574980E-002	  3.618038E+000	  5.675666E-001	  1.576827E-002	 -1.005568E-001	  1.143587E+000	  4.181645E-001	  8.779518E-003	 -1.109927E-001	  1.216303E-001	  3.695256E-001	  6.418824E-003	 -1.333521E-001
         9.7566	  2.569213E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.510327E+000	  9.108625E-001	  1.309496E-002	 -9.540813E-002	  3.620596E+000	  5.683793E-001	  1.567310E-002	 -1.004546E-001	  1.145578E+000	  4.186370E-001	  8.758709E-003	 -1.109771E-001	  1.236418E-001	  3.698202E-001	  6.408401E-003	 -1.334020E-001
         9.7704	  2.569418E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.513024E+000	  9.109771E-001	  1.258209E-002	 -9.602275E-002	  3.622678E+000	  5.691557E-001	  1.557596E-002	 -1.003652E-001	  1.147357E+000	  4.190862E-001	  8.737460E-003	 -1.109657E-001	  1.252059E-001	  3.702658E-001	  6.396294E-003	 -1.332360E-001
         9.7842	  2.569362E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.513996E+000	  9.150363E-001	  1.251075E-002	 -9.290738E-002	  3.624775E+000	  5.690879E-001	  1.543047E-002	 -1.009801E-001	  1.149323E+000	  4.193152E-001	  8.714601E-003	 -1.111833E-001	  1.268605E-001	  3.704521E-001	  6.385092E-003	 -1.334268E-001
         9.7980	  2.569046E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.514467E+000	  9.147435E-001	  1.195380E-002	 -9.555757E-002	  3.625419E+000	  5.717283E-001	  1.544736E-002	 -9.881581E-002	  1.150269E+000	  4.202880E-001	  8.700840E-003	 -1.105039E-001	  1.281156E-001	  3.708045E-001	  6.372567E-003	 -1.332354E-001
         9.8118	  2.568468E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.513824E+000	  9.154003E-001	  1.150709E-002	 -9.370477E-002	  3.626274E+000	  5.711561E-001	  1.526830E-002	 -1.010707E-001	  1.151693E+000	  4.201964E-001	  8.670889E-003	 -1.113070E-001	  1.294082E-001	  3.710075E-001	  6.360874E-003	 -1.333871E-001
         9.8256	  2.567631E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.512347E+000	  9.162759E-001	  1.105925E-002	 -9.399825E-002	  3.626509E+000	  5.713986E-001	  1.514003E-002	 -9.981640E-002	  1.152319E+000	  4.207748E-001	  8.650206E-003	 -1.105895E-001	  1.303507E-001	  3.713168E-001	  6.348070E-003	 -1.332344E-001
         9.8394	  2.566535E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.509900E+000	  9.170470E-001	  1.060534E-002	 -9.335131E-002	  3.626123E+000	  5.726724E-001	  1.507653E-002	 -9.967501E-002	  1.153199E+000	  4.208958E-001	  8.623928E-003	 -1.111404E-001	  1.312831E-001	  3.715040E-001	  6.335866E-003	 -1.333494E-001
         9.8532	  2.565180E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.506507E+000	  9.179234E-001	  1.017019E-002	 -9.307376E-002	  3.625118E+000	  5.732808E-001	  1.497044E-002	 -9.958963E-002	  1.153806E+000	  4.212034E-001	  8.600987E-003	 -1.108486E-001	  1.320335E-001	  3.717315E-001	  6.323475E-003	 -1.332790E-001
         9.8670	  2.563567E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.502169E+000	  9.185671E-001	  9.763598E-003	 -9.274948E-002	  3.623495E+000	  5.736629E-001	  1.484981E-002	 -9.946324E-002	  1.154141E+000	  4.216782E-001	  8.581094E-003	 -1.108318E-001	  1.324442E-001	  3.720213E-001	  6.310008E-003	 -1.332066E-001
         9.8808	  2.561701E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.496901E+000	  9.191009E-001	  9.400219E-003	 -9.244950E-002	  3.622225E+000	  5.723902E-001	  1.463380E-002	 -1.007138E-001	  1.154204E+000	  4.219664E-001	  8.557171E-003	 -1.108188E-001	  1.328309E-001	  3.721164E-001	  6.296929E-003	 -1.333103E-001
         9.8946	  2.559578E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.490698E+000	  9.196014E-001	  9.041369E-003	 -9.210835E-002	  3.620035E+000	  5.738592E-001	  1.458785E-002	 -9.882306E-002	  1.153998E+000	  4.221881E-001	  8.531705E-003	 -1.107958E-001	  1.330376E-001	  3.722799E-001	  6.283794E-003	 -1.332410E-001
         9.9084	  2.557203E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.483566E+000	  9.200505E-001	  8.685172E-003	 -9.179080E-002	  3.617376E+000	  5.748623E-001	  1.451370E-002	 -9.936707E-002	  1.153520E+000	  4.223777E-001	  8.505456E-003	 -1.107617E-001	  1.330606E-001	  3.724689E-001	  6.270509E-003	 -1.332275E-001
         9.9222	  2.554577E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.475521E+000	  9.203961E-001	  8.326322E-003	 -9.150026E-002	  3.614245E+000	  5.748481E-001	  1.437657E-002	 -9.930149E-002	  1.152767E+000	  4.225405E-001	  8.478530E-003	 -1.107280E-001	  1.329001E-001	  3.726088E-001	  6.256904E-003	 -1.332150E-001
         9.9360	  2.551702E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.466559E+000	  9.207162E-001	  7.973850E-003	 -9.116708E-002	  3.610653E+000	  5.749919E-001	  1.425102E-002	 -9.919100E-002	  1.151744E+000	  4.226719E-001	  8.450918E-003	 -1.106987E-001	  1.325612E-001	  3.727215E-001	  6.243095E-003	 -1.331998E-001
         9.9498	  2.548580E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.456695E+000	  9.209589E-001	  7.622361E-003	 -9.088019E-002	  3.606592E+000	  5.751703E-001	  1.412921E-002	 -9.907112E-002	  1.150452E+000	  4.227769E-001	  8.422799E-003	 -1.106670E-001	  1.320412E-001	  3.728169E-001	  6.229095E-003	 -1.331818E-001
         9.9636	  2.545213E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.445945E+000	  9.211040E-001	  7.269979E-003	 -9.060224E-002	  3.602077E+000	  5.753055E-001	  1.400641E-002	 -9.898575E-002	  1.149594E+000	  4.225156E-001	  8.392304E-003	 -1.110376E-001	  1.313403E-001	  3.728953E-001	  6.214913E-003	 -1.331648E-001
         9.9774	  2.541602E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.434305E+000	  9.212471E-001	  6.927699E-003	 -9.027719E-002	  3.597095E+000	  5.754210E-001	  1.388408E-002	 -9.886742E-002	  1.147764E+000	  4.232130E-001	  8.375704E-003	 -1.102541E-001	  1.305966E-001	  3.729171E-001	  6.201334E-003	 -1.332022E-001
         9.9912	  2.537751E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.421792E+000	  9.213146E-001	  6.587625E-003	 -9.000579E-002	  3.591660E+000	  5.754783E-001	  1.376005E-002	 -9.878257E-002	  1.146471E+000	  4.229189E-001	  8.345053E-003	 -1.110604E-001	  1.295362E-001	  3.730436E-001	  6.186958E-003	 -1.330863E-001
        10.0050	  2.533662E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.408415E+000	  9.213083E-001	  6.250232E-003	 -8.972159E-002	  3.585767E+000	  5.754957E-001	  1.363540E-002	 -9.867439E-002	  1.144592E+000	  4.231582E-001	  8.322485E-003	 -1.104403E-001	  1.284537E-001	  3.730276E-001	  6.173149E-003	 -1.331798E-001
        10.0188	  2.529338E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.394190E+000	  9.212347E-001	  5.916625E-003	 -8.945475E-002	  3.579430E+000	  5.754555E-001	  1.350927E-002	 -9.859089E-002	  1.142504E+000	  4.233271E-001	  8.298852E-003	 -1.106140E-001	  1.270330E-001	  3.730969E-001	  6.158374E-003	 -1.330466E-001
        10.0326	  2.524782E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.379127E+000	  9.211073E-001	  5.588740E-003	 -8.918251E-002	  3.572645E+000	  5.753831E-001	  1.338330E-002	 -9.848311E-002	  1.140207E+000	  4.232143E-001	  8.269951E-003	 -1.105935E-001	  1.256507E-001	  3.730206E-001	  6.144572E-003	 -1.331686E-001
        10.0464	  2.519997E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.363231E+000	  9.209501E-001	  5.269349E-003	 -8.890131E-002	  3.565416E+000	  5.752722E-001	  1.325718E-002	 -9.838597E-002	  1.137702E+000	  4.231615E-001	  8.242637E-003	 -1.105612E-001	  1.238766E-001	  3.730821E-001	  6.129570E-003	 -1.329932E-001
        10.0602	  2.514985E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.346535E+000	  9.206704E-001	  4.948705E-003	 -8.868693E-002	  3.557747E+000	  5.751063E-001	  1.312996E-002	 -9.829292E-002	  1.134991E+000	  4.231048E-001	  8.215629E-003	 -1.105351E-001	  1.221878E-001	  3.729590E-001	  6.115776E-003	 -1.331514E-001
        10.0740	  2.509751E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.329038E+000	  9.203768E-001	  4.639059E-003	 -8.840497E-002	  3.549646E+000	  5.748919E-001	  1.300220E-002	 -9.819976E-002	  1.132080E+000	  4.230276E-001	  8.188657E-003	 -1.105114E-001	  1.202164E-001	  3.729570E-001	  6.101415E-003	 -1.330024E-001
        10.0878	  2.504296E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.310750E+000	  9.200618E-001	  4.339576E-003	 -8.814751E-002	  3.541115E+000	  5.746382E-001	  1.287453E-002	 -9.810337E-002	  1.128958E+000	  4.229351E-001	  8.161776E-003	 -1.104795E-001	  1.180786E-001	  3.729177E-001	  6.086942E-003	 -1.330260E-001
        10.1016	  2.498626E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.291698E+000	  9.196279E-001	  4.040152E-003	 -8.793924E-002	  3.532155E+000	  5.743496E-001	  1.274727E-002	 -9.800269E-002	  1.125640E+000	  4.228108E-001	  8.134745E-003	 -1.104593E-001	  1.157854E-001	  3.728033E-001	  6.072372E-003	 -1.330118E-001
        10.1154	  2.492744E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.271898E+000	  9.191347E-001	  3.747433E-003	 -8.770683E-002	  3.522773E+000	  5.740068E-001	  1.261935E-002	 -9.791411E-002	  1.122121E+000	  4.226646E-001	  8.107744E-003	 -1.104303E-001	  1.133342E-001	  3.726925E-001	  6.057836E-003	 -1.329907E-001
        10.1292	  2.486652E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.251361E+000	  9.186168E-001	  3.465384E-003	 -8.747483E-002	  3.512974E+000	  5.736207E-001	  1.249155E-002	 -9.781750E-002	  1.118406E+000	  4.224967E-001	  8.080795E-003	 -1.104036E-001	  1.107250E-001	  3.725714E-001	  6.043319E-003	 -1.329715E-001
        10.1430	  2.480355E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.230096E+000	  9.180712E-001	  3.193855E-003	 -8.723836E-002	  3.502760E+000	  5.731935E-001	  1.236407E-002	 -9.772334E-002	  1.114495E+000	  4.223045E-001	  8.053869E-003	 -1.103762E-001	  1.079588E-001	  3.724334E-001	  6.028805E-003	 -1.329524E-001
        10.1568	  2.473856E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.208137E+000	  9.174049E-001	  2.923220E-003	 -8.706836E-002	  3.492137E+000	  5.727202E-001	  1.223667E-002	 -9.763084E-002	  1.110390E+000	  4.220888E-001	  8.027010E-003	 -1.103482E-001	  1.050415E-001	  3.722770E-001	  6.014340E-003	 -1.329349E-001
        10.1706	  2.467161E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.185486E+000	  9.167285E-001	  2.665371E-003	 -8.683082E-002	  3.481117E+000	  5.721930E-001	  1.210907E-002	 -9.754691E-002	  1.106097E+000	  4.218476E-001	  8.000195E-003	 -1.103222E-001	  1.019713E-001	  3.721058E-001	  5.999904E-003	 -1.329144E-001
        10.1844	  2.460271E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.162168E+000	  9.159949E-001	  2.415568E-003	 -8.664928E-002	  3.469693E+000	  5.716430E-001	  1.198307E-002	 -9.744132E-002	  1.101615E+000	  4.215861E-001	  7.973537E-003	 -1.102917E-001	  9.874745E-002	  3.719192E-001	  5.985506E-003	 -1.328939E-001
        10.1982	  2.453192E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.138197E+000	  9.152036E-001	  2.173722E-003	 -8.645283E-002	  3.457880E+000	  5.710381E-001	  1.185690E-002	 -9.736062E-002	  1.096945E+000	  4.213017E-001	  7.946968E-003	 -1.102631E-001	  9.537505E-002	  3.717136E-001	  5.971156E-003	 -1.328751E-001
