
Predictions were generated on 11-May-2017 at 12:46:12 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         3.2750	  6.414000E+001	  1.500000E+001	  3.510010E-001	  4.463088E+001	  2.555388E+001	  1.561932E+001	  1.157775E+001	 -5.155067E-001	 -9.362927E-001	 -2.102159E+000	 -2.333271E+000	  5.087435E-001	  4.474431E-001	  5.873179E-001	  4.776272E-001	  4.879311E-002	  8.862082E-002	  1.989710E-001	  2.208459E-001	  5.260381E-002	  2.272309E-002	  1.978547E-002	  1.202964E-002	  4.003088E+001	  2.170388E+001	  1.316932E+001	  1.052775E+001	  1.134593E+000	  7.876019E-001	  1.173477E+000	  1.014171E+000	  8.568908E-001	  2.587303E-001	  7.487474E-002	  6.133285E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2800	  6.414000E+001	  1.500000E+001	  2.275245E+000	  4.459239E+001	  2.551999E+001	  1.557237E+001	  1.153994E+001	 -5.169356E-001	 -9.399682E-001	 -2.118154E+000	 -2.350501E+000	  5.086595E-001	  4.472709E-001	  5.878286E-001	  4.774016E-001	  4.897466E-002	  8.905293E-002	  2.006747E-001	  2.226873E-001	  5.258321E-002	  2.271181E-002	  1.980122E-002	  1.202329E-002	  3.999239E+001	  2.166999E+001	  1.312237E+001	  1.048994E+001	  1.130943E+000	  7.818373E-001	  1.171159E+000	  1.013858E+000	  8.561969E-001	  2.574212E-001	  7.399625E-002	  6.071372E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2850	  6.414000E+001	  1.500000E+001	  4.199381E+000	  4.454369E+001	  2.548187E+001	  1.552224E+001	  1.150068E+001	 -5.186663E-001	 -9.439246E-001	 -2.135046E+000	 -2.368144E+000	  5.086892E-001	  4.471454E-001	  5.884443E-001	  4.771937E-001	  4.918513E-002	  8.951237E-002	  2.024664E-001	  2.245711E-001	  5.255695E-002	  2.269921E-002	  1.981835E-002	  1.201642E-002	  3.994369E+001	  2.163187E+001	  1.307224E+001	  1.045068E+001	  1.127089E+000	  7.763270E-001	  1.168718E+000	  1.013433E+000	  8.546661E-001	  2.560115E-001	  7.308063E-002	  6.008320E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2900	  6.414000E+001	  1.500000E+001	  6.123653E+000	  4.448486E+001	  2.543956E+001	  1.546897E+001	  1.146001E+001	 -5.207012E-001	 -9.481686E-001	 -2.152831E+000	 -2.386193E+000	  5.088335E-001	  4.470703E-001	  5.891620E-001	  4.770041E-001	  4.942475E-002	  8.999979E-002	  2.043458E-001	  2.264965E-001	  5.252520E-002	  2.268550E-002	  1.983678E-002	  1.200905E-002	  3.988486E+001	  2.158956E+001	  1.301897E+001	  1.041001E+001	  1.122982E+000	  7.710307E-001	  1.166169E+000	  1.012923E+000	  8.522425E-001	  2.545016E-001	  7.212843E-002	  5.944012E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2950	  6.414000E+001	  1.500000E+001	  8.047786E+000	  4.441593E+001	  2.539306E+001	  1.541261E+001	  1.141796E+001	 -5.230422E-001	 -9.527106E-001	 -2.171503E+000	 -2.404639E+000	  5.090937E-001	  4.470499E-001	  5.899789E-001	  4.768324E-001	  4.969373E-002	  9.051611E-002	  2.063124E-001	  2.284624E-001	  5.248815E-002	  2.267090E-002	  1.985640E-002	  1.200116E-002	  3.981593E+001	  2.154306E+001	  1.296261E+001	  1.036796E+001	  1.118695E+000	  7.659318E-001	  1.165418E+000	  1.012353E+000	  8.489745E-001	  2.528990E-001	  7.093306E-002	  5.878347E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3000	  6.414000E+001	  1.500002E+001	  9.972048E+000	  4.433700E+001	  2.534242E+001	  1.535324E+001	  1.137458E+001	 -5.256928E-001	 -9.575604E-001	 -2.191048E+000	 -2.423469E+000	  5.094709E-001	  4.470889E-001	  5.908904E-001	  4.766790E-001	  4.999245E-002	  9.106229E-002	  2.083647E-001	  2.304676E-001	  5.244607E-002	  2.265567E-002	  1.987706E-002	  1.199278E-002	  3.973700E+001	  2.149242E+001	  1.290324E+001	  1.032458E+001	  1.114192E+000	  7.610010E-001	  1.164661E+000	  1.011737E+000	  8.448209E-001	  2.512037E-001	  6.969284E-002	  5.811307E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3050	  6.414000E+001	  1.500000E+001	  1.189617E+001	  4.424822E+001	  2.528767E+001	  1.529092E+001	  1.132991E+001	 -5.286542E-001	 -9.627295E-001	 -2.211455E+000	 -2.442671E+000	  5.099664E-001	  4.471922E-001	  5.918933E-001	  4.765435E-001	  5.032102E-002	  9.163938E-002	  2.105019E-001	  2.325106E-001	  5.239925E-002	  2.264010E-002	  1.989865E-002	  1.198391E-002	  3.964822E+001	  2.143767E+001	  1.284092E+001	  1.027991E+001	  1.109484E+000	  7.562162E-001	  1.163925E+000	  1.011091E+000	  8.397861E-001	  2.494179E-001	  6.840804E-002	  5.742906E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3100	  6.414000E+001	  1.500000E+001	  1.382046E+001	  4.414968E+001	  2.522886E+001	  1.522573E+001	  1.128400E+001	 -5.319302E-001	 -9.682321E-001	 -2.232712E+000	 -2.462238E+000	  5.105813E-001	  4.473655E-001	  5.929824E-001	  4.764265E-001	  5.067986E-002	  9.224870E-002	  2.127225E-001	  2.345907E-001	  5.234798E-002	  2.262450E-002	  1.992102E-002	  1.197456E-002	  3.954969E+001	  2.137885E+001	  1.277572E+001	  1.023400E+001	  1.104644E+000	  7.515686E-001	  1.163225E+000	  1.010421E+000	  8.339247E-001	  2.475467E-001	  6.707846E-002	  5.673128E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3150	  6.414000E+001	  1.500000E+001	  1.574461E+001	  4.404155E+001	  2.516601E+001	  1.515777E+001	  1.123691E+001	 -5.355237E-001	 -9.740816E-001	 -2.254793E+000	 -2.482151E+000	  5.113175E-001	  4.476148E-001	  5.941530E-001	  4.763272E-001	  5.106925E-002	  9.289152E-002	  2.150242E-001	  2.367059E-001	  5.229269E-002	  2.260922E-002	  1.994400E-002	  1.196472E-002	  3.944156E+001	  2.131601E+001	  1.270777E+001	  1.018691E+001	  1.099617E+000	  7.470423E-001	  1.162577E+000	  1.009739E+000	  8.271919E-001	  2.455913E-001	  6.570530E-002	  5.602053E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3200	  6.414000E+001	  1.500000E+001	  1.766881E+001	  4.392395E+001	  2.509916E+001	  1.508709E+001	  1.118868E+001	 -5.394389E-001	 -9.802961E-001	 -2.277692E+000	 -2.502403E+000	  5.121764E-001	  4.479472E-001	  5.954006E-001	  4.762460E-001	  5.148962E-002	  9.356958E-002	  2.174064E-001	  2.388551E-001	  5.223368E-002	  2.259464E-002	  1.996746E-002	  1.195443E-002	  3.932396E+001	  2.124916E+001	  1.263709E+001	  1.013868E+001	  1.094469E+000	  7.426319E-001	  1.161999E+000	  1.009048E+000	  8.196402E-001	  2.435557E-001	  6.429011E-002	  5.529712E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3250	  6.414000E+001	  1.500000E+001	  1.959297E+001	  4.379710E+001	  2.502838E+001	  1.501383E+001	  1.113938E+001	 -5.436788E-001	 -9.868925E-001	 -2.301375E+000	 -2.522974E+000	  5.131599E-001	  4.483694E-001	  5.967190E-001	  4.761826E-001	  5.194126E-002	  9.428443E-002	  2.198657E-001	  2.410365E-001	  5.217148E-002	  2.258114E-002	  1.999119E-002	  1.194368E-002	  3.919711E+001	  2.117838E+001	  1.256383E+001	  1.008938E+001	  1.089145E+000	  7.383107E-001	  1.161491E+000	  1.008354E+000	  8.112299E-001	  2.414352E-001	  6.283319E-002	  5.456187E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3300	  6.414000E+001	  1.500000E+001	  2.151725E+001	  4.366117E+001	  2.495369E+001	  1.493808E+001	  1.108905E+001	 -5.482482E-001	 -9.938924E-001	 -2.325826E+000	 -2.543854E+000	  5.142702E-001	  4.488896E-001	  5.981030E-001	  4.761370E-001	  5.242468E-002	  9.503815E-002	  2.224005E-001	  2.432489E-001	  5.210654E-002	  2.256919E-002	  2.001505E-002	  1.193249E-002	  3.906117E+001	  2.110369E+001	  1.248808E+001	  1.003905E+001	  1.083714E+000	  7.352005E-001	  1.161068E+000	  1.007660E+000	  8.020231E-001	  2.394991E-001	  6.133844E-002	  5.381550E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3350	  6.414000E+001	  1.500000E+001	  2.344142E+001	  4.351637E+001	  2.487513E+001	  1.485996E+001	  1.103775E+001	 -5.531508E-001	 -1.001318E+000	 -2.351011E+000	 -2.565027E+000	  5.155094E-001	  4.495163E-001	  5.995461E-001	  4.761091E-001	  5.294022E-002	  9.583280E-002	  2.250074E-001	  2.454902E-001	  5.203936E-002	  2.255923E-002	  2.003883E-002	  1.192087E-002	  3.891637E+001	  2.102513E+001	  1.240996E+001	  9.987754E+000	  1.078155E+000	  7.331676E-001	  1.160732E+000	  1.006970E+000	  7.920131E-001	  2.377507E-001	  5.980752E-002	  5.305867E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3400	  6.414000E+001	  1.500000E+001	  2.536561E+001	  4.336290E+001	  2.479276E+001	  1.477958E+001	  1.098555E+001	 -5.583924E-001	 -1.009194E+000	 -2.376904E+000	 -2.586477E+000	  5.168798E-001	  4.502586E-001	  6.010427E-001	  4.760987E-001	  5.348847E-002	  9.667079E-002	  2.276840E-001	  2.477589E-001	  5.197044E-002	  2.255178E-002	  2.006236E-002	  1.190883E-002	  3.876290E+001	  2.094276E+001	  1.232958E+001	  9.935552E+000	  1.072488E+000	  7.310620E-001	  1.160486E+000	  1.006284E+000	  7.812251E-001	  2.359428E-001	  5.824320E-002	  5.229242E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3450	  6.414000E+001	  1.500000E+001	  2.728979E+001	  4.320104E+001	  2.470662E+001	  1.469708E+001	  1.093251E+001	 -5.639773E-001	 -1.017547E+000	 -2.403469E+000	 -2.608187E+000	  5.183841E-001	  4.511262E-001	  6.025857E-001	  4.761056E-001	  5.406984E-002	  9.755465E-002	  2.304263E-001	  2.500530E-001	  5.190043E-002	  2.254735E-002	  2.008544E-002	  1.189639E-002	  3.860104E+001	  2.085662E+001	  1.224708E+001	  9.882508E+000	  1.066683E+000	  7.288921E-001	  1.160333E+000	  1.005607E+000	  7.696519E-001	  2.340796E-001	  5.664875E-002	  5.151771E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3500	  6.414000E+001	  1.500000E+001	  2.921404E+001	  4.303099E+001	  2.461673E+001	  1.461258E+001	  1.087867E+001	 -5.699122E-001	 -1.026409E+000	 -2.430672E+000	 -2.630142E+000	  5.200248E-001	  4.521299E-001	  6.041685E-001	  4.761294E-001	  5.468499E-002	  9.848738E-002	  2.332311E-001	  2.523710E-001	  5.182986E-002	  2.254651E-002	  2.010787E-002	  1.188354E-002	  3.843099E+001	  2.076673E+001	  1.216258E+001	  9.828672E+000	  1.060811E+000	  7.266678E-001	  1.160274E+000	  1.004939E+000	  7.573627E-001	  2.321650E-001	  5.502805E-002	  5.073519E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3550	  6.414000E+001	  1.500000E+001	  3.113822E+001	  4.285303E+001	  2.452316E+001	  1.452624E+001	  1.082413E+001	 -5.762013E-001	 -1.035811E+000	 -2.458471E+000	 -2.652321E+000	  5.218053E-001	  4.532808E-001	  6.057846E-001	  4.761701E-001	  5.533432E-002	  9.947200E-002	  2.360942E-001	  2.547102E-001	  5.175939E-002	  2.254987E-002	  2.012945E-002	  1.187032E-002	  3.825303E+001	  2.067316E+001	  1.207624E+001	  9.774130E+000	  1.054815E+000	  7.243713E-001	  1.160305E+000	  1.004281E+000	  7.443331E-001	  2.301932E-001	  5.338413E-002	  4.994626E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3600	  6.414000E+001	  1.500000E+001	  3.306245E+001	  4.266743E+001	  2.442591E+001	  1.443819E+001	  1.076892E+001	 -5.828522E-001	 -1.045790E+000	 -2.486826E+000	 -2.674710E+000	  5.237284E-001	  4.545912E-001	  6.074270E-001	  4.762275E-001	  5.601856E-002	  1.005121E-001	  2.390116E-001	  2.570693E-001	  5.168964E-002	  2.255804E-002	  2.015001E-002	  1.185673E-002	  3.806743E+001	  2.057591E+001	  1.198819E+001	  9.718925E+000	  1.048728E+000	  7.220290E-001	  1.160424E+000	  1.003635E+000	  7.306100E-001	  2.281744E-001	  5.172113E-002	  4.915152E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3650	  6.414000E+001	  1.500000E+001	  3.498659E+001	  4.247461E+001	  2.432503E+001	  1.434859E+001	  1.071315E+001	 -5.898181E-001	 -1.056386E+000	 -2.515691E+000	 -2.697283E+000	  5.258027E-001	  4.560739E-001	  6.090884E-001	  4.763012E-001	  5.673322E-002	  1.016113E-001	  2.419785E-001	  2.594454E-001	  5.162181E-002	  2.257170E-002	  2.016933E-002	  1.184280E-002	  3.787461E+001	  2.047503E+001	  1.189859E+001	  9.663144E+000	  1.042491E+000	  7.196282E-001	  1.160629E+000	  1.003000E+000	  7.161732E-001	  2.261042E-001	  5.004315E-002	  4.835233E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3700	  6.414000E+001	  1.500000E+001	  3.691086E+001	  4.227457E+001	  2.422053E+001	  1.425760E+001	  1.065684E+001	 -5.972057E-001	 -1.067641E+000	 -2.545018E+000	 -2.720027E+000	  5.280217E-001	  4.577434E-001	  6.107624E-001	  4.763910E-001	  5.748857E-002	  1.027739E-001	  2.449901E-001	  2.618369E-001	  5.155556E-002	  2.259156E-002	  2.018724E-002	  1.182852E-002	  3.767457E+001	  2.037053E+001	  1.180760E+001	  9.606841E+000	  1.036356E+000	  7.171838E-001	  1.160914E+000	  1.002381E+000	  7.012351E-001	  2.239880E-001	  4.835485E-002	  4.754953E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3750	  6.414000E+001	  1.500000E+001	  3.883500E+001	  4.206775E+001	  2.411187E+001	  1.416539E+001	  1.060009E+001	 -6.049746E-001	 -1.079842E+000	 -2.574755E+000	 -2.742917E+000	  5.303938E-001	  4.596284E-001	  6.124414E-001	  4.764965E-001	  5.828067E-002	  1.040274E-001	  2.480409E-001	  2.642410E-001	  5.149208E-002	  2.261907E-002	  2.020354E-002	  1.181392E-002	  3.746775E+001	  2.026187E+001	  1.171539E+001	  9.550094E+000	  1.029945E+000	  7.147697E-001	  1.161273E+000	  1.001775E+000	  6.855336E-001	  2.218454E-001	  4.666036E-002	  4.674417E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3800	  6.414000E+001	  1.500000E+001	  4.075921E+001	  4.185444E+001	  2.400014E+001	  1.407415E+001	  1.054297E+001	 -6.131331E-001	 -1.092582E+000	 -2.603682E+000	 -2.765933E+000	  5.329230E-001	  4.617208E-001	  6.140984E-001	  4.766178E-001	  5.911036E-002	  1.053326E-001	  2.510133E-001	  2.666554E-001	  5.143205E-002	  2.265382E-002	  2.021739E-002	  1.179903E-002	  3.725444E+001	  2.015014E+001	  1.162415E+001	  9.492969E+000	  1.023476E+000	  7.119700E-001	  1.161728E+000	  1.001184E+000	  6.692641E-001	  2.195379E-001	  4.500604E-002	  4.593736E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3850	  6.414000E+001	  1.500000E+001	  4.268343E+001	  4.163496E+001	  2.388602E+001	  1.397958E+001	  1.048554E+001	 -6.216888E-001	 -1.105636E+000	 -2.634310E+000	 -2.789050E+000	  5.356131E-001	  4.640090E-001	  6.157745E-001	  4.767539E-001	  5.997832E-002	  1.066678E-001	  2.541488E-001	  2.690776E-001	  5.137620E-002	  2.269524E-002	  2.023020E-002	  1.178384E-002	  3.703497E+001	  2.003602E+001	  1.152958E+001	  9.435538E+000	  1.016925E+000	  7.093073E-001	  1.162533E+000	  1.000610E+000	  6.524387E-001	  2.172663E-001	  4.336275E-002	  4.513004E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3900	  6.414000E+001	  1.500000E+001	  4.460765E+001	  4.140961E+001	  2.376655E+001	  1.388425E+001	  1.042787E+001	 -6.306509E-001	 -1.120303E+000	 -2.665201E+000	 -2.812249E+000	  5.384687E-001	  4.666066E-001	  6.174352E-001	  4.769053E-001	  6.088543E-002	  1.081583E-001	  2.573087E-001	  2.715052E-001	  5.132523E-002	  2.274887E-002	  2.024087E-002	  1.176839E-002	  3.680961E+001	  1.991655E+001	  1.143425E+001	  9.377872E+000	  1.013545E+000	  7.073926E-001	  1.162786E+000	  1.000051E+000	  6.451407E-001	  2.152097E-001	  4.160944E-002	  4.432327E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3950	  6.414000E+001	  1.500000E+001	  4.653181E+001	  4.117871E+001	  2.364400E+001	  1.378837E+001	  1.037004E+001	 -6.400263E-001	 -1.135685E+000	 -2.696287E+000	 -2.835504E+000	  5.414929E-001	  4.694606E-001	  6.190733E-001	  4.770711E-001	  6.183232E-002	  1.097175E-001	  2.604857E-001	  2.739353E-001	  5.127978E-002	  2.281208E-002	  2.024925E-002	  1.175268E-002	  3.657871E+001	  1.979400E+001	  1.133837E+001	  9.320045E+000	  1.010078E+000	  7.057301E-001	  1.163245E+000	  9.995105E-001	  6.376869E-001	  2.129267E-001	  3.990588E-002	  4.351808E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4000	  6.414000E+001	  1.500000E+001	  4.845606E+001	  4.094261E+001	  2.351776E+001	  1.369210E+001	  1.031213E+001	 -6.498179E-001	 -1.152102E+000	 -2.727514E+000	 -2.858789E+000	  5.446842E-001	  4.726121E-001	  6.206830E-001	  4.772511E-001	  6.281926E-002	  1.113761E-001	  2.636745E-001	  2.763652E-001	  5.123997E-002	  2.288683E-002	  2.025520E-002	  1.173673E-002	  3.634261E+001	  1.966776E+001	  1.124210E+001	  9.262131E+000	  1.006291E+000	  7.045119E-001	  1.163832E+000	  9.989878E-001	  6.299457E-001	  2.107444E-001	  3.823899E-002	  4.271555E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4050	  6.414000E+001	  1.500000E+001	  5.038018E+001	  4.070141E+001	  2.338776E+001	  1.359563E+001	  1.025420E+001	 -6.601290E-001	 -1.169639E+000	 -2.758814E+000	 -2.882082E+000	  5.480325E-001	  4.760859E-001	  6.222588E-001	  4.774451E-001	  6.385618E-002	  1.131426E-001	  2.668681E-001	  2.787922E-001	  5.120519E-002	  2.297426E-002	  2.025862E-002	  1.172057E-002	  3.610141E+001	  1.953776E+001	  1.114563E+001	  9.204202E+000	  1.002488E+000	  7.033938E-001	  1.164449E+000	  9.984835E-001	  6.219484E-001	  2.085310E-001	  3.659579E-002	  4.191668E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4100	  6.414000E+001	  1.500000E+001	  5.230449E+001	  4.045603E+001	  2.325391E+001	  1.349913E+001	  1.019633E+001	 -6.707534E-001	 -1.188399E+000	 -2.790120E+000	 -2.905357E+000	  5.515375E-001	  4.799088E-001	  6.237947E-001	  4.776527E-001	  6.492313E-002	  1.150267E-001	  2.700595E-001	  2.812134E-001	  5.117568E-002	  2.307560E-002	  2.025938E-002	  1.170422E-002	  3.585603E+001	  1.940391E+001	  1.104913E+001	  9.146326E+000	  9.982168E-001	  7.022695E-001	  1.165080E+000	  9.979982E-001	  6.134115E-001	  2.062414E-001	  3.497969E-002	  4.112229E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4150	  6.414000E+001	  1.500000E+001	  5.422858E+001	  4.020667E+001	  2.311609E+001	  1.340279E+001	  1.013859E+001	 -6.817724E-001	 -1.208488E+000	 -2.821371E+000	 -2.928582E+000	  5.551863E-001	  4.841109E-001	  6.252863E-001	  4.778734E-001	  6.602786E-002	  1.170389E-001	  2.732424E-001	  2.836256E-001	  5.115058E-002	  2.319221E-002	  2.025742E-002	  1.168768E-002	  3.560667E+001	  1.926609E+001	  1.095279E+001	  9.088589E+000	  9.941532E-001	  7.011786E-001	  1.165712E+000	  9.975327E-001	  6.048503E-001	  2.038821E-001	  3.339475E-002	  4.033360E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4200	  6.414000E+001	  1.500000E+001	  5.615285E+001	  3.995372E+001	  2.297414E+001	  1.330679E+001	  1.008106E+001	 -6.931747E-001	 -1.230036E+000	 -2.852499E+000	 -2.951736E+000	  5.589686E-001	  4.887262E-001	  6.267290E-001	  4.781071E-001	  6.716926E-002	  1.191917E-001	  2.764098E-001	  2.860259E-001	  5.112926E-002	  2.332559E-002	  2.025265E-002	  1.167099E-002	  3.535372E+001	  1.912414E+001	  1.085679E+001	  9.031057E+000	  9.899876E-001	  7.001508E-001	  1.166335E+000	  9.970883E-001	  5.960643E-001	  2.014546E-001	  3.184535E-002	  3.955159E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4250	  6.414000E+001	  1.500000E+001	  5.807699E+001	  3.969761E+001	  2.282788E+001	  1.321131E+001	  1.002381E+001	 -7.049443E-001	 -1.253184E+000	 -2.883436E+000	 -2.974785E+000	  5.628725E-001	  4.937914E-001	  6.281185E-001	  4.783532E-001	  6.834569E-002	  1.214986E-001	  2.795546E-001	  2.884110E-001	  5.111100E-002	  2.347738E-002	  2.024502E-002	  1.165416E-002	  3.509761E+001	  1.897788E+001	  1.076131E+001	  8.973813E+000	  9.856759E-001	  6.991793E-001	  1.166940E+000	  9.966654E-001	  5.870481E-001	  1.989469E-001	  3.033572E-002	  3.877725E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4300	  6.414000E+001	  1.500000E+001	  6.000126E+001	  3.943877E+001	  2.267704E+001	  1.311909E+001	  9.966910E+000	 -7.170655E-001	 -1.278099E+000	 -2.912606E+000	 -2.997707E+000	  5.668856E-001	  4.993500E-001	  6.294737E-001	  4.786116E-001	  6.955554E-002	  1.239760E-001	  2.825235E-001	  2.907783E-001	  5.109501E-002	  2.364947E-002	  2.023523E-002	  1.163721E-002	  3.483877E+001	  1.882704E+001	  1.066909E+001	  8.916910E+000	  9.812828E-001	  6.982908E-001	  1.167561E+000	  9.962638E-001	  5.778698E-001	  1.963570E-001	  2.892366E-002	  3.801110E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4350	  6.414000E+001	  1.500000E+001	  6.192540E+001	  3.917766E+001	  2.252136E+001	  1.302560E+001	  9.910452E+000	 -7.295159E-001	 -1.304964E+000	 -2.942700E+000	 -3.020465E+000	  5.709936E-001	  5.054490E-001	  6.307582E-001	  4.788816E-001	  7.079653E-002	  1.266414E-001	  2.855770E-001	  2.931238E-001	  5.108044E-002	  2.384393E-002	  2.022219E-002	  1.162016E-002	  3.457766E+001	  1.867136E+001	  1.057560E+001	  8.860452E+000	  9.767745E-001	  6.974788E-001	  1.168502E+000	  9.958845E-001	  5.685279E-001	  1.936709E-001	  2.757707E-002	  3.725459E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4400	  6.414000E+001	  1.500000E+001	  6.384969E+001	  3.891469E+001	  2.236043E+001	  1.293309E+001	  9.854486E+000	 -7.422762E-001	 -1.334004E+000	 -2.972429E+000	 -3.043034E+000	  5.751823E-001	  5.121456E-001	  6.319828E-001	  4.791631E-001	  7.206673E-002	  1.295169E-001	  2.885896E-001	  2.954446E-001	  5.106636E-002	  2.406323E-002	  2.020632E-002	  1.160302E-002	  3.431469E+001	  1.851043E+001	  1.048309E+001	  8.804486E+000	  9.722226E-001	  6.967714E-001	  1.168807E+000	  9.955297E-001	  5.590900E-001	  1.908835E-001	  2.617426E-002	  3.650840E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4450	  6.414000E+001	  1.500000E+001	  6.577382E+001	  3.865035E+001	  2.219125E+001	  1.284174E+001	  9.799102E+000	 -7.553194E-001	 -1.366540E+000	 -3.001726E+000	 -3.065382E+000	  5.794362E-001	  5.196924E-001	  6.331460E-001	  4.794556E-001	  7.336336E-002	  1.327306E-001	  2.915544E-001	  2.977373E-001	  5.105191E-002	  2.431896E-002	  2.018767E-002	  1.158584E-002	  3.405035E+001	  1.834125E+001	  1.039174E+001	  8.749103E+000	  9.675534E-001	  6.964778E-001	  1.169162E+000	  9.951980E-001	  5.495253E-001	  1.880491E-001	  2.484746E-002	  3.577338E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4500	  6.414000E+001	  1.500000E+001	  6.769803E+001	  3.838502E+001	  2.201696E+001	  1.275168E+001	  9.744362E+000	 -7.686203E-001	 -1.401321E+000	 -3.030542E+000	 -3.087480E+000	  5.837396E-001	  5.279003E-001	  6.342462E-001	  4.797592E-001	  7.468390E-002	  1.361610E-001	  2.944662E-001	  2.999987E-001	  5.103609E-002	  2.460193E-002	  2.016627E-002	  1.156862E-002	  3.378502E+001	  1.816696E+001	  1.030168E+001	  8.694362E+000	  9.628445E-001	  6.950084E-001	  1.169524E+000	  9.948911E-001	  5.399022E-001	  1.846739E-001	  2.359094E-002	  3.505042E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4550	  6.414000E+001	  1.500000E+001	  6.962221E+001	  3.811921E+001	  2.183498E+001	  1.266305E+001	  9.690343E+000	 -7.821482E-001	 -1.439504E+000	 -3.058819E+000	 -3.109294E+000	  5.880753E-001	  5.369998E-001	  6.352825E-001	  4.800727E-001	  7.602523E-002	  1.399206E-001	  2.973188E-001	  3.022251E-001	  5.101795E-002	  2.492257E-002	  2.014218E-002	  1.155137E-002	  3.351921E+001	  1.798498E+001	  1.021305E+001	  8.640344E+000	  9.580200E-001	  6.946998E-001	  1.169816E+000	  9.946096E-001	  5.301882E-001	  1.814822E-001	  2.239442E-002	  3.434032E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
