
Predictions were generated on 11-May-2017 at 12:46:32 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
        10.3859	  2.340370E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.758908E+000	  8.997015E-001	 -3.277063E-004	 -8.436895E-002	  3.262177E+000	  5.587049E-001	  1.023661E-002	 -9.625311E-002	  1.016364E+000	  4.151562E-001	  7.603250E-003	 -1.072528E-001	  3.576116E-002	  3.673296E-001	  5.785100E-003	 -1.324565E-001
        10.3873	  2.339441E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.755795E+000	  8.996096E-001	 -3.423393E-004	 -8.430046E-002	  3.260521E+000	  5.586181E-001	  1.022747E-002	 -9.621654E-002	  1.015466E+000	  4.144487E-001	  7.588014E-003	 -1.171633E-001	  3.518572E-002	  3.670622E-001	  5.783375E-003	 -1.345246E-001
        10.3886	  2.338511E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.752681E+000	  8.994486E-001	 -3.637671E-004	 -8.444296E-002	  3.258866E+000	  5.585200E-001	  1.021779E-002	 -9.605895E-002	  1.014568E+000	  4.158388E-001	  7.609956E-003	 -1.050328E-001	  3.461113E-002	  3.673134E-001	  5.781986E-003	 -1.317181E-001
        10.3900	  2.337580E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.749563E+000	  8.992461E-001	 -3.892183E-004	 -8.470672E-002	  3.257208E+000	  5.583799E-001	  1.020576E-002	 -9.629411E-002	  1.014258E+000	  4.149860E-001	  7.596441E-003	 -1.072322E-001	  3.403312E-002	  3.675153E-001	  5.780559E-003	 -1.315776E-001
        10.3914	  2.336648E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.746439E+000	  8.990957E-001	 -4.093349E-004	 -8.462390E-002	  3.255546E+000	  5.582473E-001	  1.019418E-002	 -9.629483E-002	  1.013356E+000	  4.142627E-001	  7.580958E-003	 -1.172472E-001	  3.364978E-002	  3.671639E-001	  5.780056E-003	 -1.324579E-001
        10.3928	  2.335715E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.743310E+000	  8.989938E-001	 -4.244447E-004	 -8.435105E-002	  3.253881E+000	  5.581331E-001	  1.018366E-002	 -9.622497E-002	  1.012450E+000	  4.156657E-001	  7.603072E-003	 -1.050030E-001	  3.307007E-002	  3.668922E-001	  5.778354E-003	 -1.345282E-001
        10.3942	  2.334780E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.740179E+000	  8.988649E-001	 -4.420877E-004	 -8.433750E-002	  3.252217E+000	  5.580069E-001	  1.017256E-002	 -9.618501E-002	  1.012141E+000	  4.148059E-001	  7.589541E-003	 -1.071740E-001	  3.248950E-002	  3.671442E-001	  5.776957E-003	 -1.317142E-001
        10.3955	  2.333844E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.737043E+000	  8.987275E-001	 -4.604757E-004	 -8.446911E-002	  3.250547E+000	  5.578755E-001	  1.016119E-002	 -9.628549E-002	  1.011233E+000	  4.140686E-001	  7.573836E-003	 -1.173337E-001	  3.190552E-002	  3.673504E-001	  5.775519E-003	 -1.315491E-001
        10.3969	  2.332907E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.733901E+000	  8.986266E-001	 -4.750788E-004	 -8.431914E-002	  3.248871E+000	  5.577999E-001	  1.015294E-002	 -9.614421E-002	  1.010322E+000	  4.154803E-001	  7.596076E-003	 -1.049723E-001	  3.152217E-002	  3.669887E-001	  5.775057E-003	 -1.324492E-001
        10.3983	  2.331969E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.730758E+000	  8.984822E-001	 -4.938841E-004	 -8.427167E-002	  3.247196E+000	  5.577112E-001	  1.014407E-002	 -9.594300E-002	  1.010008E+000	  4.146297E-001	  7.582739E-003	 -1.071267E-001	  3.093649E-002	  3.667098E-001	  5.773358E-003	 -1.345786E-001
        10.3997	  2.331029E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.727611E+000	  8.982738E-001	 -5.189478E-004	 -8.459544E-002	  3.245521E+000	  5.575528E-001	  1.013128E-002	 -9.625440E-002	  1.009097E+000	  4.138909E-001	  7.567085E-003	 -1.173067E-001	  3.034994E-002	  3.669705E-001	  5.771954E-003	 -1.316793E-001
        10.4011	  2.330089E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.724461E+000	  8.980784E-001	 -5.426109E-004	 -8.462311E-002	  3.243839E+000	  5.574149E-001	  1.011966E-002	 -9.633209E-002	  1.008181E+000	  4.153000E-001	  7.589228E-003	 -1.049831E-001	  2.976169E-002	  3.671802E-001	  5.770519E-003	 -1.315141E-001
        10.4024	  2.329147E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.721305E+000	  8.979327E-001	 -5.610883E-004	 -8.447354E-002	  3.242156E+000	  5.573166E-001	  1.011035E-002	 -9.609260E-002	  1.007867E+000	  4.144379E-001	  7.575750E-003	 -1.071200E-001	  2.937493E-002	  3.668143E-001	  5.770076E-003	 -1.324468E-001
        10.4038	  2.328204E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.718141E+000	  8.978666E-001	 -5.716085E-004	 -8.423343E-002	  3.240472E+000	  5.571922E-001	  1.009962E-002	 -9.610195E-002	  1.006947E+000	  4.137058E-001	  7.560223E-003	 -1.173489E-001	  2.878498E-002	  3.665318E-001	  5.768396E-003	 -1.345860E-001
        10.4052	  2.327260E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.714979E+000	  8.977579E-001	 -5.862713E-004	 -8.402363E-002	  3.238783E+000	  5.570606E-001	  1.008849E-002	 -9.623347E-002	  1.006027E+000	  4.151282E-001	  7.582583E-003	 -1.048712E-001	  2.819246E-002	  3.667956E-001	  5.766984E-003	 -1.316683E-001
        10.4066	  2.326315E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.711813E+000	  8.975425E-001	 -6.112158E-004	 -8.452869E-002	  3.237095E+000	  5.569286E-001	  1.007742E-002	 -9.614279E-002	  1.005712E+000	  4.142493E-001	  7.568888E-003	 -1.071448E-001	  2.760079E-002	  3.670060E-001	  5.765554E-003	 -1.314865E-001
        10.4080	  2.325368E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.708643E+000	  8.973147E-001	 -6.374717E-004	 -8.464111E-002	  3.235402E+000	  5.567898E-001	  1.006597E-002	 -9.622991E-002	  1.004789E+000	  4.135017E-001	  7.553138E-003	 -1.174129E-001	  2.721062E-002	  3.666348E-001	  5.765144E-003	 -1.324546E-001
        10.4093	  2.324421E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.705460E+000	  8.972769E-001	 -6.446242E-004	 -8.439195E-002	  3.233702E+000	  5.567067E-001	  1.005769E-002	 -9.611297E-002	  1.003861E+000	  4.149393E-001	  7.575698E-003	 -1.048647E-001	  2.661468E-002	  3.663541E-001	  5.763467E-003	 -1.345847E-001
        10.4107	  2.323472E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.702288E+000	  8.971412E-001	 -6.612539E-004	 -8.366331E-002	  3.232006E+000	  5.566079E-001	  1.004860E-002	 -9.589560E-002	  1.003543E+000	  4.140731E-001	  7.562302E-003	 -1.070359E-001	  2.601790E-002	  3.666211E-001	  5.762059E-003	 -1.316371E-001
        10.4121	  2.322522E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.699103E+000	  8.969060E-001	 -6.878376E-004	 -8.494738E-002	  3.230306E+000	  5.564575E-001	  1.003665E-002	 -9.622082E-002	  1.002615E+000	  4.133216E-001	  7.546529E-003	 -1.174245E-001	  2.541855E-002	  3.668371E-001	  5.760599E-003	 -1.314699E-001
        10.4135	  2.321571E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.695916E+000	  8.967941E-001	 -7.019341E-004	 -8.414117E-002	  3.228603E+000	  5.563258E-001	  1.002575E-002	 -9.617982E-002	  1.001682E+000	  4.147607E-001	  7.569060E-003	 -1.048454E-001	  2.502667E-002	  3.664630E-001	  5.760223E-003	 -1.324175E-001
        10.4149	  2.320619E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.692724E+000	  8.966448E-001	 -7.195771E-004	 -8.425135E-002	  3.226897E+000	  5.562036E-001	  1.001547E-002	 -9.609453E-002	  1.001362E+000	  4.138894E-001	  7.555641E-003	 -1.070221E-001	  2.442561E-002	  3.661741E-001	  5.758569E-003	 -1.346178E-001
        10.4162	  2.319666E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.689526E+000	  8.965350E-001	 -7.332861E-004	 -8.427157E-002	  3.225188E+000	  5.560918E-001	  1.000579E-002	 -9.609246E-002	  1.000428E+000	  4.131365E-001	  7.539876E-003	 -1.174400E-001	  2.382455E-002	  3.664402E-001	  5.757149E-003	 -1.316282E-001
        10.4176	  2.318711E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.686327E+000	  8.964325E-001	 -7.460117E-004	 -8.399025E-002	  3.223478E+000	  5.559699E-001	  9.995565E-003	 -9.602897E-002	  9.994906E-001	  4.145778E-001	  7.562421E-003	 -1.048090E-001	  2.321923E-002	  3.666585E-001	  5.755685E-003	 -1.314593E-001
        10.4190	  2.317756E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.683127E+000	  8.962173E-001	 -7.698238E-004	 -8.430100E-002	  3.221767E+000	  5.558186E-001	  9.983778E-003	 -9.616519E-002	  9.991721E-001	  4.136841E-001	  7.548697E-003	 -1.070457E-001	  2.282649E-002	  3.662786E-001	  5.755357E-003	 -1.324001E-001
        10.4204	  2.316799E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.679921E+000	  8.959916E-001	 -7.945597E-004	 -8.462256E-002	  3.220048E+000	  5.557073E-001	  9.974241E-003	 -9.615218E-002	  9.982304E-001	  4.129279E-001	  7.532902E-003	 -1.175270E-001	  2.221946E-002	  3.659860E-001	  5.753700E-003	 -1.346497E-001
        10.4218	  2.315841E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.676705E+000	  8.959088E-001	 -8.050501E-004	 -8.422381E-002	  3.218331E+000	  5.556006E-001	  9.965032E-003	 -9.591481E-002	  9.972878E-001	  4.143906E-001	  7.555760E-003	 -1.047090E-001	  2.161072E-002	  3.662642E-001	  5.752254E-003	 -1.315860E-001
        10.4231	  2.314882E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.673491E+000	  8.958263E-001	 -8.153021E-004	 -8.378253E-002	  3.216609E+000	  5.554764E-001	  9.954855E-003	 -9.610853E-002	  9.969668E-001	  4.134980E-001	  7.542118E-003	 -1.070005E-001	  2.100198E-002	  3.664857E-001	  5.750809E-003	 -1.314078E-001
        10.4245	  2.313922E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.670275E+000	  8.956099E-001	 -8.387268E-004	 -8.429433E-002	  3.214885E+000	  5.553707E-001	  9.945750E-003	 -9.598550E-002	  9.960200E-001	  4.127388E-001	  7.526316E-003	 -1.175408E-001	  2.060583E-002	  3.660970E-001	  5.750496E-003	 -1.324153E-001
        10.4259	  2.312961E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.667053E+000	  8.953931E-001	 -8.620322E-004	 -8.452811E-002	  3.213160E+000	  5.552408E-001	  9.935334E-003	 -9.600019E-002	  9.950740E-001	  4.141995E-001	  7.549115E-003	 -1.046902E-001	  1.999708E-002	  3.657935E-001	  5.748875E-003	 -1.346706E-001
        10.4273	  2.311999E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.663827E+000	  8.952399E-001	 -8.789003E-004	 -8.424529E-002	  3.211434E+000	  5.550855E-001	  9.923592E-003	 -9.614088E-002	  9.947504E-001	  4.132993E-001	  7.535405E-003	 -1.070137E-001	  1.938407E-002	  3.660673E-001	  5.747423E-003	 -1.316122E-001
        10.4287	  2.311036E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.660599E+000	  8.950683E-001	 -8.974075E-004	 -8.417547E-002	  3.209703E+000	  5.549474E-001	  9.912804E-003	 -9.612984E-002	  9.937984E-001	  4.125404E-001	  7.519640E-003	 -1.175500E-001	  1.877021E-002	  3.662948E-001	  5.745966E-003	 -1.313869E-001
        10.4300	  2.310071E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.657362E+000	  8.949567E-001	 -9.100139E-004	 -8.425218E-002	  3.207967E+000	  5.548488E-001	  9.904221E-003	 -9.599000E-002	  9.928457E-001	  4.140147E-001	  7.542625E-003	 -1.046432E-001	  1.836979E-002	  3.659118E-001	  5.745683E-003	 -1.323817E-001
        10.4314	  2.309106E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.654128E+000	  8.948354E-001	 -9.232461E-004	 -8.383050E-002	  3.206233E+000	  5.547308E-001	  9.894684E-003	 -9.589577E-002	  9.925221E-001	  4.131077E-001	  7.528871E-003	 -1.069655E-001	  1.775422E-002	  3.656150E-001	  5.744059E-003	 -1.346455E-001
        10.4328	  2.308139E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.650884E+000	  8.946749E-001	 -9.404123E-004	 -8.427860E-002	  3.204496E+000	  5.545841E-001	  9.883523E-003	 -9.610475E-002	  9.915658E-001	  4.123350E-001	  7.512912E-003	 -1.176227E-001	  1.713694E-002	  3.658918E-001	  5.742610E-003	 -1.315718E-001
        10.4342	  2.307171E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.647637E+000	  8.945572E-001	 -9.531677E-004	 -8.399391E-002	  3.202753E+000	  5.544694E-001	  9.874225E-003	 -9.602641E-002	  9.906070E-001	  4.138176E-001	  7.535987E-003	 -1.046218E-001	  1.668103E-002	  3.657604E-001	  5.742088E-003	 -1.318494E-001
        10.4356	  2.306203E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.644392E+000	  8.943595E-001	 -9.735227E-004	 -8.408558E-002	  3.201016E+000	  5.543160E-001	  9.862825E-003	 -9.594794E-002	  9.902835E-001	  4.129060E-001	  7.522248E-003	 -1.069255E-001	  1.606204E-002	  3.656323E-001	  5.740520E-003	 -1.336831E-001
        10.4369	  2.305233E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.641138E+000	  8.941727E-001	 -9.928942E-004	 -8.440378E-002	  3.199269E+000	  5.541669E-001	  9.851679E-003	 -9.623241E-002	  9.893196E-001	  4.121355E-001	  7.506348E-003	 -1.176624E-001	  1.543964E-002	  3.658824E-001	  5.739052E-003	 -1.315342E-001
        10.4383	  2.304262E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.637882E+000	  8.940263E-001	 -1.007974E-003	 -8.399568E-002	  3.197521E+000	  5.540676E-001	  9.843320E-003	 -9.587908E-002	  9.883556E-001	  4.136337E-001	  7.529646E-003	 -1.045326E-001	  1.498373E-002	  3.656915E-001	  5.738534E-003	 -1.319773E-001
        10.4397	  2.303290E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.634620E+000	  8.938880E-001	 -1.022309E-003	 -8.412330E-002	  3.195772E+000	  5.539494E-001	  9.833977E-003	 -9.592760E-002	  9.880295E-001	  4.127182E-001	  7.515892E-003	 -1.068996E-001	  1.435876E-002	  3.655220E-001	  5.736943E-003	 -1.338395E-001
        10.4411	  2.302318E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.631360E+000	  8.936948E-001	 -1.041740E-003	 -8.399543E-002	  3.194018E+000	  5.538332E-001	  9.824783E-003	 -9.596176E-002	  9.870613E-001	  4.119386E-001	  7.499889E-003	 -1.176886E-001	  1.373380E-002	  3.657533E-001	  5.735479E-003	 -1.315744E-001
        10.4425	  2.301343E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.628088E+000	  8.935438E-001	 -1.057029E-003	 -8.434324E-002	  3.192265E+000	  5.537097E-001	  9.815246E-003	 -9.590597E-002	  9.860914E-001	  4.134395E-001	  7.523179E-003	 -1.045268E-001	  1.327533E-002	  3.655469E-001	  5.734969E-003	 -1.320238E-001
        10.4438	  2.300369E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.624822E+000	  8.933768E-001	 -1.073629E-003	 -8.379113E-002	  3.190508E+000	  5.535724E-001	  9.804949E-003	 -9.599716E-002	  9.857687E-001	  4.125033E-001	  7.509172E-003	 -1.068893E-001	  1.264866E-002	  3.653669E-001	  5.733408E-003	 -1.338690E-001
        10.4452	  2.299393E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.621546E+000	  8.931638E-001	 -1.094729E-003	 -8.442932E-002	  3.188751E+000	  5.534183E-001	  9.793803E-003	 -9.599876E-002	  9.847946E-001	  4.117114E-001	  7.492997E-003	 -1.178097E-001	  1.201942E-002	  3.655967E-001	  5.731929E-003	 -1.315915E-001
        10.4466	  2.298416E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.618265E+000	  8.930755E-001	 -1.103342E-003	 -8.392736E-002	  3.186992E+000	  5.532553E-001	  9.782180E-003	 -9.610216E-002	  9.838187E-001	  4.132343E-001	  7.516608E-003	 -1.044475E-001	  1.155924E-002	  3.653913E-001	  5.731441E-003	 -1.320044E-001
        10.4480	  2.297437E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.614983E+000	  8.929526E-001	 -1.115263E-003	 -8.372141E-002	  3.185228E+000	  5.531272E-001	  9.772539E-003	 -9.601745E-002	  9.834926E-001	  4.123094E-001	  7.502861E-003	 -1.068150E-001	  1.092659E-002	  3.652168E-001	  5.729862E-003	 -1.338660E-001
        10.4494	  2.296458E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.611698E+000	  8.927584E-001	 -1.134098E-003	 -8.413669E-002	  3.183460E+000	  5.530341E-001	  9.764850E-003	 -9.584683E-002	  9.825124E-001	  4.115223E-001	  7.486805E-003	 -1.177864E-001	  1.029480E-002	  3.654516E-001	  5.728390E-003	 -1.315471E-001
        10.4507	  2.295478E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.608407E+000	  8.925796E-001	 -1.151294E-003	 -8.409952E-002	  3.181693E+000	  5.529206E-001	  9.756118E-003	 -9.580044E-002	  9.815331E-001	  4.130438E-001	  7.510349E-003	 -1.044141E-001	  9.831203E-003	  3.652439E-001	  5.727906E-003	 -1.320061E-001
        10.4521	  2.294497E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.605114E+000	  8.924283E-001	 -1.165658E-003	 -8.400308E-002	  3.179926E+000	  5.527583E-001	  9.744719E-003	 -9.599215E-002	  9.812061E-001	  4.121022E-001	  7.496394E-003	 -1.068421E-001	  9.196850E-003	  3.650651E-001	  5.726356E-003	 -1.338653E-001
        10.4535	  2.293516E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.601818E+000	  8.922542E-001	 -1.182050E-003	 -8.394907E-002	  3.178154E+000	  5.526116E-001	  9.734228E-003	 -9.606781E-002	  9.802234E-001	  4.113008E-001	  7.480152E-003	 -1.178459E-001	  8.559934E-003	  3.653009E-001	  5.724866E-003	 -1.315559E-001
        10.4549	  2.292532E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.598519E+000	  8.920339E-001	 -1.202881E-003	 -8.415785E-002	  3.176379E+000	  5.524905E-001	  9.725153E-003	 -9.587543E-002	  9.792356E-001	  4.128381E-001	  7.503890E-003	 -1.044033E-001	  8.097189E-003	  3.650888E-001	  5.724419E-003	 -1.319847E-001
        10.4563	  2.291548E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.595215E+000	  8.918532E-001	 -1.219749E-003	 -8.416483E-002	  3.174602E+000	  5.523728E-001	  9.716347E-003	 -9.589034E-002	  9.789095E-001	  4.118986E-001	  7.490061E-003	 -1.067459E-001	  7.456859E-003	  3.649096E-001	  5.722862E-003	 -1.338972E-001
        10.4576	  2.290563E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.591906E+000	  8.917263E-001	 -1.231164E-003	 -8.387283E-002	  3.172819E+000	  5.522783E-001	  9.708822E-003	 -9.580524E-002	  9.779191E-001	  4.110953E-001	  7.473804E-003	 -1.179042E-001	  6.817382E-003	  3.651527E-001	  5.721372E-003	 -1.315083E-001
        10.4590	  2.289577E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.588596E+000	  8.915648E-001	 -1.245797E-003	 -8.386312E-002	  3.171041E+000	  5.521348E-001	  9.698659E-003	 -9.577861E-002	  9.769287E-001	  4.126391E-001	  7.497631E-003	 -1.043286E-001	  6.348661E-003	  3.649464E-001	  5.720921E-003	 -1.319706E-001
        10.4604	  2.288589E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.585281E+000	  8.913932E-001	 -1.261353E-003	 -8.404087E-002	  3.169260E+000	  5.519543E-001	  9.686530E-003	 -9.611359E-002	  9.765992E-001	  4.116937E-001	  7.483751E-003	 -1.067604E-001	  5.707476E-003	  3.647657E-001	  5.719386E-003	 -1.338628E-001
        10.4618	  2.287601E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.581957E+000	  8.913187E-001	 -1.267374E-003	 -8.379048E-002	  3.167471E+000	  5.518397E-001	  9.677991E-003	 -9.593713E-002	  9.756054E-001	  4.108869E-001	  7.467493E-003	 -1.179023E-001	  5.062024E-003	  3.650069E-001	  5.717877E-003	 -1.315304E-001
        10.4632	  2.286613E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.578638E+000	  8.911649E-001	 -1.280874E-003	 -8.353682E-002	  3.165687E+000	  5.517091E-001	  9.668693E-003	 -9.573277E-002	  9.746107E-001	  4.124299E-001	  7.491253E-003	 -1.043273E-001	  4.595863E-003	  3.647912E-001	  5.717471E-003	 -1.319522E-001
        10.4645	  2.285622E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.575313E+000	  8.909094E-001	 -1.304239E-003	 -8.428226E-002	  3.163895E+000	  5.515622E-001	  9.658501E-003	 -9.601609E-002	  9.742795E-001	  4.114795E-001	  7.477365E-003	 -1.067499E-001	  3.950411E-003	  3.646017E-001	  5.715940E-003	 -1.339267E-001
        10.4659	  2.284632E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.571985E+000	  8.907015E-001	 -1.322776E-003	 -8.408653E-002	  3.162106E+000	  5.514220E-001	  9.648755E-003	 -9.582739E-002	  9.732789E-001	  4.106781E-001	  7.461220E-003	 -1.179132E-001	  3.303250E-003	  3.648469E-001	  5.714435E-003	 -1.315054E-001
        10.4673	  2.283639E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.568650E+000	  8.905445E-001	 -1.336247E-003	 -8.395927E-002	  3.160310E+000	  5.512962E-001	  9.639785E-003	 -9.594020E-002	  9.722791E-001	  4.122346E-001	  7.485159E-003	 -1.042503E-001	  2.831113E-003	  3.646402E-001	  5.714029E-003	 -1.319374E-001
        10.4687	  2.282647E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.565314E+000	  8.904035E-001	 -1.348048E-003	 -8.376190E-002	  3.158517E+000	  5.511569E-001	  9.630188E-003	 -9.575188E-002	  9.719495E-001	  4.112671E-001	  7.471077E-003	 -1.067392E-001	  2.182245E-003	  3.644597E-001	  5.712505E-003	 -1.338698E-001
        10.4701	  2.281653E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.561975E+000	  8.902165E-001	 -1.364231E-003	 -8.388244E-002	  3.156715E+000	  5.510263E-001	  9.621039E-003	 -9.598178E-002	  9.709446E-001	  4.104495E-001	  7.454716E-003	 -1.180119E-001	  1.530816E-003	  3.647058E-001	  5.710989E-003	 -1.314902E-001
        10.4714	  2.280658E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.558632E+000	  8.900359E-001	 -1.379579E-003	 -8.399045E-002	  3.154921E+000	  5.508729E-001	  9.610742E-003	 -9.573057E-002	  9.699389E-001	  4.120193E-001	  7.478811E-003	 -1.042161E-001	  1.060387E-003	  3.644867E-001	  5.710617E-003	 -1.319387E-001
        10.4728	  2.279662E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.555281E+000	  8.899382E-001	 -1.386881E-003	 -8.373774E-002	  3.153115E+000	  5.507306E-001	  9.601042E-003	 -9.607583E-002	  9.696051E-001	  4.110652E-001	  7.465020E-003	 -1.066654E-001	  4.063962E-004	  3.643000E-001	  5.709097E-003	 -1.339242E-001
        10.4742	  2.278666E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.551932E+000	  8.898003E-001	 -1.397848E-003	 -8.352557E-002	  3.151311E+000	  5.506339E-001	  9.593919E-003	 -9.562490E-002	  9.685968E-001	  4.102468E-001	  7.448681E-003	 -1.179826E-001	 -2.458868E-004	  3.645555E-001	  5.707569E-003	 -1.314499E-001
        10.4756	  2.277669E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.548576E+000	  8.895902E-001	 -1.415759E-003	 -8.398102E-002	  3.149504E+000	  5.505007E-001	  9.584785E-003	 -9.580214E-002	  9.675868E-001	  4.118118E-001	  7.472657E-003	 -1.042239E-001	 -7.103396E-004	  3.643240E-001	  5.707260E-003	 -1.319290E-001
        10.4770	  2.276670E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.545221E+000	  8.893641E-001	 -1.435012E-003	 -8.395154E-002	  3.147696E+000	  5.503595E-001	  9.575337E-003	 -9.583251E-002	  9.672529E-001	  4.108443E-001	  7.458709E-003	 -1.066730E-001	 -1.366038E-003	  3.641250E-001	  5.705751E-003	 -1.340052E-001
        10.4783	  2.275670E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.541857E+000	  8.891904E-001	 -1.449168E-003	 -8.400489E-002	  3.145884E+000	  5.502280E-001	  9.566382E-003	 -9.582503E-002	  9.662386E-001	  4.100234E-001	  7.442385E-003	 -1.180314E-001	 -2.021736E-003	  3.643903E-001	  5.704217E-003	 -1.314274E-001
        10.4797	  2.274670E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.538493E+000	  8.890405E-001	 -1.460761E-003	 -8.363207E-002	  3.144074E+000	  5.500719E-001	  9.556144E-003	 -9.579291E-002	  9.652227E-001	  4.116059E-001	  7.466592E-003	 -1.041538E-001	 -2.513509E-003	  3.642020E-001	  5.703826E-003	 -1.318422E-001
        10.4811	  2.273669E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.535125E+000	  8.888608E-001	 -1.475185E-003	 -8.385640E-002	  3.142260E+000	  5.499108E-001	  9.545699E-003	 -9.596285E-002	  9.648880E-001	  4.106359E-001	  7.452682E-003	 -1.066208E-001	 -3.169208E-003	  3.640303E-001	  5.702309E-003	 -1.337964E-001
        10.4825	  2.272666E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.531752E+000	  8.886997E-001	 -1.487672E-003	 -8.376060E-002	  3.140440E+000	  5.498009E-001	  9.538069E-003	 -9.576858E-002	  9.638703E-001	  4.098026E-001	  7.436186E-003	 -1.180816E-001	 -3.824906E-003	  3.642700E-001	  5.700786E-003	 -1.314536E-001
