
Predictions were generated on 11-May-2017 at 12:46:24 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
        10.3831	  2.342223E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.765121E+000	  9.021608E-001	 -4.358292E-004	 -8.482891E-002	  3.265476E+000	  5.604209E-001	  1.023032E-002	 -9.642165E-002	  1.017566E+000	  4.159942E-001	  7.582627E-003	 -1.099902E-001	  3.671397E-002	  3.679321E-001	  5.766708E-003	 -1.326279E-001
        10.3845	  2.341297E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.762016E+000	  9.020247E-001	 -4.572570E-004	 -8.481733E-002	  3.263828E+000	  5.603085E-001	  1.021899E-002	 -9.641487E-002	  1.016674E+000	  4.159530E-001	  7.579021E-003	 -1.098787E-001	  3.614024E-002	  3.678965E-001	  5.765025E-003	 -1.326104E-001
        10.3859	  2.340370E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.758908E+000	  9.018859E-001	 -4.787445E-004	 -8.480728E-002	  3.262177E+000	  5.601958E-001	  1.020773E-002	 -9.640578E-002	  1.016364E+000	  4.158930E-001	  7.579327E-003	 -1.098381E-001	  3.576116E-002	  3.678546E-001	  5.764604E-003	 -1.326066E-001
        10.3873	  2.339441E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.755795E+000	  9.017476E-001	 -5.000830E-004	 -8.480164E-002	  3.260521E+000	  5.600826E-001	  1.019646E-002	 -9.639944E-002	  1.015466E+000	  4.158224E-001	  7.575206E-003	 -1.099820E-001	  3.518572E-002	  3.678089E-001	  5.762927E-003	 -1.326416E-001
        10.3886	  2.338511E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.752681E+000	  9.016089E-001	 -5.213022E-004	 -8.478132E-002	  3.258866E+000	  5.599688E-001	  1.018520E-002	 -9.639283E-002	  1.014568E+000	  4.157811E-001	  7.571608E-003	 -1.098683E-001	  3.461113E-002	  3.677689E-001	  5.761266E-003	 -1.326190E-001
        10.3900	  2.337580E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.749563E+000	  9.014673E-001	 -5.426705E-004	 -8.477914E-002	  3.257208E+000	  5.598550E-001	  1.017399E-002	 -9.638546E-002	  1.014258E+000	  4.157205E-001	  7.571958E-003	 -1.098276E-001	  3.403312E-002	  3.677328E-001	  5.759597E-003	 -1.326010E-001
        10.3914	  2.336648E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.746439E+000	  9.013247E-001	 -5.640686E-004	 -8.477353E-002	  3.255546E+000	  5.597407E-001	  1.016279E-002	 -9.637640E-002	  1.013356E+000	  4.156493E-001	  7.567830E-003	 -1.099731E-001	  3.364978E-002	  3.676904E-001	  5.759180E-003	 -1.325973E-001
        10.3928	  2.335715E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.743310E+000	  9.011845E-001	 -5.851090E-004	 -8.475638E-002	  3.253881E+000	  5.596259E-001	  1.015158E-002	 -9.637165E-002	  1.012450E+000	  4.156077E-001	  7.564232E-003	 -1.098577E-001	  3.307007E-002	  3.676442E-001	  5.757518E-003	 -1.326325E-001
        10.3942	  2.334780E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.740179E+000	  9.010441E-001	 -6.058812E-004	 -8.473480E-002	  3.252217E+000	  5.595109E-001	  1.014045E-002	 -9.636225E-002	  1.012141E+000	  4.155465E-001	  7.564634E-003	 -1.098169E-001	  3.248950E-002	  3.676037E-001	  5.755857E-003	 -1.326099E-001
        10.3955	  2.333844E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.737043E+000	  9.009029E-001	 -6.266534E-004	 -8.472970E-002	  3.250547E+000	  5.593951E-001	  1.012930E-002	 -9.635772E-002	  1.011233E+000	  4.154745E-001	  7.560521E-003	 -1.099640E-001	  3.190552E-002	  3.675671E-001	  5.754191E-003	 -1.325914E-001
        10.3969	  2.332907E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.733901E+000	  9.007635E-001	 -6.471872E-004	 -8.471303E-002	  3.248871E+000	  5.592799E-001	  1.011816E-002	 -9.634899E-002	  1.010322E+000	  4.154321E-001	  7.556915E-003	 -1.098488E-001	  3.152217E-002	  3.675241E-001	  5.753823E-003	 -1.325877E-001
        10.3983	  2.331969E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.730758E+000	  9.006238E-001	 -6.675124E-004	 -8.469187E-002	  3.247196E+000	  5.591647E-001	  1.010710E-002	 -9.633669E-002	  1.010008E+000	  4.153706E-001	  7.557310E-003	 -1.098069E-001	  3.093649E-002	  3.674771E-001	  5.752146E-003	 -1.326241E-001
        10.3997	  2.331029E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.727611E+000	  9.004812E-001	 -6.880164E-004	 -8.468896E-002	  3.245521E+000	  5.590484E-001	  1.009604E-002	 -9.633283E-002	  1.009097E+000	  4.152980E-001	  7.553212E-003	 -1.099539E-001	  3.034994E-002	  3.674361E-001	  5.750485E-003	 -1.326009E-001
        10.4011	  2.330089E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.724461E+000	  9.003365E-001	 -7.086098E-004	 -8.468460E-002	  3.243839E+000	  5.589317E-001	  1.008500E-002	 -9.632732E-002	  1.008181E+000	  4.152552E-001	  7.549629E-003	 -1.098385E-001	  2.976169E-002	  3.673991E-001	  5.748827E-003	 -1.325821E-001
        10.4024	  2.329147E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.721305E+000	  9.001912E-001	 -7.291138E-004	 -8.467717E-002	  3.242156E+000	  5.588155E-001	  1.007402E-002	 -9.631673E-002	  1.007867E+000	  4.151929E-001	  7.550061E-003	 -1.097967E-001	  2.937493E-002	  3.673554E-001	  5.748466E-003	 -1.325786E-001
        10.4038	  2.328204E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.718141E+000	  9.000486E-001	 -7.492900E-004	 -8.465853E-002	  3.240472E+000	  5.586983E-001	  1.006304E-002	 -9.630964E-002	  1.006947E+000	  4.151196E-001	  7.545933E-003	 -1.099456E-001	  2.878498E-002	  3.673078E-001	  5.746812E-003	 -1.326152E-001
        10.4052	  2.327260E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.714979E+000	  8.999065E-001	 -7.691681E-004	 -8.463573E-002	  3.238783E+000	  5.585808E-001	  1.005206E-002	 -9.630450E-002	  1.006027E+000	  4.150764E-001	  7.542364E-003	 -1.098278E-001	  2.819246E-002	  3.672661E-001	  5.745154E-003	 -1.325919E-001
        10.4066	  2.326315E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.711813E+000	  8.997616E-001	 -7.891953E-004	 -8.463140E-002	  3.237095E+000	  5.584626E-001	  1.004107E-002	 -9.629686E-002	  1.005712E+000	  4.150133E-001	  7.542849E-003	 -1.097871E-001	  2.760079E-002	  3.672285E-001	  5.743507E-003	 -1.325728E-001
        10.4080	  2.325368E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.708643E+000	  8.996148E-001	 -8.093119E-004	 -8.462585E-002	  3.235402E+000	  5.583434E-001	  1.003014E-002	 -9.629179E-002	  1.004789E+000	  4.149392E-001	  7.538743E-003	 -1.099365E-001	  2.721062E-002	  3.671843E-001	  5.743161E-003	 -1.325697E-001
        10.4093	  2.324421E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.705460E+000	  8.994695E-001	 -8.291900E-004	 -8.461559E-002	  3.233702E+000	  5.582246E-001	  1.001915E-002	 -9.628524E-002	  1.003861E+000	  4.148953E-001	  7.535145E-003	 -1.098192E-001	  2.661468E-002	  3.671361E-001	  5.741499E-003	 -1.326064E-001
        10.4107	  2.323472E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.702288E+000	  8.993235E-001	 -8.488297E-004	 -8.459332E-002	  3.232006E+000	  5.581058E-001	  1.000829E-002	 -9.627431E-002	  1.003543E+000	  4.148318E-001	  7.535644E-003	 -1.097766E-001	  2.601790E-002	  3.670940E-001	  5.739853E-003	 -1.325827E-001
        10.4121	  2.322522E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.699103E+000	  8.991758E-001	 -8.686781E-004	 -8.459433E-002	  3.230306E+000	  5.579860E-001	  9.997398E-003	 -9.626901E-002	  1.002615E+000	  4.147571E-001	  7.531546E-003	 -1.099269E-001	  2.541855E-002	  3.670560E-001	  5.738202E-003	 -1.325635E-001
        10.4135	  2.321571E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.695916E+000	  8.990280E-001	 -8.883178E-004	 -8.457813E-002	  3.228603E+000	  5.578656E-001	  9.986520E-003	 -9.626334E-002	  1.001682E+000	  4.147127E-001	  7.527955E-003	 -1.098095E-001	  2.502667E-002	  3.670113E-001	  5.737875E-003	 -1.325597E-001
        10.4149	  2.320619E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.692724E+000	  8.988801E-001	 -9.078681E-004	 -8.456913E-002	  3.226897E+000	  5.577447E-001	  9.975642E-003	 -9.625736E-002	  1.001362E+000	  4.146488E-001	  7.528484E-003	 -1.097663E-001	  2.442561E-002	  3.669626E-001	  5.736228E-003	 -1.325973E-001
        10.4162	  2.319666E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.689526E+000	  8.987337E-001	 -9.271204E-004	 -8.455101E-002	  3.225188E+000	  5.576239E-001	  9.964809E-003	 -9.625058E-002	  1.000428E+000	  4.145737E-001	  7.524386E-003	 -1.099165E-001	  2.382455E-002	  3.669199E-001	  5.734585E-003	 -1.325734E-001
        10.4176	  2.318711E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.686327E+000	  8.985884E-001	 -9.461343E-004	 -8.453366E-002	  3.223478E+000	  5.575032E-001	  9.954050E-003	 -9.624100E-002	  9.994906E-001	  4.145290E-001	  7.520817E-003	 -1.097986E-001	  2.321923E-002	  3.668814E-001	  5.732931E-003	 -1.325541E-001
        10.4190	  2.317756E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.683127E+000	  8.984408E-001	 -9.652078E-004	 -8.452056E-002	  3.221767E+000	  5.573815E-001	  9.943292E-003	 -9.623325E-002	  9.991721E-001	  4.144643E-001	  7.521391E-003	 -1.097562E-001	  2.282649E-002	  3.668360E-001	  5.732641E-003	 -1.325502E-001
        10.4204	  2.316799E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.679921E+000	  8.982901E-001	 -9.844601E-004	 -8.452275E-002	  3.220048E+000	  5.572594E-001	  9.932488E-003	 -9.623119E-002	  9.982304E-001	  4.143882E-001	  7.517278E-003	 -1.099088E-001	  2.221946E-002	  3.667867E-001	  5.730987E-003	 -1.325886E-001
        10.4218	  2.315841E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.676705E+000	  8.981414E-001	 -1.003444E-003	 -8.451068E-002	  3.218331E+000	  5.571375E-001	  9.921759E-003	 -9.621948E-002	  9.972878E-001	  4.143431E-001	  7.513702E-003	 -1.097885E-001	  2.161072E-002	  3.667435E-001	  5.729333E-003	 -1.325641E-001
        10.4231	  2.314882E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.673491E+000	  8.979921E-001	 -1.022309E-003	 -8.448695E-002	  3.216609E+000	  5.570151E-001	  9.911045E-003	 -9.621506E-002	  9.969668E-001	  4.142778E-001	  7.514305E-003	 -1.097458E-001	  2.100198E-002	  3.667046E-001	  5.727690E-003	 -1.325441E-001
        10.4245	  2.313922E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.670275E+000	  8.978401E-001	 -1.041234E-003	 -8.448849E-002	  3.214885E+000	  5.568932E-001	  9.900406E-003	 -9.620494E-002	  9.960200E-001	  4.142013E-001	  7.510185E-003	 -1.098988E-001	  2.060583E-002	  3.666588E-001	  5.727414E-003	 -1.325407E-001
        10.4259	  2.312961E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.667053E+000	  8.976887E-001	 -1.060009E-003	 -8.447773E-002	  3.213160E+000	  5.567709E-001	  9.889796E-003	 -9.619620E-002	  9.950740E-001	  4.141555E-001	  7.506646E-003	 -1.097786E-001	  1.999708E-002	  3.666087E-001	  5.725794E-003	 -1.325795E-001
        10.4273	  2.311999E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.663827E+000	  8.975360E-001	 -1.078755E-003	 -8.446181E-002	  3.211434E+000	  5.566471E-001	  9.879157E-003	 -9.619278E-002	  9.947504E-001	  4.140895E-001	  7.507265E-003	 -1.097364E-001	  1.938407E-002	  3.665648E-001	  5.724147E-003	 -1.325556E-001
        10.4287	  2.311036E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.660599E+000	  8.973813E-001	 -1.097649E-003	 -8.446157E-002	  3.209703E+000	  5.565230E-001	  9.868532E-003	 -9.618825E-002	  9.937984E-001	  4.140123E-001	  7.503152E-003	 -1.098895E-001	  1.877021E-002	  3.665252E-001	  5.722508E-003	 -1.325354E-001
        10.4300	  2.310071E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.657362E+000	  8.972274E-001	 -1.116335E-003	 -8.444931E-002	  3.207967E+000	  5.563991E-001	  9.857923E-003	 -9.618011E-002	  9.928457E-001	  4.139662E-001	  7.499591E-003	 -1.097682E-001	  1.836979E-002	  3.664788E-001	  5.722243E-003	 -1.325317E-001
        10.4314	  2.309106E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.654128E+000	  8.970728E-001	 -1.134813E-003	 -8.443213E-002	  3.206233E+000	  5.562748E-001	  9.847373E-003	 -9.617049E-002	  9.925221E-001	  4.138997E-001	  7.500254E-003	 -1.097259E-001	  1.775422E-002	  3.664281E-001	  5.720608E-003	 -1.325703E-001
        10.4328	  2.308139E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.650884E+000	  8.969178E-001	 -1.153320E-003	 -8.442900E-002	  3.204496E+000	  5.561501E-001	  9.836838E-003	 -9.616579E-002	  9.915658E-001	  4.138217E-001	  7.496156E-003	 -1.098805E-001	  1.713694E-002	  3.663838E-001	  5.718976E-003	 -1.325458E-001
        10.4342	  2.307171E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.647637E+000	  8.967654E-001	 -1.171410E-003	 -8.440758E-002	  3.202753E+000	  5.560257E-001	  9.826332E-003	 -9.615754E-002	  9.906070E-001	  4.137749E-001	  7.492602E-003	 -1.097591E-001	  1.668103E-002	  3.663366E-001	  5.718376E-003	 -1.325352E-001
        10.4356	  2.306203E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.644392E+000	  8.966117E-001	 -1.189381E-003	 -8.439104E-002	  3.201016E+000	  5.559003E-001	  9.815887E-003	 -9.614886E-002	  9.902835E-001	  4.137076E-001	  7.493295E-003	 -1.097152E-001	  1.606204E-002	  3.662878E-001	  5.716749E-003	 -1.325582E-001
        10.4369	  2.305233E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.641138E+000	  8.964574E-001	 -1.207471E-003	 -8.438844E-002	  3.199269E+000	  5.557739E-001	  9.805351E-003	 -9.614863E-002	  9.893196E-001	  4.136291E-001	  7.489182E-003	 -1.098717E-001	  1.543964E-002	  3.662448E-001	  5.715109E-003	 -1.325344E-001
        10.4383	  2.304262E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.637882E+000	  8.963020E-001	 -1.225412E-003	 -8.437114E-002	  3.197521E+000	  5.556479E-001	  9.794891E-003	 -9.613799E-002	  9.883556E-001	  4.135823E-001	  7.485643E-003	 -1.097477E-001	  1.498373E-002	  3.661984E-001	  5.714547E-003	 -1.325244E-001
        10.4397	  2.303290E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.634620E+000	  8.961465E-001	 -1.243263E-003	 -8.436790E-002	  3.195772E+000	  5.555214E-001	  9.784460E-003	 -9.613244E-002	  9.880295E-001	  4.135147E-001	  7.486366E-003	 -1.097042E-001	  1.435876E-002	  3.661502E-001	  5.712908E-003	 -1.325487E-001
        10.4411	  2.302318E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.631360E+000	  8.959898E-001	 -1.260966E-003	 -8.435006E-002	  3.194018E+000	  5.553951E-001	  9.774089E-003	 -9.612400E-002	  9.870613E-001	  4.134355E-001	  7.482260E-003	 -1.098617E-001	  1.373380E-002	  3.661076E-001	  5.711272E-003	 -1.325248E-001
        10.4425	  2.301343E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.628088E+000	  8.958334E-001	 -1.278758E-003	 -8.434633E-002	  3.192265E+000	  5.552685E-001	  9.763718E-003	 -9.611619E-002	  9.860914E-001	  4.133881E-001	  7.478707E-003	 -1.097376E-001	  1.327533E-002	  3.660614E-001	  5.710721E-003	 -1.325155E-001
        10.4438	  2.300369E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.624822E+000	  8.956759E-001	 -1.296252E-003	 -8.432810E-002	  3.190508E+000	  5.551414E-001	  9.753361E-003	 -9.611046E-002	  9.857687E-001	  4.133199E-001	  7.479496E-003	 -1.096941E-001	  1.264866E-002	  3.660130E-001	  5.709101E-003	 -1.325405E-001
        10.4452	  2.299393E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.621546E+000	  8.955185E-001	 -1.313835E-003	 -8.432403E-002	  3.188751E+000	  5.550132E-001	  9.743050E-003	 -9.610347E-002	  9.847946E-001	  4.132397E-001	  7.475384E-003	 -1.098534E-001	  1.201942E-002	  3.659702E-001	  5.707469E-003	 -1.325172E-001
        10.4466	  2.298416E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.618265E+000	  8.953608E-001	 -1.331240E-003	 -8.430555E-002	  3.186992E+000	  5.548838E-001	  9.732664E-003	 -9.610313E-002	  9.838187E-001	  4.131917E-001	  7.471837E-003	 -1.097288E-001	  1.155924E-002	  3.659236E-001	  5.706929E-003	 -1.325079E-001
        10.4480	  2.297437E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.614983E+000	  8.952008E-001	 -1.348674E-003	 -8.430306E-002	  3.185228E+000	  5.547546E-001	  9.722337E-003	 -9.609608E-002	  9.834926E-001	  4.131228E-001	  7.472634E-003	 -1.096838E-001	  1.092659E-002	  3.658748E-001	  5.705293E-003	 -1.325332E-001
        10.4494	  2.296458E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.611698E+000	  8.950399E-001	 -1.366109E-003	 -8.429258E-002	  3.183460E+000	  5.546259E-001	  9.712055E-003	 -9.608634E-002	  9.825124E-001	  4.130422E-001	  7.468529E-003	 -1.098436E-001	  1.029480E-002	  3.658317E-001	  5.703676E-003	 -1.325093E-001
        10.4507	  2.295478E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.608407E+000	  8.948791E-001	 -1.383454E-003	 -8.428676E-002	  3.181693E+000	  5.544973E-001	  9.701863E-003	 -9.607743E-002	  9.815331E-001	  4.129937E-001	  7.464990E-003	 -1.097178E-001	  9.831203E-003	  3.657846E-001	  5.703140E-003	 -1.325003E-001
        10.4521	  2.294497E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.605114E+000	  8.947200E-001	 -1.400471E-003	 -8.426495E-002	  3.179926E+000	  5.543674E-001	  9.691671E-003	 -9.607184E-002	  9.812061E-001	  4.129242E-001	  7.465810E-003	 -1.096740E-001	  9.196850E-003	  3.657354E-001	  5.701523E-003	 -1.325258E-001
        10.4535	  2.293516E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.601818E+000	  8.945590E-001	 -1.417458E-003	 -8.425477E-002	  3.178154E+000	  5.542372E-001	  9.681463E-003	 -9.606805E-002	  9.802234E-001	  4.128428E-001	  7.461727E-003	 -1.098343E-001	  8.559934E-003	  3.656917E-001	  5.699899E-003	 -1.325023E-001
        10.4549	  2.292532E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.598519E+000	  8.943969E-001	 -1.434416E-003	 -8.425099E-002	  3.176379E+000	  5.541068E-001	  9.671256E-003	 -9.606114E-002	  9.792356E-001	  4.127939E-001	  7.458173E-003	 -1.097085E-001	  8.097189E-003	  3.656439E-001	  5.699396E-003	 -1.324931E-001
        10.4563	  2.291548E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.595215E+000	  8.942351E-001	 -1.451313E-003	 -8.423766E-002	  3.174602E+000	  5.539761E-001	  9.661123E-003	 -9.605417E-002	  9.789095E-001	  4.127237E-001	  7.459044E-003	 -1.096635E-001	  7.456859E-003	  3.655941E-001	  5.697768E-003	 -1.325195E-001
        10.4576	  2.290563E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.591906E+000	  8.940721E-001	 -1.468211E-003	 -8.422632E-002	  3.172819E+000	  5.538462E-001	  9.650990E-003	 -9.604608E-002	  9.779191E-001	  4.126417E-001	  7.454954E-003	 -1.098254E-001	  6.817382E-003	  3.655498E-001	  5.696151E-003	 -1.324952E-001
        10.4590	  2.289577E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.588596E+000	  8.939080E-001	 -1.484931E-003	 -8.422156E-002	  3.171041E+000	  5.537160E-001	  9.640992E-003	 -9.603497E-002	  9.769287E-001	  4.125923E-001	  7.451415E-003	 -1.096980E-001	  6.348661E-003	  3.655017E-001	  5.695641E-003	 -1.324860E-001
        10.4604	  2.288589E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.585281E+000	  8.937432E-001	 -1.501709E-003	 -8.420918E-002	  3.169260E+000	  5.535842E-001	  9.630919E-003	 -9.603423E-002	  9.765992E-001	  4.125217E-001	  7.452302E-003	 -1.096532E-001	  5.707476E-003	  3.654512E-001	  5.694028E-003	 -1.325118E-001
        10.4618	  2.287601E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.581957E+000	  8.935789E-001	 -1.518339E-003	 -8.420172E-002	  3.167471E+000	  5.534524E-001	  9.620845E-003	 -9.602892E-002	  9.756054E-001	  4.124391E-001	  7.448211E-003	 -1.098155E-001	  5.062024E-003	  3.654067E-001	  5.692400E-003	 -1.324881E-001
        10.4632	  2.286613E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.578638E+000	  8.934156E-001	 -1.534671E-003	 -8.418043E-002	  3.165687E+000	  5.533202E-001	  9.610847E-003	 -9.601972E-002	  9.746107E-001	  4.123891E-001	  7.444695E-003	 -1.096885E-001	  4.595863E-003	  3.653580E-001	  5.691927E-003	 -1.324785E-001
        10.4645	  2.285622E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.575313E+000	  8.932508E-001	 -1.550972E-003	 -8.417551E-002	  3.163895E+000	  5.531871E-001	  9.600803E-003	 -9.601748E-002	  9.742795E-001	  4.123178E-001	  7.445604E-003	 -1.096433E-001	  3.950411E-003	  3.653067E-001	  5.690318E-003	 -1.325058E-001
        10.4659	  2.284632E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.571985E+000	  8.930854E-001	 -1.567215E-003	 -8.416303E-002	  3.162106E+000	  5.530545E-001	  9.590834E-003	 -9.600936E-002	  9.732789E-001	  4.122347E-001	  7.441521E-003	 -1.098062E-001	  3.303250E-003	  3.652615E-001	  5.688716E-003	 -1.324817E-001
        10.4673	  2.283639E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.568650E+000	  8.929191E-001	 -1.583457E-003	 -8.415730E-002	  3.160310E+000	  5.529218E-001	  9.580910E-003	 -9.600134E-002	  9.722791E-001	  4.121845E-001	  7.438004E-003	 -1.096775E-001	  2.831113E-003	  3.652122E-001	  5.688231E-003	 -1.324722E-001
        10.4687	  2.282647E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.565314E+000	  8.927521E-001	 -1.599610E-003	 -8.414412E-002	  3.158517E+000	  5.527882E-001	  9.570986E-003	 -9.599448E-002	  9.719495E-001	  4.121128E-001	  7.438965E-003	 -1.096323E-001	  2.182245E-003	  3.651607E-001	  5.686626E-003	 -1.324985E-001
        10.4701	  2.281653E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.561975E+000	  8.925849E-001	 -1.615733E-003	 -8.413780E-002	  3.156715E+000	  5.526547E-001	  9.561077E-003	 -9.599114E-002	  9.709446E-001	  4.120290E-001	  7.434882E-003	 -1.097966E-001	  1.530816E-003	  3.651150E-001	  5.685009E-003	 -1.324743E-001
        10.4714	  2.280658E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.558632E+000	  8.924171E-001	 -1.631707E-003	 -8.412413E-002	  3.154921E+000	  5.525203E-001	  9.551257E-003	 -9.598161E-002	  9.699389E-001	  4.119781E-001	  7.431366E-003	 -1.096679E-001	  1.060387E-003	  3.650652E-001	  5.684566E-003	 -1.324649E-001
        10.4728	  2.279662E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.555281E+000	  8.922486E-001	 -1.647681E-003	 -8.411738E-002	  3.153115E+000	  5.523857E-001	  9.541348E-003	 -9.598063E-002	  9.696051E-001	  4.119059E-001	  7.432342E-003	 -1.096226E-001	  4.063962E-004	  3.650131E-001	  5.682956E-003	 -1.324923E-001
        10.4742	  2.278666E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.551932E+000	  8.920815E-001	 -1.663297E-003	 -8.410158E-002	  3.151311E+000	  5.522514E-001	  9.531587E-003	 -9.596949E-002	  9.685968E-001	  4.118215E-001	  7.428281E-003	 -1.097867E-001	 -2.458868E-004	  3.649670E-001	  5.681347E-003	 -1.324673E-001
        10.4756	  2.277669E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.548576E+000	  8.919134E-001	 -1.678884E-003	 -8.408816E-002	  3.149504E+000	  5.521165E-001	  9.521767E-003	 -9.596406E-002	  9.675868E-001	  4.117702E-001	  7.424779E-003	 -1.096578E-001	 -7.103396E-004	  3.649165E-001	  5.680948E-003	 -1.324580E-001
        10.4770	  2.276670E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.545221E+000	  8.917436E-001	 -1.694560E-003	 -8.408342E-002	  3.147696E+000	  5.519817E-001	  9.512037E-003	 -9.595786E-002	  9.672529E-001	  4.116973E-001	  7.425778E-003	 -1.096119E-001	 -1.366038E-003	  3.648635E-001	  5.679350E-003	 -1.324873E-001
        10.4783	  2.275670E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.541857E+000	  8.915735E-001	 -1.710147E-003	 -8.407598E-002	  3.145884E+000	  5.518467E-001	  9.502336E-003	 -9.594946E-002	  9.662386E-001	  4.116121E-001	  7.421702E-003	 -1.097777E-001	 -2.021736E-003	  3.648167E-001	  5.677741E-003	 -1.324619E-001
        10.4797	  2.274670E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.538493E+000	  8.914034E-001	 -1.725584E-003	 -8.406138E-002	  3.144074E+000	  5.517109E-001	  9.492636E-003	 -9.594432E-002	  9.652227E-001	  4.115606E-001	  7.418200E-003	 -1.096476E-001	 -2.513509E-003	  3.647664E-001	  5.677264E-003	 -1.324512E-001
