
Predictions were generated on 11-May-2017 at 12:46:31 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         9.7704	  2.569418E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.513024E+000	  9.109781E-001	  1.258227E-002	 -9.602171E-002	  3.622678E+000	  5.691560E-001	  1.557599E-002	 -1.003652E-001	  1.147357E+000	  4.190862E-001	  8.737467E-003	 -1.109657E-001	  1.252059E-001	  3.702658E-001	  6.396297E-003	 -1.332360E-001
         9.7842	  2.569362E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.513996E+000	  9.150367E-001	  1.251084E-002	 -9.290801E-002	  3.624775E+000	  5.690880E-001	  1.543050E-002	 -1.009801E-001	  1.149323E+000	  4.193152E-001	  8.714609E-003	 -1.111833E-001	  1.268605E-001	  3.704521E-001	  6.385095E-003	 -1.334267E-001
         9.7980	  2.569046E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.514467E+000	  9.147439E-001	  1.195395E-002	 -9.555719E-002	  3.625419E+000	  5.717279E-001	  1.544735E-002	 -9.881619E-002	  1.150269E+000	  4.202878E-001	  8.700840E-003	 -1.105041E-001	  1.281156E-001	  3.708044E-001	  6.372575E-003	 -1.332354E-001
         9.8118	  2.568468E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.513824E+000	  9.153988E-001	  1.150700E-002	 -9.370612E-002	  3.626274E+000	  5.711555E-001	  1.526825E-002	 -1.010710E-001	  1.151693E+000	  4.201964E-001	  8.670904E-003	 -1.113068E-001	  1.294082E-001	  3.710075E-001	  6.360874E-003	 -1.333871E-001
         9.8256	  2.567631E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.512347E+000	  9.162763E-001	  1.105946E-002	 -9.399720E-002	  3.626509E+000	  5.713989E-001	  1.514007E-002	 -9.981605E-002	  1.152319E+000	  4.207747E-001	  8.650206E-003	 -1.105897E-001	  1.303507E-001	  3.713167E-001	  6.348073E-003	 -1.332345E-001
         9.8394	  2.566535E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.509900E+000	  9.170464E-001	  1.060542E-002	 -9.335250E-002	  3.626123E+000	  5.726727E-001	  1.507658E-002	 -9.967506E-002	  1.153199E+000	  4.208959E-001	  8.623928E-003	 -1.111402E-001	  1.312831E-001	  3.715040E-001	  6.335869E-003	 -1.333494E-001
         9.8532	  2.565180E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.506507E+000	  9.179239E-001	  1.017037E-002	 -9.307287E-002	  3.625118E+000	  5.732808E-001	  1.497047E-002	 -9.958968E-002	  1.153806E+000	  4.212033E-001	  8.600987E-003	 -1.108487E-001	  1.320335E-001	  3.717314E-001	  6.323483E-003	 -1.332790E-001
         9.8670	  2.563567E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.502169E+000	  9.185678E-001	  9.763747E-003	 -9.274961E-002	  3.623495E+000	  5.736623E-001	  1.484981E-002	 -9.946389E-002	  1.154141E+000	  4.216780E-001	  8.581087E-003	 -1.108318E-001	  1.324442E-001	  3.720213E-001	  6.310008E-003	 -1.332067E-001
         9.8808	  2.561701E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.496901E+000	  9.191000E-001	  9.400219E-003	 -9.245063E-002	  3.622225E+000	  5.723914E-001	  1.463389E-002	 -1.007124E-001	  1.154204E+000	  4.219664E-001	  8.557171E-003	 -1.108188E-001	  1.328309E-001	  3.721164E-001	  6.296929E-003	 -1.333102E-001
         9.8946	  2.559578E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.490698E+000	  9.196020E-001	  9.041488E-003	 -9.210742E-002	  3.620035E+000	  5.738592E-001	  1.458788E-002	 -9.882399E-002	  1.153998E+000	  4.221881E-001	  8.531712E-003	 -1.107957E-001	  1.330376E-001	  3.722799E-001	  6.283794E-003	 -1.332410E-001
         9.9084	  2.557203E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.483566E+000	  9.200503E-001	  8.685231E-003	 -9.179195E-002	  3.617376E+000	  5.748609E-001	  1.451364E-002	 -9.936760E-002	  1.153520E+000	  4.223776E-001	  8.505456E-003	 -1.107618E-001	  1.330606E-001	  3.724688E-001	  6.270513E-003	 -1.332275E-001
         9.9222	  2.554577E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.475521E+000	  9.203967E-001	  8.326471E-003	 -9.149937E-002	  3.614245E+000	  5.748481E-001	  1.437661E-002	 -9.930091E-002	  1.152767E+000	  4.225406E-001	  8.478530E-003	 -1.107280E-001	  1.329001E-001	  3.726088E-001	  6.256904E-003	 -1.332150E-001
         9.9360	  2.551702E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.466559E+000	  9.207170E-001	  7.974058E-003	 -9.116721E-002	  3.610653E+000	  5.749923E-001	  1.425105E-002	 -9.919103E-002	  1.151744E+000	  4.226719E-001	  8.450925E-003	 -1.106988E-001	  1.325612E-001	  3.727215E-001	  6.243099E-003	 -1.331998E-001
         9.9498	  2.548580E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.456695E+000	  9.209592E-001	  7.622480E-003	 -9.088031E-002	  3.606592E+000	  5.751697E-001	  1.412918E-002	 -9.907178E-002	  1.150452E+000	  4.227769E-001	  8.422807E-003	 -1.106670E-001	  1.320412E-001	  3.728169E-001	  6.229099E-003	 -1.331818E-001
         9.9636	  2.545213E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.445945E+000	  9.211026E-001	  7.269889E-003	 -9.060332E-002	  3.602077E+000	  5.753059E-001	  1.400645E-002	 -9.898520E-002	  1.149594E+000	  4.225158E-001	  8.392304E-003	 -1.110375E-001	  1.313403E-001	  3.728953E-001	  6.214917E-003	 -1.331648E-001
         9.9774	  2.541602E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.434305E+000	  9.212476E-001	  6.927758E-003	 -9.027626E-002	  3.597095E+000	  5.754215E-001	  1.388413E-002	 -9.886748E-002	  1.147764E+000	  4.232127E-001	  8.375697E-003	 -1.102545E-001	  1.305966E-001	  3.729171E-001	  6.201338E-003	 -1.332022E-001
         9.9912	  2.537751E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.421792E+000	  9.213157E-001	  6.587744E-003	 -9.000590E-002	  3.591660E+000	  5.754784E-001	  1.376006E-002	 -9.878262E-002	  1.146471E+000	  4.229190E-001	  8.345060E-003	 -1.110601E-001	  1.295362E-001	  3.730436E-001	  6.186962E-003	 -1.330863E-001
        10.0050	  2.533662E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.408415E+000	  9.213073E-001	  6.250113E-003	 -8.972271E-002	  3.585767E+000	  5.754958E-001	  1.363541E-002	 -9.867442E-002	  1.144592E+000	  4.231582E-001	  8.322492E-003	 -1.104405E-001	  1.284537E-001	  3.730276E-001	  6.173149E-003	 -1.331798E-001
        10.0188	  2.529338E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.394190E+000	  9.212338E-001	  5.916595E-003	 -8.945483E-002	  3.579430E+000	  5.754550E-001	  1.350927E-002	 -9.859121E-002	  1.142504E+000	  4.233271E-001	  8.298852E-003	 -1.106140E-001	  1.270330E-001	  3.730969E-001	  6.158374E-003	 -1.330467E-001
        10.0326	  2.524782E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.379127E+000	  9.211090E-001	  5.588949E-003	 -8.918164E-002	  3.572645E+000	  5.753832E-001	  1.338334E-002	 -9.848284E-002	  1.140207E+000	  4.232145E-001	  8.269951E-003	 -1.105934E-001	  1.256507E-001	  3.730206E-001	  6.144576E-003	 -1.331685E-001
        10.0464	  2.519997E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.363231E+000	  9.209511E-001	  5.269498E-003	 -8.890150E-002	  3.565416E+000	  5.752720E-001	  1.325718E-002	 -9.838631E-002	  1.137702E+000	  4.231615E-001	  8.242637E-003	 -1.105613E-001	  1.238766E-001	  3.730820E-001	  6.129570E-003	 -1.329933E-001
        10.0602	  2.514985E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.346535E+000	  9.206697E-001	  4.948676E-003	 -8.868805E-002	  3.557747E+000	  5.751065E-001	  1.312999E-002	 -9.829267E-002	  1.134991E+000	  4.231047E-001	  8.215636E-003	 -1.105351E-001	  1.221878E-001	  3.729590E-001	  6.115772E-003	 -1.331513E-001
        10.0740	  2.509751E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.329038E+000	  9.203772E-001	  4.639149E-003	 -8.840406E-002	  3.549646E+000	  5.748922E-001	  1.300223E-002	 -9.819979E-002	  1.132080E+000	  4.230277E-001	  8.188672E-003	 -1.105113E-001	  1.202164E-001	  3.729570E-001	  6.101415E-003	 -1.330024E-001
        10.0878	  2.504296E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.310750E+000	  9.200627E-001	  4.339725E-003	 -8.814763E-002	  3.541115E+000	  5.746384E-001	  1.287454E-002	 -9.810340E-002	  1.128958E+000	  4.229351E-001	  8.161783E-003	 -1.104796E-001	  1.180786E-001	  3.729177E-001	  6.086942E-003	 -1.330260E-001
        10.1016	  2.498626E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.291698E+000	  9.196269E-001	  4.040033E-003	 -8.794034E-002	  3.532155E+000	  5.743493E-001	  1.274726E-002	 -9.800301E-002	  1.125640E+000	  4.228107E-001	  8.134745E-003	 -1.104593E-001	  1.157854E-001	  3.728034E-001	  6.072365E-003	 -1.330117E-001
        10.1154	  2.492744E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.271898E+000	  9.191355E-001	  3.747433E-003	 -8.770592E-002	  3.522773E+000	  5.740070E-001	  1.261939E-002	 -9.791384E-002	  1.122121E+000	  4.226646E-001	  8.107744E-003	 -1.104303E-001	  1.133342E-001	  3.726926E-001	  6.057840E-003	 -1.329908E-001
        10.1292	  2.486652E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.251361E+000	  9.186178E-001	  3.465593E-003	 -8.747494E-002	  3.512974E+000	  5.736208E-001	  1.249155E-002	 -9.781783E-002	  1.118406E+000	  4.224967E-001	  8.080803E-003	 -1.104037E-001	  1.107250E-001	  3.725714E-001	  6.043322E-003	 -1.329715E-001
        10.1430	  2.480355E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.230096E+000	  9.180716E-001	  3.193915E-003	 -8.723847E-002	  3.502760E+000	  5.731938E-001	  1.236410E-002	 -9.772310E-002	  1.114495E+000	  4.223045E-001	  8.053869E-003	 -1.103762E-001	  1.079588E-001	  3.724334E-001	  6.028801E-003	 -1.329524E-001
        10.1568	  2.473856E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.208137E+000	  9.174052E-001	  2.923250E-003	 -8.706842E-002	  3.492137E+000	  5.727207E-001	  1.223670E-002	 -9.763088E-002	  1.110390E+000	  4.220888E-001	  8.027002E-003	 -1.103482E-001	  1.050415E-001	  3.722770E-001	  6.014340E-003	 -1.329349E-001
        10.1706	  2.467161E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.185486E+000	  9.167284E-001	  2.665401E-003	 -8.683087E-002	  3.481117E+000	  5.721932E-001	  1.210909E-002	 -9.754695E-002	  1.106097E+000	  4.218476E-001	  8.000195E-003	 -1.103223E-001	  1.019713E-001	  3.721059E-001	  5.999904E-003	 -1.329144E-001
        10.1844	  2.460271E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.162168E+000	  9.159939E-001	  2.415389E-003	 -8.665029E-002	  3.469693E+000	  5.716431E-001	  1.198307E-002	 -9.744135E-002	  1.101615E+000	  4.215863E-001	  7.973529E-003	 -1.102917E-001	  9.874745E-002	  3.719193E-001	  5.985502E-003	 -1.328939E-001
        10.1982	  2.453192E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.138197E+000	  9.152042E-001	  2.173811E-003	 -8.645191E-002	  3.457880E+000	  5.710378E-001	  1.185690E-002	 -9.736093E-002	  1.096945E+000	  4.213018E-001	  7.946976E-003	 -1.102631E-001	  9.537505E-002	  3.717136E-001	  5.971152E-003	 -1.328751E-001
        10.2120	  2.445928E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.113589E+000	  9.143685E-001	  1.941592E-003	 -8.626812E-002	  3.445686E+000	  5.703772E-001	  1.173067E-002	 -9.727733E-002	  1.092091E+000	  4.209933E-001	  7.920519E-003	 -1.102335E-001	  9.185921E-002	  3.714907E-001	  5.956896E-003	 -1.328562E-001
        10.2258	  2.438483E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.088736E+000	  9.124233E-001	  1.611054E-003	 -8.693284E-002	  3.433110E+000	  5.696970E-001	  1.160654E-002	 -9.717667E-002	  1.087059E+000	  4.206589E-001	  7.894196E-003	 -1.102069E-001	  8.819396E-002	  3.712557E-001	  5.942695E-003	 -1.328330E-001
        10.2396	  2.430861E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.063003E+000	  9.127102E-001	  1.528412E-003	 -8.530276E-002	  3.420170E+000	  5.689557E-001	  1.148215E-002	 -9.710663E-002	  1.081846E+000	  4.203064E-001	  7.868089E-003	 -1.101739E-001	  8.438955E-002	  3.710012E-001	  5.928598E-003	 -1.328155E-001
        10.2534	  2.423067E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.036708E+000	  9.121188E-001	  1.366585E-003	 -8.585723E-002	  3.406861E+000	  5.681915E-001	  1.135984E-002	 -9.700391E-002	  1.076456E+000	  4.199305E-001	  7.842161E-003	 -1.101448E-001	  8.043914E-002	  3.707332E-001	  5.914573E-003	 -1.327915E-001
        10.2672	  2.415105E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.009871E+000	  9.106624E-001	  1.128137E-003	 -8.572279E-002	  3.393194E+000	  5.673807E-001	  1.123822E-002	 -9.692714E-002	  1.070894E+000	  4.195296E-001	  7.816389E-003	 -1.101156E-001	  7.634956E-002	  3.704477E-001	  5.900647E-003	 -1.327720E-001
        10.2810	  2.406981E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.982502E+000	  9.095019E-001	  9.359121E-004	 -8.552881E-002	  3.379184E+000	  5.665131E-001	  1.111688E-002	 -9.685090E-002	  1.065159E+000	  4.191102E-001	  7.790886E-003	 -1.100822E-001	  7.212424E-002	  3.701450E-001	  5.886845E-003	 -1.327512E-001
        10.2948	  2.398696E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.954632E+000	  9.083425E-001	  7.587075E-004	 -8.541153E-002	  3.364834E+000	  5.656171E-001	  1.099750E-002	 -9.676501E-002	  1.059264E+000	  4.186620E-001	  7.765561E-003	 -1.100580E-001	  6.776230E-002	  3.698291E-001	  5.873162E-003	 -1.327286E-001
        10.3086	  2.390258E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.926268E+000	  9.071817E-001	  5.961955E-004	 -8.525860E-002	  3.350147E+000	  5.646940E-001	  1.088025E-002	 -9.667818E-002	  1.053201E+000	  4.182007E-001	  7.740617E-003	 -1.100206E-001	  6.327230E-002	  3.694959E-001	  5.859632E-003	 -1.327093E-001
        10.3224	  2.381670E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.897415E+000	  9.060326E-001	  4.493892E-004	 -8.510091E-002	  3.335135E+000	  5.637217E-001	  1.076379E-002	 -9.660364E-002	  1.046978E+000	  4.177164E-001	  7.715911E-003	 -1.099919E-001	  5.864571E-002	  3.691514E-001	  5.846210E-003	 -1.326836E-001
        10.3362	  2.372937E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.868103E+000	  9.047686E-001	  3.052652E-004	 -8.501481E-002	  3.319815E+000	  5.626934E-001	  1.064797E-002	 -9.653781E-002	  1.040594E+000	  4.172100E-001	  7.691450E-003	 -1.099583E-001	  5.389275E-002	  3.687882E-001	  5.832944E-003	 -1.326644E-001
        10.3500	  2.364064E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.838339E+000	  9.034784E-001	  1.729429E-004	 -8.487143E-002	  3.304184E+000	  5.616519E-001	  1.053523E-002	 -9.644711E-002	  1.034059E+000	  4.166784E-001	  7.667258E-003	 -1.099308E-001	  4.901600E-002	  3.684094E-001	  5.819850E-003	 -1.326423E-001
        10.3638	  2.355054E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.808129E+000	  9.021775E-001	  5.364418E-005	 -8.473952E-002	  3.288254E+000	  5.605717E-001	  1.042411E-002	 -9.637699E-002	  1.027371E+000	  4.161306E-001	  7.643446E-003	 -1.098956E-001	  4.401373E-002	  3.680190E-001	  5.806908E-003	 -1.326185E-001
        10.3776	  2.345915E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.777490E+000	  9.008067E-001	 -1.229346E-004	 -8.463459E-002	  3.272038E+000	  5.594422E-001	  1.031414E-002	 -9.630848E-002	  1.020534E+000	  4.155626E-001	  7.619970E-003	 -1.098644E-001	  3.889024E-002	  3.676129E-001	  5.794134E-003	 -1.325966E-001
        10.3914	  2.336648E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.746439E+000	  8.993729E-001	 -3.217459E-004	 -8.452918E-002	  3.255546E+000	  5.582750E-001	  1.020603E-002	 -9.624127E-002	  1.013552E+000	  4.149722E-001	  7.596798E-003	 -1.098328E-001	  3.364978E-002	  3.671913E-001	  5.781543E-003	 -1.325746E-001
        10.4052	  2.327260E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.714979E+000	  8.979181E-001	 -5.092323E-004	 -8.440569E-002	  3.238785E+000	  5.570853E-001	  1.010069E-002	 -9.616594E-002	  1.006430E+000	  4.143626E-001	  7.574007E-003	 -1.098006E-001	  2.829150E-002	  3.667573E-001	  5.769130E-003	 -1.325506E-001
        10.4190	  2.317756E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.683127E+000	  8.964017E-001	 -6.892681E-004	 -8.431108E-002	  3.221767E+000	  5.558569E-001	  9.997219E-003	 -9.610347E-002	  9.991721E-001	  4.137331E-001	  7.551603E-003	 -1.097692E-001	  2.282649E-002	  3.663068E-001	  5.756944E-003	 -1.325308E-001
        10.4328	  2.308139E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.650886E+000	  8.948542E-001	 -8.592010E-004	 -8.419083E-002	  3.204498E+000	  5.545987E-001	  9.896114E-003	 -9.603263E-002	  9.917775E-001	  4.130875E-001	  7.529624E-003	 -1.097344E-001	  1.724623E-002	  3.658472E-001	  5.744930E-003	 -1.325039E-001
        10.4466	  2.298416E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.618265E+000	  8.932571E-001	 -1.020908E-003	 -8.408981E-002	  3.186992E+000	  5.533003E-001	  9.796873E-003	 -9.597500E-002	  9.842516E-001	  4.124211E-001	  7.508002E-003	 -1.097026E-001	  1.155924E-002	  3.653719E-001	  5.733136E-003	 -1.324828E-001
        10.4604	  2.288589E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.585281E+000	  8.915798E-001	 -1.177281E-003	 -8.400532E-002	  3.169260E+000	  5.519684E-001	  9.699941E-003	 -9.591330E-002	  9.765992E-001	  4.117341E-001	  7.486761E-003	 -1.096707E-001	  5.767241E-003	  3.648822E-001	  5.721550E-003	 -1.324593E-001
        10.4742	  2.278666E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.551932E+000	  8.898872E-001	 -1.322418E-003	 -8.388444E-002	  3.151311E+000	  5.506106E-001	  9.605706E-003	 -9.585211E-002	  9.688230E-001	  4.110302E-001	  7.465973E-003	 -1.096374E-001	 -1.366038E-004	  3.643809E-001	  5.710158E-003	 -1.324352E-001
        10.4880	  2.268649E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.518227E+000	  8.881420E-001	 -1.459956E-003	 -8.379240E-002	  3.133154E+000	  5.492241E-001	  9.514019E-003	 -9.579280E-002	  9.609256E-001	  4.103094E-001	  7.445611E-003	 -1.096038E-001	 -6.119849E-003	  3.638659E-001	  5.699005E-003	 -1.324122E-001
        10.5018	  2.258544E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.484182E+000	  8.863103E-001	 -1.593143E-003	 -8.371517E-002	  3.114813E+000	  5.477891E-001	  9.423956E-003	 -9.575207E-002	  9.529104E-001	  4.095700E-001	  7.425666E-003	 -1.095709E-001	 -1.221238E-002	  3.633341E-001	  5.688164E-003	 -1.323946E-001
        10.5156	  2.248355E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.449801E+000	  8.844450E-001	 -1.717120E-003	 -8.361565E-002	  3.096282E+000	  5.463536E-001	  9.337977E-003	 -9.567860E-002	  9.447824E-001	  4.088120E-001	  7.406153E-003	 -1.095386E-001	 -1.838687E-002	  3.628054E-001	  5.677413E-003	 -1.323574E-001
        10.5294	  2.238089E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.415109E+000	  8.825015E-001	 -1.835972E-003	 -8.355774E-002	  3.077585E+000	  5.448737E-001	  9.253830E-003	 -9.564361E-002	  9.365444E-001	  4.080381E-001	  7.387120E-003	 -1.095048E-001	 -2.467064E-002	  3.622513E-001	  5.666923E-003	 -1.323421E-001
        10.5432	  2.227746E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.380132E+000	  8.804657E-001	 -1.950860E-003	 -8.351722E-002	  3.058726E+000	  5.433716E-001	  9.172656E-003	 -9.558468E-002	  9.281988E-001	  4.072481E-001	  7.368535E-003	 -1.094711E-001	 -3.103638E-002	  3.616803E-001	  5.656734E-003	 -1.323205E-001
        10.5570	  2.217336E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.344896E+000	  8.783910E-001	 -2.056628E-003	 -8.346969E-002	  3.039718E+000	  5.418453E-001	  9.094335E-003	 -9.553990E-002	  9.197507E-001	  4.064402E-001	  7.350381E-003	 -1.094386E-001	 -3.748408E-002	  3.611080E-001	  5.646765E-003	 -1.322929E-001
        10.5708	  2.206860E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.309419E+000	  8.763071E-001	 -2.150536E-003	 -8.341894E-002	  3.020576E+000	  5.402862E-001	  9.018444E-003	 -9.549747E-002	  9.112010E-001	  4.056177E-001	  7.332716E-003	 -1.094037E-001	 -4.401373E-002	  3.605238E-001	  5.637072E-003	 -1.322706E-001
        10.5846	  2.196323E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.273734E+000	  8.741691E-001	 -2.236694E-003	 -8.340411E-002	  3.001309E+000	  5.387065E-001	  8.945592E-003	 -9.545244E-002	  9.025565E-001	  4.047773E-001	  7.315505E-003	 -1.093722E-001	 -5.062536E-002	  3.599294E-001	  5.627591E-003	 -1.322435E-001
        10.5984	  2.185731E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.237857E+000	  8.720207E-001	 -2.311170E-003	 -8.336499E-002	  2.981929E+000	  5.371048E-001	  8.875728E-003	 -9.541156E-002	  8.938164E-001	  4.039237E-001	  7.298782E-003	 -1.093365E-001	 -5.731894E-002	  3.593182E-001	  5.618412E-003	 -1.322246E-001
        10.6122	  2.175088E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.201825E+000	  8.698230E-001	 -2.377391E-003	 -8.337092E-002	  2.962444E+000	  5.354854E-001	  8.808963E-003	 -9.536733E-002	  8.849893E-001	  4.030526E-001	  7.282514E-003	 -1.093054E-001	 -6.406717E-002	  3.587006E-001	  5.609501E-003	 -1.321982E-001
        10.6260	  2.164396E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.165653E+000	  8.676271E-001	 -2.481341E-003	 -8.334472E-002	  2.942858E+000	  5.338528E-001	  8.745499E-003	 -9.531953E-002	  8.760750E-001	  4.021684E-001	  7.266745E-003	 -1.092703E-001	 -7.092468E-002	  3.580780E-001	  5.600762E-003	 -1.321694E-001
        10.6398	  2.153664E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.129375E+000	  8.653941E-001	 -2.624214E-003	 -8.336519E-002	  2.923177E+000	  5.321950E-001	  8.684598E-003	 -9.527741E-002	  8.670788E-001	  4.012698E-001	  7.251468E-003	 -1.092377E-001	 -7.780951E-002	  3.574360E-001	  5.592335E-003	 -1.321503E-001
        10.6536	  2.142892E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.093012E+000	  8.631508E-001	 -2.752125E-003	 -8.336085E-002	  2.903403E+000	  5.305191E-001	  8.626528E-003	 -9.522719E-002	  8.580015E-001	  4.003577E-001	  7.236667E-003	 -1.092030E-001	 -8.480363E-002	  3.567893E-001	  5.584083E-003	 -1.321192E-001
        10.6674	  2.132088E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.056591E+000	  8.608855E-001	 -2.866358E-003	 -8.338386E-002	  2.883555E+000	  5.287959E-001	  8.569889E-003	 -9.520239E-002	  8.483453E-001	  3.996462E-001	  7.222202E-003	 -1.089050E-001	 -9.185238E-002	  3.561278E-001	  5.576108E-003	 -1.320990E-001
        10.6812	  2.121253E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.020137E+000	  8.585966E-001	 -2.967089E-003	 -8.340706E-002	  2.863625E+000	  5.270733E-001	  8.516900E-003	 -9.514163E-002	  8.391536E-001	  3.982742E-001	  7.202569E-003	 -1.093808E-001	 -9.895577E-002	  3.554543E-001	  5.568475E-003	 -1.320778E-001
        10.6950	  2.110394E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.983677E+000	  8.562877E-001	 -3.054053E-003	 -8.344180E-002	  2.843630E+000	  5.253159E-001	  8.465789E-003	 -9.511454E-002	  8.298901E-001	  3.972925E-001	  7.189352E-003	 -1.090860E-001	 -1.061138E-001	  3.547825E-001	  5.561054E-003	 -1.320473E-001
        10.7088	  2.099512E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.947229E+000	  8.539815E-001	 -3.125668E-003	 -8.346571E-002	  2.823564E+000	  5.235460E-001	  8.417487E-003	 -9.506043E-002	  8.205609E-001	  3.965110E-001	  7.179614E-003	 -1.090587E-001	 -1.133265E-001	  3.540996E-001	  5.553886E-003	 -1.320240E-001
        10.7226	  2.088614E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.910809E+000	  8.516729E-001	 -3.182709E-003	 -8.349618E-002	  2.803446E+000	  5.217419E-001	  8.371033E-003	 -9.503307E-002	  8.111694E-001	  3.955781E-001	  7.168300E-003	 -1.090372E-001	 -1.205938E-001	  3.534038E-001	  5.547013E-003	 -1.320008E-001
        10.7364	  2.077703E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.874416E+000	  8.493897E-001	 -3.223300E-003	 -8.349723E-002	  2.783276E+000	  5.199205E-001	  8.327119E-003	 -9.498814E-002	  8.017173E-001	  3.945993E-001	  7.156931E-003	 -1.090061E-001	 -1.279158E-001	  3.527033E-001	  5.540378E-003	 -1.319735E-001
