
Predictions were generated on 11-May-2017 at 12:46:23 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
        10.5984	  2.185731E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.237857E+000	  8.739014E-001	 -2.601266E-003	 -8.343928E-002	  2.981929E+000	  5.383611E-001	  8.804411E-003	 -9.546874E-002	  8.938164E-001	  4.045778E-001	  7.267747E-003	 -1.093740E-001	 -5.731894E-002	  3.597846E-001	  5.595140E-003	 -1.322478E-001
        10.6122	  2.175088E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.201825E+000	  8.717151E-001	 -2.676219E-003	 -8.341579E-002	  2.962444E+000	  5.367457E-001	  8.734629E-003	 -9.542409E-002	  8.849893E-001	  4.037172E-001	  7.250763E-003	 -1.093405E-001	 -6.406717E-002	  3.591729E-001	  5.585764E-003	 -1.322236E-001
        10.6260	  2.164396E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.165653E+000	  8.695022E-001	 -2.740532E-003	 -8.339499E-002	  2.942858E+000	  5.351126E-001	  8.667976E-003	 -9.537786E-002	  8.760750E-001	  4.028415E-001	  7.234264E-003	 -1.093065E-001	 -7.092468E-002	  3.585527E-001	  5.576570E-003	 -1.321976E-001
        10.6398	  2.153664E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.129375E+000	  8.672665E-001	 -2.844483E-003	 -8.338681E-002	  2.923177E+000	  5.334601E-001	  8.604303E-003	 -9.533253E-002	  8.670788E-001	  4.019515E-001	  7.218290E-003	 -1.092726E-001	 -7.780951E-002	  3.579208E-001	  5.567685E-003	 -1.321735E-001
        10.6536	  2.142892E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.093012E+000	  8.650137E-001	 -2.985269E-003	 -8.338201E-002	  2.903403E+000	  5.317883E-001	  8.543529E-003	 -9.528537E-002	  8.580015E-001	  4.010476E-001	  7.202797E-003	 -1.092384E-001	 -8.480363E-002	  3.572793E-001	  5.558997E-003	 -1.321472E-001
        10.6674	  2.132088E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.056591E+000	  8.627390E-001	 -3.111899E-003	 -8.338706E-002	  2.883555E+000	  5.300880E-001	  8.485205E-003	 -9.524512E-002	  8.483453E-001	  4.002013E-001	  7.185467E-003	 -1.091152E-001	 -9.185238E-002	  3.566265E-001	  5.550593E-003	 -1.321225E-001
        10.6812	  2.121253E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.020137E+000	  8.604425E-001	 -3.224462E-003	 -8.339973E-002	  2.863625E+000	  5.283680E-001	  8.429617E-003	 -9.519847E-002	  8.391536E-001	  3.991839E-001	  7.170215E-003	 -1.091778E-001	 -9.895577E-002	  3.559622E-001	  5.542550E-003	 -1.320992E-001
        10.6950	  2.110394E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.983677E+000	  8.581248E-001	 -3.323019E-003	 -8.342092E-002	  2.843630E+000	  5.266244E-001	  8.376569E-003	 -9.515753E-002	  8.298901E-001	  3.981450E-001	  7.155366E-003	 -1.091526E-001	 -1.061138E-001	  3.552907E-001	  5.534738E-003	 -1.320735E-001
        10.7088	  2.099512E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.947229E+000	  8.557956E-001	 -3.406972E-003	 -8.344327E-002	  2.823564E+000	  5.248603E-001	  8.326106E-003	 -9.511253E-002	  8.205609E-001	  3.971854E-001	  7.142372E-003	 -1.091111E-001	 -1.133265E-001	  3.546118E-001	  5.527195E-003	 -1.320481E-001
        10.7226	  2.088614E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.910809E+000	  8.534591E-001	 -3.476262E-003	 -8.346902E-002	  2.803446E+000	  5.230729E-001	  8.278057E-003	 -9.507212E-002	  8.111694E-001	  3.962454E-001	  7.130306E-003	 -1.090734E-001	 -1.205938E-001	  3.539234E-001	  5.519945E-003	 -1.320234E-001
        10.7364	  2.077703E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.874416E+000	  8.511262E-001	 -3.530562E-003	 -8.348710E-002	  2.783276E+000	  5.212631E-001	  8.232422E-003	 -9.503103E-002	  8.017173E-001	  3.952924E-001	  7.118683E-003	 -1.090384E-001	 -1.279158E-001	  3.532268E-001	  5.512957E-003	 -1.319979E-001
        10.7502	  2.066783E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.838069E+000	  8.487842E-001	 -3.571242E-003	 -8.351146E-002	  2.763060E+000	  5.194352E-001	  8.189283E-003	 -9.498912E-002	  7.922097E-001	  3.943178E-001	  7.107385E-003	 -1.090048E-001	 -1.352651E-001	  3.525219E-001	  5.506262E-003	 -1.319730E-001
        10.7640	  2.055857E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.801774E+000	  8.464260E-001	 -3.599420E-003	 -8.353550E-002	  2.742804E+000	  5.175881E-001	  8.148573E-003	 -9.494840E-002	  7.826457E-001	  3.933239E-001	  7.096425E-003	 -1.089709E-001	 -1.426963E-001	  3.518100E-001	  5.499780E-003	 -1.319464E-001
        10.7778	  2.044930E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.765542E+000	  8.440442E-001	 -3.615856E-003	 -8.356397E-002	  2.722511E+000	  5.157233E-001	  8.110240E-003	 -9.490659E-002	  7.730339E-001	  3.923125E-001	  7.085849E-003	 -1.089380E-001	 -1.501275E-001	  3.510887E-001	  5.493637E-003	 -1.319223E-001
        10.7916	  2.034006E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.729381E+000	  8.416376E-001	 -3.621250E-003	 -8.359353E-002	  2.702192E+000	  5.138385E-001	  8.074179E-003	 -9.486759E-002	  7.633761E-001	  3.912871E-001	  7.075712E-003	 -1.089047E-001	 -1.576408E-001	  3.503600E-001	  5.487774E-003	 -1.318970E-001
        10.8054	  2.023088E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.693294E+000	  8.392102E-001	 -3.615737E-003	 -8.362173E-002	  2.681851E+000	  5.119351E-001	  8.040346E-003	 -9.482837E-002	  7.536729E-001	  3.902506E-001	  7.066011E-003	 -1.088711E-001	 -1.651813E-001	  3.496269E-001	  5.482063E-003	 -1.318693E-001
        10.8192	  2.012180E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.657298E+000	  8.367522E-001	 -3.600210E-003	 -8.365770E-002	  2.661494E+000	  5.100161E-001	  8.008853E-003	 -9.478865E-002	  7.439322E-001	  3.892029E-001	  7.056791E-003	 -1.088382E-001	 -1.727491E-001	  3.488847E-001	  5.476665E-003	 -1.318445E-001
        10.8330	  2.001286E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.621394E+000	  8.342713E-001	 -3.574640E-003	 -8.368915E-002	  2.640695E+000	  5.082678E-001	  7.984497E-003	 -9.457554E-002	  7.341514E-001	  3.881459E-001	  7.048029E-003	 -1.088045E-001	 -1.803443E-001	  3.481333E-001	  5.471639E-003	 -1.318209E-001
        10.8468	  1.990408E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.585590E+000	  8.317679E-001	 -3.539279E-003	 -8.372358E-002	  2.620317E+000	  5.061933E-001	  7.951893E-003	 -9.472354E-002	  7.243356E-001	  3.870799E-001	  7.039726E-003	 -1.087711E-001	 -1.879941E-001	  3.473794E-001	  5.466755E-003	 -1.317932E-001
        10.8606	  1.979551E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.549898E+000	  8.292344E-001	 -3.495052E-003	 -8.376302E-002	  2.599943E+000	  5.040252E-001	  7.918037E-003	 -9.470642E-002	  7.144907E-001	  3.860043E-001	  7.031899E-003	 -1.087384E-001	 -1.956439E-001	  3.466184E-001	  5.462226E-003	 -1.317690E-001
        10.8744	  1.968718E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.514317E+000	  8.266804E-001	 -3.441632E-003	 -8.379798E-002	  2.579576E+000	  5.020093E-001	  7.893987E-003	 -9.464917E-002	  7.046151E-001	  3.849207E-001	  7.024523E-003	 -1.087050E-001	 -2.033484E-001	  3.458523E-001	  5.457897E-003	 -1.317423E-001
        10.8882	  1.957912E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.478868E+000	  8.240967E-001	 -3.379896E-003	 -8.384298E-002	  2.559221E+000	  5.000550E-001	  7.875398E-003	 -9.459864E-002	  6.947190E-001	  3.838284E-001	  7.017627E-003	 -1.086729E-001	 -2.110528E-001	  3.450805E-001	  5.453825E-003	 -1.317166E-001
        10.9020	  1.947136E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.443541E+000	  8.214973E-001	 -3.309399E-003	 -8.387844E-002	  2.538878E+000	  4.981001E-001	  7.859305E-003	 -9.455431E-002	  6.847981E-001	  3.827292E-001	  7.011183E-003	 -1.086396E-001	 -2.187846E-001	  3.443028E-001	  5.450014E-003	 -1.316909E-001
        10.9158	  1.936395E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.408350E+000	  8.188792E-001	 -3.230602E-003	 -8.391930E-002	  2.518560E+000	  4.961190E-001	  7.844605E-003	 -9.451640E-002	  6.748602E-001	  3.816228E-001	  7.005207E-003	 -1.086072E-001	 -2.265437E-001	  3.435191E-001	  5.446520E-003	 -1.316664E-001
        10.9296	  1.925690E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.373292E+000	  8.162440E-001	 -3.143817E-003	 -8.395587E-002	  2.498269E+000	  4.941131E-001	  7.831261E-003	 -9.447771E-002	  6.649035E-001	  3.805098E-001	  6.999664E-003	 -1.085742E-001	 -2.343028E-001	  3.427320E-001	  5.443249E-003	 -1.316404E-001
        10.9434	  1.915026E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.338378E+000	  8.135852E-001	 -3.049761E-003	 -8.399758E-002	  2.478006E+000	  4.920892E-001	  7.819481E-003	 -9.443834E-002	  6.549348E-001	  3.793900E-001	  6.994568E-003	 -1.085419E-001	 -2.420892E-001	  3.419412E-001	  5.440235E-003	 -1.316148E-001
        10.9572	  1.904404E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.303604E+000	  8.109095E-001	 -2.948433E-003	 -8.403360E-002	  2.457785E+000	  4.900467E-001	  7.809266E-003	 -9.440199E-002	  6.449593E-001	  3.782629E-001	  6.989941E-003	 -1.085102E-001	 -2.498756E-001	  3.411476E-001	  5.437367E-003	 -1.315873E-001
        10.9710	  1.893828E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.269571E+000	  8.077595E-001	 -2.971143E-003	 -8.434247E-002	  2.437065E+000	  4.882152E-001	  7.805772E-003	 -9.415267E-002	  6.349753E-001	  3.771309E-001	  6.985731E-003	 -1.084777E-001	 -2.576620E-001	  3.403467E-001	  5.434837E-003	 -1.315633E-001
        10.9848	  1.883301E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.235143E+000	  8.052304E-001	 -2.937317E-003	 -8.395222E-002	  2.417032E+000	  4.859563E-001	  7.791877E-003	 -9.438074E-002	  6.249870E-001	  3.759938E-001	  6.981965E-003	 -1.084455E-001	 -2.654758E-001	  3.395417E-001	  5.432568E-003	 -1.315383E-001
        10.9986	  1.872825E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.200884E+000	  8.028448E-001	 -2.876207E-003	 -8.393345E-002	  2.397050E+000	  4.836269E-001	  7.777274E-003	 -9.436322E-002	  6.149996E-001	  3.748510E-001	  6.978635E-003	 -1.084139E-001	 -2.732895E-001	  3.387362E-001	  5.430449E-003	 -1.315110E-001
        11.0124	  1.862403E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.166790E+000	  8.000981E-001	 -2.825961E-003	 -8.399469E-002	  2.377131E+000	  4.815359E-001	  7.774778E-003	 -9.429555E-002	  6.050087E-001	  3.737043E-001	  6.975688E-003	 -1.083813E-001	 -2.811033E-001	  3.379268E-001	  5.428568E-003	 -1.314854E-001
        11.0262	  1.852039E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.132870E+000	  7.971711E-001	 -2.773643E-003	 -8.404917E-002	  2.357273E+000	  4.795351E-001	  7.777900E-003	 -9.423910E-002	  5.950273E-001	  3.725520E-001	  6.973196E-003	 -1.083504E-001	 -2.889170E-001	  3.371115E-001	  5.427025E-003	 -1.314622E-001
        11.0400	  1.841734E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.099128E+000	  7.941868E-001	 -2.711147E-003	 -8.409318E-002	  2.337484E+000	  4.775318E-001	  7.782720E-003	 -9.419472E-002	  5.850484E-001	  3.713960E-001	  6.971080E-003	 -1.083181E-001	 -2.967307E-001	  3.362963E-001	  5.425613E-003	 -1.314350E-001
        11.0538	  1.831490E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.065565E+000	  7.911947E-001	 -2.635717E-003	 -8.412720E-002	  2.317776E+000	  4.754947E-001	  7.787958E-003	 -9.415884E-002	  5.750831E-001	  3.702360E-001	  6.969381E-003	 -1.082872E-001	 -3.045444E-001	  3.354793E-001	  5.424440E-003	 -1.314097E-001
        11.0676	  1.821312E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.032191E+000	  7.881936E-001	 -2.548262E-003	 -8.416454E-002	  2.298151E+000	  4.734293E-001	  7.793769E-003	 -9.412306E-002	  5.651307E-001	  3.690725E-001	  6.968081E-003	 -1.082559E-001	 -3.123309E-001	  3.346592E-001	  5.423471E-003	 -1.313841E-001
        11.0814	  1.811201E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.998998E+000	  7.851881E-001	 -2.449289E-003	 -8.419257E-002	  2.278635E+000	  4.713389E-001	  7.800430E-003	 -9.409452E-002	  5.551928E-001	  3.679066E-001	  6.967179E-003	 -1.082245E-001	 -3.201446E-001	  3.338367E-001	  5.422708E-003	 -1.313587E-001
        11.0952	  1.801158E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.966008E+000	  7.821581E-001	 -2.340764E-003	 -8.423176E-002	  2.259223E+000	  4.692390E-001	  7.808395E-003	 -9.406237E-002	  5.452744E-001	  3.667378E-001	  6.966654E-003	 -1.081936E-001	 -3.279310E-001	  3.330124E-001	  5.422145E-003	 -1.313332E-001
        11.1090	  1.791187E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.933216E+000	  7.791070E-001	 -2.223179E-003	 -8.426467E-002	  2.239902E+000	  4.671485E-001	  7.818222E-003	 -9.402110E-002	  5.353758E-001	  3.655670E-001	  6.966516E-003	 -1.081624E-001	 -3.356901E-001	  3.321858E-001	  5.421840E-003	 -1.313089E-001
        11.1228	  1.781289E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.900643E+000	  7.760291E-001	 -2.097458E-003	 -8.430562E-002	  2.220676E+000	  4.650621E-001	  7.829636E-003	 -9.398083E-002	  5.255028E-001	  3.643938E-001	  6.966740E-003	 -1.081319E-001	 -3.434492E-001	  3.313578E-001	  5.421776E-003	 -1.312849E-001
        11.1366	  1.771469E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.868292E+000	  7.729295E-001	 -1.963839E-003	 -8.434355E-002	  2.201547E+000	  4.629721E-001	  7.842235E-003	 -9.394082E-002	  5.156537E-001	  3.632195E-001	  6.967325E-003	 -1.081008E-001	 -3.511810E-001	  3.305312E-001	  5.421877E-003	 -1.312595E-001
        11.1504	  1.761725E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.836181E+000	  7.698080E-001	 -1.822665E-003	 -8.438732E-002	  2.182521E+000	  4.608749E-001	  7.855870E-003	 -9.390303E-002	  5.058318E-001	  3.620438E-001	  6.968264E-003	 -1.080699E-001	 -3.589128E-001	  3.297056E-001	  5.422067E-003	 -1.312327E-001
        11.1642	  1.752061E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.804312E+000	  7.666745E-001	 -1.673952E-003	 -8.442624E-002	  2.163607E+000	  4.587708E-001	  7.870510E-003	 -9.386670E-002	  4.960433E-001	  3.608665E-001	  6.969545E-003	 -1.080398E-001	 -3.666172E-001	  3.288769E-001	  5.422495E-003	 -1.312084E-001
        11.1780	  1.742480E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.772700E+000	  7.635294E-001	 -1.518145E-003	 -8.446877E-002	  2.144804E+000	  4.566662E-001	  7.886328E-003	 -9.382825E-002	  4.862881E-001	  3.596887E-001	  6.971173E-003	 -1.080094E-001	 -3.742943E-001	  3.280451E-001	  5.423181E-003	 -1.311852E-001
        11.1918	  1.732982E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.741356E+000	  7.603713E-001	 -1.355618E-003	 -8.451224E-002	  2.126123E+000	  4.545602E-001	  7.903285E-003	 -9.379288E-002	  4.765687E-001	  3.585109E-001	  6.973132E-003	 -1.079790E-001	 -3.819441E-001	  3.272157E-001	  5.423985E-003	 -1.311596E-001
        11.2056	  1.723570E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.710286E+000	  7.572091E-001	 -1.186460E-003	 -8.455247E-002	  2.107566E+000	  4.524557E-001	  7.921398E-003	 -9.375627E-002	  4.672020E-001	  3.572943E-001	  6.977003E-003	 -1.079998E-001	 -3.895667E-001	  3.263855E-001	  5.425077E-003	 -1.311374E-001
        11.2194	  1.714246E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.679492E+000	  7.540464E-001	 -1.010910E-003	 -8.459030E-002	  2.088208E+000	  4.507091E-001	  7.946536E-003	 -9.337924E-002	  4.572581E-001	  3.562010E-001	  6.978311E-003	 -1.078694E-001	 -3.971618E-001	  3.255583E-001	  5.426262E-003	 -1.311120E-001
        11.2332	  1.705010E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.648997E+000	  7.508712E-001	 -8.299351E-004	 -8.463564E-002	  2.069924E+000	  4.483572E-001	  7.958256E-003	 -9.371400E-002	  4.476668E-001	  3.550320E-001	  6.981283E-003	 -1.078841E-001	 -4.047297E-001	  3.247321E-001	  5.427606E-003	 -1.310877E-001
        11.2470	  1.695865E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.618792E+000	  7.476985E-001	 -6.432831E-004	 -8.467039E-002	  2.051788E+000	  4.458650E-001	  7.966213E-003	 -9.372279E-002	  4.381267E-001	  3.538089E-001	  6.984197E-003	 -1.078642E-001	 -4.122702E-001	  3.239056E-001	  5.429126E-003	 -1.310639E-001
        11.2608	  1.686814E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.588901E+000	  7.445194E-001	 -4.516989E-004	 -8.471348E-002	  2.033813E+000	  4.437067E-001	  7.987328E-003	 -9.365577E-002	  4.286362E-001	  3.526178E-001	  6.987646E-003	 -1.078329E-001	 -4.197834E-001	  3.230800E-001	  5.430777E-003	 -1.310394E-001
        11.2746	  1.677856E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.559327E+000	  7.413362E-001	 -2.555102E-004	 -8.475293E-002	  2.015992E+000	  4.417029E-001	  8.014821E-003	 -9.359962E-002	  4.192003E-001	  3.514464E-001	  6.991558E-003	 -1.078024E-001	 -4.272420E-001	  3.222534E-001	  5.432718E-003	 -1.310184E-001
        11.2884	  1.668994E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.530066E+000	  7.381618E-001	 -5.434453E-005	 -8.478560E-002	  1.998335E+000	  4.397266E-001	  8.044049E-003	 -9.355965E-002	  4.098216E-001	  3.502818E-001	  6.995793E-003	 -1.077729E-001	 -4.346732E-001	  3.214306E-001	  5.434740E-003	 -1.309941E-001
        11.3022	  1.660229E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.501140E+000	  7.349843E-001	  1.508147E-004	 -8.482476E-002	  1.980844E+000	  4.377351E-001	  8.073486E-003	 -9.352639E-002	  4.004992E-001	  3.491203E-001	  7.000312E-003	 -1.077435E-001	 -4.420498E-001	  3.206118E-001	  5.436845E-003	 -1.309696E-001
        11.3160	  1.651563E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.472540E+000	  7.318130E-001	  3.599077E-004	 -8.485470E-002	  1.963526E+000	  4.357248E-001	  8.102931E-003	 -9.349673E-002	  3.912418E-001	  3.479598E-001	  7.005122E-003	 -1.077153E-001	 -4.493991E-001	  3.197925E-001	  5.439177E-003	 -1.309478E-001
        11.3298	  1.642996E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.444285E+000	  7.286415E-001	  5.724430E-004	 -8.489037E-002	  1.946378E+000	  4.337058E-001	  8.132711E-003	 -9.346551E-002	  3.820475E-001	  3.468016E-001	  7.010199E-003	 -1.076866E-001	 -4.566937E-001	  3.189741E-001	  5.441707E-003	 -1.309265E-001
        11.3436	  1.634531E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.416373E+000	  7.254745E-001	  7.882863E-004	 -8.491939E-002	  1.929408E+000	  4.316850E-001	  8.163005E-003	 -9.343546E-002	  3.729189E-001	  3.456470E-001	  7.015530E-003	 -1.076580E-001	 -4.639884E-001	  3.181619E-001	  5.444217E-003	 -1.309013E-001
        11.3574	  1.626169E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.388804E+000	  7.223182E-001	  1.007378E-003	 -8.494531E-002	  1.912617E+000	  4.296669E-001	  8.193895E-003	 -9.340544E-002	  3.638612E-001	  3.444954E-001	  7.021125E-003	 -1.076300E-001	 -4.711737E-001	  3.173499E-001	  5.447000E-003	 -1.308811E-001
        11.3712	  1.617910E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.361579E+000	  7.191724E-001	  1.229316E-003	 -8.496671E-002	  1.896002E+000	  4.276573E-001	  8.225508E-003	 -9.337359E-002	  3.548744E-001	  3.433482E-001	  7.026978E-003	 -1.076018E-001	 -4.783591E-001	  3.165409E-001	  5.449843E-003	 -1.308579E-001
        11.3850	  1.609757E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.334713E+000	  7.160261E-001	  1.453340E-003	 -8.499396E-002	  1.879583E+000	  4.256510E-001	  8.257717E-003	 -9.334783E-002	  3.459602E-001	  3.422060E-001	  7.033076E-003	 -1.075736E-001	 -4.854898E-001	  3.157353E-001	  5.452827E-003	 -1.308363E-001
        11.3988	  1.601709E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.308200E+000	  7.128860E-001	  1.679420E-003	 -8.501584E-002	  1.863346E+000	  4.236566E-001	  8.290648E-003	 -9.331714E-002	  3.371219E-001	  3.410686E-001	  7.039405E-003	 -1.075456E-001	 -4.925386E-001	  3.149313E-001	  5.456030E-003	 -1.308164E-001
        11.4126	  1.593769E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.282043E+000	  7.097580E-001	  1.907557E-003	 -8.503517E-002	  1.847302E+000	  4.216745E-001	  8.324303E-003	 -9.328874E-002	  3.283630E-001	  3.399361E-001	  7.045981E-003	 -1.075181E-001	 -4.995600E-001	  3.141333E-001	  5.459249E-003	 -1.307938E-001
        11.4264	  1.585937E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.256250E+000	  7.066367E-001	  2.137214E-003	 -8.505689E-002	  1.831450E+000	  4.197042E-001	  8.358598E-003	 -9.325999E-002	  3.196836E-001	  3.388096E-001	  7.052775E-003	 -1.074903E-001	 -5.064995E-001	  3.133379E-001	  5.462699E-003	 -1.307747E-001
        11.4402	  1.578214E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.230822E+000	  7.035233E-001	  2.368242E-003	 -8.507816E-002	  1.815791E+000	  4.177468E-001	  8.393511E-003	 -9.323112E-002	  3.110878E-001	  3.376891E-001	  7.059790E-003	 -1.074629E-001	 -5.134116E-001	  3.125481E-001	  5.466171E-003	 -1.307525E-001
        11.4540	  1.570603E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.205764E+000	  7.004210E-001	  2.600551E-003	 -8.509920E-002	  1.800336E+000	  4.157988E-001	  8.428924E-003	 -9.320576E-002	  3.025774E-001	  3.365749E-001	  7.067025E-003	 -1.074356E-001	 -5.202418E-001	  3.117615E-001	  5.469829E-003	 -1.307333E-001
        11.4678	  1.563102E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.181071E+000	  6.973357E-001	  2.834126E-003	 -8.511691E-002	  1.785078E+000	  4.138655E-001	  8.464895E-003	 -9.317733E-002	  2.941506E-001	  3.354679E-001	  7.074445E-003	 -1.074079E-001	 -5.270447E-001	  3.109806E-001	  5.473442E-003	 -1.307106E-001
        11.4816	  1.555713E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.156751E+000	  6.942635E-001	  3.068596E-003	 -8.513790E-002	  1.770026E+000	  4.119451E-001	  8.501396E-003	 -9.315223E-002	  2.858144E-001	  3.343674E-001	  7.082075E-003	 -1.073810E-001	 -5.337656E-001	  3.102009E-001	  5.477317E-003	 -1.306932E-001
        11.4954	  1.548439E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.132805E+000	  6.912042E-001	  3.303692E-003	 -8.515925E-002	  1.755178E+000	  4.100397E-001	  8.538365E-003	 -9.312537E-002	  2.775661E-001	  3.332741E-001	  7.089876E-003	 -1.073536E-001	 -5.404319E-001	  3.094263E-001	  5.481262E-003	 -1.306733E-001
        11.5092	  1.541278E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.109234E+000	  6.881616E-001	  3.539428E-003	 -8.518044E-002	  1.740538E+000	  4.081497E-001	  8.575819E-003	 -9.309958E-002	  2.694142E-001	  3.321878E-001	  7.097885E-003	 -1.073274E-001	 -5.470161E-001	  3.086566E-001	  5.485423E-003	 -1.306563E-001
        11.5230	  1.534231E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.086046E+000	  6.851330E-001	  3.775463E-003	 -8.520591E-002	  1.726107E+000	  4.062740E-001	  8.613653E-003	 -9.307452E-002	  2.613546E-001	  3.311096E-001	  7.106058E-003	 -1.073004E-001	 -5.535731E-001	  3.078964E-001	  5.489457E-003	 -1.306341E-001
        11.5368	  1.527302E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.063236E+000	  6.821238E-001	  4.011840E-003	 -8.522968E-002	  1.711890E+000	  4.044132E-001	  8.651875E-003	 -9.305026E-002	  2.533923E-001	  3.300398E-001	  7.114403E-003	 -1.072740E-001	 -5.600209E-001	  3.071387E-001	  5.493723E-003	 -1.306176E-001
        11.5506	  1.520488E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.040810E+000	  6.791353E-001	  4.248500E-003	 -8.525640E-002	  1.697886E+000	  4.025683E-001	  8.690454E-003	 -9.302615E-002	  2.455265E-001	  3.289786E-001	  7.122904E-003	 -1.072475E-001	 -5.664412E-001	  3.063857E-001	  5.498067E-003	 -1.305993E-001
        11.5644	  1.513791E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.018767E+000	  6.761681E-001	  4.485220E-003	 -8.528365E-002	  1.684097E+000	  4.007405E-001	  8.729383E-003	 -9.300224E-002	  2.377589E-001	  3.279260E-001	  7.131554E-003	 -1.072212E-001	 -5.727523E-001	  3.056388E-001	  5.502537E-003	 -1.305823E-001
