
Predictions were generated on 11-May-2017 at 12:46:07 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    	B3N2VRel  	B3N3VRel  	B3N4VRel  
         3.3200	  6.414000E+001	  1.500000E+001	  1.766881E+001	  4.392395E+001	  1.118868E+001	  7.932774E+000	  0.000000E+000	 -5.394389E-001	 -2.502403E+000	 -4.148718E+000	 -1.047665E+001	  5.121764E-001	  4.762460E-001	  5.637698E-001	  0.000000E+000	  5.148962E-002	  2.388551E-001	  3.959965E-001	  1.000000E+000	  5.223368E-002	  1.195443E-002	  1.257057E-002	  0.000000E+000	  3.932396E+001	  1.013868E+001	  7.582773E+000	 -3.500062E-001	  1.120088E+000	  1.011250E+000	  9.908651E-001	  2.790538E-001	  8.363328E-001	  5.511563E-002	  1.987205E-002	  5.418601E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.451415E+001	  4.932149E+001	  5.064069E+001
         3.3250	  6.414000E+001	  1.500000E+001	  1.959297E+001	  4.379710E+001	  1.113938E+001	  7.868918E+000	  0.000000E+000	 -5.436788E-001	 -2.522974E+000	 -4.186699E+000	 -1.046719E+001	  5.131599E-001	  4.761826E-001	  5.631348E-001	  0.000000E+000	  5.194126E-002	  2.410365E-001	  3.999834E-001	  1.000000E+000	  5.217148E-002	  1.194368E-002	  1.254787E-002	  0.000000E+000	  3.919711E+001	  1.008938E+001	  7.518918E+000	 -3.500062E-001	  1.115588E+000	  1.010553E+000	  9.896872E-001	  2.790547E-001	  8.297987E-001	  5.435957E-002	  1.906043E-002	  5.418604E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.442483E+001	  4.923270E+001	  5.054696E+001
         3.3300	  6.414000E+001	  1.500000E+001	  2.151725E+001	  4.366117E+001	  1.108905E+001	  7.804227E+000	  0.000000E+000	 -5.482482E-001	 -2.543854E+000	 -4.225110E+000	 -1.045783E+001	  5.142702E-001	  4.761370E-001	  5.624971E-001	  0.000000E+000	  5.242468E-002	  2.432489E-001	  4.040141E-001	  1.000000E+000	  5.210654E-002	  1.193249E-002	  1.252429E-002	  0.000000E+000	  3.906117E+001	  1.003905E+001	  7.454227E+000	 -3.500062E-001	  1.110897E+000	  1.009850E+000	  9.884998E-001	  2.790548E-001	  8.224154E-001	  5.359264E-002	  1.824418E-002	  5.418586E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.433476E+001	  4.914306E+001	  5.045264E+001
         3.3350	  6.414000E+001	  1.500000E+001	  2.344142E+001	  4.351637E+001	  1.103775E+001	  7.738760E+000	  0.000000E+000	 -5.531508E-001	 -2.565027E+000	 -4.263922E+000	 -1.044859E+001	  5.155094E-001	  4.761091E-001	  5.618566E-001	  0.000000E+000	  5.294022E-002	  2.454902E-001	  4.080858E-001	  1.000000E+000	  5.203936E-002	  1.192087E-002	  1.249985E-002	  0.000000E+000	  3.891637E+001	  9.987754E+000	  7.388760E+000	 -3.500062E-001	  1.106021E+000	  1.009144E+000	  9.873041E-001	  2.790548E-001	  8.141927E-001	  5.281554E-002	  1.742427E-002	  5.418575E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.424405E+001	  4.905272E+001	  5.035786E+001
         3.3400	  6.414000E+001	  1.500000E+001	  2.536561E+001	  4.336290E+001	  1.098555E+001	  7.672594E+000	  0.000000E+000	 -5.583924E-001	 -2.586477E+000	 -4.303107E+000	 -1.043949E+001	  5.168798E-001	  4.760987E-001	  5.612139E-001	  0.000000E+000	  5.348847E-002	  2.477589E-001	  4.121950E-001	  1.000000E+000	  5.197044E-002	  1.190883E-002	  1.247459E-002	  0.000000E+000	  3.876290E+001	  9.935552E+000	  7.322593E+000	 -3.500062E-001	  1.100971E+000	  1.008439E+000	  9.861006E-001	  2.790571E-001	  8.051448E-001	  5.202918E-002	  1.660201E-002	  5.418527E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.415279E+001	  4.896177E+001	  5.026271E+001
         3.3450	  6.414000E+001	  1.500000E+001	  2.728979E+001	  4.320104E+001	  1.093251E+001	  7.605795E+000	  0.000000E+000	 -5.639773E-001	 -2.608187E+000	 -4.342633E+000	 -1.043053E+001	  5.183841E-001	  4.761056E-001	  5.605692E-001	  0.000000E+000	  5.406984E-002	  2.500530E-001	  4.163385E-001	  1.000000E+000	  5.190043E-002	  1.189639E-002	  1.244853E-002	  0.000000E+000	  3.860104E+001	  9.882508E+000	  7.255795E+000	 -3.500062E-001	  1.095750E+000	  1.007737E+000	  9.848894E-001	  2.790591E-001	  7.952855E-001	  5.123448E-002	  1.577834E-002	  5.418469E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.406108E+001	  4.887030E+001	  5.016729E+001
         3.3500	  6.414000E+001	  1.500000E+001	  2.921404E+001	  4.303099E+001	  1.087867E+001	  7.538427E+000	  0.000000E+000	 -5.699122E-001	 -2.630142E+000	 -4.382479E+000	 -1.042173E+001	  5.200248E-001	  4.761294E-001	  5.599221E-001	  0.000000E+000	  5.468499E-002	  2.523710E-001	  4.205135E-001	  1.000000E+000	  5.182986E-002	  1.188354E-002	  1.242168E-002	  0.000000E+000	  3.843099E+001	  9.828672E+000	  7.188427E+000	 -3.500062E-001	  1.090369E+000	  1.007042E+000	  9.836723E-001	  2.790585E-001	  7.846332E-001	  5.043210E-002	  1.495430E-002	  5.418509E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.396904E+001	  4.877843E+001	  5.007173E+001
         3.3550	  6.414000E+001	  1.500000E+001	  3.113822E+001	  4.285303E+001	  1.082413E+001	  7.470577E+000	  0.000000E+000	 -5.762013E-001	 -2.652321E+000	 -4.422606E+000	 -1.041309E+001	  5.218053E-001	  4.761701E-001	  5.592740E-001	  0.000000E+000	  5.533432E-002	  2.547102E-001	  4.247158E-001	  1.000000E+000	  5.175939E-002	  1.187032E-002	  1.239408E-002	  0.000000E+000	  3.825303E+001	  9.774130E+000	  7.120577E+000	 -3.500062E-001	  1.084831E+000	  1.006353E+000	  9.824486E-001	  2.790605E-001	  7.732050E-001	  4.962344E-002	  1.413115E-002	  5.418438E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.387677E+001	  4.868625E+001	  4.997612E+001
         3.3600	  6.414000E+001	  1.500000E+001	  3.306245E+001	  4.266743E+001	  1.076892E+001	  7.402298E+000	  0.000000E+000	 -5.828522E-001	 -2.674710E+000	 -4.462988E+000	 -1.040463E+001	  5.237284E-001	  4.762275E-001	  5.586236E-001	  0.000000E+000	  5.601856E-002	  2.570693E-001	  4.289427E-001	  1.000000E+000	  5.168964E-002	  1.185673E-002	  1.236575E-002	  0.000000E+000	  3.806743E+001	  9.718925E+000	  7.052299E+000	 -3.500062E-001	  1.079142E+000	  1.005673E+000	  9.812204E-001	  2.790619E-001	  7.610216E-001	  4.880919E-002	  1.330967E-002	  5.418353E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.378437E+001	  4.859388E+001	  4.988058E+001
         3.3650	  6.414000E+001	  1.500000E+001	  3.498659E+001	  4.247461E+001	  1.071315E+001	  7.333690E+000	  0.000000E+000	 -5.898181E-001	 -2.697283E+000	 -4.503583E+000	 -1.039634E+001	  5.258027E-001	  4.763012E-001	  5.579724E-001	  0.000000E+000	  5.673322E-002	  2.594454E-001	  4.331892E-001	  1.000000E+000	  5.162181E-002	  1.184280E-002	  1.233672E-002	  0.000000E+000	  3.787461E+001	  9.663144E+000	  6.983690E+000	 -3.500062E-001	  1.073300E+000	  1.005003E+000	  9.799884E-001	  2.790634E-001	  7.481048E-001	  4.799065E-002	  1.249133E-002	  5.418273E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.369194E+001	  4.850142E+001	  4.978520E+001
         3.3700	  6.414000E+001	  1.500000E+001	  3.691086E+001	  4.227457E+001	  1.065684E+001	  7.264812E+000	  0.000000E+000	 -5.972057E-001	 -2.720027E+000	 -4.544367E+000	 -1.038825E+001	  5.280217E-001	  4.763910E-001	  5.573202E-001	  0.000000E+000	  5.748857E-002	  2.618369E-001	  4.374525E-001	  1.000000E+000	  5.155556E-002	  1.182852E-002	  1.230703E-002	  0.000000E+000	  3.767457E+001	  9.606841E+000	  6.914813E+000	 -3.500062E-001	  1.067327E+000	  1.004345E+000	  9.787527E-001	  2.790609E-001	  7.344819E-001	  4.716869E-002	  1.167696E-002	  5.418404E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.359960E+001	  4.840897E+001	  4.969011E+001
         3.3750	  6.414000E+001	  1.500000E+001	  3.883500E+001	  4.206775E+001	  1.060009E+001	  7.195753E+000	  0.000000E+000	 -6.049746E-001	 -2.742917E+000	 -4.585294E+000	 -1.038036E+001	  5.303938E-001	  4.764965E-001	  5.566673E-001	  0.000000E+000	  5.828067E-002	  2.642410E-001	  4.417277E-001	  1.000000E+000	  5.149208E-002	  1.181392E-002	  1.227670E-002	  0.000000E+000	  3.746775E+001	  9.550094E+000	  6.845754E+000	 -3.500062E-001	  1.061214E+000	  1.003698E+000	  9.775157E-001	  2.790635E-001	  7.201744E-001	  4.634444E-002	  1.086774E-002	  5.418347E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.350745E+001	  4.831663E+001	  4.959541E+001
         3.3800	  6.414000E+001	  1.500000E+001	  4.075921E+001	  4.185444E+001	  1.054297E+001	  7.126576E+000	  0.000000E+000	 -6.131331E-001	 -2.765933E+000	 -4.626338E+000	 -1.037268E+001	  5.329230E-001	  4.766178E-001	  5.560136E-001	  0.000000E+000	  5.911036E-002	  2.666554E-001	  4.460116E-001	  1.000000E+000	  5.143205E-002	  1.179903E-002	  1.224576E-002	  0.000000E+000	  3.725444E+001	  9.492969E+000	  6.776576E+000	 -3.500062E-001	  1.054965E+000	  1.003065E+000	  9.762775E-001	  2.790657E-001	  7.052070E-001	  4.551896E-002	  1.006446E-002	  5.418282E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.341558E+001	  4.822453E+001	  4.950119E+001
         3.3850	  6.414000E+001	  1.500000E+001	  4.268343E+001	  4.163496E+001	  1.048554E+001	  7.057377E+000	  0.000000E+000	 -6.216888E-001	 -2.789050E+000	 -4.667449E+000	 -1.036523E+001	  5.356131E-001	  4.767539E-001	  5.553600E-001	  0.000000E+000	  5.997832E-002	  2.690776E-001	  4.502989E-001	  1.000000E+000	  5.137620E-002	  1.178384E-002	  1.221424E-002	  0.000000E+000	  3.703497E+001	  9.435538E+000	  6.707378E+000	 -3.500062E-001	  1.048581E+000	  1.002446E+000	  9.750394E-001	  2.790671E-001	  6.896080E-001	  4.469343E-002	  9.268455E-003	  5.418196E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.332409E+001	  4.813274E+001	  4.940758E+001
         3.3900	  6.414000E+001	  1.500000E+001	  4.460765E+001	  4.140961E+001	  1.042787E+001	  6.988225E+000	  0.000000E+000	 -6.306509E-001	 -2.812249E+000	 -4.708600E+000	 -1.035799E+001	  5.384687E-001	  4.769053E-001	  5.547060E-001	  0.000000E+000	  6.088543E-002	  2.715052E-001	  4.545861E-001	  1.000000E+000	  5.132523E-002	  1.176839E-002	  1.218218E-002	  0.000000E+000	  3.680961E+001	  9.377872E+000	  6.638225E+000	 -3.500062E-001	  1.042066E+000	  1.001841E+000	  9.738028E-001	  2.790680E-001	  6.734070E-001	  4.386869E-002	  8.480534E-003	  5.418101E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.323311E+001	  4.804139E+001	  4.931466E+001
         3.3950	  6.414000E+001	  1.500000E+001	  4.653181E+001	  4.117871E+001	  1.037004E+001	  6.919206E+000	  0.000000E+000	 -6.400263E-001	 -2.835504E+000	 -4.749743E+000	 -1.035100E+001	  5.414929E-001	  4.770711E-001	  5.540525E-001	  0.000000E+000	  6.183232E-002	  2.739353E-001	  4.588681E-001	  1.000000E+000	  5.127978E-002	  1.175268E-002	  1.214961E-002	  0.000000E+000	  3.657871E+001	  9.320045E+000	  6.569206E+000	 -3.500062E-001	  1.035419E+000	  1.001252E+000	  9.725660E-001	  2.790638E-001	  6.566318E-001	  4.304607E-002	  7.702194E-003	  5.418345E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.314274E+001	  4.795058E+001	  4.922257E+001
         3.4000	  6.414000E+001	  1.500000E+001	  4.845606E+001	  4.094261E+001	  1.031213E+001	  6.850399E+000	  0.000000E+000	 -6.498179E-001	 -2.858789E+000	 -4.790838E+000	 -1.034425E+001	  5.446842E-001	  4.772511E-001	  5.533993E-001	  0.000000E+000	  6.281926E-002	  2.763652E-001	  4.631405E-001	  1.000000E+000	  5.123997E-002	  1.173673E-002	  1.211656E-002	  0.000000E+000	  3.634261E+001	  9.262131E+000	  6.500398E+000	 -3.500062E-001	  1.030782E+000	  1.000679E+000	  9.713196E-001	  2.790622E-001	  6.456792E-001	  4.222658E-002	  6.935656E-003	  5.418558E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.305305E+001	  4.786042E+001	  4.913138E+001
         3.4050	  6.414000E+001	  1.500000E+001	  5.038018E+001	  4.070141E+001	  1.025420E+001	  6.781889E+000	  0.000000E+000	 -6.601290E-001	 -2.882082E+000	 -4.831843E+000	 -1.033774E+001	  5.480325E-001	  4.774451E-001	  5.527471E-001	  0.000000E+000	  6.385618E-002	  2.787922E-001	  4.673983E-001	  1.000000E+000	  5.120519E-002	  1.172057E-002	  1.208307E-002	  0.000000E+000	  3.610141E+001	  9.204202E+000	  6.431890E+000	 -3.500062E-001	  1.027207E+000	  1.000123E+000	  9.700462E-001	  2.790617E-001	  6.379561E-001	  4.141118E-002	  6.184578E-003	  5.418717E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.296418E+001	  4.777099E+001	  4.904121E+001
         3.4100	  6.414000E+001	  1.500000E+001	  5.230449E+001	  4.045603E+001	  1.019633E+001	  6.713756E+000	  0.000000E+000	 -6.707534E-001	 -2.905357E+000	 -4.872714E+000	 -1.033150E+001	  5.515375E-001	  4.776527E-001	  5.520964E-001	  0.000000E+000	  6.492313E-002	  2.812134E-001	  4.716367E-001	  1.000000E+000	  5.117568E-002	  1.170422E-002	  1.204918E-002	  0.000000E+000	  3.585603E+001	  9.146326E+000	  6.363756E+000	 -3.500062E-001	  1.023485E+000	  9.995844E-001	  9.687217E-001	  2.790619E-001	  6.300213E-001	  4.060091E-002	  5.452998E-003	  5.418833E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.287620E+001	  4.768241E+001	  4.895215E+001
         3.4150	  6.414000E+001	  1.500000E+001	  5.422858E+001	  4.020667E+001	  1.013859E+001	  6.646143E+000	  0.000000E+000	 -6.817724E-001	 -2.928582E+000	 -4.913358E+000	 -1.032552E+001	  5.551863E-001	  4.778734E-001	  5.514475E-001	  0.000000E+000	  6.602786E-002	  2.836256E-001	  4.758459E-001	  1.000000E+000	  5.115058E-002	  1.168768E-002	  1.201493E-002	  0.000000E+000	  3.560667E+001	  9.088589E+000	  6.296143E+000	 -3.500062E-001	  1.019398E+000	  9.990638E-001	  9.673193E-001	  2.790624E-001	  6.218001E-001	  3.979701E-002	  4.746675E-003	  5.418917E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.278925E+001	  4.759479E+001	  4.886433E+001
         3.4200	  6.414000E+001	  1.500000E+001	  5.615285E+001	  3.995372E+001	  1.008106E+001	  6.579594E+000	  0.000000E+000	 -6.931747E-001	 -2.951736E+000	 -4.953348E+000	 -1.031982E+001	  5.589686E-001	  4.781071E-001	  5.508154E-001	  0.000000E+000	  6.716926E-002	  2.860259E-001	  4.799840E-001	  1.000000E+000	  5.112926E-002	  1.167099E-002	  1.198066E-002	  0.000000E+000	  3.535372E+001	  9.031057E+000	  6.229593E+000	 -3.500062E-001	  1.015167E+000	  9.985620E-001	  9.658126E-001	  2.790630E-001	  6.132733E-001	  3.900032E-002	  4.078217E-003	  5.418983E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.270337E+001	  4.750821E+001	  4.877781E+001
         3.4250	  6.414000E+001	  1.500000E+001	  5.807699E+001	  3.969761E+001	  1.002381E+001	  6.514325E+000	  0.000000E+000	 -7.049443E-001	 -2.974785E+000	 -4.992523E+000	 -1.031439E+001	  5.628725E-001	  4.783532E-001	  5.502066E-001	  0.000000E+000	  6.834569E-002	  2.884110E-001	  4.840345E-001	  1.000000E+000	  5.111100E-002	  1.165416E-002	  1.194656E-002	  0.000000E+000	  3.509761E+001	  8.973813E+000	  6.164325E+000	 -3.500062E-001	  1.010795E+000	  9.980797E-001	  9.641782E-001	  2.790627E-001	  6.044754E-001	  3.821205E-002	  3.454328E-003	  5.419017E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.261871E+001	  4.742276E+001	  4.869271E+001
         3.4300	  6.414000E+001	  1.500000E+001	  6.000126E+001	  3.943877E+001	  9.966910E+000	  6.450411E+000	  0.000000E+000	 -7.170655E-001	 -2.997707E+000	 -5.030838E+000	 -1.030925E+001	  5.668856E-001	  4.786116E-001	  5.496216E-001	  0.000000E+000	  6.955554E-002	  2.907783E-001	  4.879926E-001	  1.000000E+000	  5.109501E-002	  1.163721E-002	  1.191265E-002	  0.000000E+000	  3.483877E+001	  8.916910E+000	  6.100411E+000	 -3.500062E-001	  1.006286E+000	  9.976178E-001	  9.623914E-001	  2.790622E-001	  5.954388E-001	  3.743283E-002	  2.879173E-003	  5.419058E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.253534E+001	  4.733858E+001	  4.860912E+001
         3.4350	  6.414000E+001	  1.500000E+001	  6.192540E+001	  3.917766E+001	  9.910452E+000	  6.387949E+000	  0.000000E+000	 -7.295159E-001	 -3.020465E+000	 -5.068233E+000	 -1.030440E+001	  5.709936E-001	  4.788816E-001	  5.490599E-001	  0.000000E+000	  7.079653E-002	  2.931238E-001	  4.918514E-001	  1.000000E+000	  5.108044E-002	  1.162016E-002	  1.187896E-002	  0.000000E+000	  3.457766E+001	  8.860452E+000	  6.037949E+000	 -3.500062E-001	  1.001642E+000	  9.971761E-001	  9.604259E-001	  2.790667E-001	  5.861938E-001	  3.666404E-002	  2.356984E-003	  5.418951E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.245335E+001	  4.725572E+001	  4.852714E+001
         3.4400	  6.414000E+001	  1.500000E+001	  6.384969E+001	  3.891469E+001	  9.854486E+000	  6.327044E+000	  0.000000E+000	 -7.422762E-001	 -3.043034E+000	 -5.104635E+000	 -1.029985E+001	  5.751823E-001	  4.791631E-001	  5.485196E-001	  0.000000E+000	  7.206673E-002	  2.954446E-001	  4.956030E-001	  1.000000E+000	  5.106636E-002	  1.160302E-002	  1.184546E-002	  0.000000E+000	  3.431469E+001	  8.804486E+000	  5.977045E+000	 -3.500062E-001	  9.968708E-001	  9.967560E-001	  9.582544E-001	  2.790699E-001	  5.767696E-001	  3.590627E-002	  1.892030E-003	  5.418826E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.237284E+001	  4.717431E+001	  4.844685E+001
         3.4450	  6.414000E+001	  1.500000E+001	  6.577382E+001	  3.865035E+001	  9.799102E+000	  6.267831E+000	  0.000000E+000	 -7.553194E-001	 -3.065382E+000	 -5.139950E+000	 -1.029559E+001	  5.794362E-001	  4.794556E-001	  5.479985E-001	  0.000000E+000	  7.336336E-002	  2.977373E-001	  4.992379E-001	  1.000000E+000	  5.105191E-002	  1.158584E-002	  1.181213E-002	  0.000000E+000	  3.405035E+001	  8.749103E+000	  5.917831E+000	 -3.500062E-001	  9.919746E-001	  9.963583E-001	  9.558517E-001	  2.790725E-001	  5.671911E-001	  3.516072E-002	  1.488686E-003	  5.418696E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.229391E+001	  4.709443E+001	  4.836835E+001
         3.4500	  6.414000E+001	  1.500000E+001	  6.769803E+001	  3.838502E+001	  9.744362E+000	  6.210422E+000	  0.000000E+000	 -7.686203E-001	 -3.087480E+000	 -5.174095E+000	 -1.029165E+001	  5.837396E-001	  4.797592E-001	  5.474945E-001	  0.000000E+000	  7.468390E-002	  2.999987E-001	  5.027471E-001	  1.000000E+000	  5.103609E-002	  1.156862E-002	  1.177897E-002	  0.000000E+000	  3.378502E+001	  8.694362E+000	  5.860422E+000	 -3.500062E-001	  9.869612E-001	  9.959832E-001	  9.531950E-001	  2.790744E-001	  5.574835E-001	  3.442816E-002	  1.150593E-003	  5.418571E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.221664E+001	  4.701615E+001	  4.829173E+001
         3.4550	  6.414000E+001	  1.500000E+001	  6.962221E+001	  3.811921E+001	  9.690343E+000	  6.154932E+000	  0.000000E+000	 -7.821482E-001	 -3.109294E+000	 -5.206987E+000	 -1.028801E+001	  5.880753E-001	  4.800727E-001	  5.470061E-001	  0.000000E+000	  7.602523E-002	  3.022251E-001	  5.061219E-001	  1.000000E+000	  5.101795E-002	  1.155137E-002	  1.174596E-002	  0.000000E+000	  3.351921E+001	  8.640344E+000	  5.804933E+000	 -3.500062E-001	  9.818337E-001	  9.956315E-001	  9.502653E-001	  2.790760E-001	  5.476686E-001	  3.370950E-002	  8.808821E-004	  5.418459E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.214110E+001	  4.693960E+001	  4.821707E+001
         3.4600	  6.414000E+001	  1.500000E+001	  7.154642E+001	  3.785331E+001	  9.637107E+000	  6.102941E+000	  0.000000E+000	 -7.958739E-001	 -3.130798E+000	 -5.237313E+000	 -1.028469E+001	  5.924278E-001	  4.803964E-001	  5.466189E-001	  0.000000E+000	  7.738435E-002	  3.044135E-001	  5.092341E-001	  1.000000E+000	  5.099661E-002	  1.153413E-002	  1.171496E-002	  0.000000E+000	  3.325331E+001	  8.587107E+000	  5.752941E+000	 -3.500062E-001	  9.765995E-001	  9.953041E-001	  9.470634E-001	  2.790772E-001	  5.377688E-001	  3.300542E-002	  7.052720E-004	  5.418358E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.206740E+001	  4.686483E+001	  4.814446E+001
         3.4650	  6.414000E+001	  1.500000E+001	  7.347060E+001	  3.758777E+001	  9.584740E+000	  6.049829E+000	  0.000000E+000	 -8.097634E-001	 -3.151951E+000	 -5.268960E+000	 -1.028168E+001	  5.967798E-001	  4.807298E-001	  5.460553E-001	  0.000000E+000	  7.875787E-002	  3.065598E-001	  5.124609E-001	  1.000000E+000	  5.097114E-002	  1.151693E-002	  1.168005E-002	  0.000000E+000	  3.298777E+001	  8.534740E+000	  5.699829E+000	 -3.500062E-001	  9.712647E-001	  9.950016E-001	  9.435712E-001	  2.790782E-001	  5.278051E-001	  3.231709E-002	  5.464405E-004	  5.418274E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.199562E+001	  4.679195E+001	  4.807398E+001
         3.4700	  6.414000E+001	  1.500000E+001	  7.539486E+001	  3.732301E+001	  9.533301E+000	  5.998856E+000	  0.000000E+000	 -8.237844E-001	 -3.172726E+000	 -5.299204E+000	 -1.027900E+001	  6.011151E-001	  4.810725E-001	  5.454964E-001	  0.000000E+000	  8.014246E-002	  3.086609E-001	  5.155369E-001	  1.000000E+000	  5.094069E-002	  1.149976E-002	  1.164516E-002	  0.000000E+000	  3.272301E+001	  8.483302E+000	  5.648857E+000	 -3.500062E-001	  9.658359E-001	  9.947244E-001	  9.386836E-001	  2.790791E-001	  5.177974E-001	  3.164506E-002	  5.748197E-004	  5.418207E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.192583E+001	  4.672102E+001	  4.800571E+001
         3.4750	  6.414000E+001	  1.500000E+001	  7.731899E+001	  3.705948E+001	  9.482853E+000	  5.954057E+000	  0.000000E+000	 -8.379003E-001	 -3.193091E+000	 -5.324648E+000	 -1.027664E+001	  6.054175E-001	  4.814241E-001	  5.451910E-001	  0.000000E+000	  8.153443E-002	  3.107134E-001	  5.181311E-001	  1.000000E+000	  5.090450E-002	  1.148266E-002	  1.161560E-002	  0.000000E+000	  3.245948E+001	  8.432854E+000	  5.604056E+000	 -3.500062E-001	  9.603195E-001	  9.944739E-001	  9.339480E-001	  2.790798E-001	  5.077654E-001	  3.099000E-002	  6.867573E-004	  5.418154E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.185813E+001	  4.665215E+001	  4.793973E+001
         3.4800	  6.414000E+001	  1.500000E+001	  7.924331E+001	  3.679754E+001	  9.433470E+000	  5.909451E+000	  0.000000E+000	 -8.520761E-001	 -3.213013E+000	 -5.350335E+000	 -1.027461E+001	  6.096713E-001	  4.817844E-001	  5.447673E-001	  0.000000E+000	  8.293024E-002	  3.127138E-001	  5.207335E-001	  1.000000E+000	  5.086180E-002	  1.146566E-002	  1.158347E-002	  0.000000E+000	  3.219754E+001	  8.383471E+000	  5.559451E+000	 -3.500062E-001	  9.547247E-001	  9.942502E-001	  9.293437E-001	  2.790805E-001	  4.977282E-001	  3.035283E-002	  7.857531E-004	  5.418114E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.179256E+001	  4.658539E+001	  4.787610E+001
         3.4850	  6.414000E+001	  1.500000E+001	  8.116742E+001	  3.653763E+001	  9.385212E+000	  5.867207E+000	  0.000000E+000	 -8.662745E-001	 -3.232460E+000	 -5.374448E+000	 -1.027291E+001	  6.138611E-001	  4.821530E-001	  5.443550E-001	  0.000000E+000	  8.432608E-002	  3.146586E-001	  5.231668E-001	  1.000000E+000	  5.081197E-002	  1.144876E-002	  1.155156E-002	  0.000000E+000	  3.193763E+001	  8.335213E+000	  5.517206E+000	 -3.500062E-001	  9.490582E-001	  9.940541E-001	  9.248359E-001	  2.790805E-001	  4.877042E-001	  2.973412E-002	  9.081140E-004	  5.418070E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.172922E+001	  4.652084E+001	  4.781490E+001
