
Predictions were generated on 11-May-2017 at 12:46:17 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         2.9950	  6.414000E+001	  1.500000E+001	 -1.074041E+002	  3.529930E+001	  2.098837E+001	  1.383803E+001	  1.110793E+001	 -9.083657E-001	 -1.620092E+000	 -2.462455E+000	 -2.230418E+000	  6.730192E-001	  6.721513E-001	  6.714128E-001	  5.043084E-001	  8.371303E-002	  1.493042E-001	  2.269346E-001	  2.055505E-001	  5.033894E-002	  2.873712E-002	  2.011252E-002	  1.161928E-002	  3.069930E+001	  1.713837E+001	  1.138803E+001	  1.005793E+001	  1.111027E+000	  2.177273E+000	  1.299073E+000	  1.051067E+000	  4.507969E-001	  2.873158E-001	  4.947272E-002	  5.573666E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0000	  6.414000E+001	  1.500000E+001	 -1.054800E+002	  3.552439E+001	  2.125536E+001	  1.391209E+001	  1.115332E+001	 -8.960011E-001	 -1.538983E+000	 -2.441538E+000	 -2.215271E+000	  6.696642E-001	  6.483621E-001	  6.704212E-001	  5.039446E-001	  8.255201E-002	  1.417924E-001	  2.249483E-001	  2.041014E-001	  5.043390E-002	  2.782915E-002	  2.013813E-002	  1.163548E-002	  3.092440E+001	  1.740536E+001	  1.146209E+001	  1.010332E+001	  1.122791E+000	  1.986627E+000	  1.294671E+000	  1.054398E+000	  4.597897E-001	  2.327304E-001	  4.956028E-002	  5.661288E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0050	  6.414000E+001	  1.500000E+001	 -1.035557E+002	  3.575297E+001	  2.149062E+001	  1.398608E+001	  1.119790E+001	 -8.834273E-001	 -1.472274E+000	 -2.420803E+000	 -2.200754E+000	  6.661519E-001	  6.287414E-001	  6.693304E-001	  5.035639E-001	  8.137476E-002	  1.356150E-001	  2.229864E-001	  2.027171E-001	  5.052155E-002	  2.709462E-002	  2.016142E-002	  1.165159E-002	  3.115297E+001	  1.764062E+001	  1.153608E+001	  1.014789E+001	  1.134010E+000	  1.974049E+000	  1.291445E+000	  1.057173E+000	  4.689316E-001	  2.362708E-001	  4.984936E-002	  5.758458E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0100	  6.414000E+001	  1.500000E+001	 -1.016316E+002	  3.598456E+001	  2.169782E+001	  1.405992E+001	  1.124162E+001	 -8.707654E-001	 -1.418260E+000	 -2.400278E+000	 -2.186875E+000	  6.624809E-001	  6.127023E-001	  6.681408E-001	  5.031675E-001	  8.019235E-002	  1.306134E-001	  2.210515E-001	  2.013983E-001	  5.060121E-002	  2.651003E-002	  2.018231E-002	  1.166761E-002	  3.138456E+001	  1.784782E+001	  1.160992E+001	  1.019162E+001	  1.145342E+000	  1.981372E+000	  1.289051E+000	  1.059464E+000	  4.786233E-001	  2.507576E-001	  5.030677E-002	  5.862735E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0150	  6.414000E+001	  1.500000E+001	 -9.970732E+001	  3.621893E+001	  2.188993E+001	  1.413355E+001	  1.128447E+001	 -8.580408E-001	 -1.371231E+000	 -2.379975E+000	 -2.173635E+000	  6.586594E-001	  5.986886E-001	  6.668532E-001	  5.027553E-001	  7.900702E-002	  1.262607E-001	  2.191442E-001	  2.001449E-001	  5.067299E-002	  2.600943E-002	  2.020075E-002	  1.168351E-002	  3.161893E+001	  1.803993E+001	  1.168355E+001	  1.023447E+001	  1.156390E+000	  1.985754E+000	  1.287227E+000	  1.061333E+000	  4.886392E-001	  2.665882E-001	  5.090329E-002	  5.972064E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0200	  6.414000E+001	  1.500000E+001	 -9.778321E+001	  3.645583E+001	  2.207017E+001	  1.420687E+001	  1.132639E+001	 -8.452799E-001	 -1.329698E+000	 -2.359916E+000	 -2.161042E+000	  6.546979E-001	  5.862737E-001	  6.654695E-001	  5.023281E-001	  7.782114E-002	  1.224193E-001	  2.172669E-001	  1.989575E-001	  5.073706E-002	  2.557507E-002	  2.021670E-002	  1.169927E-002	  3.185583E+001	  1.822017E+001	  1.175688E+001	  1.027639E+001	  1.167153E+000	  1.988292E+000	  1.285787E+000	  1.062837E+000	  4.989882E-001	  2.839985E-001	  5.161524E-002	  6.084710E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0250	  6.414000E+001	  1.500000E+001	 -9.585892E+001	  3.669500E+001	  2.224083E+001	  1.427984E+001	  1.136735E+001	 -8.325077E-001	 -1.292614E+000	 -2.340119E+000	 -2.149098E+000	  6.506074E-001	  5.751577E-001	  6.639910E-001	  5.018863E-001	  7.663688E-002	  1.189922E-001	  2.154207E-001	  1.978362E-001	  5.079376E-002	  2.519450E-002	  2.023013E-002	  1.171488E-002	  3.209500E+001	  1.839083E+001	  1.182984E+001	  1.031735E+001	  1.177611E+000	  1.987504E+000	  1.293214E+000	  1.064018E+000	  5.096692E-001	  3.023923E-001	  5.089021E-002	  6.199224E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0300	  6.414000E+001	  1.500000E+001	 -9.393479E+001	  3.693613E+001	  2.240349E+001	  1.435236E+001	  1.140732E+001	 -8.197530E-001	 -1.259229E+000	 -2.320605E+000	 -2.137806E+000	  6.464005E-001	  5.651258E-001	  6.624203E-001	  5.014310E-001	  7.545681E-002	  1.159098E-001	  2.136076E-001	  1.967813E-001	  5.084343E-002	  2.485878E-002	  2.024102E-002	  1.173034E-002	  3.233613E+001	  1.855349E+001	  1.190236E+001	  1.035732E+001	  1.187764E+000	  1.982827E+000	  1.299590E+000	  1.064917E+000	  5.206892E-001	  3.214390E-001	  5.208614E-002	  6.314386E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0350	  6.414000E+001	  1.500000E+001	 -9.201054E+001	  3.717900E+001	  2.255932E+001	  1.442298E+001	  1.144624E+001	 -8.070402E-001	 -1.228979E+000	 -2.302249E+000	 -2.127168E+000	  6.420896E-001	  5.560172E-001	  6.607497E-001	  5.009624E-001	  7.428306E-002	  1.131199E-001	  2.119078E-001	  1.957927E-001	  5.088653E-002	  2.456127E-002	  2.024905E-002	  1.174561E-002	  3.257900E+001	  1.870933E+001	  1.197298E+001	  1.039624E+001	  1.197544E+000	  1.974455E+000	  1.305272E+000	  1.065569E+000	  5.320154E-001	  3.410133E-001	  5.342337E-002	  6.429158E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0400	  6.414000E+001	  1.500000E+001	 -9.008640E+001	  3.742325E+001	  2.270918E+001	  1.449469E+001	  1.148410E+001	 -7.943980E-001	 -1.201434E+000	 -2.283156E+000	 -2.117185E+000	  6.376892E-001	  5.477077E-001	  6.590092E-001	  5.004810E-001	  7.311821E-002	  1.105827E-001	  2.101469E-001	  1.948705E-001	  5.092357E-002	  2.429681E-002	  2.025505E-002	  1.176068E-002	  3.282325E+001	  1.885918E+001	  1.204469E+001	  1.043410E+001	  1.206987E+000	  1.962685E+000	  1.310182E+000	  1.066001E+000	  5.436761E-001	  3.609787E-001	  5.492625E-002	  6.542692E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0450	  6.414000E+001	  1.500000E+001	 -8.816215E+001	  3.766863E+001	  2.285509E+001	  1.456571E+001	  1.152085E+001	 -7.818515E-001	 -1.175659E+000	 -2.264407E+000	 -2.107857E+000	  6.332130E-001	  5.399773E-001	  6.571847E-001	  4.999875E-001	  7.196441E-002	  1.082118E-001	  2.084241E-001	  1.940147E-001	  5.095512E-002	  2.405589E-002	  2.025850E-002	  1.177554E-002	  3.306863E+001	  1.900509E+001	  1.211571E+001	  1.047085E+001	  1.216001E+000	  1.894353E+000	  1.314911E+000	  1.066241E+000	  5.556169E-001	  3.621813E-001	  5.665189E-002	  6.654221E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0500	  6.414000E+001	  1.500000E+001	 -8.623798E+001	  3.791477E+001	  2.299437E+001	  1.463595E+001	  1.155646E+001	 -7.694283E-001	 -1.152767E+000	 -2.246025E+000	 -2.099186E+000	  6.286765E-001	  5.330356E-001	  6.552805E-001	  4.994831E-001	  7.082412E-002	  1.061096E-001	  2.067415E-001	  1.932253E-001	  5.098181E-002	  2.384810E-002	  2.025943E-002	  1.179017E-002	  3.331477E+001	  1.914437E+001	  1.218595E+001	  1.050646E+001	  1.224623E+000	  1.780686E+000	  1.318943E+000	  1.062381E+000	  5.678657E-001	  3.458187E-001	  5.847153E-002	  6.685019E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0550	  6.414000E+001	  1.500000E+001	 -8.431374E+001	  3.816140E+001	  2.312940E+001	  1.470533E+001	  1.159090E+001	 -7.571517E-001	 -1.131672E+000	 -2.228033E+000	 -2.091170E+000	  6.240948E-001	  5.266340E-001	  6.533011E-001	  4.989682E-001	  6.969936E-002	  1.041757E-001	  2.051009E-001	  1.925020E-001	  5.100438E-002	  2.366257E-002	  2.025792E-002	  1.180457E-002	  3.356140E+001	  1.927940E+001	  1.225533E+001	  1.054090E+001	  1.232757E+000	  1.678634E+000	  1.322404E+000	  1.054079E+000	  5.803624E-001	  3.316820E-001	  6.039467E-002	  6.603092E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0600	  6.414000E+001	  1.500000E+001	 -8.238958E+001	  3.840816E+001	  2.326042E+001	  1.477374E+001	  1.162412E+001	 -7.450483E-001	 -1.112209E+000	 -2.210456E+000	 -2.083809E+000	  6.194836E-001	  5.207239E-001	  6.512523E-001	  4.984434E-001	  6.859250E-002	  1.023950E-001	  2.035045E-001	  1.918448E-001	  5.102352E-002	  2.349728E-002	  2.025403E-002	  1.181871E-002	  3.380816E+001	  1.941042E+001	  1.232374E+001	  1.057412E+001	  1.240464E+000	  1.587940E+000	  1.325370E+000	  1.048662E+000	  5.931464E-001	  3.199199E-001	  6.241935E-002	  6.556420E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0650	  6.414000E+001	  1.500000E+001	 -8.046535E+001	  3.865472E+001	  2.338767E+001	  1.484109E+001	  1.165611E+001	 -7.331404E-001	 -1.094231E+000	 -2.193317E+000	 -2.077101E+000	  6.148587E-001	  5.152611E-001	  6.491394E-001	  4.979095E-001	  6.750547E-002	  1.007536E-001	  2.019544E-001	  1.912535E-001	  5.104004E-002	  2.335038E-002	  2.024785E-002	  1.183257E-002	  3.405472E+001	  1.953767E+001	  1.239110E+001	  1.060610E+001	  1.247654E+000	  1.507081E+000	  1.327862E+000	  1.045085E+000	  6.061585E-001	  3.101723E-001	  6.453300E-002	  6.535114E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0700	  6.414000E+001	  1.500000E+001	 -7.854116E+001	  3.890074E+001	  2.351130E+001	  1.490731E+001	  1.168682E+001	 -7.214511E-001	 -1.077615E+000	 -2.176637E+000	 -2.071045E+000	  6.102357E-001	  5.102079E-001	  6.469684E-001	  4.973675E-001	  6.644028E-002	  9.924033E-002	  2.004521E-001	  1.907278E-001	  5.105470E-002	  2.322031E-002	  2.023949E-002	  1.184616E-002	  3.430074E+001	  1.966130E+001	  1.245731E+001	  1.063682E+001	  1.254339E+000	  1.434744E+000	  1.329899E+000	  1.042681E+000	  6.194021E-001	  3.021046E-001	  6.672364E-002	  6.531635E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0750	  6.414000E+001	  1.500000E+001	 -7.661694E+001	  3.914588E+001	  2.363144E+001	  1.497227E+001	  1.171622E+001	 -7.100010E-001	 -1.062249E+000	 -2.160444E+000	 -2.065638E+000	  6.056299E-001	  5.055302E-001	  6.447461E-001	  4.968178E-001	  6.539876E-002	  9.784456E-002	  1.990002E-001	  1.902675E-001	  5.106829E-002	  2.310561E-002	  2.022905E-002	  1.185944E-002	  3.454588E+001	  1.978144E+001	  1.252227E+001	  1.066622E+001	  1.260500E+000	  1.369921E+000	  1.331501E+000	  1.041025E+000	  6.328608E-001	  2.954641E-001	  6.897926E-002	  6.540318E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0800	  6.414000E+001	  1.500000E+001	 -7.469281E+001	  3.938977E+001	  2.374819E+001	  1.503589E+001	  1.174428E+001	 -6.988110E-001	 -1.048035E+000	 -2.144754E+000	 -2.060879E+000	  6.010567E-001	  5.011983E-001	  6.424787E-001	  4.962613E-001	  6.438273E-002	  9.655738E-002	  1.976001E-001	  1.898725E-001	  5.108164E-002	  2.300500E-002	  2.021666E-002	  1.187240E-002	  3.478977E+001	  1.989819E+001	  1.258589E+001	  1.069427E+001	  1.266123E+000	  1.311773E+000	  1.332683E+000	  1.039842E+000	  6.465175E-001	  2.900399E-001	  7.128820E-002	  6.556964E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0850	  6.414000E+001	  1.500000E+001	 -7.276855E+001	  3.963209E+001	  2.386165E+001	  1.509624E+001	  1.177097E+001	 -6.878980E-001	 -1.034887E+000	 -2.130706E+000	 -2.056763E+000	  5.965307E-001	  4.971845E-001	  6.402033E-001	  4.956990E-001	  6.339364E-002	  9.537064E-002	  1.963565E-001	  1.895422E-001	  5.109555E-002	  2.291732E-002	  2.020342E-002	  1.188505E-002	  3.503209E+001	  2.001165E+001	  1.264624E+001	  1.072097E+001	  1.271174E+000	  1.259542E+000	  1.333418E+000	  1.038959E+000	  6.603389E-001	  2.856390E-001	  7.359245E-002	  6.578581E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0900	  6.414000E+001	  1.500000E+001	 -7.084437E+001	  3.987245E+001	  2.397185E+001	  1.515662E+001	  1.179626E+001	 -6.772800E-001	 -1.022728E+000	 -2.116259E+000	 -2.053289E+000	  5.920659E-001	  4.934644E-001	  6.378759E-001	  4.951317E-001	  6.243309E-002	  9.427720E-002	  1.950811E-001	  1.892764E-001	  5.111074E-002	  2.284147E-002	  2.018783E-002	  1.189736E-002	  3.527245E+001	  2.012185E+001	  1.270662E+001	  1.074626E+001	  1.275702E+000	  1.212588E+000	  1.333511E+000	  1.041786E+000	  6.743457E-001	  2.821011E-001	  7.590920E-002	  6.567509E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0950	  6.414000E+001	  1.500000E+001	 -6.892011E+001	  4.011053E+001	  2.407885E+001	  1.521540E+001	  1.182013E+001	 -6.669708E-001	 -1.011487E+000	 -2.102371E+000	 -2.050450E+000	  5.876758E-001	  4.900155E-001	  6.355256E-001	  4.945598E-001	  6.150226E-002	  9.327051E-002	  1.938623E-001	  1.890747E-001	  5.112801E-002	  2.277648E-002	  2.017076E-002	  1.190931E-002	  3.551054E+001	  2.022885E+001	  1.276540E+001	  1.077013E+001	  1.279642E+000	  1.170321E+000	  1.333686E+000	  1.043966E+000	  6.884714E-001	  2.792783E-001	  7.834256E-002	  6.606118E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1000	  6.414000E+001	  1.500000E+001	 -6.699597E+001	  4.034595E+001	  2.418266E+001	  1.527248E+001	  1.184254E+001	 -6.569858E-001	 -1.001101E+000	 -2.089065E+000	 -2.048249E+000	  5.833732E-001	  4.868176E-001	  6.331597E-001	  4.939849E-001	  6.060248E-002	  9.234476E-002	  1.927021E-001	  1.889370E-001	  5.114803E-002	  2.272143E-002	  2.015235E-002	  1.192090E-002	  3.574595E+001	  2.033266E+001	  1.282248E+001	  1.079253E+001	  1.283068E+000	  1.132244E+000	  1.333381E+000	  1.045650E+000	  7.027354E-001	  2.770504E-001	  8.075392E-002	  6.651101E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1050	  6.414000E+001	  1.500000E+001	 -6.507169E+001	  4.057839E+001	  2.428350E+001	  1.532777E+001	  1.186346E+001	 -6.473343E-001	 -9.914171E-001	 -2.076361E+000	 -2.046674E+000	  5.791692E-001	  4.838432E-001	  6.307855E-001	  4.934071E-001	  5.973456E-002	  9.148577E-002	  1.916020E-001	  1.888625E-001	  5.117141E-002	  2.267507E-002	  2.013277E-002	  1.193212E-002	  3.597839E+001	  2.043350E+001	  1.287777E+001	  1.081346E+001	  1.285939E+000	  1.097876E+000	  1.332689E+000	  1.046903E+000	  7.170637E-001	  2.753045E-001	  8.315191E-002	  6.700087E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1100	  6.414000E+001	  1.500000E+001	 -6.314757E+001	  4.080745E+001	  2.438049E+001	  1.538117E+001	  1.188287E+001	 -6.380278E-001	 -9.827836E-001	 -2.064277E+000	 -2.045727E+000	  5.750749E-001	  4.811085E-001	  6.284103E-001	  4.928275E-001	  5.889950E-002	  9.072560E-002	  1.905636E-001	  1.888511E-001	  5.119874E-002	  2.263816E-002	  2.011217E-002	  1.194294E-002	  3.620745E+001	  2.053049E+001	  1.293117E+001	  1.083287E+001	  1.289337E+000	  1.067036E+000	  1.331669E+000	  1.047780E+000	  7.301136E-001	  2.740125E-001	  8.553582E-002	  6.751083E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1150	  6.414000E+001	  1.500000E+001	 -6.122333E+001	  4.103283E+001	  2.447438E+001	  1.543258E+001	  1.190075E+001	 -6.290742E-001	 -9.748068E-001	 -2.052834E+000	 -2.045401E+000	  5.710992E-001	  4.785650E-001	  6.260417E-001	  4.922468E-001	  5.809796E-002	  9.002799E-002	  1.895889E-001	  1.889024E-001	  5.123048E-002	  2.260843E-002	  2.009074E-002	  1.195336E-002	  3.643283E+001	  2.062438E+001	  1.298258E+001	  1.085075E+001	  1.292232E+000	  1.038796E+000	  1.330335E+000	  1.048330E+000	  7.431449E-001	  2.728991E-001	  8.789414E-002	  6.802419E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1200	  6.414000E+001	  1.500002E+001	 -5.929920E+001	  4.125437E+001	  2.456604E+001	  1.548194E+001	  1.191707E+001	 -6.204022E-001	 -9.670563E-001	 -2.042047E+000	 -2.045693E+000	  5.672553E-001	  4.761795E-001	  6.236871E-001	  4.916664E-001	  5.732331E-002	  8.935310E-002	  1.886790E-001	  1.890159E-001	  5.126745E-002	  2.258431E-002	  2.006864E-002	  1.196339E-002	  3.665437E+001	  2.071604E+001	  1.303194E+001	  1.086707E+001	  1.294600E+000	  1.013273E+000	  1.328700E+000	  1.048594E+000	  7.561048E-001	  2.720743E-001	  9.021577E-002	  6.852713E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1250	  6.414000E+001	  1.500000E+001	 -5.737491E+001	  4.147129E+001	  2.465385E+001	  1.552914E+001	  1.193179E+001	 -6.121855E-001	 -9.601938E-001	 -2.031937E+000	 -2.046597E+000	  5.635417E-001	  4.739809E-001	  6.213535E-001	  4.910863E-001	  5.659154E-002	  8.876205E-002	  1.878359E-001	  1.891911E-001	  5.130919E-002	  2.256714E-002	  2.004604E-002	  1.197298E-002	  3.687130E+001	  2.080385E+001	  1.307914E+001	  1.088179E+001	  1.296790E+000	  9.907492E-001	  1.319200E+000	  1.048608E+000	  7.691955E-001	  2.716647E-001	  9.062797E-002	  6.900774E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1300	  6.414000E+001	  1.500000E+001	 -5.545076E+001	  4.168351E+001	  2.473838E+001	  1.557411E+001	  1.194491E+001	 -6.043333E-001	 -9.539143E-001	 -2.022516E+000	 -2.048110E+000	  5.599675E-001	  4.719399E-001	  6.190482E-001	  4.905079E-001	  5.589423E-002	  8.822666E-002	  1.870607E-001	  1.894279E-001	  5.135618E-002	  2.255549E-002	  2.002312E-002	  1.198214E-002	  3.708351E+001	  2.088838E+001	  1.312411E+001	  1.089491E+001	  1.298230E+000	  9.698462E-001	  1.299841E+000	  1.048403E+000	  7.819540E-001	  2.712101E-001	  8.825538E-002	  6.945612E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1350	  6.414000E+001	  1.500000E+001	 -5.352652E+001	  4.189074E+001	  2.481960E+001	  1.561674E+001	  1.195640E+001	 -5.968401E-001	 -9.481848E-001	 -2.013805E+000	 -2.050226E+000	  5.565311E-001	  4.700442E-001	  6.167781E-001	  4.899318E-001	  5.523084E-002	  8.774385E-002	  1.863550E-001	  1.897254E-001	  5.140796E-002	  2.254876E-002	  2.000004E-002	  1.199087E-002	  3.729074E+001	  2.096960E+001	  1.316675E+001	  1.090641E+001	  1.299280E+000	  9.509006E-001	  1.284356E+000	  1.048006E+000	  7.946044E-001	  2.708833E-001	  8.643410E-002	  6.986426E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1400	  6.414000E+001	  1.500000E+001	 -5.160236E+001	  4.209269E+001	  2.489747E+001	  1.565697E+001	  1.196625E+001	 -5.896999E-001	 -9.429746E-001	 -2.005816E+000	 -2.052942E+000	  5.532300E-001	  4.682829E-001	  6.145502E-001	  4.893589E-001	  5.460079E-002	  8.731078E-002	  1.857201E-001	  1.900836E-001	  5.146392E-002	  2.254638E-002	  1.997697E-002	  1.199914E-002	  3.749269E+001	  2.104747E+001	  1.320697E+001	  1.091625E+001	  1.299983E+000	  9.337444E-001	  1.271819E+000	  1.047440E+000	  8.071383E-001	  2.706625E-001	  8.506158E-002	  7.022500E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1450	  6.414000E+001	  1.500000E+001	 -4.967812E+001	  4.228908E+001	  2.497194E+001	  1.569471E+001	  1.197442E+001	 -5.829051E-001	 -9.382555E-001	 -1.998564E+000	 -2.056250E+000	  5.500610E-001	  4.666452E-001	  6.123708E-001	  4.887899E-001	  5.400335E-002	  8.692485E-002	  1.851574E-001	  1.905017E-001	  5.152343E-002	  2.254778E-002	  1.995408E-002	  1.200695E-002	  3.768908E+001	  2.112195E+001	  1.324471E+001	  1.092442E+001	  1.289807E+000	  9.181457E-001	  1.261521E+000	  1.046725E+000	  8.113264E-001	  2.704999E-001	  8.404970E-002	  7.053249E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1500	  6.414000E+001	  1.500000E+001	 -4.775399E+001	  4.247962E+001	  2.504295E+001	  1.572989E+001	  1.198090E+001	 -5.764509E-001	 -9.340036E-001	 -1.992063E+000	 -2.060149E+000	  5.470220E-001	  4.651220E-001	  6.102465E-001	  4.882258E-001	  5.343805E-002	  8.658383E-002	  1.846678E-001	  1.909796E-001	  5.158591E-002	  2.255247E-002	  1.993151E-002	  1.201430E-002	  3.787962E+001	  2.119295E+001	  1.327989E+001	  1.093090E+001	  1.280216E+000	  9.039475E-001	  1.252933E+000	  1.044411E+000	  8.154776E-001	  2.703731E-001	  8.332478E-002	  7.049324E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1550	  6.414000E+001	  1.500000E+001	 -4.582971E+001	  4.266406E+001	  2.511047E+001	  1.576244E+001	  1.198569E+001	 -5.703305E-001	 -9.301934E-001	 -1.986327E+000	 -2.064631E+000	  5.441101E-001	  4.637041E-001	  6.081831E-001	  4.876673E-001	  5.290423E-002	  8.628535E-002	  1.842530E-001	  1.915166E-001	  5.165076E-002	  2.255995E-002	  1.990944E-002	  1.202117E-002	  3.806406E+001	  2.126047E+001	  1.331244E+001	  1.093569E+001	  1.271108E+000	  8.909947E-001	  1.245651E+000	  1.039830E+000	  8.195302E-001	  2.702589E-001	  8.282366E-002	  6.987081E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1600	  6.414000E+001	  1.500000E+001	 -4.390556E+001	  4.284197E+001	  2.517442E+001	  1.579227E+001	  1.198876E+001	 -5.645838E-001	 -9.268053E-001	 -1.981368E+000	 -2.069690E+000	  5.413184E-001	  4.623831E-001	  6.061867E-001	  4.871151E-001	  5.240559E-002	  8.602758E-002	  1.839138E-001	  1.921120E-001	  5.171686E-002	  2.256974E-002	  1.988799E-002	  1.202755E-002	  3.824197E+001	  2.132442E+001	  1.334227E+001	  1.093876E+001	  1.262542E+000	  8.791868E-001	  1.239370E+000	  1.036663E+000	  8.235374E-001	  2.701517E-001	  8.249335E-002	  6.939813E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1650	  6.414000E+001	  1.500000E+001	 -4.198134E+001	  4.301333E+001	  2.523476E+001	  1.581933E+001	  1.199009E+001	 -5.591127E-001	 -9.238180E-001	 -1.977197E+000	 -2.075326E+000	  5.386546E-001	  4.611514E-001	  6.042626E-001	  4.865698E-001	  5.193302E-002	  8.580856E-002	  1.836513E-001	  1.927660E-001	  5.178463E-002	  2.258142E-002	  1.986733E-002	  1.203344E-002	  3.841333E+001	  2.138476E+001	  1.336933E+001	  1.094009E+001	  1.254216E+000	  8.683895E-001	  1.233860E+000	  1.034414E+000	  8.272807E-001	  2.700312E-001	  8.229007E-002	  6.903063E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1700	  6.414000E+001	  1.500000E+001	 -4.005714E+001	  4.317773E+001	  2.529144E+001	  1.584354E+001	  1.198969E+001	 -5.539625E-001	 -9.212143E-001	 -1.973826E+000	 -2.081530E+000	  5.361117E-001	  4.600020E-001	  6.024163E-001	  4.860326E-001	  5.149071E-002	  8.562668E-002	  1.834668E-001	  1.934778E-001	  5.185297E-002	  2.259456E-002	  1.984757E-002	  1.203884E-002	  3.857774E+001	  2.144144E+001	  1.339354E+001	  1.093969E+001	  1.246454E+000	  8.585116E-001	  1.228949E+000	  1.033484E+000	  8.310206E-001	  2.698913E-001	  8.217783E-002	  6.893177E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1750	  6.414000E+001	  1.500000E+001	 -3.813303E+001	  4.333493E+001	  2.534440E+001	  1.586485E+001	  1.198753E+001	 -5.491284E-001	 -9.189767E-001	 -1.971265E+000	 -2.088296E+000	  5.336879E-001	  4.589280E-001	  6.006523E-001	  4.855037E-001	  5.107820E-002	  8.548034E-002	  1.833609E-001	  1.942468E-001	  5.192131E-002	  2.260876E-002	  1.982884E-002	  1.204373E-002	  3.873493E+001	  2.149440E+001	  1.341485E+001	  1.093753E+001	  1.238993E+000	  8.494664E-001	  1.224506E+000	  1.032552E+000	  8.345563E-001	  2.697251E-001	  8.212586E-002	  6.879109E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
