
Predictions were generated on 11-May-2017 at 12:46:40 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         9.7718	  2.569424E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.513055E+000	  9.095889E-001	  1.234189E-002	 -9.332071E-002	  3.623343E+000	  5.672613E-001	  1.544048E-002	 -9.991933E-002	  1.147651E+000	  4.177582E-001	  8.706525E-003	 -1.106222E-001	  1.253656E-001	  3.712123E-001	  6.396618E-003	 -1.319150E-001
         9.7732	  2.569427E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.513256E+000	  9.100119E-001	  1.233774E-002	 -9.346341E-002	  3.623039E+000	  5.820050E-001	  1.635464E-002	 -8.191684E-002	  1.147859E+000	  4.180142E-001	  8.708946E-003	 -1.105396E-001	  1.255380E-001	  3.709962E-001	  6.395001E-003	 -1.287203E-001
         9.7745	  2.569428E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.513439E+000	  9.106252E-001	  1.235518E-002	 -9.511101E-002	  3.623262E+000	  5.795524E-001	  1.618528E-002	 -3.199230E-002	  1.148060E+000	  4.182592E-001	  8.711129E-003	 -1.107435E-001	  1.257088E-001	  3.698870E-001	  6.391432E-003	 -1.396417E-001
         9.7759	  2.569427E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.513617E+000	  9.111363E-001	  1.236108E-002	 -9.239538E-002	  3.623483E+000	  5.647902E-001	  1.523644E-002	 -1.900525E-001	  1.148262E+000	  4.184601E-001	  8.712426E-003	 -1.105614E-001	  1.258787E-001	  3.699682E-001	  6.390464E-003	 -1.332565E-001
         9.7773	  2.569422E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.513780E+000	  9.114933E-001	  1.234937E-002	 -9.540606E-002	  3.623693E+000	  5.655468E-001	  1.527023E-002	 -9.936497E-002	  1.148457E+000	  4.186622E-001	  8.713722E-003	 -1.108806E-001	  1.260426E-001	  3.700727E-001	  6.389525E-003	 -1.332525E-001
         9.7787	  2.569416E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.513934E+000	  9.119321E-001	  1.234701E-002	 -9.311537E-002	  3.623903E+000	  5.661670E-001	  1.529545E-002	 -9.876097E-002	  1.148654E+000	  4.188166E-001	  8.714095E-003	 -1.105508E-001	  1.262065E-001	  3.701577E-001	  6.388545E-003	 -1.331194E-001
         9.7801	  2.569407E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.514075E+000	  9.122883E-001	  1.233521E-002	 -9.471077E-002	  3.624103E+000	  5.667107E-001	  1.531574E-002	 -9.991108E-002	  1.148846E+000	  4.189407E-001	  8.713834E-003	 -1.110880E-001	  1.263696E-001	  3.702022E-001	  6.387483E-003	 -1.333583E-001
         9.7814	  2.569394E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.514202E+000	  9.128584E-001	  1.234779E-002	 -9.320176E-002	  3.624299E+000	  5.672773E-001	  1.533751E-002	 -9.899595E-002	  1.149037E+000	  4.190840E-001	  8.713953E-003	 -1.106815E-001	  1.265310E-001	  3.702569E-001	  6.386440E-003	 -1.333188E-001
         9.7828	  2.569380E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.513899E+000	  9.330367E-001	  1.459265E-002	 -6.935926E-002	  3.624487E+000	  5.677423E-001	  1.535283E-002	 -9.959996E-002	  1.148775E+000	  4.237689E-001	  8.801863E-003	 -1.051071E-001	  1.266898E-001	  3.703195E-001	  6.385408E-003	 -1.332826E-001
         9.7842	  2.569362E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.514005E+000	  9.292072E-001	  1.409963E-002	 -7.069737E-003	  3.624667E+000	  5.682811E-001	  1.537278E-002	 -9.929877E-002	  1.148957E+000	  4.228673E-001	  8.781046E-003	 -9.038652E-002	  1.268477E-001	  3.703711E-001	  6.384347E-003	 -1.332704E-001
         9.7856	  2.569342E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.514106E+000	  9.083216E-001	  1.166257E-002	 -2.132683E-001	  3.624844E+000	  5.686068E-001	  1.537926E-002	 -9.917969E-002	  1.149138E+000	  4.180925E-001	  8.682542E-003	 -1.385243E-001	  1.270040E-001	  3.704146E-001	  6.383270E-003	 -1.333341E-001
         9.7870	  2.569320E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.514192E+000	  9.090793E-001	  1.169670E-002	 -9.440465E-002	  3.625011E+000	  5.689493E-001	  1.538676E-002	 -1.003074E-001	  1.149318E+000	  4.183254E-001	  8.684464E-003	 -1.107267E-001	  1.271568E-001	  3.704734E-001	  6.382216E-003	 -1.332875E-001
         9.7883	  2.569295E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.514269E+000	  9.099345E-001	  1.174203E-002	 -9.220374E-002	  3.625176E+000	  5.692182E-001	  1.538959E-002	 -9.909455E-002	  1.149494E+000	  4.185550E-001	  8.686312E-003	 -1.106811E-001	  1.273105E-001	  3.705093E-001	  6.381124E-003	 -1.332635E-001
         9.7897	  2.569266E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.514330E+000	  9.107504E-001	  1.178282E-002	 -9.339698E-002	  3.624794E+000	  5.837866E-001	  1.629299E-002	 -8.291549E-002	  1.149668E+000	  4.187750E-001	  8.687966E-003	 -1.106611E-001	  1.273105E-001	  3.715754E-001	  6.381344E-003	 -1.320575E-001
         9.7911	  2.569236E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.514382E+000	  9.114578E-001	  1.181129E-002	 -9.221486E-002	  3.624945E+000	  5.812113E-001	  1.611570E-002	 -3.134613E-002	  1.149839E+000	  4.189600E-001	  8.688912E-003	 -1.106822E-001	  1.274607E-001	  3.713577E-001	  6.379694E-003	 -1.288697E-001
         9.7925	  2.569203E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.514422E+000	  9.119446E-001	  1.181456E-002	 -9.380612E-002	  3.625089E+000	  5.662941E-001	  1.515648E-002	 -1.907498E-001	  1.150004E+000	  4.191644E-001	  8.690216E-003	 -1.107461E-001	  1.276059E-001	  3.703012E-001	  6.376147E-003	 -1.394268E-001
         9.7939	  2.569167E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.514453E+000	  9.123759E-001	  1.181149E-002	 -9.329677E-002	  3.625228E+000	  5.669187E-001	  1.518184E-002	 -9.902535E-002	  1.150172E+000	  4.192926E-001	  8.690029E-003	 -1.105909E-001	  1.277501E-001	  3.703964E-001	  6.375171E-003	 -1.331173E-001
         9.7952	  2.569129E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.514476E+000	  9.125721E-001	  1.178181E-002	 -9.413467E-002	  3.625363E+000	  5.673884E-001	  1.519743E-002	 -9.934760E-002	  1.150335E+000	  4.193961E-001	  8.689329E-003	 -1.111202E-001	  1.278970E-001	  3.704314E-001	  6.374083E-003	 -1.333275E-001
         9.7966	  2.569088E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.514482E+000	  9.131069E-001	  1.179054E-002	 -9.407639E-002	  3.625486E+000	  5.680302E-001	  1.522382E-002	 -9.949871E-002	  1.150495E+000	  4.195561E-001	  8.689746E-003	 -1.106555E-001	  1.280353E-001	  3.705213E-001	  6.373066E-003	 -1.333648E-001
         9.7980	  2.569046E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.514482E+000	  9.134980E-001	  1.178306E-002	 -9.225630E-002	  3.625605E+000	  5.685706E-001	  1.524384E-002	 -9.822531E-002	  1.150652E+000	  4.196773E-001	  8.689381E-003	 -1.107744E-001	  1.281745E-001	  3.706083E-001	  6.372064E-003	 -1.330225E-001
         9.7994	  2.568999E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.514463E+000	  9.139829E-001	  1.178610E-002	 -9.438948E-002	  3.625720E+000	  5.688413E-001	  1.524675E-002	 -1.000574E-001	  1.150806E+000	  4.197856E-001	  8.688740E-003	 -1.108337E-001	  1.283119E-001	  3.706437E-001	  6.370939E-003	 -1.333818E-001
         9.8008	  2.568950E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.514440E+000	  9.142582E-001	  1.176202E-002	 -9.186341E-002	  3.625826E+000	  5.692202E-001	  1.525654E-002	 -9.958983E-002	  1.150959E+000	  4.198644E-001	  8.687533E-003	 -1.108417E-001	  1.284485E-001	  3.706892E-001	  6.369844E-003	 -1.332895E-001
         9.8021	  2.568899E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.514402E+000	  9.144100E-001	  1.172388E-002	 -9.519682E-002	  3.625928E+000	  5.695556E-001	  1.526353E-002	 -9.931211E-002	  1.150630E+000	  4.247980E-001	  8.780330E-003	 -1.047669E-001	  1.285809E-001	  3.707502E-001	  6.368760E-003	 -1.332960E-001
         9.8035	  2.568845E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.514355E+000	  9.146991E-001	  1.170141E-002	 -9.244822E-002	  3.626023E+000	  5.698380E-001	  1.526715E-002	 -9.972617E-002	  1.150778E+000	  4.237477E-001	  8.756474E-003	 -8.919346E-002	  1.287141E-001	  3.707930E-001	  6.367654E-003	 -1.332131E-001
         9.8049	  2.568789E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.514297E+000	  9.147210E-001	  1.164845E-002	 -9.444504E-002	  3.626111E+000	  5.701354E-001	  1.527171E-002	 -9.948395E-002	  1.150922E+000	  4.186430E-001	  8.651145E-003	 -1.405069E-001	  1.288430E-001	  3.708360E-001	  6.366532E-003	 -1.333709E-001
         9.8063	  2.568730E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.514228E+000	  9.149256E-001	  1.161647E-002	 -9.371210E-002	  3.626193E+000	  5.703567E-001	  1.527146E-002	 -9.958079E-002	  1.151063E+000	  4.189171E-001	  8.653842E-003	 -1.104421E-001	  1.289719E-001	  3.708797E-001	  6.365418E-003	 -1.332109E-001
         9.8077	  2.568667E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.514145E+000	  9.153092E-001	  1.160488E-002	 -9.308578E-002	  3.626272E+000	  5.704920E-001	  1.526578E-002	 -9.991392E-002	  1.151201E+000	  4.191394E-001	  8.655503E-003	 -1.106170E-001	  1.290965E-001	  3.709232E-001	  6.364275E-003	 -1.333436E-001
         9.8090	  2.568604E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.514054E+000	  9.154013E-001	  1.156008E-002	 -9.284960E-002	  3.626340E+000	  5.707562E-001	  1.526821E-002	 -9.986509E-002	  1.151337E+000	  4.193377E-001	  8.656681E-003	 -1.106608E-001	  1.292229E-001	  3.709502E-001	  6.363124E-003	 -1.332297E-001
         9.8104	  2.568537E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.513952E+000	  9.153924E-001	  1.150373E-002	 -9.463336E-002	  3.626403E+000	  5.710060E-001	  1.526968E-002	 -9.908526E-002	  1.151470E+000	  4.195139E-001	  8.657411E-003	 -1.106907E-001	  1.293450E-001	  3.709799E-001	  6.361961E-003	 -1.334131E-001
         9.8118	  2.568468E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.513837E+000	  9.156211E-001	  1.147458E-002	 -9.317087E-002	  3.626458E+000	  5.711929E-001	  1.526719E-002	 -9.984449E-002	  1.151600E+000	  4.196785E-001	  8.657895E-003	 -1.107212E-001	  1.293168E-001	  3.720469E-001	  6.362170E-003	 -1.318779E-001
         9.8132	  2.568396E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.513715E+000	  9.156266E-001	  1.141995E-002	 -9.341018E-002	  3.626513E+000	  5.711972E-001	  1.525319E-002	 -9.960850E-002	  1.151727E+000	  4.198280E-001	  8.658074E-003	 -1.107042E-001	  1.294363E-001	  3.718159E-001	  6.360438E-003	 -1.289750E-001
         9.8146	  2.568321E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.513578E+000	  9.157944E-001	  1.138392E-002	 -9.411525E-002	  3.626557E+000	  5.713153E-001	  1.524633E-002	 -1.007093E-001	  1.151851E+000	  4.199637E-001	  8.657955E-003	 -1.107560E-001	  1.295542E-001	  3.707456E-001	  6.356787E-003	 -1.393437E-001
         9.8159	  2.568244E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.513430E+000	  9.160677E-001	  1.135996E-002	 -9.234858E-002	  3.626597E+000	  5.715178E-001	  1.524484E-002	 -9.888970E-002	  1.151974E+000	  4.200681E-001	  8.657239E-003	 -1.107626E-001	  1.296720E-001	  3.708076E-001	  6.355710E-003	 -1.332459E-001
         9.8173	  2.568164E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.513272E+000	  9.161040E-001	  1.130897E-002	 -9.354994E-002	  3.626631E+000	  5.715773E-001	  1.523423E-002	 -1.001991E-001	  1.152094E+000	  4.201557E-001	  8.656174E-003	 -1.109046E-001	  1.297855E-001	  3.708839E-001	  6.354645E-003	 -1.332821E-001
         9.8187	  2.568081E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.513102E+000	  9.162454E-001	  1.127002E-002	 -9.347516E-002	  3.626654E+000	  5.717894E-001	  1.523331E-002	 -9.954512E-002	  1.152208E+000	  4.202856E-001	  8.655921E-003	 -1.107800E-001	  1.298965E-001	  3.709686E-001	  6.353602E-003	 -1.331372E-001
         9.8201	  2.567996E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.513062E+000	  9.096884E-001	  1.046860E-002	 -1.010135E-001	  3.626675E+000	  5.718842E-001	  1.522496E-002	 -9.934247E-002	  1.152322E+000	  4.203843E-001	  8.655056E-003	 -1.106561E-001	  1.300067E-001	  3.710214E-001	  6.352477E-003	 -1.332328E-001
         9.8215	  2.567909E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.512868E+000	  9.111608E-001	  1.059291E-002	 -1.228318E-001	  3.626693E+000	  5.718004E-001	  1.520531E-002	 -1.003486E-001	  1.152434E+000	  4.204351E-001	  8.653224E-003	 -1.109542E-001	  1.301142E-001	  3.710713E-001	  6.351344E-003	 -1.332885E-001
         9.8228	  2.567818E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.512666E+000	  9.182032E-001	  1.134187E-002	 -5.291520E-002	  3.626699E+000	  5.719638E-001	  1.520127E-002	 -1.001416E-001	  1.152542E+000	  4.205098E-001	  8.651860E-003	 -1.108877E-001	  1.302218E-001	  3.711112E-001	  6.350193E-003	 -1.332500E-001
         9.8242	  2.567726E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.512452E+000	  9.180000E-001	  1.126370E-002	 -9.423428E-002	  3.626698E+000	  5.722092E-001	  1.520243E-002	 -9.878027E-002	  1.152649E+000	  4.205767E-001	  8.650362E-003	 -1.108101E-001	  1.303268E-001	  3.711503E-001	  6.349035E-003	 -1.333288E-001
         9.8256	  2.567631E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.512229E+000	  9.178188E-001	  1.118806E-002	 -9.340148E-002	  3.626697E+000	  5.721173E-001	  1.518224E-002	 -9.987193E-002	  1.152751E+000	  4.206554E-001	  8.649074E-003	 -1.108868E-001	  1.304276E-001	  3.712154E-001	  6.347917E-003	 -1.332164E-001
         9.8270	  2.567532E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.512145E+000	  9.105977E-001	  1.031131E-002	 -1.026552E-001	  3.626684E+000	  5.721916E-001	  1.517253E-002	 -1.005586E-001	  1.152398E+000	  4.253204E-001	  8.736730E-003	 -1.048651E-001	  1.305300E-001	  3.712440E-001	  6.346732E-003	 -1.332094E-001
         9.8284	  2.567432E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.511900E+000	  9.119433E-001	  1.042125E-002	 -1.243440E-001	  3.626669E+000	  5.723106E-001	  1.516569E-002	 -9.889733E-002	  1.152495E+000	  4.243015E-001	  8.713394E-003	 -9.044370E-002	  1.306325E-001	  3.712460E-001	  6.345503E-003	 -1.334289E-001
         9.8297	  2.567329E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.511641E+000	  9.195009E-001	  1.122904E-002	 -5.102263E-002	  3.626643E+000	  5.723888E-001	  1.515618E-002	 -1.001878E-001	  1.152590E+000	  4.194440E-001	  8.612819E-003	 -1.388311E-001	  1.307281E-001	  3.713098E-001	  6.344374E-003	 -1.332960E-001
         9.8311	  2.567223E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.511370E+000	  9.194342E-001	  1.116657E-002	 -9.233780E-002	  3.626615E+000	  5.724492E-001	  1.514563E-002	 -9.917202E-002	  1.152685E+000	  4.196365E-001	  8.613855E-003	 -1.106151E-001	  1.308237E-001	  3.713638E-001	  6.343231E-003	 -1.330957E-001
         9.8325	  2.567114E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.511245E+000	  9.118130E-001	  1.024443E-002	 -1.026005E-001	  3.626582E+000	  5.723833E-001	  1.512706E-002	 -1.003379E-001	  1.152773E+000	  4.198542E-001	  8.615375E-003	 -1.107162E-001	  1.309185E-001	  3.713750E-001	  6.342001E-003	 -1.333611E-001
         9.8339	  2.567004E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.510952E+000	  9.130760E-001	  1.034498E-002	 -1.258512E-001	  3.626540E+000	  5.724872E-001	  1.511921E-002	 -9.976929E-002	  1.152860E+000	  4.200536E-001	  8.616522E-003	 -1.104176E-001	  1.310107E-001	  3.714057E-001	  6.340798E-003	 -1.333093E-001
         9.8353	  2.566890E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.510646E+000	  9.207175E-001	  1.116231E-002	 -4.923037E-002	  3.626490E+000	  5.726448E-001	  1.511474E-002	 -9.923579E-002	  1.152942E+000	  4.202181E-001	  8.616954E-003	 -1.107451E-001	  1.311012E-001	  3.714402E-001	  6.339610E-003	 -1.332497E-001
         9.8366	  2.566774E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.510332E+000	  9.203098E-001	  1.106107E-002	 -9.321962E-002	  3.626432E+000	  5.727872E-001	  1.510930E-002	 -9.935781E-002	  1.153023E+000	  4.203612E-001	  8.616962E-003	 -1.105765E-001	  1.311874E-001	  3.714847E-001	  6.338421E-003	 -1.332629E-001
         9.8380	  2.566655E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.510190E+000	  9.112679E-001	  9.977490E-003	 -1.046821E-001	  3.626379E+000	  5.725956E-001	  1.508278E-002	 -9.964363E-002	  1.153102E+000	  4.204576E-001	  8.616030E-003	 -1.108448E-001	  1.312737E-001	  3.715127E-001	  6.337211E-003	 -1.332029E-001
         9.8394	  2.566535E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.509851E+000	  9.128637E-001	  1.011601E-002	 -1.311031E-001	  3.626311E+000	  5.725929E-001	  1.506817E-002	 -1.010942E-001	  1.153179E+000	  4.205642E-001	  8.615308E-003	 -1.107936E-001	  1.313590E-001	  3.715183E-001	  6.335944E-003	 -1.333626E-001
         9.8408	  2.566410E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.509505E+000	  9.215294E-001	  1.105031E-002	 -4.133707E-002	  3.626238E+000	  5.728393E-001	  1.506935E-002	 -9.838282E-002	  1.153251E+000	  4.206941E-001	  8.615032E-003	 -1.107199E-001	  1.312967E-001	  3.725368E-001	  6.336063E-003	 -1.320195E-001
         9.8422	  2.566284E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.509295E+000	  9.139772E-001	  1.013649E-002	 -1.033888E-001	  3.626159E+000	  5.728421E-001	  1.505506E-002	 -9.969927E-002	  1.153321E+000	  4.207988E-001	  8.614250E-003	 -1.106404E-001	  1.313778E-001	  3.723183E-001	  6.334290E-003	 -1.290148E-001
         9.8435	  2.566154E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.508927E+000	  9.150644E-001	  1.021698E-002	 -1.236233E-001	  3.626075E+000	  5.728509E-001	  1.504117E-002	 -9.978957E-002	  1.153388E+000	  4.208780E-001	  8.612953E-003	 -1.108328E-001	  1.314572E-001	  3.712724E-001	  6.330609E-003	 -1.391488E-001
         9.8449	  2.566024E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.508545E+000	  9.221395E-001	  1.096967E-002	 -5.164686E-002	  3.625984E+000	  5.728846E-001	  1.502886E-002	 -9.962903E-002	  1.153455E+000	  4.209246E-001	  8.611001E-003	 -1.107976E-001	  1.315358E-001	  3.713320E-001	  6.329466E-003	 -1.332219E-001
         9.8463	  2.565890E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.508321E+000	  9.137653E-001	  9.962589E-003	 -1.026043E-001	  3.625887E+000	  5.729412E-001	  1.501799E-002	 -9.958587E-002	  1.153516E+000	  4.209996E-001	  8.609608E-003	 -1.109567E-001	  1.316126E-001	  3.713874E-001	  6.328326E-003	 -1.332531E-001
         9.8477	  2.565752E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.507922E+000	  9.146963E-001	  1.002538E-002	 -1.288610E-001	  3.625784E+000	  5.729707E-001	  1.500539E-002	 -9.949145E-002	  1.153577E+000	  4.210803E-001	  8.608341E-003	 -1.106257E-001	  1.316843E-001	  3.714673E-001	  6.327197E-003	 -1.331954E-001
         9.8491	  2.565613E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.507506E+000	  9.227401E-001	  1.088855E-002	 -4.648922E-002	  3.625674E+000	  5.730262E-001	  1.499446E-002	 -9.967165E-002	  1.153633E+000	  4.211482E-001	  8.606799E-003	 -1.108877E-001	  1.317569E-001	  3.715192E-001	  6.326035E-003	 -1.331250E-001
         9.8504	  2.565471E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.507260E+000	  9.138830E-001	  9.826809E-003	 -1.025389E-001	  3.625560E+000	  5.730519E-001	  1.498163E-002	 -9.935321E-002	  1.153686E+000	  4.212164E-001	  8.605257E-003	 -1.106810E-001	  1.318295E-001	  3.715343E-001	  6.324794E-003	 -1.333584E-001
         9.8518	  2.565326E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.506824E+000	  9.149590E-001	  9.906054E-003	 -1.311097E-001	  3.625435E+000	  5.731522E-001	  1.497348E-002	 -9.970094E-002	  1.153737E+000	  4.212636E-001	  8.603297E-003	 -1.108706E-001	  1.318961E-001	  3.715979E-001	  6.323632E-003	 -1.332697E-001
         9.8532	  2.565180E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.506377E+000	  9.234121E-001	  1.081595E-002	 -4.288729E-002	  3.625305E+000	  5.732559E-001	  1.496556E-002	 -9.888823E-002	  1.153786E+000	  4.212993E-001	  8.601099E-003	 -1.108014E-001	  1.319627E-001	  3.716519E-001	  6.322451E-003	 -1.330950E-001
         9.8546	  2.565029E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.506114E+000	  9.136380E-001	  9.650171E-003	 -1.044153E-001	  3.625170E+000	  5.732442E-001	  1.495035E-002	 -9.969951E-002	  1.153830E+000	  4.213607E-001	  8.599401E-003	 -1.108852E-001	  1.320250E-001	  3.716919E-001	  6.321233E-003	 -1.332983E-001
         9.8560	  2.564877E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.505648E+000	  9.147155E-001	  9.729713E-003	 -1.341740E-001	  3.625031E+000	  5.731913E-001	  1.493254E-002	 -9.961928E-002	  1.153875E+000	  4.213865E-001	  8.597001E-003	 -1.106924E-001	  1.320899E-001	  3.717093E-001	  6.319977E-003	 -1.331937E-001
         9.8573	  2.564723E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.505166E+000	  9.239924E-001	  1.073343E-002	 -3.904593E-002	  3.624885E+000	  5.731772E-001	  1.491718E-002	 -9.989471E-002	  1.153914E+000	  4.214178E-001	  8.594692E-003	 -1.110480E-001	  1.321514E-001	  3.717250E-001	  6.318718E-003	 -1.334081E-001
         9.8587	  2.564566E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.504888E+000	  9.134101E-001	  9.476125E-003	 -1.042752E-001	  3.624732E+000	  5.732656E-001	  1.490830E-002	 -9.929698E-002	  1.153955E+000	  4.214446E-001	  8.592330E-003	 -1.106872E-001	  1.322120E-001	  3.717625E-001	  6.317504E-003	 -1.331934E-001
         9.8601	  2.564406E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.504386E+000	  9.147058E-001	  9.580463E-003	 -1.382935E-001	  3.624571E+000	  5.733567E-001	  1.489955E-002	 -9.922426E-002	  1.153989E+000	  4.214950E-001	  8.590408E-003	 -1.110145E-001	  1.322700E-001	  3.717926E-001	  6.316263E-003	 -1.332816E-001
         9.8615	  2.564243E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.504020E+000	  9.178398E-001	  9.886175E-003	 -4.142625E-002	  3.624406E+000	  5.733484E-001	  1.488458E-002	 -9.933373E-002	  1.154019E+000	  4.215777E-001	  8.589119E-003	 -1.105244E-001	  1.323255E-001	  3.718322E-001	  6.315041E-003	 -1.332154E-001
         9.8629	  2.564079E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.503497E+000	  9.184070E-001	  9.907544E-003	 -1.239598E-001	  3.624235E+000	  5.733509E-001	  1.487024E-002	 -9.975868E-002	  1.154049E+000	  4.215852E-001	  8.586347E-003	 -1.108640E-001	  1.323802E-001	  3.718568E-001	  6.313790E-003	 -1.332334E-001
         9.8642	  2.563911E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.503114E+000	  9.177982E-001	  9.791464E-003	 -6.112285E-002	  3.624057E+000	  5.734079E-001	  1.485941E-002	 -9.922078E-002	  1.154077E+000	  4.215880E-001	  8.583456E-003	 -1.109496E-001	  1.324340E-001	  3.718697E-001	  6.312512E-003	 -1.333005E-001
         9.8656	  2.563740E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.502565E+000	  9.186401E-001	  9.853572E-003	 -1.246716E-001	  3.623872E+000	  5.734745E-001	  1.484910E-002	 -9.936576E-002	  1.154099E+000	  4.216545E-001	  8.581832E-003	 -1.108248E-001	  1.324818E-001	  3.719191E-001	  6.311290E-003	 -1.332526E-001
         9.8670	  2.563567E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.502169E+000	  9.178823E-001	  9.725630E-003	 -5.898533E-002	  3.623684E+000	  5.734419E-001	  1.483257E-002	 -9.924664E-002	  1.154121E+000	  4.216849E-001	  8.579507E-003	 -1.106218E-001	  1.325296E-001	  3.719549E-001	  6.310046E-003	 -1.331087E-001
         9.8684	  2.563392E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.501606E+000	  9.182210E-001	  9.730548E-003	 -1.279302E-001	  3.623484E+000	  5.735393E-001	  1.482423E-002	 -9.975117E-002	  1.154141E+000	  4.216673E-001	  8.576214E-003	 -1.110497E-001	  1.325774E-001	  3.719496E-001	  6.308712E-003	 -1.333462E-001
