
This hub-height turbulence-parameter file was generated by TurbSim (v1.50, 25-Sep-2009) on 18-Jul-2023 at 20:18:33.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
  52.87   23.204   24.400   24.565    7.545    2.841   -0.187    3.401    0.725   -0.135   -0.635    2.465    6.062    1.274
  52.88   22.182   23.311   23.353    7.167    1.394   -1.381    3.206   -0.624    0.861   -4.429   -2.000    6.289    2.468
  52.89   21.772   23.234   23.270    8.111    1.293   -1.629    4.208   -0.704    1.146   -6.855   -2.961   10.427    3.777
  52.90   22.336   23.787   23.819    8.181    1.222   -1.069    4.178   -0.824    0.881   -4.468   -3.442    9.639    2.854
  52.91   22.948   24.215   24.233    7.731    0.929   -0.573    3.629   -1.162    0.666   -2.080   -4.215    7.424    2.374
  52.92   22.291   23.753   23.825    8.203    1.851   -1.055    4.207   -0.194    0.205   -4.439   -0.816    9.426    2.259
  52.93   21.411   22.994   23.048    8.384    1.577   -1.911    4.538   -0.393    0.752   -8.673   -1.785   12.201    4.443
  52.94   21.175   22.556   22.557    7.771    0.292   -2.361    3.976   -1.644    3.883   -9.388   -6.538   12.045    6.041
  52.95   21.912   23.495   23.501    8.478    0.521   -1.495    4.544   -1.490    2.228   -6.796   -6.769   12.553    4.924
  52.96   21.455   22.787   22.815    7.676    1.145   -2.028    3.834   -0.817    1.658   -7.778   -3.134    9.742    4.274
  52.97   21.998   23.010   23.018    6.750    0.615   -1.702    2.828   -1.378    2.345   -4.813   -3.896    6.396    3.311
  52.98   22.289   23.355   23.379    6.976    1.060   -1.339    3.000   -0.963    1.289   -4.015   -2.888    5.858    2.555
  52.99   23.019   24.193   24.198    7.444    0.508   -0.590    3.334   -1.583    0.933   -1.966   -5.277    6.984    2.854
  53.00   22.395   23.542   23.547    7.258    0.506   -1.234    3.259   -1.528    1.885   -4.021   -4.980    7.238    3.336
  53.01   21.819   22.824   22.833    6.695    0.658   -1.883    2.804   -1.319    2.483   -5.280   -3.699    6.574    3.454
  53.02   22.293   23.488   23.539    7.395    1.562   -1.218    3.411   -0.469    0.571   -4.156   -1.599    6.670    2.245
  53.03   22.143   23.025   23.081    6.309    1.611   -1.549    2.368   -0.391    0.606   -3.667   -0.927    4.079    1.915
  53.04   23.225   23.907   23.907    5.671   -0.081   -0.746    1.552   -2.160    1.610   -1.157   -3.351    3.814    1.947
  53.05   23.709   24.616   24.623    6.623    0.583   -0.048    2.406   -1.554    0.075   -0.116   -3.739    4.103    1.871
  53.06   24.423   25.499   25.538    7.332    1.410    0.847    2.980   -0.803   -0.680    2.523   -2.392    5.120    1.771
  53.07   24.641   25.869   25.934    7.875    1.835    1.192    3.476   -0.406   -0.485    4.145   -1.413    6.835    2.203
  53.08   24.627   25.964   26.036    8.224    1.937    1.248    3.823   -0.309   -0.386    4.770   -1.182    8.133    2.465
  53.09   25.920   26.791   26.811    6.775    1.046    2.188    2.171   -1.285   -2.812    4.751   -2.790    5.577    3.093
  53.10   25.455   26.094   26.133    5.740    1.423    1.585    1.232   -0.854   -1.354    1.954   -1.052    2.381    1.300
  53.11   25.944   26.493   26.507    5.364    0.856    1.951    0.778   -1.455   -2.839    1.517   -1.132    3.264    1.706
  53.12   26.441   26.950   26.956    5.215    0.573    2.387    0.544   -1.777   -4.243    1.299   -0.967    4.577    2.271
  53.13   25.817   26.454   26.483    5.773   -1.225    1.715    1.203   -3.523   -6.043    2.063   -4.238    8.401    3.832
  53.14   25.350   26.331   26.335    7.123   -0.437    1.559    2.613   -2.719   -4.240    4.074   -7.105    8.326    4.611
  53.15   24.355   25.216   25.222    6.533   -0.539    0.473    2.204   -2.726   -1.289    1.042   -6.009    6.257    3.117
  53.16   24.180   25.080   25.080    6.656    0.121    0.380    2.356   -2.056   -0.781    0.895   -4.843    4.960    2.493
  53.17   24.294   25.117   25.123    6.376   -0.552    0.385    2.060   -2.732   -1.050    0.792   -5.628    5.927    2.890
  53.18   24.028   24.970   25.056    6.795   -2.073    0.063    2.520   -4.230   -0.266    0.159  -10.659   12.123    5.332
  53.19   23.588   24.588   24.688    6.941   -2.221   -0.356    2.740   -4.342    1.545   -0.975  -11.897   13.244    6.018
  53.20   23.723   24.772   24.818    7.132   -1.516   -0.129    2.904   -3.655    0.473   -0.376  -10.613   10.904    5.315
  53.21   23.974   24.615   24.637    5.579   -1.049   -0.111    1.332   -3.187    0.352   -0.147   -4.244    5.972    2.131
  53.22   24.218   24.903   24.948    5.799   -1.501    0.127    1.506   -3.662   -0.466    0.192   -5.514    7.846    2.769
  53.23   24.649   25.373   25.393    6.018   -1.013    0.630    1.646   -3.216   -2.026    1.037   -5.293    6.723    2.881
  53.24   24.640   25.489   25.504    6.525   -0.866    0.722    2.147   -3.076   -2.221    1.550   -6.604    7.297    3.569
  53.25   24.271   24.996   25.023    5.979    1.160    0.442    1.674   -1.018   -0.450    0.740   -1.704    2.017    0.956
  53.26   23.946   24.555   24.573    5.436    0.925    0.009    1.195   -1.216   -0.011    0.011   -1.454    1.454    0.727
  53.27   23.552   24.382   24.383    6.306   -0.224   -0.327    2.121   -2.340    0.765   -0.694   -4.964    5.041    2.535
  53.28   23.690   24.657   24.658    6.840   -0.099   -0.089    2.623   -2.236    0.199   -0.233   -5.864    5.943    2.936
  53.29   23.712   24.364   24.367    5.599    0.347   -0.243    1.397   -1.774    0.430   -0.339   -2.478    2.578    1.269
  53.30   23.188   23.964   23.964    6.050    0.156   -0.696    1.931   -1.926    1.340   -1.343   -3.719    3.961    2.088
  53.31   23.029   23.965   23.968    6.633    0.368   -0.732    2.533   -1.711    1.252   -1.854   -4.333    4.939    2.438
  53.32   22.402   23.713   23.762    7.774    1.526   -1.049    3.766   -0.521    0.546   -3.949   -1.961    7.776    2.221
  53.33   22.679   24.209   24.264    8.468    1.640   -0.647    4.402   -0.441    0.285   -2.847   -1.942    9.994    1.729
  53.34   22.190   23.943   24.075    8.993    2.518   -0.960    5.003    0.467   -0.449   -4.802    2.339   13.087    2.680
  53.35   21.878   23.445   23.619    8.427    2.857   -1.334    4.499    0.841   -1.122   -6.000    3.785   11.366    3.591
  53.36   20.433   21.664   21.784    7.198    2.281   -3.014    3.540    0.409   -1.234  -10.670    1.449   10.892    5.419
  53.37   19.779   21.771   21.915    9.098    2.507   -3.308    5.525    0.662   -2.191  -18.274    3.660   20.951    9.383
  53.38   19.200   21.033   21.404    8.587    3.966   -3.837    5.123    2.173   -8.337  -19.653   11.132   22.841   12.038
  53.39   19.097   21.029   21.441    8.804    4.187   -3.881    5.354    2.399   -9.310  -20.782   12.843   24.744   13.072
  53.40   19.980   21.604   22.083    8.216    4.576   -3.082    4.622    2.719   -8.381  -14.246   12.567   19.127   10.382
  53.41   20.791   22.606   22.871    8.876    3.468   -2.270    5.130    1.536   -3.485  -11.644    7.878   16.915    7.242
  53.42   21.078   22.879   23.064    8.897    2.918   -2.032    5.102    0.963   -1.957  -10.367    4.912   15.542    5.819
  53.43   20.689   22.493   22.651    8.828    2.665   -2.448    5.101    0.746   -1.826  -12.488    3.804   16.285    6.591
  53.44   20.396   22.279   22.566    8.966    3.586   -2.632    5.288    1.686   -4.438  -13.916    8.918   18.866    8.557
  53.45   19.439   21.178   21.550    8.406    3.988   -3.632    4.903    2.177   -7.909  -17.808   10.675   20.986   11.109
  53.46   19.676   21.662   21.901    9.061    3.222   -3.353    5.507    1.384   -4.641  -18.463    7.623   21.742   10.253
  53.47   20.828   22.538   22.917    8.610    4.152   -2.219    4.863    2.218   -4.923  -10.792   10.787   16.745    8.016
  53.48   20.137   21.995   22.317    8.846    3.778   -2.889    5.215    1.901   -5.492  -15.064    9.913   19.576    9.426
  53.49   19.154   21.383   21.712    9.506    3.765   -3.741    6.036    1.963   -7.343  -22.578   11.848   27.139   13.267
  53.50   19.433   21.551   21.900    9.315    3.898   -3.488    5.799    2.074   -7.233  -20.227   12.026   25.048   12.309
  53.51   19.188   21.237   21.514    9.101    3.446   -3.805    5.631    1.648   -6.271  -21.427    9.279   24.451   12.089
  53.52   18.826   21.104   21.340    9.537    3.160   -4.109    6.123    1.388   -5.704  -25.163    8.500   28.154   13.583
  53.53   19.151   21.125   21.279    8.918    2.556   -3.951    5.457    0.768   -3.032  -21.558    4.188   22.986   11.085
  53.54   19.719   21.357   21.579    8.201    3.092   -3.470    4.652    1.263   -4.384  -16.144    5.876   17.640    8.866
  53.55   20.063   22.009   22.172    9.049    2.685   -3.022    5.428    0.816   -2.466  -16.405    4.429   19.631    8.585
  53.56   20.357   22.747   23.005   10.150    3.436   -2.478    6.461    1.522   -3.770  -16.009    9.830   25.099    9.580
  53.57   20.826   23.321   23.577   10.495    3.463   -1.956    6.720    1.504   -2.941  -13.142   10.105   25.620    8.418
  53.58   21.573   23.458   23.735    9.215    3.611   -1.432    5.329    1.606   -2.299   -7.629    8.559   16.514    5.847
  53.59   21.520   23.768   24.029   10.090    3.529   -1.339    6.200    1.516   -2.030   -8.302    9.398   21.266    6.351
  53.60   20.591   22.575   22.911    9.255    3.908   -2.362    5.539    1.985   -4.690  -13.084   10.997   20.102    8.862
  53.61   21.063   22.902   23.296    8.990    4.270   -1.913    5.195    2.310   -4.418   -9.937   11.999   17.993    8.097
  53.62   19.703   21.535   21.806    8.690    3.429   -3.372    5.137    1.593   -5.373  -17.321    8.184   20.147    9.948
  53.63   20.340   21.918   22.289    8.167    4.047   -2.784    4.511    2.162   -6.020  -12.558    9.753   16.386    8.501
  53.64   20.629   22.246   22.560    8.326    3.750   -2.499    4.617    1.839   -4.595  -11.537    8.490   15.472    7.522
  53.65   19.600   21.043   21.453    7.657    4.177   -3.587    4.138    2.363   -8.476  -14.841    9.778   17.785    9.845
  53.66   19.844   21.768   22.260    8.948    4.654   -3.083    5.366    2.798   -8.625  -16.542   15.013   23.062   11.973
  53.67   20.414   22.202   22.553    8.728    3.965   -2.622    5.051    2.066   -5.416  -13.241   10.433   18.324    8.853
  53.68   20.647   22.296   22.508    8.417    3.083   -2.524    4.704    1.172   -2.959  -11.872    5.513   14.934    6.710
  53.69   20.248   22.044   22.201    8.716    2.631   -2.903    5.067    0.752   -2.182  -14.709    3.808   17.333    7.675
  53.70   19.938   22.000   22.110    9.299    2.212   -3.143    5.695    0.352   -1.106  -17.900    2.004   21.220    9.023
  53.71   19.563   21.601   21.877    9.160    3.467   -3.426    5.624    1.636   -5.604  -19.264    9.199   23.018   11.035
  53.72   20.364   22.372   22.624    9.264    3.370   -2.630    5.588    1.469   -3.864  -14.696    8.208   20.148    8.635
  53.73   20.406   22.048   22.235    8.348    2.879   -2.789    4.677    0.990   -2.762  -13.048    4.631   15.320    7.059
  53.74   20.610   22.177   22.407    8.190    3.199   -2.590    4.487    1.294   -3.351  -11.619    5.806   14.256    6.707
  53.75   19.656   20.994   21.104    7.375    2.145   -3.758    3.850    0.338   -1.271  -14.465    1.302   14.526    7.289
  53.76   19.489   20.949   20.980    7.685    1.146   -3.956    4.184   -0.647    2.561  -16.551   -2.709   16.787    8.483
  53.77   20.043   21.706   21.721    8.330    0.820   -3.328    4.723   -1.030    3.427  -15.720   -4.863   17.223    8.404
  53.78   20.275   21.937   21.938    8.377    0.195   -3.148    4.729   -1.673    5.266  -14.886   -7.911   17.535    8.830
  53.79   19.678   21.667   21.674    9.069    0.535   -3.584    5.514   -1.293    4.634  -19.761   -7.131   22.460   10.757
  53.80   19.261   21.299   21.316    9.090    0.868   -3.960    5.607   -0.926    3.667  -22.203   -5.193   23.989   11.547
  53.81   19.762   22.152   22.166   10.009    0.783   -3.317    6.425   -1.067    3.540  -21.311   -6.857   26.712   11.332
  53.82   18.818   20.988   20.988    9.294    0.076   -4.428    5.885   -1.680    7.440  -26.062   -9.888   28.535   14.425
  53.83   18.745   21.116   21.140    9.721    1.017   -4.344    6.318   -0.743    3.227  -27.445   -4.693   29.669   14.015
  53.84   19.283   21.317   21.342    9.088    1.029   -3.925    5.601   -0.768    3.013  -21.987   -4.299   23.686   11.302
  53.85   18.793   20.888   20.911    9.117    0.977   -4.405    5.715   -0.778    3.426  -25.172   -4.445   26.333   12.895
  53.86   19.071   21.027   21.066    8.857    1.277   -4.151    5.411   -0.498    2.069  -22.462   -2.696   23.379   11.359
  53.87   18.894   21.153   21.166    9.511    0.748   -4.258    6.086   -1.021    4.347  -25.912   -6.213   28.104   13.499
  53.88   19.087   20.919   21.003    8.560    1.882   -4.134    5.115    0.107   -0.443  -21.146    0.548   21.634   10.579
  53.89   18.175   20.522   20.624    9.529    2.050   -4.846    6.228    0.338   -1.636  -30.182    2.102   31.193   15.150
  53.90   17.649   20.072   20.286    9.561    2.936   -5.280    6.351    1.265   -6.681  -33.533    8.037   34.908   17.562
  53.91   17.794   20.326   20.585    9.824    3.257   -5.064    6.585    1.569   -7.944  -33.343   10.330   35.730   17.900
  53.92   18.299   20.459   20.682    9.150    3.030   -4.705    5.833    1.309   -6.161  -27.445    7.638   28.938   14.573
  53.93   18.031   20.237   20.344    9.188    2.087   -5.044    5.917    0.392   -1.977  -29.845    2.320   30.303   15.000
  53.94   18.203   20.536   20.591    9.505    1.504   -4.870    6.200   -0.208    1.011  -30.196   -1.287   31.101   15.120
  53.95   19.321   21.787   21.804   10.067    0.863   -3.732    6.559   -0.951    3.549  -24.479   -6.237   28.926   12.755
  53.96   20.255   22.504   22.508    9.807    0.401   -2.902    6.141   -1.487    4.316  -17.818   -9.134   24.169   10.241
  53.97   19.091   20.993   21.113    8.732    2.242   -4.069    5.284    0.462   -1.881  -21.501    2.442   22.347   10.861
  53.98   19.698   21.852   21.875    9.462    1.004   -3.456    5.897   -0.834    2.880  -20.380   -4.916   23.708   10.581
  53.99   20.363   22.643   22.666    9.903    1.018   -2.725    6.216   -0.884    2.408  -16.940   -5.493   23.424    8.985
  54.00   20.137   22.488   22.501   10.010    0.758   -2.951    6.361   -1.125    3.319  -18.769   -7.155   25.215   10.180
  54.01   20.981   23.058   23.114    9.563    1.604   -2.126    5.775   -0.348    0.739  -12.279   -2.007   18.994    6.232
  54.02   21.214   22.653   22.695    7.943    1.381   -2.197    4.139   -0.566    1.243   -9.094   -2.341   11.138    4.736
  54.03   20.894   22.291   22.328    7.766    1.294   -2.550    4.020   -0.621    1.584  -10.250   -2.498   11.524    5.334
  54.04   20.411   21.933   21.933    8.029    0.010   -3.091    4.363   -1.864    5.760  -13.484   -8.131   16.030    8.383
  54.05   20.396   22.182   22.194    8.720    0.729   -2.923    5.046   -1.156    3.380  -14.749   -5.835   17.671    8.109
  54.06   20.841   22.464   22.494    8.384    1.168   -2.506    4.638   -0.752    1.884  -11.622   -3.487   14.177    6.140
  54.07   21.100   22.389   22.390    7.486    0.209   -2.491    3.708   -1.716    4.273   -9.236   -6.363   11.450    6.001
  54.08   20.598   21.504   21.512    6.178    0.571   -3.178    2.507   -1.292    4.107   -7.968   -3.240    9.028    4.766
  54.09   20.302   21.063   21.064    5.609    0.139   -3.604    1.999   -1.689    6.087   -7.204   -3.376    9.918    5.009
  54.10   20.138   21.080   21.083    6.231   -0.379   -3.703    2.640   -2.200    8.148   -9.775   -5.808   12.761    6.994
  54.11   20.220   21.034   21.035    5.793   -0.198   -3.682    2.194   -2.021    7.440   -8.080   -4.433   11.228    5.922
  54.12   19.220   19.972   19.976    5.428   -0.430   -4.747    2.008   -2.161   10.256   -9.534   -4.339   15.618    7.330
  54.13   19.222   19.876   19.890    5.058   -0.725   -4.835    1.644   -2.449   11.838   -7.946   -4.024   16.035    7.407
  54.14   18.985   19.733   19.739    5.380   -0.501   -4.991    2.002   -2.210   11.032   -9.991   -4.424   16.903    7.763
  54.15   19.249   20.045   20.052    5.593   -0.555   -4.701    2.165   -2.289   10.762  -10.180   -4.957   16.015    7.811
  54.16   19.352   20.244   20.244    5.945    0.007   -4.490    2.495   -1.744    7.829  -11.201   -4.350   14.713    7.171
  54.17   19.865   20.595   20.609    5.437   -0.758   -4.142    1.905   -2.542   10.530   -7.888   -4.842   13.623    7.010
  54.18   20.396   21.238   21.241    5.924   -0.344   -3.500    2.292   -2.183    7.640   -8.023   -5.003   11.135    6.078
  54.19   19.817   20.522   20.539    5.332   -0.849   -4.214    1.809   -2.628   11.075   -7.625   -4.754   13.970    7.131
  54.20   19.242   19.990   20.028    5.417   -1.233   -4.797    1.993   -2.962   14.210   -9.562   -5.905   17.880    9.059
  54.21   19.485   20.101   20.113    4.936   -0.698   -4.595    1.478   -2.442   11.222   -6.791   -3.609   14.633    6.802
  54.22   19.759   20.253   20.275    4.448    0.930   -4.269    0.950   -0.836    3.570   -4.055   -0.794    9.915    2.730
  54.23   20.296   20.632   20.634    3.711    0.303   -3.925    0.130   -1.496    5.873   -0.510   -0.194    8.830    2.949
  54.24   19.191   19.599   19.647    3.980    1.361   -4.870    0.587   -0.352    1.715   -2.860   -0.207   12.091    1.671
  54.25   19.877   20.095   20.155    2.954    1.556   -4.358   -0.543   -0.200    0.873    2.365    0.109    9.661    1.262
  54.26   20.822   21.042   21.180    3.032    2.411   -3.342   -0.630    0.569   -1.901    2.106   -0.359    5.944    1.430
  54.27   21.975   22.278   22.451    3.662    2.785   -2.070   -0.210    0.833   -1.724    0.434   -0.175    2.510    0.893
  54.28   22.144   22.484   22.765    3.897    3.562   -1.795   -0.007    1.589   -2.852    0.013   -0.012    2.873    1.426
  54.29   21.476   21.872   22.223    4.145    3.936   -2.375    0.352    2.015   -4.787   -0.837    0.710    4.914    2.456
  54.30   21.123   21.609   21.883    4.557    3.450   -2.692    0.820    1.555   -4.185   -2.207    1.275    5.169    2.450
  54.31   21.054   21.624   21.830    4.936    2.992   -2.735    1.205    1.099   -3.006   -3.295    1.324    5.070    2.326
  54.32   21.294   21.599   21.979    3.616    4.070   -2.633   -0.136    2.172   -5.721    0.359   -0.296    5.836    2.870
  54.33   21.770   21.935   22.398    2.685    4.532   -2.287   -1.136    2.605   -5.959    2.598   -2.960    6.655    3.571
  54.34   21.481   21.771   22.118    3.544    3.904   -2.477   -0.240    1.991   -4.934    0.595   -0.478    5.081    2.496
  54.35   21.230   21.606   22.009    4.016    4.189   -2.617    0.269    2.290   -5.993   -0.704    0.616    6.083    3.033
  54.36   21.184   21.490   21.842    3.613    3.906   -2.756   -0.121    2.018   -5.562    0.332   -0.243    5.842    2.788
  54.37   20.822   21.156   21.501    3.744    3.832   -3.095    0.071    1.973   -6.106   -0.221    0.141    6.738    3.056
  54.38   21.144   21.381   21.674    3.175    3.555   -2.902   -0.545    1.679   -4.872    1.580   -0.914    5.768    2.601
  54.39   21.267   21.659   22.162    4.105    4.693   -2.521    0.349    2.788   -7.028   -0.881    0.974    7.124    3.575
  54.40   21.698   21.994   22.357    3.593    4.013   -2.245   -0.229    2.081   -4.674    0.514   -0.477    4.713    2.363
  54.41   22.135   22.310   22.787    2.785    4.637   -1.902   -1.101    2.678   -5.094    2.094   -2.947    6.000    3.123
  54.42   21.387   21.798   22.403    4.217    5.170   -2.343    0.439    3.251   -7.615   -1.028    1.426    8.124    3.908
  54.43   22.743   23.055   23.575    3.776    4.926   -1.109   -0.231    2.898   -3.215    0.256   -0.669    4.842    1.647
  54.44   22.096   22.214   22.875    2.288    5.457   -1.955   -1.584    3.505   -6.854    3.097   -5.550    9.308    4.674
  54.45   21.886   22.032   22.718    2.533    5.540   -2.112   -1.306    3.602   -7.607    2.758   -4.703    9.569    4.680
  54.46   22.903   23.035   23.554    2.465    4.917   -1.180   -1.550    2.895   -3.416    1.829   -4.487    6.088    2.964
  54.47   23.306   23.354   23.602    1.487    3.415   -1.085   -2.582    1.379   -1.496    2.801   -3.560    4.873    2.385
  54.48   22.686   22.833   23.140    2.592    3.757   -1.473   -1.387    1.757   -2.587    2.042   -2.436    3.588    2.049
  54.49   22.325   22.551   22.941    3.185    4.215   -1.684   -0.740    2.234   -3.764    1.247   -1.655    4.189    2.148
  54.50   21.758   21.916   22.434    2.629    4.791   -2.286   -1.189    2.866   -6.552    2.718   -3.408    7.427    3.935
  54.51   21.586   21.689   22.192    2.116    4.699   -2.552   -1.665    2.796   -7.136    4.249   -4.655    8.551    4.760
  54.52   20.393   20.557   21.095    2.595    4.733   -3.636   -0.986    2.925  -10.636    3.585   -2.884   11.375    5.794
  54.53   20.193   20.262   20.970    1.667    5.403   -3.935   -1.865    3.624  -14.259    7.336   -6.757   16.045    8.700
  54.54   20.828   20.866   21.672    1.257    5.854   -3.343   -2.379    4.025  -13.456    7.952   -9.574   16.517    9.165
  54.55   20.897   20.933   21.678    1.228    5.635   -3.300   -2.419    3.801  -12.544    7.983   -9.196   15.596    8.741
  54.56   21.146   21.220   21.842    1.763    5.175   -3.003   -1.936    3.314   -9.950    5.812   -6.414   11.872    6.594
  54.57   21.087   21.169   21.655    1.859    4.560   -3.097   -1.831    2.704   -8.376    5.671   -4.951   10.129    5.631
  54.58   21.352   21.440   21.775    1.945    3.804   -2.889   -1.792    1.927   -5.569    5.178   -3.454    7.637    4.176
  54.59   21.373   21.482   21.872    2.163    4.111   -2.804   -1.581    2.228   -6.247    4.434   -3.523    7.663    4.216
  54.60   21.324   21.523   21.914    2.922    4.122   -2.720   -0.826    2.232   -6.070    2.246   -1.842    6.530    3.365
  54.61   21.060   21.422   21.694    3.922    3.426   -2.866    0.205    1.546   -4.433   -0.588    0.317    5.325    2.241
  54.62   20.744   21.036   21.169    3.488    2.370   -3.343   -0.167    0.527   -1.763    0.558   -0.088    5.741    0.925
  54.63   21.499   21.768   21.886    3.411    2.267   -2.625   -0.374    0.361   -0.948    0.982   -0.135    3.580    0.686
  54.64   20.931   21.149   21.256    3.026    2.131   -3.261   -0.655    0.280   -0.913    2.134   -0.183    5.569    1.164
  54.65   19.220   19.503   19.630    3.310    2.224   -4.882   -0.078    0.516   -2.517    0.382   -0.040   12.051    1.273
  54.66   19.217   19.513   19.904    3.381    3.927   -4.724   -0.007    2.212  -10.448    0.033   -0.015   13.603    5.224
  54.67   18.930   19.203   19.632    3.226    4.082   -5.019   -0.111    2.393  -12.011    0.555   -0.265   15.465    6.013
  54.68   19.371   19.528   19.967    2.472    4.161   -4.710   -0.929    2.445  -11.516    4.376   -2.272   14.512    6.264
  54.69   19.469   19.640   20.134    2.587    4.430   -4.570   -0.833    2.703  -12.355    3.806   -2.251   14.444    6.561
  54.70   20.041   20.159   20.594    2.177    4.210   -4.099   -1.336    2.441  -10.005    5.478   -3.262   12.273    5.932
  54.71   20.259   20.326   20.813    1.650    4.473   -3.954   -1.893    2.692  -10.645    7.483   -5.096   13.231    6.987
  54.72   21.166   21.265   21.579    2.045    3.666   -3.066   -1.662    1.805   -5.532    5.094   -2.999    7.708    4.048
  54.73   21.470   21.588   21.887    2.259    3.602   -2.737   -1.503    1.711   -4.682    4.113   -2.572    6.338    3.371
  54.74   21.173   21.409   21.818    3.171    4.201   -2.817   -0.554    2.320   -6.536    1.560   -1.285    6.813    3.421
  54.75   21.618   21.811   22.053    2.898    3.258   -2.510   -0.900    1.346   -3.380    2.258   -1.211    4.462    2.121
  54.76   21.967   22.121   22.430    2.606    3.714   -2.179   -1.248    1.775   -3.869    2.721   -2.216    4.730    2.612
  54.77   21.826   22.040   22.507    3.064    4.560   -2.164   -0.773    2.623   -5.677    1.672   -2.027    6.081    3.128
  54.78   21.345   21.605   22.129    3.342    4.788   -2.568   -0.415    2.888   -7.416    1.067   -1.200    7.553    3.794
  54.79   20.475   20.767   21.508    3.468    5.596   -3.329   -0.141    3.765  -12.535    0.468   -0.529   12.639    6.277
  54.80   20.568   20.838   21.404    3.345    4.891   -3.321   -0.278    3.056  -10.149    0.922   -0.848   10.223    5.113
  54.81   20.544   20.768   21.324    3.037    4.838   -3.402   -0.576    3.011  -10.243    1.960   -1.735   10.485    5.286
  54.82   20.392   20.708   21.137    3.604    4.236   -3.506    0.008    2.415   -8.466   -0.028    0.019    9.061    4.233
  54.83   20.402   20.579   20.830    2.693    3.224   -3.742   -0.890    1.420   -5.312    3.331   -1.264    8.405    3.198
  54.84   20.278   20.440   20.793    2.566    3.816   -3.834   -0.995    2.022   -7.754    3.814   -2.011    9.890    4.436
  54.85   20.909   21.117   21.511    2.957    4.099   -3.123   -0.719    2.244   -7.006    2.245   -1.613    7.651    3.766
  54.86   21.509   21.770   22.176    3.358    4.226   -2.453   -0.429    2.313   -5.674    1.051   -0.991    5.775    2.927
  54.87   21.478   21.681   22.299    2.957    5.215   -2.467   -0.818    3.307   -8.158    2.018   -2.705    8.845    4.414
  54.88   21.696   21.785   22.202    1.966    4.283   -2.506   -1.832    2.375   -5.952    4.590   -4.350    7.638    4.342
  54.89   21.628   21.660   21.899    1.170    3.225   -2.802   -2.604    1.339   -3.752    7.296   -3.486    8.212    4.457
  54.90   20.308   20.331   20.617    0.958    3.426   -4.116   -2.583    1.655   -6.813   10.631   -4.274   13.177    6.665
  54.91   19.982   20.030   20.318    1.396    3.407   -4.363   -2.095    1.658   -7.234    9.138   -3.473   13.085    6.080
  54.92   20.018   20.030   20.257    0.700    3.023   -4.481   -2.786    1.283   -5.750   12.486   -3.575   14.746    7.102
  54.93   19.125   19.165   19.578   -1.241    3.996   -5.608   -4.544    2.358  -13.222   25.480  -10.712   28.826   15.320
  54.94   20.013   20.069   20.376   -1.504    3.523   -4.824   -4.957    1.814   -8.751   23.909   -8.992   25.563   13.501
  54.95   20.289   20.291   20.526   -0.276    3.098   -4.377   -3.795    1.349   -5.906   16.612   -5.121   17.691    9.180
  54.96   20.092   20.095   20.250    0.366    2.499   -4.512   -3.129    0.760   -3.428   14.116   -2.377   15.361    7.360
  54.97   20.726   20.726   20.792    0.083    1.661   -4.012   -3.518   -0.125    0.503   14.113    0.441   14.243    7.064
  54.98   20.632   20.639   20.772   -0.555    2.348   -4.155   -4.130    0.576   -2.394   17.157   -2.379   17.324    8.743
  54.99   20.507   20.514   20.640   -0.518    2.281   -4.276   -4.071    0.520   -2.223   17.409   -2.116   17.565    8.839
  55.00   20.448   20.449   20.525   -0.256    1.764   -4.334   -3.802    0.006   -0.026   16.481   -0.023   16.623    8.241
  55.01   19.110   19.136   19.348    0.996    2.855   -5.335   -2.337    1.189   -6.345   12.470   -2.780   17.671    7.133
  55.02   19.848   19.857   19.893    0.590    1.198   -4.826   -2.865   -0.519    2.507   13.827    1.488   15.884    7.065
  55.03   20.791   20.841   20.846    1.453    0.435   -3.818   -2.180   -1.373    5.244    8.323    2.993   10.608    5.141
  55.04   20.858   20.882   20.883    1.007   -0.223   -3.887   -2.630   -2.028    7.881   10.222    5.333   13.067    6.983
  55.05   20.359   20.390   20.429    1.120   -1.259   -4.447   -2.433   -3.019   13.424   10.818    7.344   17.402    9.370
  55.06   20.522   20.641   20.647    2.215   -0.498   -4.032   -1.382   -2.291    9.235    5.573    3.166   11.706    5.621
  55.07   21.014   21.123   21.128    2.138   -0.443   -3.557   -1.544   -2.278    8.102    5.492    3.517   10.112    5.200
  55.08   20.880   20.949   20.955    1.701   -0.485   -3.768   -1.951   -2.301    8.669    7.350    4.487   11.648    6.109
  55.09   21.210   21.254   21.264    1.355    0.679   -3.402   -2.348   -1.165    3.963    7.990    2.736    9.224    4.664
  55.10   21.731   21.776   21.843    1.402    1.704   -2.794   -2.393   -0.189    0.527    6.686    0.451    6.784    3.361
  55.11   21.863   21.924   21.973    1.640    1.460   -2.645   -2.181   -0.447    1.181    5.769    0.974    5.976    2.984
  55.12   20.615   20.702   20.734    1.896    1.150   -3.851   -1.712   -0.653    2.514    6.595    1.118    9.096    3.573
  55.13   20.823   20.900   20.914    1.791    0.744   -3.701   -1.852   -1.073    3.972    6.854    1.988    9.139    4.084
  55.14   21.106   21.136   21.136    1.129   -0.057   -3.608   -2.553   -1.886    6.805    9.210    4.814   11.546    6.211
