
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.8272  1.5743E+01  3.4290E+01  1.2792E+00  2.2787E-01  1.2931E+00  1.2956E-01 -1.0324E-01  1.6755E+00  5.8680E-02  1.7342E+00  8.8027E-02  1.6462E+00  3.1121E-01 -2.9332E-02  1.7017E-01  1.7624E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.2510E-01 -1.4785E-02 -1.0347E-04 -5.1617E-02  2.4211E-01  1.1318E-03 -3.6639E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8284  1.5832E+01  3.4290E+01  1.2827E+00  2.2905E-01  1.2965E+00  1.3138E-01 -1.0448E-01  1.6847E+00  5.8846E-02  1.7436E+00  8.8429E-02  1.6551E+00  3.0782E-01 -2.9342E-02  1.7157E-01  1.7796E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.3241E-01 -1.4824E-02 -1.1043E-04 -5.2840E-02  2.4349E-01  1.1371E-03 -3.6613E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8295  1.5922E+01  3.4290E+01  1.2862E+00  2.3028E-01  1.3000E+00  1.3318E-01 -1.0572E-01  1.6940E+00  5.9010E-02  1.7530E+00  8.8827E-02  1.6641E+00  3.0441E-01 -2.9371E-02  1.7299E-01  1.7969E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.3979E-01 -1.4863E-02 -1.0292E-04 -5.4082E-02  2.4487E-01  1.1423E-03 -3.6579E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8307  1.6012E+01  3.4290E+01  1.2896E+00  2.3154E-01  1.3035E+00  1.3496E-01 -1.0698E-01  1.7032E+00  5.9183E-02  1.7624E+00  8.9230E-02  1.6732E+00  3.0097E-01 -2.9424E-02  1.7444E-01  1.8142E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.4724E-01 -1.4900E-02 -9.1151E-05 -5.5346E-02  2.4627E-01  1.1475E-03 -3.6541E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8318  1.6102E+01  3.4290E+01  1.2930E+00  2.3284E-01  1.3069E+00  1.3672E-01 -1.0827E-01  1.7126E+00  5.9331E-02  1.7719E+00  8.9607E-02  1.6823E+00  2.9749E-01 -2.9504E-02  1.7592E-01  1.8315E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.5477E-01 -1.4936E-02 -1.0303E-04 -5.6632E-02  2.4767E-01  1.1526E-03 -3.6504E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8330  1.6192E+01  3.4290E+01  1.2965E+00  2.3415E-01  1.3103E+00  1.3846E-01 -1.0956E-01  1.7219E+00  5.9492E-02  1.7814E+00  8.9994E-02  1.6914E+00  2.9397E-01 -2.9612E-02  1.7743E-01  1.8487E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.6239E-01 -1.4970E-02 -8.0962E-05 -5.7940E-02  2.4907E-01  1.1576E-03 -3.6473E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8341  1.6283E+01  3.4290E+01  1.2998E+00  2.3549E-01  1.3137E+00  1.4020E-01 -1.1092E-01  1.7313E+00  5.9633E-02  1.7909E+00  9.0360E-02  1.7006E+00  2.9042E-01 -2.9748E-02  1.7897E-01  1.8660E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.7009E-01 -1.5003E-02 -9.4525E-05 -5.9274E-02  2.5049E-01  1.1625E-03 -3.6451E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8353  1.6374E+01  3.4290E+01  1.3032E+00  2.3683E-01  1.3171E+00  1.4193E-01 -1.1230E-01  1.7407E+00  5.9766E-02  1.8005E+00  9.0714E-02  1.7098E+00  2.8682E-01 -2.9911E-02  1.8056E-01  1.8833E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.7789E-01 -1.5037E-02 -9.1700E-05 -6.0634E-02  2.5190E-01  1.1672E-03 -3.6441E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8364  1.6464E+01  3.4290E+01  1.3065E+00  2.3818E-01  1.3204E+00  1.4368E-01 -1.1372E-01  1.7502E+00  5.9908E-02  1.8101E+00  9.1077E-02  1.7190E+00  2.8317E-01 -3.0102E-02  1.8219E-01  1.9006E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.8578E-01 -1.5069E-02 -8.3318E-05 -6.2021E-02  2.5333E-01  1.1719E-03 -3.6446E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8376  1.6556E+01  3.4290E+01  1.3098E+00  2.3953E-01  1.3238E+00  1.4543E-01 -1.1518E-01  1.7597E+00  6.0053E-02  1.8198E+00  9.1439E-02  1.7283E+00  2.7947E-01 -3.0319E-02  1.8386E-01  1.9179E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.9378E-01 -1.5099E-02 -7.4023E-05 -6.3437E-02  2.5476E-01  1.1765E-03 -3.6469E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8387  1.6647E+01  3.4290E+01  1.3131E+00  2.4087E-01  1.3271E+00  1.4719E-01 -1.1671E-01  1.7692E+00  6.0178E-02  1.8294E+00  9.1779E-02  1.7376E+00  2.7571E-01 -3.0563E-02  1.8558E-01  1.9351E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.0189E-01 -1.5128E-02 -8.1064E-05 -6.4883E-02  2.5619E-01  1.1811E-03 -3.6514E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8399  1.6738E+01  3.4290E+01  1.3163E+00  2.4219E-01  1.3303E+00  1.4898E-01 -1.1827E-01  1.7788E+00  6.0307E-02  1.8391E+00  9.2120E-02  1.7470E+00  2.7191E-01 -3.0832E-02  1.8735E-01  1.9524E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.1010E-01 -1.5156E-02 -6.7709E-05 -6.6362E-02  2.5763E-01  1.1856E-03 -3.6584E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8410  1.6830E+01  3.4290E+01  1.3195E+00  2.4349E-01  1.3335E+00  1.5079E-01 -1.1992E-01  1.7884E+00  6.0421E-02  1.8488E+00  9.2445E-02  1.7564E+00  2.6804E-01 -3.1126E-02  1.8918E-01  1.9697E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.1844E-01 -1.5183E-02 -7.6660E-05 -6.7875E-02  2.5908E-01  1.1899E-03 -3.6682E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8422  1.6922E+01  3.4290E+01  1.3227E+00  2.4476E-01  1.3367E+00  1.5263E-01 -1.2160E-01  1.7980E+00  6.0543E-02  1.8586E+00  9.2774E-02  1.7658E+00  2.6412E-01 -3.1444E-02  1.9107E-01  1.9870E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.2690E-01 -1.5208E-02 -5.9477E-05 -6.9423E-02  2.6053E-01  1.1942E-03 -3.6812E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8433  1.7013E+01  3.4290E+01  1.3258E+00  2.4600E-01  1.3398E+00  1.5451E-01 -1.2339E-01  1.8077E+00  6.0648E-02  1.8683E+00  9.3084E-02  1.7752E+00  2.6013E-01 -3.1786E-02  1.9303E-01  2.0042E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.3549E-01 -1.5233E-02 -7.1185E-05 -7.1008E-02  2.6199E-01  1.1984E-03 -3.6978E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8445  1.7106E+01  3.4290E+01  1.3289E+00  2.4719E-01  1.3429E+00  1.5643E-01 -1.2523E-01  1.8173E+00  6.0755E-02  1.8781E+00  9.3394E-02  1.7847E+00  2.5608E-01 -3.2149E-02  1.9504E-01  2.0215E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.4421E-01 -1.5257E-02 -5.9146E-05 -7.2633E-02  2.6345E-01  1.2024E-03 -3.7182E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8456  1.7198E+01  3.4290E+01  1.3320E+00  2.4833E-01  1.3459E+00  1.5839E-01 -1.2716E-01  1.8271E+00  6.0867E-02  1.8879E+00  9.3706E-02  1.7942E+00  2.5197E-01 -3.2535E-02  1.9713E-01  2.0388E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.5307E-01 -1.5278E-02 -5.1011E-05 -7.4298E-02  2.6491E-01  1.2064E-03 -3.7429E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8468  1.7290E+01  3.4290E+01  1.3350E+00  2.4942E-01  1.3488E+00  1.6041E-01 -1.2919E-01  1.8368E+00  6.0957E-02  1.8978E+00  9.3994E-02  1.8038E+00  2.4778E-01 -3.2948E-02  1.9929E-01  2.0561E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.6208E-01 -1.5299E-02 -5.9302E-05 -7.6005E-02  2.6638E-01  1.2104E-03 -3.7722E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8479  1.7382E+01  3.4290E+01  1.3379E+00  2.5045E-01  1.3516E+00  1.6248E-01 -1.3128E-01  1.8466E+00  6.1051E-02  1.9076E+00  9.4283E-02  1.8133E+00  2.4351E-01 -3.3397E-02  2.0152E-01  2.0734E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.7124E-01 -1.5319E-02 -4.6801E-05 -7.7758E-02  2.6786E-01  1.2141E-03 -3.8059E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8491  1.7475E+01  3.4290E+01  1.3408E+00  2.5140E-01  1.3544E+00  1.6461E-01 -1.3349E-01  1.8564E+00  6.1137E-02  1.9175E+00  9.4561E-02  1.8229E+00  2.3914E-01 -3.3888E-02  2.0384E-01  2.0906E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.8056E-01 -1.5338E-02 -5.1681E-05 -7.9559E-02  2.6934E-01  1.2178E-03 -3.8437E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8502  1.7567E+01  3.4290E+01  1.3436E+00  2.5228E-01  1.3571E+00  1.6682E-01 -1.3576E-01  1.8662E+00  6.1221E-02  1.9274E+00  9.4835E-02  1.8326E+00  2.3466E-01 -3.4429E-02  2.0625E-01  2.1079E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.9006E-01 -1.5356E-02 -4.3204E-05 -8.1412E-02  2.7082E-01  1.2215E-03 -3.8853E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8514  1.7660E+01  3.4290E+01  1.3463E+00  2.5307E-01  1.3597E+00  1.6909E-01 -1.3813E-01  1.8760E+00  6.1308E-02  1.9373E+00  9.5109E-02  1.8422E+00  2.3006E-01 -3.5025E-02  2.0875E-01  2.1252E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.9974E-01 -1.5372E-02 -3.4597E-05 -8.3321E-02  2.7231E-01  1.2250E-03 -3.9302E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8525  1.7753E+01  3.4290E+01  1.3490E+00  2.5377E-01  1.3622E+00  1.7145E-01 -1.4060E-01  1.8859E+00  6.1372E-02  1.9473E+00  9.5358E-02  1.8519E+00  2.2533E-01 -3.5679E-02  2.1137E-01  2.1425E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.0961E-01 -1.5387E-02 -4.5606E-05 -8.5290E-02  2.7381E-01  1.2284E-03 -3.9780E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8537  1.7846E+01  3.4290E+01  1.3516E+00  2.5436E-01  1.3646E+00  1.7389E-01 -1.4314E-01  1.8958E+00  6.1447E-02  1.9572E+00  9.5615E-02  1.8616E+00  2.2047E-01 -3.6393E-02  2.1410E-01  2.1597E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.1970E-01 -1.5401E-02 -2.7207E-05 -8.7325E-02  2.7530E-01  1.2318E-03 -4.0283E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8548  1.7939E+01  3.4290E+01  1.3542E+00  2.5483E-01  1.3668E+00  1.7643E-01 -1.4579E-01  1.9057E+00  6.1508E-02  1.9672E+00  9.5856E-02  1.8713E+00  2.1545E-01 -3.7170E-02  2.1696E-01  2.1770E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.3001E-01 -1.5414E-02 -3.6794E-05 -8.9431E-02  2.7680E-01  1.2350E-03 -4.0808E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8560  1.8032E+01  3.4290E+01  1.3566E+00  2.5519E-01  1.3690E+00  1.7907E-01 -1.4851E-01  1.9156E+00  6.1571E-02  1.9772E+00  9.6097E-02  1.8811E+00  2.1027E-01 -3.8011E-02  2.1996E-01  2.1943E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.4056E-01 -1.5425E-02 -2.1916E-05 -9.1614E-02  2.7831E-01  1.2382E-03 -4.1350E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8571  1.8125E+01  3.4290E+01  1.3590E+00  2.5540E-01  1.3710E+00  1.8182E-01 -1.5135E-01  1.9256E+00  6.1622E-02  1.9872E+00  9.6322E-02  1.8909E+00  2.0494E-01 -3.8915E-02  2.2311E-01  2.2116E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.5136E-01 -1.5436E-02 -3.0667E-05 -9.3880E-02  2.7982E-01  1.2412E-03 -4.1906E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8583  1.8218E+01  3.4290E+01  1.3612E+00  2.5547E-01  1.3729E+00  1.8469E-01 -1.5427E-01  1.9356E+00  6.1672E-02  1.9972E+00  9.6544E-02  1.9007E+00  1.9943E-01 -3.9881E-02  2.2643E-01  2.2289E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.6245E-01 -1.5446E-02 -2.1428E-05 -9.6235E-02  2.8133E-01  1.2442E-03 -4.2470E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8595  1.8311E+01  3.4290E+01  1.3634E+00  2.5539E-01  1.3746E+00  1.8768E-01 -1.5729E-01  1.9456E+00  6.1729E-02  2.0073E+00  9.6770E-02  1.9105E+00  1.9375E-01 -4.0902E-02  2.2991E-01  2.2461E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.7382E-01 -1.5454E-02 -1.0544E-05 -9.8685E-02  2.8285E-01  1.2471E-03 -4.3038E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8606  1.8404E+01  3.4290E+01  1.3654E+00  2.5514E-01  1.3761E+00  1.9080E-01 -1.6042E-01  1.9556E+00  6.1762E-02  2.0173E+00  9.6970E-02  1.9204E+00  1.8793E-01 -4.1942E-02  2.3358E-01  2.2634E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.8550E-01 -1.5461E-02 -2.0619E-05 -1.0124E-01  2.8436E-01  1.2499E-03 -4.3605E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8618  1.8497E+01  3.4290E+01  1.3674E+00  2.5473E-01  1.3775E+00  1.9404E-01 -1.6362E-01  1.9656E+00  6.1800E-02  2.0274E+00  9.7172E-02  1.9302E+00  1.8202E-01 -4.2962E-02  2.3744E-01  2.2807E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.9749E-01 -1.5466E-02 -7.3366E-06 -1.0389E-01  2.8589E-01  1.2525E-03 -4.4155E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8629  1.8590E+01  3.4290E+01  1.3692E+00  2.5416E-01  1.3788E+00  1.9739E-01 -1.6691E-01  1.9757E+00  6.1829E-02  2.0375E+00  9.7361E-02  1.9401E+00  1.7605E-01 -4.3926E-02  2.4147E-01  2.2980E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.0980E-01 -1.5471E-02 -1.3081E-05 -1.0665E-01  2.8741E-01  1.2551E-03 -4.4673E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8641  1.8684E+01  3.4290E+01  1.3709E+00  2.5345E-01  1.3798E+00  2.0085E-01 -1.7023E-01  1.9857E+00  6.1862E-02  2.0476E+00  9.7553E-02  1.9500E+00  1.7005E-01 -4.4806E-02  2.4567E-01  2.3152E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.2242E-01 -1.5474E-02  2.1768E-06 -1.0951E-01  2.8894E-01  1.2576E-03 -4.5144E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8652  1.8777E+01  3.4290E+01  1.3724E+00  2.5261E-01  1.3807E+00  2.0438E-01 -1.7360E-01  1.9958E+00  6.1879E-02  2.0577E+00  9.7726E-02  1.9600E+00  1.6407E-01 -4.5577E-02  2.5003E-01  2.3325E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.3534E-01 -1.5477E-02 -7.8222E-06 -1.1247E-01  2.9047E-01  1.2600E-03 -4.5551E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8664  1.8870E+01  3.4290E+01  1.3738E+00  2.5168E-01  1.3813E+00  2.0796E-01 -1.7697E-01  2.0059E+00  6.1895E-02  2.0678E+00  9.7895E-02  1.9699E+00  1.5814E-01 -4.6220E-02  2.5453E-01  2.3498E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.4856E-01 -1.5478E-02  1.3520E-06 -1.1551E-01  2.9201E-01  1.2622E-03 -4.5877E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8675  1.8963E+01  3.4290E+01  1.3750E+00  2.5068E-01  1.3819E+00  2.1156E-01 -1.8031E-01  2.0160E+00  6.1918E-02  2.0780E+00  9.8069E-02  1.9799E+00  1.5228E-01 -4.6719E-02  2.5915E-01  2.3671E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.6205E-01 -1.5478E-02  1.2318E-05 -1.1864E-01  2.9355E-01  1.2645E-03 -4.6108E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8687  1.9056E+01  3.4290E+01  1.3761E+00  2.4965E-01  1.3822E+00  2.1514E-01 -1.8364E-01  2.0262E+00  6.1918E-02  2.0881E+00  9.8216E-02  1.9899E+00  1.4653E-01 -4.7063E-02  2.6386E-01  2.3844E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.7580E-01 -1.5476E-02  1.2832E-06 -1.2183E-01  2.9509E-01  1.2666E-03 -4.6225E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8698  1.9150E+01  3.4290E+01  1.3771E+00  2.4862E-01  1.3824E+00  2.1867E-01 -1.8686E-01  2.0363E+00  6.1926E-02  2.0982E+00  9.8368E-02  1.9999E+00  1.4092E-01 -4.7242E-02  2.6864E-01  2.4016E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.8979E-01 -1.5474E-02  1.7527E-05 -1.2509E-01  2.9663E-01  1.2686E-03 -4.6213E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8710  1.9243E+01  3.4290E+01  1.3779E+00  2.4765E-01  1.3825E+00  2.2209E-01 -1.9001E-01  2.0464E+00  6.1921E-02  2.1084E+00  9.8505E-02  2.0099E+00  1.3547E-01 -4.7251E-02  2.7346E-01  2.4189E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0040E+00 -1.5470E-02  9.8791E-06 -1.2839E-01  2.9817E-01  1.2705E-03 -4.6055E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8721  1.9336E+01  3.4290E+01  1.3785E+00  2.4679E-01  1.3824E+00  2.2536E-01 -1.9300E-01  2.0566E+00  6.1918E-02  2.1185E+00  9.8642E-02  2.0199E+00  1.3019E-01 -4.7087E-02  2.7830E-01  2.4362E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0183E+00 -1.5465E-02  2.2939E-05 -1.3172E-01  2.9972E-01  1.2723E-03 -4.5734E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8733  1.9429E+01  3.4290E+01  1.3789E+00  2.4607E-01  1.3823E+00  2.2843E-01 -1.9586E-01  2.0668E+00  6.1905E-02  2.1287E+00  9.8764E-02  2.0299E+00  1.2512E-01 -4.6756E-02  2.8311E-01  2.4535E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0329E+00 -1.5459E-02  1.7017E-05 -1.3507E-01  3.0127E-01  1.2740E-03 -4.5242E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8744  1.9522E+01  3.4290E+01  1.3792E+00  2.4550E-01  1.3820E+00  2.3131E-01 -1.9863E-01  2.0770E+00  6.1886E-02  2.1389E+00  9.8880E-02  2.0400E+00  1.2025E-01 -4.6267E-02  2.8788E-01  2.4707E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0475E+00 -1.5453E-02  2.2444E-05 -1.3842E-01  3.0282E-01  1.2756E-03 -4.4672E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8756  1.9615E+01  3.4290E+01  1.3794E+00  2.4506E-01  1.3816E+00  2.3402E-01 -2.0145E-01  2.0872E+00  6.1878E-02  2.1490E+00  9.9002E-02  2.0500E+00  1.1559E-01 -4.5632E-02  2.9258E-01  2.4880E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0622E+00 -1.5444E-02  3.6078E-05 -1.4176E-01  3.0437E-01  1.2772E-03 -4.4178E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8767  1.9708E+01  3.4290E+01  1.3794E+00  2.4467E-01  1.3811E+00  2.3662E-01 -2.0449E-01  2.0974E+00  6.1847E-02  2.1592E+00  9.9099E-02  2.0601E+00  1.1115E-01 -4.4859E-02  2.9718E-01  2.5053E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0770E+00 -1.5435E-02  2.5298E-05 -1.4507E-01  3.0593E-01  1.2786E-03 -4.3914E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8779  1.9801E+01  3.4290E+01  1.3792E+00  2.4423E-01  1.3804E+00  2.3921E-01 -2.0786E-01  2.1076E+00  6.1820E-02  2.1694E+00  9.9197E-02  2.0702E+00  1.0694E-01 -4.3954E-02  3.0165E-01  2.5226E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0918E+00 -1.5424E-02  4.0362E-05 -1.4834E-01  3.0749E-01  1.2800E-03 -4.4038E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8790  1.9894E+01  3.4290E+01  1.3789E+00  2.4361E-01  1.3795E+00  2.4192E-01 -2.1174E-01  2.1178E+00  6.1781E-02  2.1796E+00  9.9281E-02  2.0803E+00  1.0296E-01 -4.2924E-02  3.0597E-01  2.5399E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1067E+00 -1.5412E-02  3.2645E-05 -1.5155E-01  3.0904E-01  1.2812E-03 -4.4706E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8802  1.9986E+01  3.4290E+01  1.3784E+00  2.4264E-01  1.3783E+00  2.4490E-01 -2.1623E-01  2.1280E+00  6.1739E-02  2.1897E+00  9.9358E-02  2.0904E+00  9.9232E-02 -4.1774E-02  3.1011E-01  2.5571E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1214E+00 -1.5399E-02  3.8959E-05 -1.5469E-01  3.1060E-01  1.2823E-03 -4.6078E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8813  2.0079E+01  3.4290E+01  1.3778E+00  2.4114E-01  1.3769E+00  2.4833E-01 -2.2149E-01  2.1382E+00  6.1707E-02  2.1999E+00  9.9443E-02  2.1005E+00  9.5757E-02 -4.0510E-02  3.1405E-01  2.5744E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1362E+00 -1.5385E-02  5.2739E-05 -1.5774E-01  3.1216E-01  1.2833E-03 -4.8310E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8825  2.0171E+01  3.4290E+01  1.3771E+00  2.3891E-01  1.3750E+00  2.5239E-01 -2.2769E-01  2.1484E+00  6.1651E-02  2.2101E+00  9.9500E-02  2.1106E+00  9.2544E-02 -3.9135E-02  3.1776E-01  2.5917E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1508E+00 -1.5369E-02  3.9952E-05 -1.6069E-01  3.1373E-01  1.2843E-03 -5.1564E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8836  2.0264E+01  3.4290E+01  1.3762E+00  2.3574E-01  1.3727E+00  2.5729E-01 -2.3492E-01  2.1587E+00  6.1602E-02  2.2203E+00  9.9561E-02  2.1207E+00  8.9603E-02 -3.7654E-02  3.2122E-01  2.6090E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1653E+00 -1.5353E-02  5.6993E-05 -1.6352E-01  3.1529E-01  1.2851E-03 -5.5999E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8848  2.0356E+01  3.4290E+01  1.3752E+00  2.3144E-01  1.3698E+00  2.6318E-01 -2.4336E-01  2.1689E+00  6.1541E-02  2.2305E+00  9.9609E-02  2.1308E+00  8.6901E-02 -3.6108E-02  3.2441E-01  2.6263E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1796E+00 -1.5335E-02  4.9442E-05 -1.6622E-01  3.1685E-01  1.2859E-03 -6.1757E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8859  2.0448E+01  3.4290E+01  1.3741E+00  2.2589E-01  1.3665E+00  2.7021E-01 -2.5287E-01  2.1791E+00  6.1483E-02  2.2406E+00  9.9656E-02  2.1410E+00  8.4363E-02 -3.4576E-02  3.2731E-01  2.6435E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1938E+00 -1.5316E-02  6.3426E-05 -1.6877E-01  3.1842E-01  1.2865E-03 -6.8746E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8871  2.0540E+01  3.4290E+01  1.3729E+00  2.1906E-01  1.3625E+00  2.7838E-01 -2.6321E-01  2.1894E+00  6.1409E-02  2.2508E+00  9.9684E-02  2.1511E+00  8.1911E-02 -3.3128E-02  3.2993E-01  2.6608E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2078E+00 -1.5296E-02  5.3551E-05 -1.7118E-01  3.1998E-01  1.2870E-03 -7.6691E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8882  2.0632E+01  3.4290E+01  1.3717E+00  2.1098E-01  1.3580E+00  2.8768E-01 -2.7408E-01  2.1996E+00  6.1337E-02  2.2610E+00  9.9711E-02  2.1612E+00  7.9474E-02 -3.1824E-02  3.3231E-01  2.6781E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2216E+00 -1.5275E-02  6.3836E-05 -1.7346E-01  3.2155E-01  1.2875E-03 -8.5311E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8894  2.0724E+01  3.4290E+01  1.3703E+00  2.0173E-01  1.3530E+00  2.9802E-01 -2.8524E-01  2.2099E+00  6.1270E-02  2.2711E+00  9.9741E-02  2.1714E+00  7.6981E-02 -3.0715E-02  3.3447E-01  2.6954E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2353E+00 -1.5252E-02  7.2872E-05 -1.7563E-01  3.2312E-01  1.2879E-03 -9.4327E-02  1.5000E+00  5.0000E+00  1.7278E-01
         1.8905  2.0815E+01  3.4290E+01  1.3689E+00  1.9146E-01  1.3476E+00  3.0927E-01 -2.9643E-01  2.2201E+00  6.1185E-02  2.2813E+00  9.9749E-02  2.1815E+00  7.4365E-02 -2.9843E-02  3.3648E-01  2.7126E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2489E+00 -1.5229E-02  6.6678E-05 -1.7771E-01  3.2468E-01  1.2881E-03 -1.0346E-01  1.5000E+00  5.0000E+00  1.7278E-01
