
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.8173  2.6312E+01  2.0360E+01  1.2350E+00  1.5706E-01  1.1767E+00  4.1205E-01  0.0000E+00  2.9102E+00  8.6044E-02  2.9962E+00  1.5074E-01  2.8455E+00  1.3163E-01 -2.1560E-02  3.7137E-02  1.5836E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8825E+00  0.0000E+00  6.1512E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8184  2.6376E+01  2.0360E+01  1.2314E+00  1.5681E-01  1.1729E+00  4.1199E-01  0.0000E+00  2.9180E+00  8.5473E-02  3.0034E+00  1.5025E-01  2.8532E+00  1.3061E-01 -2.1329E-02  3.5556E-02  1.5923E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8912E+00  0.0000E+00  6.1409E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8194  2.6439E+01  2.0360E+01  1.2279E+00  1.5655E-01  1.1692E+00  4.1195E-01  0.0000E+00  2.9257E+00  8.4914E-02  3.0106E+00  1.4977E-01  2.8609E+00  1.2961E-01 -2.1099E-02  3.4042E-02  1.6010E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8999E+00  0.0000E+00  6.3108E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8205  2.6502E+01  2.0360E+01  1.2244E+00  1.5629E-01  1.1655E+00  4.1190E-01  0.0000E+00  2.9334E+00  8.4315E-02  3.0178E+00  1.4925E-01  2.8685E+00  1.2863E-01 -2.0870E-02  3.2593E-02  1.6097E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9085E+00  0.0000E+00  6.2266E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8216  2.6565E+01  2.0360E+01  1.2210E+00  1.5603E-01  1.1619E+00  4.1186E-01  0.0000E+00  2.9411E+00  8.3733E-02  3.0249E+00  1.4874E-01  2.8761E+00  1.2765E-01 -2.0642E-02  3.1206E-02  1.6184E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9171E+00  0.0000E+00  6.3943E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8226  2.6627E+01  2.0360E+01  1.2176E+00  1.5577E-01  1.1583E+00  4.1183E-01  0.0000E+00  2.9488E+00  8.3131E-02  3.0319E+00  1.4820E-01  2.8837E+00  1.2669E-01 -2.0415E-02  2.9877E-02  1.6271E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9257E+00  0.0000E+00  6.3495E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8237  2.6688E+01  2.0360E+01  1.2142E+00  1.5551E-01  1.1547E+00  4.1181E-01  0.0000E+00  2.9564E+00  8.2552E-02  3.0390E+00  1.4768E-01  2.8913E+00  1.2573E-01 -2.0189E-02  2.8605E-02  1.6358E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9343E+00  0.0000E+00  6.5614E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8248  2.6749E+01  2.0360E+01  1.2109E+00  1.5524E-01  1.1512E+00  4.1179E-01  0.0000E+00  2.9640E+00  8.1940E-02  3.0460E+00  1.4712E-01  2.8988E+00  1.2480E-01 -1.9963E-02  2.7387E-02  1.6445E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9428E+00  0.0000E+00  6.4919E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8259  2.6809E+01  2.0360E+01  1.2077E+00  1.5497E-01  1.1478E+00  4.1177E-01  0.0000E+00  2.9716E+00  8.1317E-02  3.0529E+00  1.4655E-01  2.9064E+00  1.2387E-01 -1.9738E-02  2.6222E-02  1.6532E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9513E+00  0.0000E+00  6.5734E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8269  2.6869E+01  2.0360E+01  1.2045E+00  1.5470E-01  1.1444E+00  4.1177E-01  0.0000E+00  2.9791E+00  8.0728E-02  3.0599E+00  1.4601E-01  2.9139E+00  1.2295E-01 -1.9515E-02  2.5105E-02  1.6619E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9597E+00  0.0000E+00  6.7453E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8280  2.6929E+01  2.0360E+01  1.2013E+00  1.5443E-01  1.1410E+00  4.1175E-01  0.0000E+00  2.9866E+00  8.0084E-02  3.0667E+00  1.4540E-01  2.9213E+00  1.2205E-01 -1.9292E-02  2.4037E-02  1.6706E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9681E+00  0.0000E+00  6.6466E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8291  2.6987E+01  2.0360E+01  1.1981E+00  1.5416E-01  1.1376E+00  4.1174E-01  0.0000E+00  2.9941E+00  7.9459E-02  3.0735E+00  1.4481E-01  2.9287E+00  1.2116E-01 -1.9071E-02  2.3013E-02  1.6793E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9765E+00  0.0000E+00  6.8142E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8301  2.7046E+01  2.0360E+01  1.1950E+00  1.5388E-01  1.1343E+00  4.1174E-01  0.0000E+00  3.0015E+00  7.8830E-02  3.0803E+00  1.4421E-01  2.9361E+00  1.2028E-01 -1.8850E-02  2.2034E-02  1.6880E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9848E+00  0.0000E+00  6.8383E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8312  2.7104E+01  2.0360E+01  1.1920E+00  1.5360E-01  1.1311E+00  4.1173E-01  0.0000E+00  3.0089E+00  7.8192E-02  3.0871E+00  1.4360E-01  2.9435E+00  1.1941E-01 -1.8630E-02  2.1096E-02  1.6967E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9931E+00  0.0000E+00  6.9319E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8323  2.7161E+01  2.0360E+01  1.1889E+00  1.5332E-01  1.1278E+00  4.1171E-01  0.0000E+00  3.0163E+00  7.7532E-02  3.0938E+00  1.4296E-01  2.9508E+00  1.1856E-01 -1.8412E-02  2.0197E-02  1.7054E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0014E+00  0.0000E+00  6.9094E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8333  2.7217E+01  2.0360E+01  1.1859E+00  1.5304E-01  1.1246E+00  4.1170E-01  0.0000E+00  3.0236E+00  7.6867E-02  3.1004E+00  1.4231E-01  2.9581E+00  1.1771E-01 -1.8195E-02  1.9338E-02  1.7141E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0096E+00  0.0000E+00  6.9637E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8344  2.7274E+01  2.0360E+01  1.1829E+00  1.5275E-01  1.1214E+00  4.1169E-01  0.0000E+00  3.0309E+00  7.6242E-02  3.1071E+00  1.4169E-01  2.9654E+00  1.1688E-01 -1.7978E-02  1.8514E-02  1.7228E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0178E+00  0.0000E+00  7.1727E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8355  2.7329E+01  2.0360E+01  1.1800E+00  1.5247E-01  1.1183E+00  4.1167E-01  0.0000E+00  3.0381E+00  7.5559E-02  3.1137E+00  1.4101E-01  2.9726E+00  1.1606E-01 -1.7763E-02  1.7726E-02  1.7315E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0259E+00  0.0000E+00  7.0541E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8365  2.7384E+01  2.0360E+01  1.1770E+00  1.5218E-01  1.1151E+00  4.1165E-01  0.0000E+00  3.0453E+00  7.4889E-02  3.1202E+00  1.4034E-01  2.9798E+00  1.1525E-01 -1.7550E-02  1.6972E-02  1.7402E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0340E+00  0.0000E+00  7.2120E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8376  2.7439E+01  2.0360E+01  1.1741E+00  1.5189E-01  1.1120E+00  4.1163E-01  0.0000E+00  3.0525E+00  7.4211E-02  3.1267E+00  1.3966E-01  2.9870E+00  1.1445E-01 -1.7337E-02  1.6249E-02  1.7489E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0420E+00  0.0000E+00  7.2016E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8387  2.7493E+01  2.0360E+01  1.1712E+00  1.5160E-01  1.1089E+00  4.1160E-01  0.0000E+00  3.0596E+00  7.3522E-02  3.1331E+00  1.3896E-01  2.9941E+00  1.1366E-01 -1.7125E-02  1.5557E-02  1.7576E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0500E+00  0.0000E+00  7.2682E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8397  2.7546E+01  2.0360E+01  1.1684E+00  1.5131E-01  1.1059E+00  4.1157E-01  0.0000E+00  3.0667E+00  7.2854E-02  3.1395E+00  1.3828E-01  3.0012E+00  1.1288E-01 -1.6915E-02  1.4895E-02  1.7663E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0580E+00  0.0000E+00  7.3959E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8408  2.7599E+01  2.0360E+01  1.1655E+00  1.5102E-01  1.1029E+00  4.1153E-01  0.0000E+00  3.0737E+00  7.2150E-02  3.1458E+00  1.3755E-01  3.0083E+00  1.1212E-01 -1.6706E-02  1.4261E-02  1.7750E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0659E+00  0.0000E+00  7.3563E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8419  2.7651E+01  2.0360E+01  1.1627E+00  1.5072E-01  1.0999E+00  4.1149E-01  0.0000E+00  3.0807E+00  7.1454E-02  3.1521E+00  1.3683E-01  3.0153E+00  1.1136E-01 -1.6499E-02  1.3654E-02  1.7837E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0737E+00  0.0000E+00  7.4746E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8429  2.7703E+01  2.0360E+01  1.1599E+00  1.5043E-01  1.0969E+00  4.1144E-01  0.0000E+00  3.0876E+00  7.0739E-02  3.1584E+00  1.3609E-01  3.0223E+00  1.1062E-01 -1.6292E-02  1.3073E-02  1.7924E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0816E+00  0.0000E+00  7.4447E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8440  2.7754E+01  2.0360E+01  1.1571E+00  1.5013E-01  1.0939E+00  4.1138E-01  0.0000E+00  3.0946E+00  7.0045E-02  3.1646E+00  1.3536E-01  3.0292E+00  1.0988E-01 -1.6087E-02  1.2516E-02  1.8011E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0893E+00  0.0000E+00  7.6146E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8451  2.7804E+01  2.0360E+01  1.1544E+00  1.4983E-01  1.0910E+00  4.1132E-01  0.0000E+00  3.1014E+00  6.9320E-02  3.1707E+00  1.3459E-01  3.0362E+00  1.0916E-01 -1.5883E-02  1.1983E-02  1.8098E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0970E+00  0.0000E+00  7.5477E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8462  2.7854E+01  2.0360E+01  1.1516E+00  1.4953E-01  1.0880E+00  4.1125E-01  0.0000E+00  3.1083E+00  6.8592E-02  3.1768E+00  1.3382E-01  3.0430E+00  1.0845E-01 -1.5681E-02  1.1473E-02  1.8185E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1047E+00  0.0000E+00  7.6341E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8472  2.7903E+01  2.0360E+01  1.1489E+00  1.4923E-01  1.0851E+00  4.1118E-01  0.0000E+00  3.1150E+00  6.7884E-02  3.1829E+00  1.3306E-01  3.0499E+00  1.0774E-01 -1.5480E-02  1.0985E-02  1.8272E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1123E+00  0.0000E+00  7.7372E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8483  2.7952E+01  2.0360E+01  1.1462E+00  1.4893E-01  1.0823E+00  4.1109E-01  0.0000E+00  3.1218E+00  6.7139E-02  3.1889E+00  1.3226E-01  3.0566E+00  1.0705E-01 -1.5280E-02  1.0517E-02  1.8359E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1199E+00  0.0000E+00  7.6878E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8494  2.8000E+01  2.0360E+01  1.1435E+00  1.4863E-01  1.0794E+00  4.1100E-01  0.0000E+00  3.1285E+00  6.6418E-02  3.1949E+00  1.3148E-01  3.0634E+00  1.0637E-01 -1.5082E-02  1.0069E-02  1.8446E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1274E+00  0.0000E+00  7.8577E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8504  2.8048E+01  2.0360E+01  1.1408E+00  1.4832E-01  1.0765E+00  4.1089E-01  0.0000E+00  3.1351E+00  6.5671E-02  3.2008E+00  1.3067E-01  3.0701E+00  1.0570E-01 -1.4885E-02  9.6406E-03  1.8533E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1349E+00  0.0000E+00  7.8080E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8515  2.8095E+01  2.0360E+01  1.1381E+00  1.4802E-01  1.0737E+00  4.1078E-01  0.0000E+00  3.1417E+00  6.4919E-02  3.2066E+00  1.2985E-01  3.0768E+00  1.0503E-01 -1.4689E-02  9.2302E-03  1.8620E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1423E+00  0.0000E+00  7.8821E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8526  2.8141E+01  2.0360E+01  1.1354E+00  1.4771E-01  1.0709E+00  4.1066E-01  0.0000E+00  3.1483E+00  6.4172E-02  3.2124E+00  1.2903E-01  3.0834E+00  1.0438E-01 -1.4495E-02  8.8372E-03  1.8707E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1497E+00  0.0000E+00  7.9286E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8536  2.8186E+01  2.0360E+01  1.1328E+00  1.4741E-01  1.0681E+00  4.1053E-01  0.0000E+00  3.1548E+00  6.3415E-02  3.2182E+00  1.2819E-01  3.0900E+00  1.0374E-01 -1.4302E-02  8.4610E-03  1.8794E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1570E+00  0.0000E+00  7.9679E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8547  2.8231E+01  2.0360E+01  1.1302E+00  1.4710E-01  1.0653E+00  4.1040E-01  0.0000E+00  3.1612E+00  6.2662E-02  3.2239E+00  1.2735E-01  3.0965E+00  1.0311E-01 -1.4111E-02  8.1008E-03  1.8881E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1642E+00  0.0000E+00  8.0465E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8558  2.8276E+01  2.0360E+01  1.1275E+00  1.4679E-01  1.0625E+00  4.1025E-01  0.0000E+00  3.1676E+00  6.1888E-02  3.2295E+00  1.2649E-01  3.1030E+00  1.0248E-01 -1.3921E-02  7.7560E-03  1.8968E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1715E+00  0.0000E+00  8.0316E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8568  2.8320E+01  2.0360E+01  1.1249E+00  1.4649E-01  1.0598E+00  4.1010E-01  0.0000E+00  3.1740E+00  6.1137E-02  3.2351E+00  1.2564E-01  3.1095E+00  1.0187E-01 -1.3733E-02  7.4258E-03  1.9055E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1786E+00  0.0000E+00  8.1941E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8579  2.8363E+01  2.0360E+01  1.1223E+00  1.4618E-01  1.0570E+00  4.0992E-01  0.0000E+00  3.1803E+00  6.0348E-02  3.2406E+00  1.2475E-01  3.1159E+00  1.0127E-01 -1.3546E-02  7.1097E-03  1.9142E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1857E+00  0.0000E+00  8.1051E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8590  2.8405E+01  2.0360E+01  1.1197E+00  1.4587E-01  1.0543E+00  4.0974E-01  0.0000E+00  3.1865E+00  5.9556E-02  3.2461E+00  1.2386E-01  3.1222E+00  1.0067E-01 -1.3360E-02  6.8070E-03  1.9229E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1927E+00  0.0000E+00  8.1694E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8600  2.8447E+01  2.0360E+01  1.1171E+00  1.4556E-01  1.0516E+00  4.0956E-01  0.0000E+00  3.1927E+00  5.8791E-02  3.2515E+00  1.2298E-01  3.1286E+00  1.0009E-01 -1.3176E-02  6.5172E-03  1.9316E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1997E+00  0.0000E+00  8.2847E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8611  2.8488E+01  2.0360E+01  1.1146E+00  1.4525E-01  1.0489E+00  4.0936E-01  0.0000E+00  3.1989E+00  5.7997E-02  3.2569E+00  1.2208E-01  3.1348E+00  9.9510E-02 -1.2993E-02  6.2398E-03  1.9403E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.2067E+00  0.0000E+00  8.2575E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8622  2.8529E+01  2.0360E+01  1.1120E+00  1.4494E-01  1.0462E+00  4.0914E-01  0.0000E+00  3.2050E+00  5.7207E-02  3.2622E+00  1.2117E-01  3.1411E+00  9.8942E-02 -1.2812E-02  5.9741E-03  1.9490E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.2135E+00  0.0000E+00  8.3462E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8632  2.8569E+01  2.0360E+01  1.1094E+00  1.4463E-01  1.0435E+00  4.0892E-01  0.0000E+00  3.2111E+00  5.6414E-02  3.2675E+00  1.2025E-01  3.1472E+00  9.8384E-02 -1.2632E-02  5.7198E-03  1.9577E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.2203E+00  0.0000E+00  8.3754E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8643  2.8608E+01  2.0360E+01  1.1069E+00  1.4432E-01  1.0409E+00  4.0869E-01  0.0000E+00  3.2171E+00  5.5606E-02  3.2727E+00  1.1931E-01  3.1534E+00  9.7835E-02 -1.2454E-02  5.4763E-03  1.9664E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.2271E+00  0.0000E+00  8.3927E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8654  2.8647E+01  2.0360E+01  1.1043E+00  1.4401E-01  1.0382E+00  4.0844E-01  0.0000E+00  3.2230E+00  5.4785E-02  3.2778E+00  1.1836E-01  3.1594E+00  9.7294E-02 -1.2277E-02  5.2432E-03  1.9751E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.2338E+00  0.0000E+00  8.3803E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8665  2.8685E+01  2.0360E+01  1.1018E+00  1.4370E-01  1.0356E+00  4.0819E-01  0.0000E+00  3.2289E+00  5.3986E-02  3.2829E+00  1.1742E-01  3.1655E+00  9.6762E-02 -1.2102E-02  5.0199E-03  1.9838E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.2404E+00  0.0000E+00  8.4960E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8675  2.8722E+01  2.0360E+01  1.0993E+00  1.4339E-01  1.0330E+00  4.0793E-01  0.0000E+00  3.2348E+00  5.3195E-02  3.2880E+00  1.1649E-01  3.1715E+00  9.6239E-02 -1.1928E-02  4.8062E-03  1.9925E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.2470E+00  0.0000E+00  8.5818E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8686  2.8758E+01  2.0360E+01  1.0968E+00  1.4308E-01  1.0303E+00  4.0764E-01  0.0000E+00  3.2405E+00  5.2360E-02  3.2929E+00  1.1550E-01  3.1774E+00  9.5724E-02 -1.1756E-02  4.6016E-03  2.0012E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.2535E+00  0.0000E+00  8.5103E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8697  2.8794E+01  2.0360E+01  1.0942E+00  1.4277E-01  1.0277E+00  4.0734E-01  0.0000E+00  3.2463E+00  5.1533E-02  3.2978E+00  1.1453E-01  3.1833E+00  9.5218E-02 -1.1586E-02  4.4057E-03  2.0099E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.2600E+00  0.0000E+00  8.5892E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8707  2.8830E+01  2.0360E+01  1.0917E+00  1.4246E-01  1.0251E+00  4.0704E-01  0.0000E+00  3.2520E+00  5.0711E-02  3.3027E+00  1.1355E-01  3.1891E+00  9.4720E-02 -1.1416E-02  4.2182E-03  2.0186E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.2664E+00  0.0000E+00  8.6185E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8718  2.8864E+01  2.0360E+01  1.0893E+00  1.4216E-01  1.0226E+00  4.0673E-01  0.0000E+00  3.2576E+00  4.9895E-02  3.3075E+00  1.1257E-01  3.1949E+00  9.4231E-02 -1.1249E-02  4.0386E-03  2.0273E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.2727E+00  0.0000E+00  8.7219E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8729  2.8898E+01  2.0360E+01  1.0868E+00  1.4185E-01  1.0200E+00  4.0640E-01  0.0000E+00  3.2632E+00  4.9047E-02  3.3122E+00  1.1155E-01  3.2006E+00  9.3749E-02 -1.1082E-02  3.8667E-03  2.0360E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.2790E+00  0.0000E+00  8.6478E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8739  2.8932E+01  2.0360E+01  1.0843E+00  1.4154E-01  1.0174E+00  4.0605E-01  0.0000E+00  3.2687E+00  4.8197E-02  3.3169E+00  1.1053E-01  3.2063E+00  9.3276E-02 -1.0917E-02  3.7021E-03  2.0447E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.2852E+00  0.0000E+00  8.6874E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         1.8750  2.8964E+01  2.0360E+01  1.0880E+00  1.4123E-01  1.0203E+00  4.0871E-01  0.0000E+00  3.2741E+00  4.7376E-02  3.3215E+00  1.0953E-01  3.2120E+00  9.2811E-02 -1.0754E-02  9.7520E-03  8.7009E-02  1.0000E+00  1.0000E+00  1.0000E+00  2.2913E+00  0.0000E+00  8.8102E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.8761  2.8996E+01  2.0360E+01  1.0916E+00  1.4092E-01  1.0231E+00  4.1128E-01  0.0000E+00  3.2795E+00  4.6529E-02  3.3260E+00  1.0850E-01  3.2175E+00  9.2353E-02 -1.0592E-02  1.5652E-02  1.7402E-01  1.0000E+00  1.0000E+00  1.0000E+00  2.2974E+00  0.0000E+00  8.7706E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.8771  2.9027E+01  2.0360E+01  1.0950E+00  1.4061E-01  1.0257E+00  4.1377E-01  0.0000E+00  3.2849E+00  4.5676E-02  3.3305E+00  1.0746E-01  3.2231E+00  9.1904E-02 -1.0432E-02  2.1404E-02  2.6103E-01  1.0000E+00  1.0000E+00  1.0000E+00  2.3034E+00  0.0000E+00  8.8200E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
