
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.4537  2.7217E+01  4.0360E+01  9.5436E-01 -5.3445E-02  8.2425E-01  4.9002E-01 -1.0909E-01  2.6142E+00 -4.9777E-02  2.5644E+00 -4.6204E-02  2.6106E+00  5.3860E-02 -3.5184E-03  0.0000E+00  1.4450E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6100E+00  1.2959E-02  5.0860E-04  0.0000E+00  4.9155E-01 -2.3661E-03 -1.2262E-01  5.0000E+00  3.7500E+00  1.2457E-01
         1.4545  2.7161E+01  4.0360E+01  9.5213E-01 -5.3558E-02  8.2269E-01  4.8829E-01 -1.0864E-01  2.6105E+00 -5.0306E-02  2.5602E+00 -4.6970E-02  2.6072E+00  5.3680E-02 -3.6091E-03  0.0000E+00  1.4574E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6081E+00  1.3089E-02  5.1746E-04  0.0000E+00  4.9095E-01 -2.4093E-03 -1.2231E-01  5.0000E+00  3.7500E+00  1.2457E-01
         1.4552  2.7104E+01  4.0360E+01  9.4987E-01 -5.3670E-02  8.2111E-01  4.8654E-01 -1.0820E-01  2.6068E+00 -5.0834E-02  2.5560E+00 -4.7736E-02  2.6037E+00  5.3498E-02 -3.6999E-03  0.0000E+00  1.4699E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6061E+00  1.3218E-02  5.0948E-04  0.0000E+00  4.9034E-01 -2.4522E-03 -1.2199E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4560  2.7046E+01  4.0360E+01  9.4757E-01 -5.3781E-02  8.1950E-01  4.8476E-01 -1.0776E-01  2.6030E+00 -5.1369E-02  2.5517E+00 -4.8509E-02  2.6002E+00  5.3314E-02 -3.7905E-03  0.0000E+00  1.4824E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6041E+00  1.3346E-02  4.9697E-04  0.0000E+00  4.8973E-01 -2.4950E-03 -1.2167E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4568  2.6987E+01  4.0360E+01  9.4527E-01 -5.3891E-02  8.1788E-01  4.8298E-01 -1.0730E-01  2.5992E+00 -5.1890E-02  2.5473E+00 -4.9267E-02  2.5966E+00  5.3128E-02 -3.8811E-03  0.0000E+00  1.4948E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6021E+00  1.3472E-02  5.0096E-04  0.0000E+00  4.8910E-01 -2.5376E-03 -1.2135E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4576  2.6929E+01  4.0360E+01  9.4293E-01 -5.4000E-02  8.1623E-01  4.8118E-01 -1.0686E-01  2.5954E+00 -5.2412E-02  2.5429E+00 -5.0027E-02  2.5930E+00  5.2940E-02 -3.9715E-03  0.0000E+00  1.5073E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6000E+00  1.3598E-02  4.9000E-04  0.0000E+00  4.8846E-01 -2.5801E-03 -1.2101E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4583  2.6869E+01  4.0360E+01  9.4057E-01 -5.4107E-02  8.1458E-01  4.7936E-01 -1.0639E-01  2.5914E+00 -5.2921E-02  2.5385E+00 -5.0774E-02  2.5893E+00  5.2750E-02 -4.0616E-03  0.0000E+00  1.5197E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5979E+00  1.3723E-02  4.9633E-04  0.0000E+00  4.8781E-01 -2.6223E-03 -1.2068E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4591  2.6809E+01  4.0360E+01  9.3819E-01 -5.4214E-02  8.1289E-01  4.7753E-01 -1.0594E-01  2.5874E+00 -5.3434E-02  2.5340E+00 -5.1526E-02  2.5855E+00  5.2558E-02 -4.1514E-03  0.0000E+00  1.5322E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5958E+00  1.3846E-02  4.8269E-04  0.0000E+00  4.8715E-01 -2.6643E-03 -1.2034E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4599  2.6749E+01  4.0360E+01  9.3578E-01 -5.4320E-02  8.1119E-01  4.7568E-01 -1.0548E-01  2.5834E+00 -5.3942E-02  2.5294E+00 -5.2273E-02  2.5817E+00  5.2364E-02 -4.2408E-03  0.0000E+00  1.5446E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5937E+00  1.3969E-02  4.8229E-04  0.0000E+00  4.8648E-01 -2.7061E-03 -1.2000E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4606  2.6688E+01  4.0360E+01  9.3335E-01 -5.4424E-02  8.0947E-01  4.7382E-01 -1.0501E-01  2.5793E+00 -5.4440E-02  2.5248E+00 -5.3010E-02  2.5779E+00  5.2168E-02 -4.3297E-03  0.0000E+00  1.5571E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5915E+00  1.4091E-02  4.8080E-04  0.0000E+00  4.8579E-01 -2.7477E-03 -1.1965E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4614  2.6627E+01  4.0360E+01  9.3089E-01 -5.4527E-02  8.0773E-01  4.7194E-01 -1.0455E-01  2.5751E+00 -5.4945E-02  2.5202E+00 -5.3753E-02  2.5739E+00  5.1971E-02 -4.4180E-03  0.0000E+00  1.5696E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5893E+00  1.4211E-02  4.6854E-04  0.0000E+00  4.8510E-01 -2.7891E-03 -1.1930E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4622  2.6565E+01  4.0360E+01  9.2842E-01 -5.4629E-02  8.0597E-01  4.7006E-01 -1.0407E-01  2.5709E+00 -5.5438E-02  2.5155E+00 -5.4485E-02  2.5700E+00  5.1772E-02 -4.5058E-03  0.0000E+00  1.5820E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5871E+00  1.4330E-02  4.6973E-04  0.0000E+00  4.8440E-01 -2.8303E-03 -1.1895E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4630  2.6502E+01  4.0360E+01  9.2591E-01 -5.4730E-02  8.0419E-01  4.6815E-01 -1.0361E-01  2.5667E+00 -5.5930E-02  2.5107E+00 -5.5216E-02  2.5660E+00  5.1571E-02 -4.5929E-03  0.0000E+00  1.5945E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5848E+00  1.4448E-02  4.6072E-04  0.0000E+00  4.8369E-01 -2.8713E-03 -1.1859E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4637  2.6439E+01  4.0360E+01  9.2340E-01 -5.4829E-02  8.0240E-01  4.6624E-01 -1.0312E-01  2.5624E+00 -5.6412E-02  2.5059E+00 -5.5938E-02  2.5619E+00  5.1369E-02 -4.6792E-03  0.0000E+00  1.6069E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5826E+00  1.4565E-02  4.6303E-04  0.0000E+00  4.8297E-01 -2.9121E-03 -1.1823E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4645  2.6376E+01  4.0360E+01  9.2086E-01 -5.4928E-02  8.0059E-01  4.6431E-01 -1.0264E-01  2.5580E+00 -5.6888E-02  2.5011E+00 -5.6653E-02  2.5578E+00  5.1166E-02 -4.7646E-03  0.0000E+00  1.6194E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5802E+00  1.4682E-02  4.6178E-04  0.0000E+00  4.8223E-01 -2.9526E-03 -1.1786E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4653  2.6312E+01  4.0360E+01  9.1828E-01 -5.5024E-02  7.9875E-01  4.6236E-01 -1.0218E-01  2.5536E+00 -5.7377E-02  2.4962E+00 -5.7381E-02  2.5536E+00  5.0962E-02 -4.8492E-03  0.0000E+00  1.6318E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5779E+00  1.4797E-02  4.4041E-04  0.0000E+00  4.8149E-01 -2.9928E-03 -1.1749E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4660  2.6248E+01  4.0360E+01  9.1570E-01 -5.5119E-02  7.9690E-01  4.6040E-01 -1.0168E-01  2.5491E+00 -5.7846E-02  2.4913E+00 -5.8089E-02  2.5493E+00  5.0757E-02 -4.9328E-03  0.0000E+00  1.6443E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5756E+00  1.4910E-02  4.5039E-04  0.0000E+00  4.8074E-01 -3.0330E-03 -1.1712E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4668  2.6183E+01  4.0360E+01  9.1308E-01 -5.5213E-02  7.9503E-01  4.5843E-01 -1.0121E-01  2.5446E+00 -5.8317E-02  2.4863E+00 -5.8799E-02  2.5451E+00  5.0550E-02 -5.0153E-03  0.0000E+00  1.6568E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5732E+00  1.5023E-02  4.3659E-04  0.0000E+00  4.7997E-01 -3.0728E-03 -1.1674E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4676  2.6117E+01  4.0360E+01  9.1046E-01 -5.5305E-02  7.9315E-01  4.5645E-01 -1.0071E-01  2.5400E+00 -5.8778E-02  2.4812E+00 -5.9500E-02  2.5407E+00  5.0343E-02 -5.0967E-03  0.0000E+00  1.6692E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5708E+00  1.5134E-02  4.3956E-04  0.0000E+00  4.7920E-01 -3.1125E-03 -1.1636E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4684  2.6052E+01  4.0360E+01  9.0781E-01 -5.5395E-02  7.9125E-01  4.5446E-01 -1.0022E-01  2.5354E+00 -5.9236E-02  2.4761E+00 -6.0196E-02  2.5363E+00  5.0135E-02 -5.1768E-03  0.0000E+00  1.6817E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5683E+00  1.5245E-02  4.3236E-04  0.0000E+00  4.7842E-01 -3.1518E-03 -1.1598E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4691  2.5985E+01  4.0360E+01  9.0514E-01 -5.5483E-02  7.8932E-01  4.5245E-01 -9.9730E-02  2.5307E+00 -5.9692E-02  2.4710E+00 -6.0891E-02  2.5319E+00  4.9926E-02 -5.2556E-03  0.0000E+00  1.6941E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5659E+00  1.5354E-02  4.2764E-04  0.0000E+00  4.7763E-01 -3.1909E-03 -1.1559E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4699  2.5919E+01  4.0360E+01  9.0245E-01 -5.5570E-02  7.8739E-01  4.5044E-01 -9.9233E-02  2.5260E+00 -6.0141E-02  2.4658E+00 -6.1579E-02  2.5274E+00  4.9717E-02 -5.3330E-03  0.0000E+00  1.7066E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5634E+00  1.5462E-02  4.2459E-04  0.0000E+00  4.7682E-01 -3.2298E-03 -1.1520E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4707  2.5852E+01  4.0360E+01  8.9973E-01 -5.5654E-02  7.8542E-01  4.4840E-01 -9.8744E-02  2.5212E+00 -6.0593E-02  2.4606E+00 -6.2270E-02  2.5229E+00  4.9507E-02 -5.4090E-03  0.0000E+00  1.7190E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5609E+00  1.5569E-02  4.1211E-04  0.0000E+00  4.7601E-01 -3.2685E-03 -1.1480E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4715  2.5784E+01  4.0360E+01  8.9700E-01 -5.5736E-02  7.8345E-01  4.4636E-01 -9.8237E-02  2.5164E+00 -6.1031E-02  2.4553E+00 -6.2947E-02  2.5183E+00  4.9297E-02 -5.4834E-03  0.0000E+00  1.7315E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5583E+00  1.5675E-02  4.1601E-04  0.0000E+00  4.7519E-01 -3.3069E-03 -1.1441E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4722  2.5716E+01  4.0360E+01  8.9425E-01 -5.5816E-02  7.8146E-01  4.4431E-01 -9.7742E-02  2.5115E+00 -6.1469E-02  2.4500E+00 -6.3623E-02  2.5136E+00  4.9086E-02 -5.5561E-03  0.0000E+00  1.7440E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5558E+00  1.5779E-02  4.0536E-04  0.0000E+00  4.7436E-01 -3.3450E-03 -1.1400E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4730  2.5647E+01  4.0360E+01  8.9149E-01 -5.5893E-02  7.7946E-01  4.4225E-01 -9.7235E-02  2.5066E+00 -6.1900E-02  2.4447E+00 -6.4292E-02  2.5090E+00  4.8876E-02 -5.6271E-03  0.0000E+00  1.7564E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5532E+00  1.5883E-02  4.0447E-04  0.0000E+00  4.7352E-01 -3.3829E-03 -1.1360E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4738  2.5579E+01  4.0360E+01  8.8870E-01 -5.5968E-02  7.7744E-01  4.4018E-01 -9.6733E-02  2.5016E+00 -6.2328E-02  2.4393E+00 -6.4958E-02  2.5042E+00  4.8666E-02 -5.6963E-03  0.0000E+00  1.7689E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5506E+00  1.5985E-02  3.9656E-04  0.0000E+00  4.7267E-01 -3.4206E-03 -1.1319E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4745  2.5509E+01  4.0360E+01  8.8590E-01 -5.6040E-02  7.7540E-01  4.3810E-01 -9.6222E-02  2.4966E+00 -6.2749E-02  2.4338E+00 -6.5617E-02  2.4994E+00  4.8456E-02 -5.7636E-03  0.0000E+00  1.7813E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5479E+00  1.6085E-02  3.9565E-04  0.0000E+00  4.7181E-01 -3.4579E-03 -1.1278E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4753  2.5440E+01  4.0360E+01  8.8308E-01 -5.6109E-02  7.7335E-01  4.3600E-01 -9.5711E-02  2.4915E+00 -6.3164E-02  2.4283E+00 -6.6270E-02  2.4946E+00  4.8246E-02 -5.8288E-03  0.0000E+00  1.7938E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5453E+00  1.6185E-02  3.9155E-04  0.0000E+00  4.7094E-01 -3.4950E-03 -1.1237E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4761  2.5369E+01  4.0360E+01  8.8023E-01 -5.6175E-02  7.7128E-01  4.3390E-01 -9.5210E-02  2.4864E+00 -6.3585E-02  2.4228E+00 -6.6929E-02  2.4897E+00  4.8037E-02 -5.8920E-03  0.0000E+00  1.8062E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5426E+00  1.6284E-02  3.7654E-04  0.0000E+00  4.7006E-01 -3.5319E-03 -1.1195E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4769  2.5299E+01  4.0360E+01  8.7738E-01 -5.6239E-02  7.6920E-01  4.3178E-01 -9.4691E-02  2.4812E+00 -6.3992E-02  2.4172E+00 -6.7573E-02  2.4848E+00  4.7828E-02 -5.9530E-03  0.0000E+00  1.8187E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5398E+00  1.6381E-02  3.7834E-04  0.0000E+00  4.6918E-01 -3.5685E-03 -1.1153E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4776  2.5228E+01  4.0360E+01  8.7451E-01 -5.6298E-02  7.6710E-01  4.2966E-01 -9.4179E-02  2.4760E+00 -6.4396E-02  2.4116E+00 -6.8213E-02  2.4798E+00  4.7621E-02 -6.0117E-03  0.0000E+00  1.8311E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5371E+00  1.6476E-02  3.7064E-04  0.0000E+00  4.6828E-01 -3.6048E-03 -1.1111E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4784  2.5157E+01  4.0360E+01  8.7162E-01 -5.6355E-02  7.6499E-01  4.2753E-01 -9.3656E-02  2.4707E+00 -6.4790E-02  2.4059E+00 -6.8844E-02  2.4748E+00  4.7414E-02 -6.0681E-03  0.0000E+00  1.8436E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5343E+00  1.6571E-02  3.7144E-04  0.0000E+00  4.6737E-01 -3.6409E-03 -1.1068E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4792  2.5085E+01  4.0360E+01  8.6873E-01 -5.6407E-02  7.6287E-01  4.2539E-01 -9.3133E-02  2.4654E+00 -6.5177E-02  2.4003E+00 -6.9468E-02  2.4697E+00  4.7208E-02 -6.1219E-03  0.0000E+00  1.8561E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5315E+00  1.6665E-02  3.6961E-04  0.0000E+00  4.6646E-01 -3.6766E-03 -1.1025E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4799  2.5013E+01  4.0360E+01  8.6580E-01 -5.6456E-02  7.6072E-01  4.2324E-01 -9.2630E-02  2.4601E+00 -6.5578E-02  2.3945E+00 -7.0105E-02  2.4646E+00  4.7004E-02 -6.1731E-03  0.0000E+00  1.8685E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5287E+00  1.6757E-02  3.4695E-04  0.0000E+00  4.6554E-01 -3.7120E-03 -1.0982E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4807  2.4940E+01  4.0360E+01  8.6287E-01 -5.6501E-02  7.5858E-01  4.2108E-01 -9.2092E-02  2.4547E+00 -6.5958E-02  2.3887E+00 -7.0721E-02  2.4594E+00  4.6801E-02 -6.2217E-03  0.0000E+00  1.8810E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5259E+00  1.6848E-02  3.5649E-04  0.0000E+00  4.6461E-01 -3.7472E-03 -1.0938E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4815  2.4867E+01  4.0360E+01  8.5992E-01 -5.6542E-02  7.5642E-01  4.1891E-01 -9.1573E-02  2.4492E+00 -6.6335E-02  2.3829E+00 -7.1333E-02  2.4542E+00  4.6599E-02 -6.2675E-03  0.0000E+00  1.8934E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5230E+00  1.6937E-02  3.4627E-04  0.0000E+00  4.6366E-01 -3.7822E-03 -1.0894E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4823  2.4794E+01  4.0360E+01  8.5696E-01 -5.6578E-02  7.5424E-01  4.1674E-01 -9.1044E-02  2.4438E+00 -6.6709E-02  2.3770E+00 -7.1942E-02  2.4490E+00  4.6400E-02 -6.3104E-03  0.0000E+00  1.9059E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5201E+00  1.7026E-02  3.4264E-04  0.0000E+00  4.6272E-01 -3.8168E-03 -1.0850E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4830  2.4721E+01  4.0360E+01  8.5399E-01 -5.6609E-02  7.5205E-01  4.1455E-01 -9.0518E-02  2.4382E+00 -6.7078E-02  2.3711E+00 -7.2545E-02  2.4437E+00  4.6202E-02 -6.3503E-03  0.0000E+00  1.9183E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5172E+00  1.7112E-02  3.3512E-04  0.0000E+00  4.6176E-01 -3.8511E-03 -1.0805E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4838  2.4647E+01  4.0360E+01  8.5100E-01 -5.6636E-02  7.4985E-01  4.1236E-01 -8.9982E-02  2.4327E+00 -6.7439E-02  2.3652E+00 -7.3140E-02  2.4384E+00  4.6007E-02 -6.3872E-03  0.0000E+00  1.9308E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5142E+00  1.7198E-02  3.3441E-04  0.0000E+00  4.6079E-01 -3.8851E-03 -1.0760E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4846  2.4572E+01  4.0360E+01  8.4799E-01 -5.6658E-02  7.4763E-01  4.1016E-01 -8.9466E-02  2.4270E+00 -6.7808E-02  2.3592E+00 -7.3743E-02  2.4330E+00  4.5813E-02 -6.4208E-03  0.0000E+00  1.9433E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5112E+00  1.7282E-02  3.1281E-04  0.0000E+00  4.5982E-01 -3.9189E-03 -1.0715E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4853  2.4498E+01  4.0360E+01  8.4499E-01 -5.6675E-02  7.4542E-01  4.0796E-01 -8.8908E-02  2.4214E+00 -6.8149E-02  2.3532E+00 -7.4317E-02  2.4275E+00  4.5623E-02 -6.4512E-03  0.0000E+00  1.9557E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5082E+00  1.7365E-02  3.3117E-04  0.0000E+00  4.5883E-01 -3.9524E-03 -1.0669E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4861  2.4423E+01  4.0360E+01  8.4198E-01 -5.6686E-02  7.4320E-01  4.0574E-01 -8.8380E-02  2.4157E+00 -6.8493E-02  2.3472E+00 -7.4894E-02  2.4221E+00  4.5435E-02 -6.4780E-03  0.0000E+00  1.9682E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5052E+00  1.7447E-02  3.1618E-04  0.0000E+00  4.5784E-01 -3.9854E-03 -1.0623E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4869  2.4348E+01  4.0360E+01  8.3894E-01 -5.6691E-02  7.4095E-01  4.0352E-01 -8.7843E-02  2.4099E+00 -6.8841E-02  2.3411E+00 -7.5474E-02  2.4166E+00  4.5250E-02 -6.5014E-03  0.0000E+00  1.9806E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5022E+00  1.7527E-02  3.0880E-04  0.0000E+00  4.5684E-01 -4.0182E-03 -1.0577E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4877  2.4272E+01  4.0360E+01  8.3589E-01 -5.6691E-02  7.3870E-01  4.0129E-01 -8.7302E-02  2.4041E+00 -6.9179E-02  2.3350E+00 -7.6044E-02  2.4110E+00  4.5068E-02 -6.5212E-03  0.0000E+00  1.9931E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4991E+00  1.7606E-02  3.0271E-04  0.0000E+00  4.5583E-01 -4.0508E-03 -1.0530E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4884  2.4196E+01  4.0360E+01  8.3285E-01 -5.6684E-02  7.3645E-01  3.9905E-01 -8.6750E-02  2.3983E+00 -6.9506E-02  2.3288E+00 -7.6603E-02  2.4054E+00  4.4889E-02 -6.5371E-03  0.0000E+00  2.0055E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4960E+00  1.7684E-02  3.0534E-04  0.0000E+00  4.5482E-01 -4.0830E-03 -1.0483E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4892  2.4120E+01  4.0360E+01  8.2979E-01 -5.6671E-02  7.3418E-01  3.9681E-01 -8.6207E-02  2.3925E+00 -6.9832E-02  2.3226E+00 -7.7160E-02  2.3998E+00  4.4714E-02 -6.5492E-03  0.0000E+00  2.0180E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4928E+00  1.7761E-02  2.9625E-04  0.0000E+00  4.5379E-01 -4.1148E-03 -1.0435E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4900  2.4043E+01  4.0360E+01  8.2670E-01 -5.6651E-02  7.3190E-01  3.9455E-01 -8.5674E-02  2.3866E+00 -7.0167E-02  2.3164E+00 -7.7725E-02  2.3941E+00  4.4543E-02 -6.5573E-03  0.0000E+00  2.0305E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4897E+00  1.7836E-02  2.7672E-04  0.0000E+00  4.5276E-01 -4.1464E-03 -1.0387E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4907  2.3966E+01  4.0360E+01  8.2363E-01 -5.6625E-02  7.2962E-01  3.9230E-01 -8.5107E-02  2.3806E+00 -7.0478E-02  2.3101E+00 -7.8265E-02  2.3884E+00  4.4375E-02 -6.5612E-03  0.0000E+00  2.0429E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4865E+00  1.7909E-02  2.8681E-04  0.0000E+00  4.5172E-01 -4.1778E-03 -1.0339E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4915  2.3889E+01  4.0360E+01  8.2055E-01 -5.6591E-02  7.2734E-01  3.9004E-01 -8.4557E-02  2.3746E+00 -7.0785E-02  2.3038E+00 -7.8801E-02  2.3826E+00  4.4212E-02 -6.5609E-03  0.0000E+00  2.0554E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4833E+00  1.7982E-02  2.7812E-04  0.0000E+00  4.5067E-01 -4.2088E-03 -1.0291E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4923  2.3811E+01  4.0360E+01  8.1745E-01 -5.6549E-02  7.2504E-01  3.8776E-01 -8.4000E-02  2.3686E+00 -7.1089E-02  2.2975E+00 -7.9334E-02  2.3768E+00  4.4053E-02 -6.5563E-03  0.0000E+00  2.0678E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4801E+00  1.8053E-02  2.7445E-04  0.0000E+00  4.4962E-01 -4.2394E-03 -1.0242E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4931  2.3734E+01  4.0360E+01  8.1435E-01 -5.6500E-02  7.2274E-01  3.8549E-01 -8.3449E-02  2.3625E+00 -7.1394E-02  2.2911E+00 -7.9867E-02  2.3710E+00  4.3899E-02 -6.5471E-03  0.0000E+00  2.0803E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4768E+00  1.8122E-02  2.6112E-04  0.0000E+00  4.4856E-01 -4.2697E-03 -1.0192E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4938  2.3656E+01  4.0360E+01  8.1125E-01 -5.6443E-02  7.2043E-01  3.8320E-01 -8.2882E-02  2.3564E+00 -7.1688E-02  2.2847E+00 -8.0387E-02  2.3651E+00  4.3750E-02 -6.5333E-03  0.0000E+00  2.0927E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4735E+00  1.8190E-02  2.6186E-04  0.0000E+00  4.4749E-01 -4.2997E-03 -1.0142E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4946  2.3577E+01  4.0360E+01  8.0814E-01 -5.6378E-02  7.1813E-01  3.8092E-01 -8.2312E-02  2.3503E+00 -7.1970E-02  2.2783E+00 -8.0896E-02  2.3592E+00  4.3606E-02 -6.5148E-03  0.0000E+00  2.1052E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4702E+00  1.8258E-02  2.6160E-04  0.0000E+00  4.4641E-01 -4.3294E-03 -1.0092E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4954  2.3499E+01  4.0360E+01  8.0502E-01 -5.6304E-02  7.1581E-01  3.7862E-01 -8.1761E-02  2.3441E+00 -7.2263E-02  2.2719E+00 -8.1415E-02  2.3533E+00  4.3468E-02 -6.4914E-03  0.0000E+00  2.1177E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4668E+00  1.8323E-02  2.4075E-04  0.0000E+00  4.4532E-01 -4.3587E-03 -1.0042E-01  5.0000E+00  5.0000E+00  1.2457E-01
         1.4961  2.3420E+01  4.0360E+01  8.0190E-01 -5.6222E-02  7.1349E-01  3.7632E-01 -8.1182E-02  2.3379E+00 -7.2540E-02  2.2654E+00 -8.1917E-02  2.3473E+00  4.3335E-02 -6.4630E-03  0.0000E+00  2.1301E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4635E+00  1.8387E-02  2.4460E-04  0.0000E+00  4.4423E-01 -4.3878E-03 -9.9905E-02  5.0000E+00  5.0000E+00  1.2457E-01
