
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.2160  1.6414E+01  4.0360E+01  1.3847E+00  2.9484E-01  1.4116E+00  1.1446E-01 -9.1094E-03  1.3758E+00  7.1686E-02  1.4475E+00  8.0385E-02  1.3671E+00  8.1251E-01 -5.5737E-02  4.6112E-03  4.9827E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.2226E-01 -1.8191E-02 -1.9345E-04 -6.7112E-06  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2168  1.6493E+01  4.0360E+01  1.3913E+00  2.9682E-01  1.4183E+00  1.1637E-01 -1.1601E-02  1.3819E+00  7.1971E-02  1.4539E+00  8.0897E-02  1.3730E+00  7.9785E-01 -6.9044E-02  6.3954E-03  6.2284E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.2409E-01 -1.8258E-02 -1.9038E-04 -1.4536E-05  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2176  1.6571E+01  4.0360E+01  1.3979E+00  2.9871E-01  1.4251E+00  1.1840E-01 -1.4121E-02  1.3881E+00  7.2264E-02  1.4604E+00  8.1416E-02  1.3789E+00  7.8226E-01 -8.2976E-02  8.4603E-03  7.4741E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.2622E-01 -1.8323E-02 -1.8080E-04 -2.7671E-05  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2184  1.6650E+01  4.0360E+01  1.4046E+00  3.0050E-01  1.4318E+00  1.2054E-01 -1.6664E-02  1.3943E+00  7.2538E-02  1.4668E+00  8.1915E-02  1.3849E+00  7.6572E-01 -9.7541E-02  1.0821E-02  8.7198E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.2866E-01 -1.8387E-02 -1.8146E-04 -4.8135E-05  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2191  1.6729E+01  4.0360E+01  1.4112E+00  3.0221E-01  1.4385E+00  1.2280E-01 -1.9188E-02  1.4006E+00  7.2811E-02  1.4734E+00  8.2412E-02  1.3910E+00  7.4823E-01 -1.1274E-01  1.3492E-02  9.9654E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.3143E-01 -1.8449E-02 -1.7511E-04 -7.8318E-05  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2199  1.6809E+01  4.0360E+01  1.4179E+00  3.0382E-01  1.4451E+00  1.2518E-01 -2.1679E-02  1.4068E+00  7.3076E-02  1.4799E+00  8.2901E-02  1.3970E+00  7.2975E-01 -1.2859E-01  1.6490E-02  1.1211E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3455E-01 -1.8511E-02 -1.7305E-04 -1.2102E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2207  1.6888E+01  4.0360E+01  1.4245E+00  3.0532E-01  1.4518E+00  1.2767E-01 -2.4103E-02  1.4132E+00  7.3340E-02  1.4865E+00  8.3387E-02  1.4031E+00  7.1032E-01 -1.4504E-01  1.9829E-02  1.2457E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3804E-01 -1.8570E-02 -1.6659E-04 -1.7945E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2215  1.6968E+01  4.0360E+01  1.4311E+00  3.0673E-01  1.4584E+00  1.3029E-01 -2.6476E-02  1.4195E+00  7.3592E-02  1.4931E+00  8.3861E-02  1.4092E+00  6.9013E-01 -1.6188E-01  2.3523E-02  1.3702E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4192E-01 -1.8629E-02 -1.6568E-04 -2.5726E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2222  1.7048E+01  4.0360E+01  1.4378E+00  3.0804E-01  1.4649E+00  1.3303E-01 -2.8797E-02  1.4259E+00  7.3840E-02  1.4997E+00  8.4331E-02  1.4154E+00  6.6943E-01 -1.7886E-01  2.7580E-02  1.4948E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4619E-01 -1.8686E-02 -1.6113E-04 -3.5847E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2230  1.7129E+01  4.0360E+01  1.4444E+00  3.0924E-01  1.4714E+00  1.3588E-01 -3.1076E-02  1.4323E+00  7.4093E-02  1.5064E+00  8.4805E-02  1.4216E+00  6.4847E-01 -1.9574E-01  3.2004E-02  1.6194E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5086E-01 -1.8741E-02 -1.5293E-04 -4.8743E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2238  1.7209E+01  4.0360E+01  1.4510E+00  3.1034E-01  1.4779E+00  1.3885E-01 -3.3333E-02  1.4388E+00  7.4327E-02  1.5131E+00  8.5258E-02  1.4278E+00  6.2748E-01 -2.1228E-01  3.6792E-02  1.7440E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5593E-01 -1.8796E-02 -1.5337E-04 -6.4882E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2245  1.7290E+01  4.0360E+01  1.4576E+00  3.1134E-01  1.4843E+00  1.4194E-01 -3.5557E-02  1.4452E+00  7.4565E-02  1.5198E+00  8.5715E-02  1.4341E+00  6.0671E-01 -2.2825E-01  4.1939E-02  1.8685E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6140E-01 -1.8848E-02 -1.4471E-04 -8.4751E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2253  1.7371E+01  4.0360E+01  1.4642E+00  3.1225E-01  1.4906E+00  1.4513E-01 -3.7772E-02  1.4518E+00  7.4789E-02  1.5265E+00  8.6157E-02  1.4404E+00  5.8640E-01 -2.4342E-01  4.7431E-02  1.9931E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6727E-01 -1.8899E-02 -1.4476E-04 -1.0885E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2261  1.7452E+01  4.0360E+01  1.4707E+00  3.1307E-01  1.4969E+00  1.4843E-01 -3.9973E-02  1.4583E+00  7.5005E-02  1.5333E+00  8.6591E-02  1.4467E+00  5.6679E-01 -2.5757E-01  5.3254E-02  2.1177E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.7351E-01 -1.8950E-02 -1.4146E-04 -1.3769E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2269  1.7534E+01  4.0360E+01  1.4772E+00  3.1379E-01  1.5031E+00  1.5182E-01 -4.2157E-02  1.4649E+00  7.5233E-02  1.5401E+00  8.7034E-02  1.4531E+00  5.4809E-01 -2.7051E-01  5.9384E-02  2.2422E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.8011E-01 -1.8998E-02 -1.3104E-04 -1.7177E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2276  1.7615E+01  4.0360E+01  1.4837E+00  3.1444E-01  1.5093E+00  1.5531E-01 -4.4347E-02  1.4715E+00  7.5439E-02  1.5469E+00  8.7456E-02  1.4595E+00  5.3055E-01 -2.8202E-01  6.5797E-02  2.3668E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.8704E-01 -1.9044E-02 -1.3171E-04 -2.1157E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2284  1.7697E+01  4.0360E+01  1.4902E+00  3.1501E-01  1.5154E+00  1.5887E-01 -4.6520E-02  1.4781E+00  7.5651E-02  1.5538E+00  8.7881E-02  1.4659E+00  5.1439E-01 -2.9193E-01  7.2462E-02  2.4914E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.9428E-01 -1.9089E-02 -1.2167E-04 -2.5756E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2292  1.7779E+01  4.0360E+01  1.4966E+00  3.1551E-01  1.5214E+00  1.6252E-01 -4.8697E-02  1.4848E+00  7.5845E-02  1.5607E+00  8.8289E-02  1.4724E+00  4.9982E-01 -3.0005E-01  7.9342E-02  2.6159E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0179E-01 -1.9133E-02 -1.2194E-04 -3.1015E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2299  1.7861E+01  4.0360E+01  1.5029E+00  3.1596E-01  1.5274E+00  1.6623E-01 -5.0869E-02  1.4915E+00  7.6023E-02  1.5675E+00  8.8680E-02  1.4788E+00  4.8706E-01 -3.0620E-01  8.6399E-02  2.7405E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0953E-01 -1.9176E-02 -1.2317E-04 -3.6970E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2307  1.7943E+01  4.0360E+01  1.5093E+00  3.1635E-01  1.5333E+00  1.7000E-01 -5.3020E-02  1.4982E+00  7.6211E-02  1.5744E+00  8.9080E-02  1.4854E+00  4.7633E-01 -3.1021E-01  9.3588E-02  2.8651E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1747E-01 -1.9218E-02 -1.1632E-04 -4.3649E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2315  1.8026E+01  4.0360E+01  1.5156E+00  3.1670E-01  1.5392E+00  1.7382E-01 -5.5149E-02  1.5050E+00  7.6407E-02  1.5814E+00  8.9487E-02  1.4919E+00  4.6783E-01 -3.1193E-01  1.0086E-01  2.9896E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2555E-01 -1.9257E-02 -1.0527E-04 -5.1073E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2323  1.8108E+01  4.0360E+01  1.5218E+00  3.1702E-01  1.5450E+00  1.7767E-01 -5.7267E-02  1.5118E+00  7.6580E-02  1.5883E+00  8.9869E-02  1.4985E+00  4.6163E-01 -3.1134E-01  1.0816E-01  3.1142E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.3372E-01 -1.9295E-02 -1.0657E-04 -5.9252E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2330  1.8191E+01  4.0360E+01  1.5280E+00  3.1732E-01  1.5507E+00  1.8156E-01 -5.9351E-02  1.5186E+00  7.6751E-02  1.5953E+00  9.0249E-02  1.5051E+00  4.5745E-01 -3.0875E-01  1.1545E-01  3.2388E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4194E-01 -1.9332E-02 -9.9582E-05 -6.8191E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2338  1.8274E+01  4.0360E+01  1.5342E+00  3.1760E-01  1.5564E+00  1.8546E-01 -6.1414E-02  1.5254E+00  7.6911E-02  1.6023E+00  9.0617E-02  1.5117E+00  4.5502E-01 -3.0450E-01  1.2267E-01  3.3633E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.5015E-01 -1.9367E-02 -9.8893E-05 -7.7887E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2346  1.8357E+01  4.0360E+01  1.5403E+00  3.1789E-01  1.5620E+00  1.8937E-01 -6.3446E-02  1.5323E+00  7.7071E-02  1.6093E+00  9.0984E-02  1.5184E+00  4.5403E-01 -2.9891E-01  1.2981E-01  3.4879E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.5833E-01 -1.9401E-02 -9.1483E-05 -8.8334E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2353  1.8440E+01  4.0360E+01  1.5463E+00  3.1817E-01  1.5676E+00  1.9329E-01 -6.5464E-02  1.5392E+00  7.7223E-02  1.6164E+00  9.1341E-02  1.5250E+00  4.5421E-01 -2.9229E-01  1.3681E-01  3.6125E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.6644E-01 -1.9433E-02 -8.9316E-05 -9.9523E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2361  1.8523E+01  4.0360E+01  1.5524E+00  3.1846E-01  1.5731E+00  1.9720E-01 -6.7464E-02  1.5461E+00  7.7368E-02  1.6234E+00  9.1691E-02  1.5318E+00  4.5527E-01 -2.8494E-01  1.4367E-01  3.7370E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.7447E-01 -1.9465E-02 -8.4761E-05 -1.1144E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2369  1.8606E+01  4.0360E+01  1.5584E+00  3.1876E-01  1.5786E+00  2.0112E-01 -6.9455E-02  1.5530E+00  7.7518E-02  1.6305E+00  9.2044E-02  1.5385E+00  4.5691E-01 -2.7717E-01  1.5038E-01  3.8616E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.8239E-01 -1.9493E-02 -7.5825E-05 -1.2408E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2377  1.8690E+01  4.0360E+01  1.5643E+00  3.1907E-01  1.5840E+00  2.0502E-01 -7.1459E-02  1.5600E+00  7.7645E-02  1.6376E+00  9.2373E-02  1.5452E+00  4.5886E-01 -2.6927E-01  1.5691E-01  3.9862E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.9020E-01 -1.9521E-02 -7.8065E-05 -1.3743E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2384  1.8773E+01  4.0360E+01  1.5702E+00  3.1940E-01  1.5894E+00  2.0892E-01 -7.3466E-02  1.5670E+00  7.7778E-02  1.6447E+00  9.2707E-02  1.5520E+00  4.6082E-01 -2.6152E-01  1.6327E-01  4.1107E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.9790E-01 -1.9547E-02 -6.8439E-05 -1.5147E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2392  1.8857E+01  4.0360E+01  1.5761E+00  3.1975E-01  1.5948E+00  2.1281E-01 -7.5508E-02  1.5740E+00  7.7895E-02  1.6519E+00  9.3024E-02  1.5588E+00  4.6249E-01 -2.5423E-01  1.6947E-01  4.2353E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.0548E-01 -1.9572E-02 -6.9450E-05 -1.6621E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2400  1.8941E+01  4.0360E+01  1.5819E+00  3.2010E-01  1.6001E+00  2.1669E-01 -7.7582E-02  1.5810E+00  7.8010E-02  1.6590E+00  9.3338E-02  1.5657E+00  4.6360E-01 -2.4766E-01  1.7552E-01  4.3599E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1296E-01 -1.9596E-02 -6.3712E-05 -1.8164E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2407  1.9025E+01  4.0360E+01  1.5877E+00  3.2047E-01  1.6054E+00  2.2058E-01 -7.9703E-02  1.5880E+00  7.8131E-02  1.6662E+00  9.3657E-02  1.5725E+00  4.6383E-01 -2.4209E-01  1.8144E-01  4.4844E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.2036E-01 -1.9618E-02 -5.4899E-05 -1.9778E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2415  1.9109E+01  4.0360E+01  1.5934E+00  3.2084E-01  1.6106E+00  2.2446E-01 -8.1899E-02  1.5951E+00  7.8233E-02  1.6733E+00  9.3954E-02  1.5794E+00  4.6290E-01 -2.3779E-01  1.8726E-01  4.6090E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.2771E-01 -1.9638E-02 -5.4704E-05 -2.1465E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2423  1.9193E+01  4.0360E+01  1.5991E+00  3.2121E-01  1.6158E+00  2.2835E-01 -8.4170E-02  1.6022E+00  7.8334E-02  1.6805E+00  9.4251E-02  1.5863E+00  4.6052E-01 -2.3501E-01  1.9300E-01  4.7336E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.3503E-01 -1.9657E-02 -4.7416E-05 -2.3228E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2431  1.9277E+01  4.0360E+01  1.6048E+00  3.2156E-01  1.6210E+00  2.3225E-01 -8.6543E-02  1.6093E+00  7.8422E-02  1.6877E+00  9.4533E-02  1.5932E+00  4.5661E-01 -2.3381E-01  1.9871E-01  4.8581E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.4237E-01 -1.9674E-02 -4.7243E-05 -2.5071E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.2457E-01
         1.2438  1.9361E+01  4.0360E+01  1.6104E+00  3.2153E-01  1.6259E+00  2.3652E-01 -8.9087E-02  1.6164E+00  7.8512E-02  1.6950E+00  9.4816E-02  1.6001E+00  4.5135E-01 -2.3326E-01  2.0525E-01  4.9827E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.5058E-01 -1.9690E-02 -3.8676E-05 -2.7108E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2446  1.9445E+01  4.0360E+01  1.6160E+00  3.2148E-01  1.6308E+00  2.4082E-01 -9.1745E-02  1.6236E+00  7.8590E-02  1.7022E+00  9.5085E-02  1.6071E+00  4.4491E-01 -2.3387E-01  2.1181E-01  5.1073E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.5888E-01 -1.9705E-02 -3.8307E-05 -2.9244E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2454  1.9529E+01  4.0360E+01  1.6215E+00  3.2139E-01  1.6357E+00  2.4515E-01 -9.4505E-02  1.6308E+00  7.8661E-02  1.7094E+00  9.5347E-02  1.6141E+00  4.3751E-01 -2.3543E-01  2.1843E-01  5.2319E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6728E-01 -1.9718E-02 -3.4269E-05 -3.1483E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2461  1.9613E+01  4.0360E+01  1.6270E+00  3.2127E-01  1.6405E+00  2.4952E-01 -9.7367E-02  1.6380E+00  7.8741E-02  1.7167E+00  9.5616E-02  1.6211E+00  4.2931E-01 -2.3773E-01  2.2511E-01  5.3564E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.7581E-01 -1.9729E-02 -2.4175E-05 -3.3832E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2469  1.9698E+01  4.0360E+01  1.6324E+00  3.2110E-01  1.6452E+00  2.5392E-01 -1.0035E-01  1.6452E+00  7.8800E-02  1.7240E+00  9.5862E-02  1.6281E+00  4.2052E-01 -2.4057E-01  2.3190E-01  5.4810E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.8449E-01 -1.9739E-02 -2.5258E-05 -3.6294E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2477  1.9782E+01  4.0360E+01  1.6378E+00  3.2089E-01  1.6498E+00  2.5836E-01 -1.0342E-01  1.6524E+00  7.8862E-02  1.7312E+00  9.6111E-02  1.6351E+00  4.1131E-01 -2.4374E-01  2.3879E-01  5.6056E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.9334E-01 -1.9747E-02 -1.5952E-05 -3.8876E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2485  1.9866E+01  4.0360E+01  1.6432E+00  3.2063E-01  1.6543E+00  2.6285E-01 -1.0661E-01  1.6596E+00  7.8908E-02  1.7385E+00  9.6342E-02  1.6422E+00  4.0187E-01 -2.4707E-01  2.4581E-01  5.7301E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.0237E-01 -1.9754E-02 -1.6642E-05 -4.1580E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2492  1.9951E+01  4.0360E+01  1.6484E+00  3.2032E-01  1.6588E+00  2.6737E-01 -1.0990E-01  1.6669E+00  7.8955E-02  1.7458E+00  9.6573E-02  1.6493E+00  3.9237E-01 -2.5037E-01  2.5294E-01  5.8547E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.1157E-01 -1.9759E-02 -8.2721E-06 -4.4409E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2500  2.0035E+01  4.0360E+01  1.6537E+00  3.1997E-01  1.6632E+00  2.7193E-01 -1.1328E-01  1.6741E+00  7.8989E-02  1.7531E+00  9.6790E-02  1.6563E+00  3.8299E-01 -2.5347E-01  2.6020E-01  5.9793E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.2096E-01 -1.9763E-02 -8.5436E-06 -4.7365E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2508  2.0119E+01  4.0360E+01  1.6588E+00  3.1958E-01  1.6675E+00  2.7653E-01 -1.1675E-01  1.6814E+00  7.9020E-02  1.7604E+00  9.7002E-02  1.6634E+00  3.7391E-01 -2.5621E-01  2.6756E-01  6.1038E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.3051E-01 -1.9766E-02 -3.1262E-06 -5.0450E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2515  2.0204E+01  4.0360E+01  1.6640E+00  3.1914E-01  1.6718E+00  2.8116E-01 -1.2030E-01  1.6887E+00  7.9058E-02  1.7678E+00  9.7219E-02  1.6706E+00  3.6527E-01 -2.5843E-01  2.7503E-01  6.2284E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4023E-01 -1.9767E-02  6.0067E-06 -5.3662E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2523  2.0288E+01  4.0360E+01  1.6690E+00  3.1866E-01  1.6760E+00  2.8582E-01 -1.2392E-01  1.6960E+00  7.9075E-02  1.7751E+00  9.7415E-02  1.6777E+00  3.5725E-01 -2.5999E-01  2.8258E-01  6.3530E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.5010E-01 -1.9766E-02  5.8848E-06 -5.7001E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2531  2.0372E+01  4.0360E+01  1.6740E+00  3.1816E-01  1.6800E+00  2.9049E-01 -1.2760E-01  1.7034E+00  7.9091E-02  1.7824E+00  9.7608E-02  1.6848E+00  3.4994E-01 -2.6081E-01  2.9019E-01  6.4775E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6009E-01 -1.9764E-02  1.2752E-05 -6.0462E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2539  2.0457E+01  4.0360E+01  1.6789E+00  3.1762E-01  1.6841E+00  2.9519E-01 -1.3136E-01  1.7107E+00  7.9097E-02  1.7898E+00  9.7790E-02  1.6920E+00  3.4332E-01 -2.6094E-01  2.9784E-01  6.6021E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.7018E-01 -1.9760E-02  1.4402E-05 -6.4042E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2546  2.0541E+01  4.0360E+01  1.6838E+00  3.1707E-01  1.6880E+00  2.9989E-01 -1.3519E-01  1.7180E+00  7.9104E-02  1.7971E+00  9.7970E-02  1.6992E+00  3.3731E-01 -2.6045E-01  3.0551E-01  6.7267E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.8036E-01 -1.9755E-02  2.2329E-05 -6.7736E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2554  2.0625E+01  4.0360E+01  1.6886E+00  3.1650E-01  1.6919E+00  3.0460E-01 -1.3912E-01  1.7254E+00  7.9097E-02  1.8045E+00  9.8136E-02  1.7064E+00  3.3187E-01 -2.5941E-01  3.1319E-01  6.8512E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.9060E-01 -1.9748E-02  2.2599E-05 -7.1540E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2562  2.0709E+01  4.0360E+01  1.6933E+00  3.1591E-01  1.6956E+00  3.0931E-01 -1.4315E-01  1.7328E+00  7.9082E-02  1.8119E+00  9.8293E-02  1.7136E+00  3.2695E-01 -2.5789E-01  3.2085E-01  6.9758E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.0089E-01 -1.9740E-02  2.5578E-05 -7.5449E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2569  2.0793E+01  4.0360E+01  1.6980E+00  3.1531E-01  1.6994E+00  3.1402E-01 -1.4729E-01  1.7402E+00  7.9082E-02  1.8192E+00  9.8463E-02  1.7208E+00  3.2249E-01 -2.5595E-01  3.2848E-01  7.1004E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.1122E-01 -1.9730E-02  3.8529E-05 -7.9458E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2577  2.0877E+01  4.0360E+01  1.7026E+00  3.1470E-01  1.7030E+00  3.1873E-01 -1.5157E-01  1.7475E+00  7.9055E-02  1.8266E+00  9.8604E-02  1.7280E+00  3.1844E-01 -2.5366E-01  3.3607E-01  7.2249E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.2158E-01 -1.9719E-02  3.5845E-05 -8.3562E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2585  2.0961E+01  4.0360E+01  1.7072E+00  3.1408E-01  1.7065E+00  3.2343E-01 -1.5597E-01  1.7549E+00  7.9028E-02  1.8340E+00  9.8743E-02  1.7352E+00  3.1475E-01 -2.5106E-01  3.4361E-01  7.3495E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.3194E-01 -1.9706E-02  4.3058E-05 -8.7755E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
