
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.8076  1.4262E+01  3.4290E+01  1.2732E+00  1.9261E-01  1.2814E+00  1.2877E-01 -8.1813E-02  1.5256E+00  5.5106E-02  1.5807E+00  8.0118E-02  1.5006E+00  4.9892E-01 -2.2498E-02  1.5232E-01  1.4686E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.1293E-01 -1.3946E-02 -1.2066E-04 -3.4278E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8088  1.4346E+01  3.4290E+01  1.2768E+00  1.9336E-01  1.2849E+00  1.3085E-01 -8.3149E-02  1.5340E+00  5.5359E-02  1.5894E+00  8.0643E-02  1.5087E+00  4.9598E-01 -2.2823E-02  1.5290E-01  1.4859E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.1878E-01 -1.4004E-02 -1.1519E-04 -3.5099E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8099  1.4431E+01  3.4290E+01  1.2805E+00  1.9407E-01  1.2885E+00  1.3298E-01 -8.4500E-02  1.5425E+00  5.5592E-02  1.5981E+00  8.1145E-02  1.5170E+00  4.9297E-01 -2.3181E-02  1.5356E-01  1.5032E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.2473E-01 -1.4061E-02 -1.1830E-04 -3.5946E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8111  1.4517E+01  3.4290E+01  1.2842E+00  1.9477E-01  1.2920E+00  1.3515E-01 -8.5844E-02  1.5510E+00  5.5832E-02  1.6069E+00  8.1652E-02  1.5252E+00  4.8990E-01 -2.3555E-02  1.5430E-01  1.5205E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.3079E-01 -1.4117E-02 -1.1107E-04 -3.6820E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8122  1.4602E+01  3.4290E+01  1.2879E+00  1.9546E-01  1.2956E+00  1.3735E-01 -8.7201E-02  1.5596E+00  5.6058E-02  1.6157E+00  8.2144E-02  1.5336E+00  4.8679E-01 -2.3930E-02  1.5512E-01  1.5377E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.3696E-01 -1.4172E-02 -1.1405E-04 -3.7723E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8134  1.4688E+01  3.4290E+01  1.2916E+00  1.9613E-01  1.2992E+00  1.3959E-01 -8.8546E-02  1.5683E+00  5.6290E-02  1.6246E+00  8.2639E-02  1.5419E+00  4.8365E-01 -2.4294E-02  1.5601E-01  1.5550E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.4323E-01 -1.4225E-02 -1.0698E-04 -3.8654E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8145  1.4775E+01  3.4290E+01  1.2954E+00  1.9681E-01  1.3027E+00  1.4184E-01 -8.9896E-02  1.5770E+00  5.6510E-02  1.6335E+00  8.3121E-02  1.5504E+00  4.8049E-01 -2.4633E-02  1.5698E-01  1.5723E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.4960E-01 -1.4278E-02 -1.0853E-04 -3.9613E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8157  1.4861E+01  3.4290E+01  1.2991E+00  1.9748E-01  1.3063E+00  1.4412E-01 -9.1233E-02  1.5857E+00  5.6726E-02  1.6424E+00  8.3596E-02  1.5588E+00  4.7733E-01 -2.4938E-02  1.5801E-01  1.5896E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.5608E-01 -1.4330E-02 -1.0592E-04 -4.0601E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8169  1.4948E+01  3.4290E+01  1.3028E+00  1.9817E-01  1.3099E+00  1.4640E-01 -9.2552E-02  1.5945E+00  5.6950E-02  1.6514E+00  8.4077E-02  1.5674E+00  4.7418E-01 -2.5198E-02  1.5911E-01  1.6069E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.6265E-01 -1.4380E-02 -9.9437E-05 -4.1616E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8180  1.5035E+01  3.4290E+01  1.3066E+00  1.9888E-01  1.3134E+00  1.4868E-01 -9.3863E-02  1.6033E+00  5.7155E-02  1.6605E+00  8.4537E-02  1.5759E+00  4.7105E-01 -2.5407E-02  1.6025E-01  1.6241E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.6932E-01 -1.4430E-02 -1.0199E-04 -4.2656E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8192  1.5123E+01  3.4290E+01  1.3103E+00  1.9961E-01  1.3170E+00  1.5094E-01 -9.5143E-02  1.6122E+00  5.7361E-02  1.6696E+00  8.4996E-02  1.5846E+00  4.6796E-01 -2.5560E-02  1.6144E-01  1.6414E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.7607E-01 -1.4478E-02 -9.6621E-05 -4.3720E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8203  1.5211E+01  3.4290E+01  1.3140E+00  2.0038E-01  1.3206E+00  1.5319E-01 -9.6409E-02  1.6211E+00  5.7560E-02  1.6787E+00  8.5446E-02  1.5932E+00  4.6490E-01 -2.5669E-02  1.6267E-01  1.6587E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.8290E-01 -1.4525E-02 -9.7157E-05 -4.4807E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8215  1.5299E+01  3.4290E+01  1.3177E+00  2.0120E-01  1.3241E+00  1.5542E-01 -9.7651E-02  1.6301E+00  5.7761E-02  1.6878E+00  8.5896E-02  1.6019E+00  4.6186E-01 -2.5745E-02  1.6393E-01  1.6760E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.8980E-01 -1.4571E-02 -9.1361E-05 -4.5914E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8226  1.5387E+01  3.4290E+01  1.3214E+00  2.0206E-01  1.3277E+00  1.5761E-01 -9.8887E-02  1.6391E+00  5.7949E-02  1.6970E+00  8.6331E-02  1.6107E+00  4.5884E-01 -2.5799E-02  1.6522E-01  1.6932E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.9677E-01 -1.4616E-02 -9.3335E-05 -4.7042E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8238  1.5475E+01  3.4290E+01  1.3251E+00  2.0296E-01  1.3313E+00  1.5977E-01 -1.0011E-01  1.6481E+00  5.8137E-02  1.7063E+00  8.6763E-02  1.6195E+00  4.5582E-01 -2.5839E-02  1.6653E-01  1.7105E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.0381E-01 -1.4661E-02 -8.9290E-05 -4.8188E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8249  1.5564E+01  3.4290E+01  1.3288E+00  2.0392E-01  1.3348E+00  1.6190E-01 -1.0132E-01  1.6572E+00  5.8329E-02  1.7155E+00  8.7198E-02  1.6283E+00  4.5281E-01 -2.5874E-02  1.6786E-01  1.7278E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.1092E-01 -1.4703E-02 -8.3928E-05 -4.9354E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8261  1.5653E+01  3.4290E+01  1.3325E+00  2.0493E-01  1.3384E+00  1.6399E-01 -1.0253E-01  1.6663E+00  5.8503E-02  1.7248E+00  8.7612E-02  1.6372E+00  4.4979E-01 -2.5909E-02  1.6921E-01  1.7451E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.1810E-01 -1.4745E-02 -8.5846E-05 -5.0538E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8272  1.5743E+01  3.4290E+01  1.3361E+00  2.0599E-01  1.3419E+00  1.6605E-01 -1.0374E-01  1.6755E+00  5.8680E-02  1.7342E+00  8.8027E-02  1.6462E+00  4.4675E-01 -2.5953E-02  1.7058E-01  1.7624E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.2534E-01 -1.4785E-02 -7.9779E-05 -5.1741E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8284  1.5832E+01  3.4290E+01  1.3398E+00  2.0710E-01  1.3454E+00  1.6807E-01 -1.0497E-01  1.6847E+00  5.8846E-02  1.7436E+00  8.8429E-02  1.6551E+00  4.4370E-01 -2.6009E-02  1.7197E-01  1.7796E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.3265E-01 -1.4824E-02 -8.1651E-05 -5.2963E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8295  1.5922E+01  3.4290E+01  1.3434E+00  2.0824E-01  1.3490E+00  1.7007E-01 -1.0620E-01  1.6940E+00  5.9010E-02  1.7530E+00  8.8827E-02  1.6641E+00  4.4063E-01 -2.6083E-02  1.7339E-01  1.7969E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.4003E-01 -1.4863E-02 -7.8080E-05 -5.4206E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8307  1.6012E+01  3.4290E+01  1.3470E+00  2.0943E-01  1.3525E+00  1.7204E-01 -1.0745E-01  1.7032E+00  5.9183E-02  1.7624E+00  8.9230E-02  1.6732E+00  4.3752E-01 -2.6179E-02  1.7483E-01  1.8142E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.4749E-01 -1.4900E-02 -7.1388E-05 -5.5469E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8318  1.6102E+01  3.4290E+01  1.3506E+00  2.1064E-01  1.3560E+00  1.7399E-01 -1.0874E-01  1.7126E+00  5.9331E-02  1.7719E+00  8.9607E-02  1.6823E+00  4.3437E-01 -2.6301E-02  1.7630E-01  1.8315E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.5503E-01 -1.4936E-02 -7.5382E-05 -5.6754E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8330  1.6192E+01  3.4290E+01  1.3541E+00  2.1188E-01  1.3595E+00  1.7593E-01 -1.1005E-01  1.7219E+00  5.9492E-02  1.7814E+00  8.9994E-02  1.6914E+00  4.3118E-01 -2.6450E-02  1.7780E-01  1.8487E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.6265E-01 -1.4970E-02 -6.5062E-05 -5.8063E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8341  1.6283E+01  3.4290E+01  1.3576E+00  2.1314E-01  1.3629E+00  1.7786E-01 -1.1141E-01  1.7313E+00  5.9633E-02  1.7909E+00  9.0360E-02  1.7006E+00  4.2795E-01 -2.6626E-02  1.7934E-01  1.8660E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.7037E-01 -1.5003E-02 -6.9224E-05 -5.9396E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8353  1.6374E+01  3.4290E+01  1.3611E+00  2.1440E-01  1.3663E+00  1.7979E-01 -1.1280E-01  1.7407E+00  5.9766E-02  1.8005E+00  9.0714E-02  1.7098E+00  4.2467E-01 -2.6828E-02  1.8092E-01  1.8833E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.7817E-01 -1.5037E-02 -6.8308E-05 -6.0756E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8364  1.6464E+01  3.4290E+01  1.3646E+00  2.1567E-01  1.3697E+00  1.8173E-01 -1.1424E-01  1.7502E+00  5.9908E-02  1.8101E+00  9.1077E-02  1.7190E+00  4.2133E-01 -2.7057E-02  1.8255E-01  1.9006E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.8607E-01 -1.5069E-02 -6.3954E-05 -6.2143E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8376  1.6556E+01  3.4290E+01  1.3680E+00  2.1693E-01  1.3731E+00  1.8367E-01 -1.1573E-01  1.7597E+00  6.0053E-02  1.8198E+00  9.1439E-02  1.7283E+00  4.1794E-01 -2.7312E-02  1.8421E-01  1.9179E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.9408E-01 -1.5099E-02 -5.8321E-05 -6.3559E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8387  1.6647E+01  3.4290E+01  1.3714E+00  2.1818E-01  1.3764E+00  1.8563E-01 -1.1729E-01  1.7692E+00  6.0178E-02  1.8294E+00  9.1779E-02  1.7376E+00  4.1450E-01 -2.7594E-02  1.8593E-01  1.9351E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.0219E-01 -1.5128E-02 -6.0133E-05 -6.5007E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8399  1.6738E+01  3.4290E+01  1.3748E+00  2.1942E-01  1.3797E+00  1.8761E-01 -1.1890E-01  1.7788E+00  6.0307E-02  1.8391E+00  9.2120E-02  1.7470E+00  4.1099E-01 -2.7902E-02  1.8771E-01  1.9524E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.1042E-01 -1.5156E-02 -5.3593E-05 -6.6487E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8410  1.6830E+01  3.4290E+01  1.3781E+00  2.2063E-01  1.3830E+00  1.8962E-01 -1.2060E-01  1.7884E+00  6.0421E-02  1.8488E+00  9.2445E-02  1.7564E+00  4.0742E-01 -2.8235E-02  1.8953E-01  1.9697E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.1877E-01 -1.5183E-02 -5.6311E-05 -6.8000E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8422  1.6922E+01  3.4290E+01  1.3814E+00  2.2181E-01  1.3861E+00  1.9166E-01 -1.2235E-01  1.7980E+00  6.0543E-02  1.8586E+00  9.2774E-02  1.7658E+00  4.0379E-01 -2.8593E-02  1.9142E-01  1.9870E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.2724E-01 -1.5208E-02 -4.8171E-05 -6.9550E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8433  1.7013E+01  3.4290E+01  1.3846E+00  2.2295E-01  1.3893E+00  1.9374E-01 -1.2420E-01  1.8077E+00  6.0648E-02  1.8683E+00  9.3084E-02  1.7752E+00  4.0009E-01 -2.8977E-02  1.9338E-01  2.0042E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.3584E-01 -1.5233E-02 -5.1907E-05 -7.1137E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8445  1.7106E+01  3.4290E+01  1.3878E+00  2.2405E-01  1.3923E+00  1.9586E-01 -1.2613E-01  1.8173E+00  6.0755E-02  1.8781E+00  9.3394E-02  1.7847E+00  3.9632E-01 -2.9384E-02  1.9540E-01  2.0215E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.4458E-01 -1.5257E-02 -4.6472E-05 -7.2764E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8456  1.7198E+01  3.4290E+01  1.3909E+00  2.2510E-01  1.3953E+00  1.9802E-01 -1.2816E-01  1.8271E+00  6.0867E-02  1.8879E+00  9.3706E-02  1.7942E+00  3.9247E-01 -2.9817E-02  1.9748E-01  2.0388E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.5346E-01 -1.5278E-02 -4.1166E-05 -7.4432E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8468  1.7290E+01  3.4290E+01  1.3940E+00  2.2609E-01  1.3982E+00  2.0024E-01 -1.3029E-01  1.8368E+00  6.0957E-02  1.8978E+00  9.3994E-02  1.8038E+00  3.8855E-01 -3.0279E-02  1.9965E-01  2.0561E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.6248E-01 -1.5299E-02 -4.3666E-05 -7.6143E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8479  1.7382E+01  3.4290E+01  1.3970E+00  2.2701E-01  1.4011E+00  2.0252E-01 -1.3250E-01  1.8466E+00  6.1051E-02  1.9076E+00  9.4283E-02  1.8133E+00  3.8453E-01 -3.0779E-02  2.0189E-01  2.0734E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.7166E-01 -1.5319E-02 -3.7712E-05 -7.7900E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8491  1.7475E+01  3.4290E+01  1.4000E+00  2.2786E-01  1.4038E+00  2.0486E-01 -1.3482E-01  1.8564E+00  6.1137E-02  1.9175E+00  9.4561E-02  1.8229E+00  3.8040E-01 -3.1325E-02  2.0421E-01  2.0906E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.8101E-01 -1.5338E-02 -3.8622E-05 -7.9705E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8502  1.7567E+01  3.4290E+01  1.4029E+00  2.2862E-01  1.4065E+00  2.0727E-01 -1.3722E-01  1.8662E+00  6.1221E-02  1.9274E+00  9.4835E-02  1.8326E+00  3.7616E-01 -3.1924E-02  2.0663E-01  2.1079E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.9052E-01 -1.5356E-02 -3.4360E-05 -8.1563E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8514  1.7660E+01  3.4290E+01  1.4057E+00  2.2930E-01  1.4090E+00  2.0976E-01 -1.3972E-01  1.8760E+00  6.1308E-02  1.9373E+00  9.5109E-02  1.8422E+00  3.7178E-01 -3.2582E-02  2.0915E-01  2.1252E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.0022E-01 -1.5372E-02 -2.9002E-05 -8.3478E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8525  1.7753E+01  3.4290E+01  1.4085E+00  2.2987E-01  1.4115E+00  2.1233E-01 -1.4231E-01  1.8859E+00  6.1372E-02  1.9473E+00  9.5358E-02  1.8519E+00  3.6726E-01 -3.3302E-02  2.1178E-01  2.1425E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.1013E-01 -1.5387E-02 -3.2831E-05 -8.5454E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8537  1.7846E+01  3.4290E+01  1.4111E+00  2.3034E-01  1.4138E+00  2.1499E-01 -1.4500E-01  1.8958E+00  6.1447E-02  1.9572E+00  9.5615E-02  1.8616E+00  3.6259E-01 -3.4090E-02  2.1452E-01  2.1597E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.2024E-01 -1.5401E-02 -2.4320E-05 -8.7497E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8548  1.7939E+01  3.4290E+01  1.4137E+00  2.3068E-01  1.4160E+00  2.1776E-01 -1.4779E-01  1.9057E+00  6.1508E-02  1.9672E+00  9.5856E-02  1.8713E+00  3.5775E-01 -3.4948E-02  2.1740E-01  2.1770E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.3058E-01 -1.5414E-02 -2.6992E-05 -8.9612E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8560  1.8032E+01  3.4290E+01  1.4162E+00  2.3089E-01  1.4181E+00  2.2062E-01 -1.5066E-01  1.9156E+00  6.1571E-02  1.9772E+00  9.6097E-02  1.8811E+00  3.5274E-01 -3.5878E-02  2.2043E-01  2.1943E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.4117E-01 -1.5425E-02 -1.9912E-05 -9.1806E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8571  1.8125E+01  3.4290E+01  1.4186E+00  2.3096E-01  1.4201E+00  2.2361E-01 -1.5365E-01  1.9256E+00  6.1622E-02  1.9872E+00  9.6322E-02  1.8909E+00  3.4754E-01 -3.6883E-02  2.2360E-01  2.2116E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.5202E-01 -1.5436E-02 -2.2420E-05 -9.4085E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8583  1.8218E+01  3.4290E+01  1.4209E+00  2.3088E-01  1.4219E+00  2.2672E-01 -1.5673E-01  1.9356E+00  6.1672E-02  1.9972E+00  9.6544E-02  1.9007E+00  3.4214E-01 -3.7964E-02  2.2694E-01  2.2289E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.6315E-01 -1.5446E-02 -1.8109E-05 -9.6454E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8595  1.8311E+01  3.4290E+01  1.4231E+00  2.3062E-01  1.4235E+00  2.2996E-01 -1.5991E-01  1.9456E+00  6.1729E-02  2.0073E+00  9.6770E-02  1.9105E+00  3.3655E-01 -3.9115E-02  2.3047E-01  2.2461E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.7457E-01 -1.5454E-02 -1.1682E-05 -9.8922E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8606  1.8404E+01  3.4290E+01  1.4252E+00  2.3020E-01  1.4250E+00  2.3333E-01 -1.6319E-01  1.9556E+00  6.1762E-02  2.0173E+00  9.6970E-02  1.9204E+00  3.3078E-01 -4.0304E-02  2.3418E-01  2.2634E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.8631E-01 -1.5461E-02 -1.4823E-05 -1.0149E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8618  1.8497E+01  3.4290E+01  1.4272E+00  2.2960E-01  1.4263E+00  2.3683E-01 -1.6654E-01  1.9656E+00  6.1800E-02  2.0274E+00  9.7172E-02  1.9302E+00  3.2487E-01 -4.1494E-02  2.3807E-01  2.2807E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.9837E-01 -1.5466E-02 -8.6000E-06 -1.0417E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8629  1.8590E+01  3.4290E+01  1.4290E+00  2.2884E-01  1.4274E+00  2.4046E-01 -1.6995E-01  1.9757E+00  6.1829E-02  2.0375E+00  9.7361E-02  1.9401E+00  3.1887E-01 -4.2649E-02  2.4216E-01  2.2980E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.1076E-01 -1.5471E-02 -9.8814E-06 -1.0696E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8641  1.8684E+01  3.4290E+01  1.4307E+00  2.2793E-01  1.4283E+00  2.4418E-01 -1.7339E-01  1.9857E+00  6.1862E-02  2.0476E+00  9.7553E-02  1.9500E+00  3.1279E-01 -4.3743E-02  2.4642E-01  2.3152E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.2346E-01 -1.5474E-02 -2.3821E-06 -1.0985E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8652  1.8777E+01  3.4290E+01  1.4322E+00  2.2689E-01  1.4290E+00  2.4799E-01 -1.7684E-01  1.9958E+00  6.1879E-02  2.0577E+00  9.7726E-02  1.9600E+00  3.0669E-01 -4.4750E-02  2.5084E-01  2.3325E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.3648E-01 -1.5477E-02 -5.3712E-06 -1.1283E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8664  1.8870E+01  3.4290E+01  1.4336E+00  2.2575E-01  1.4296E+00  2.5184E-01 -1.8026E-01  2.0059E+00  6.1895E-02  2.0678E+00  9.7895E-02  1.9699E+00  3.0058E-01 -4.5649E-02  2.5541E-01  2.3498E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.4979E-01 -1.5478E-02 -1.1643E-06 -1.1591E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8675  1.8963E+01  3.4290E+01  1.4349E+00  2.2455E-01  1.4299E+00  2.5571E-01 -1.8362E-01  2.0160E+00  6.1918E-02  2.0780E+00  9.8069E-02  1.9799E+00  2.9450E-01 -4.6423E-02  2.6011E-01  2.3671E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.6339E-01 -1.5478E-02  5.2656E-06 -1.1908E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8687  1.9056E+01  3.4290E+01  1.4359E+00  2.2331E-01  1.4301E+00  2.5956E-01 -1.8692E-01  2.0262E+00  6.1918E-02  2.0881E+00  9.8216E-02  1.9899E+00  2.8847E-01 -4.7057E-02  2.6489E-01  2.3844E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.7726E-01 -1.5476E-02  1.6423E-06 -1.2231E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8698  1.9150E+01  3.4290E+01  1.4368E+00  2.2209E-01  1.4302E+00  2.6333E-01 -1.9008E-01  2.0363E+00  6.1926E-02  2.0982E+00  9.8368E-02  1.9999E+00  2.8254E-01 -4.7539E-02  2.6976E-01  2.4016E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.9136E-01 -1.5474E-02  9.1951E-06 -1.2561E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8710  1.9243E+01  3.4290E+01  1.4376E+00  2.2094E-01  1.4301E+00  2.6699E-01 -1.9309E-01  2.0464E+00  6.1921E-02  2.1084E+00  9.8505E-02  2.0099E+00  2.7672E-01 -4.7861E-02  2.7466E-01  2.4189E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0057E+00 -1.5470E-02  7.2753E-06 -1.2895E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
