
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         4.5847  1.6499E+01  3.4351E+01  8.1213E-01  1.1075E-01  8.1014E-01  1.2625E-01 -3.6897E-02  2.0410E+00 -3.0524E-02  2.0105E+00 -5.1153E-02  2.0616E+00  1.1050E-01  2.9229E-02  0.0000E+00  6.2563E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1983E+00  7.6117E-03 -2.0023E-05  0.0000E+00  3.0876E-01 -1.3249E-03 -4.4538E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.5869  1.6408E+01  3.4351E+01  8.1566E-01  1.1834E-01  8.1587E-01  1.1869E-01 -3.6348E-02  2.0306E+00 -3.0473E-02  2.0002E+00 -5.1103E-02  2.0513E+00  1.1504E-01  3.0345E-02  0.0000E+00  6.2907E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1845E+00  7.5968E-03 -2.2461E-05  0.0000E+00  3.0716E-01 -1.3237E-03 -4.3972E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.5892  1.6317E+01  3.4351E+01  8.1930E-01  1.2476E-01  8.2135E-01  1.1225E-01 -3.6336E-02  2.0203E+00 -3.0413E-02  1.9899E+00 -5.1044E-02  2.0409E+00  1.1980E-01  3.1561E-02  0.0000E+00  6.3251E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1706E+00  7.5819E-03 -2.0315E-05  0.0000E+00  3.0556E-01 -1.3223E-03 -4.3947E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.5915  1.6227E+01  3.4351E+01  8.2306E-01  1.3016E-01  8.2664E-01  1.0682E-01 -3.6701E-02  2.0100E+00 -3.0355E-02  1.9796E+00 -5.0984E-02  2.0306E+00  1.2480E-01  3.2859E-02  0.0000E+00  6.3594E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1566E+00  7.5660E-03 -2.3860E-05  0.0000E+00  3.0396E-01 -1.3208E-03 -4.4293E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.5938  1.6136E+01  3.4351E+01  8.2694E-01  1.3467E-01  8.3179E-01  1.0227E-01 -3.7261E-02  1.9996E+00 -3.0291E-02  1.9694E+00 -5.0918E-02  2.0203E+00  1.3000E-01  3.4219E-02  0.0000E+00  6.3938E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1424E+00  7.5501E-03 -2.1714E-05  0.0000E+00  3.0237E-01 -1.3192E-03 -4.4838E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.5961  1.6046E+01  3.4351E+01  8.3095E-01  1.3847E-01  8.3685E-01  9.8415E-02 -3.7860E-02  1.9893E+00 -3.0230E-02  1.9591E+00 -5.0852E-02  2.0100E+00  1.3542E-01  3.5630E-02  0.0000E+00  6.4282E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1282E+00  7.5329E-03 -2.6030E-05  0.0000E+00  3.0077E-01 -1.3176E-03 -4.5416E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.5984  1.5956E+01  3.4351E+01  8.3509E-01  1.4172E-01  8.4188E-01  9.5108E-02 -3.8323E-02  1.9791E+00 -3.0161E-02  1.9489E+00 -5.0777E-02  1.9997E+00  1.4103E-01  3.7070E-02  0.0000E+00  6.4626E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1138E+00  7.5159E-03 -2.2706E-05  0.0000E+00  2.9918E-01 -1.3158E-03 -4.5866E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6007  1.5867E+01  3.4351E+01  8.3935E-01  1.4459E-01  8.4690E-01  9.2200E-02 -3.8612E-02  1.9688E+00 -3.0094E-02  1.9387E+00 -5.0703E-02  1.9894E+00  1.4681E-01  3.8512E-02  0.0000E+00  6.4969E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0993E+00  7.4984E-03 -2.5911E-05  0.0000E+00  2.9759E-01 -1.3139E-03 -4.6133E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6030  1.5777E+01  3.4351E+01  8.4372E-01  1.4717E-01  8.5195E-01  8.9578E-02 -3.8735E-02  1.9585E+00 -3.0026E-02  1.9285E+00 -5.0626E-02  1.9791E+00  1.5273E-01  3.9933E-02  0.0000E+00  6.5313E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0848E+00  7.4793E-03 -2.8262E-05  0.0000E+00  2.9600E-01 -1.3120E-03 -4.6235E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6052  1.5688E+01  3.4351E+01  8.4819E-01  1.4956E-01  8.5703E-01  8.7155E-02 -3.8707E-02  1.9483E+00 -2.9951E-02  1.9184E+00 -5.0539E-02  1.9689E+00  1.5876E-01  4.1304E-02  0.0000E+00  6.5657E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0702E+00  7.4600E-03 -2.6875E-05  0.0000E+00  2.9442E-01 -1.3099E-03 -4.6189E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6075  1.5599E+01  3.4351E+01  8.5273E-01  1.5183E-01  8.6215E-01  8.4862E-02 -3.8550E-02  1.9381E+00 -2.9872E-02  1.9082E+00 -5.0449E-02  1.9587E+00  1.6487E-01  4.2603E-02  0.0000E+00  6.6001E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0555E+00  7.4413E-03 -2.5383E-05  0.0000E+00  2.9283E-01 -1.3077E-03 -4.6014E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6098  1.5510E+01  3.4351E+01  8.5731E-01  1.5401E-01  8.6727E-01  8.2649E-02 -3.8290E-02  1.9279E+00 -2.9801E-02  1.8981E+00 -5.0364E-02  1.9485E+00  1.7102E-01  4.3804E-02  0.0000E+00  6.6344E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0408E+00  7.4207E-03 -3.1866E-05  0.0000E+00  2.9125E-01 -1.3054E-03 -4.5728E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6121  1.5421E+01  3.4351E+01  8.6192E-01  1.5613E-01  8.7240E-01  8.0485E-02 -3.7930E-02  1.9177E+00 -2.9719E-02  1.8880E+00 -5.0267E-02  1.9383E+00  1.7719E-01  4.4883E-02  0.0000E+00  6.6688E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0261E+00  7.3995E-03 -2.9449E-05  0.0000E+00  2.8968E-01 -1.3031E-03 -4.5348E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6144  1.5333E+01  3.4351E+01  8.6651E-01  1.5822E-01  8.7751E-01  7.8346E-02 -3.7492E-02  1.9076E+00 -2.9633E-02  1.8779E+00 -5.0164E-02  1.9281E+00  1.8332E-01  4.5817E-02  0.0000E+00  6.7032E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0114E+00  7.3791E-03 -2.7457E-05  0.0000E+00  2.8810E-01 -1.3006E-03 -4.4892E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6167  1.5245E+01  3.4351E+01  8.7106E-01  1.6026E-01  8.8255E-01  7.6218E-02 -3.7009E-02  1.8974E+00 -2.9555E-02  1.8679E+00 -5.0067E-02  1.9179E+00  1.8939E-01  4.6583E-02  0.0000E+00  6.7376E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.9682E-01  7.3566E-03 -3.4816E-05  0.0000E+00  2.8653E-01 -1.2980E-03 -4.4379E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6190  1.5157E+01  3.4351E+01  8.7553E-01  1.6226E-01  8.8750E-01  7.4105E-02 -3.6474E-02  1.8873E+00 -2.9466E-02  1.8579E+00 -4.9958E-02  1.9078E+00  1.9534E-01  4.7160E-02  0.0000E+00  6.7719E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.8232E-01  7.3337E-03 -3.1495E-05  0.0000E+00  2.8496E-01 -1.2954E-03 -4.3824E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6212  1.5070E+01  3.4351E+01  8.7989E-01  1.6420E-01  8.9233E-01  7.2010E-02 -3.5920E-02  1.8772E+00 -2.9375E-02  1.8479E+00 -4.9844E-02  1.8977E+00  2.0113E-01  4.7524E-02  0.0000E+00  6.8063E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.6797E-01  7.3108E-03 -3.2460E-05  0.0000E+00  2.8340E-01 -1.2926E-03 -4.3246E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6235  1.4982E+01  3.4351E+01  8.8410E-01  1.6606E-01  8.9698E-01  6.9944E-02 -3.5355E-02  1.8672E+00 -2.9282E-02  1.8379E+00 -4.9729E-02  1.8876E+00  2.0674E-01  4.7678E-02  0.0000E+00  6.8407E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.5379E-01  7.2882E-03 -3.0806E-05  0.0000E+00  2.8184E-01 -1.2897E-03 -4.2660E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6258  1.4896E+01  3.4351E+01  8.8813E-01  1.6782E-01  9.0142E-01  6.7917E-02 -3.4805E-02  1.8571E+00 -2.9196E-02  1.8279E+00 -4.9618E-02  1.8776E+00  2.1218E-01  4.7648E-02  0.0000E+00  6.8751E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.3982E-01  7.2635E-03 -3.8033E-05  0.0000E+00  2.8028E-01 -1.2868E-03 -4.2078E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6281  1.4809E+01  3.4351E+01  8.9195E-01  1.6947E-01  9.0564E-01  6.5944E-02 -3.4251E-02  1.8471E+00 -2.9097E-02  1.8180E+00 -4.9493E-02  1.8675E+00  2.1744E-01  4.7460E-02  0.0000E+00  6.9094E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.2608E-01  7.2385E-03 -3.4175E-05  0.0000E+00  2.7873E-01 -1.2837E-03 -4.1503E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6304  1.4723E+01  3.4351E+01  8.9556E-01  1.7098E-01  9.0961E-01  6.4029E-02 -3.3713E-02  1.8371E+00 -2.8996E-02  1.8081E+00 -4.9364E-02  1.8575E+00  2.2254E-01  4.7139E-02  0.0000E+00  6.9438E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.1259E-01  7.2142E-03 -3.3436E-05  0.0000E+00  2.7718E-01 -1.2805E-03 -4.0941E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6327  1.4637E+01  3.4351E+01  8.9892E-01  1.7237E-01  9.1331E-01  6.2175E-02 -3.3201E-02  1.8272E+00 -2.8902E-02  1.7983E+00 -4.9241E-02  1.8475E+00  2.2749E-01  4.6709E-02  0.0000E+00  6.9782E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.9936E-01  7.1879E-03 -3.9603E-05  0.0000E+00  2.7563E-01 -1.2773E-03 -4.0396E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6350  1.4551E+01  3.4351E+01  9.0205E-01  1.7361E-01  9.1674E-01  6.0392E-02 -3.2702E-02  1.8173E+00 -2.8798E-02  1.7885E+00 -4.9106E-02  1.8376E+00  2.3230E-01  4.6190E-02  0.0000E+00  7.0126E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.8641E-01  7.1611E-03 -3.7482E-05  0.0000E+00  2.7409E-01 -1.2740E-03 -3.9873E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6373  1.4466E+01  3.4351E+01  9.0494E-01  1.7471E-01  9.1989E-01  5.8680E-02 -3.2232E-02  1.8074E+00 -2.8691E-02  1.7787E+00 -4.8966E-02  1.8276E+00  2.3697E-01  4.5602E-02  0.0000E+00  7.0469E+01  1.0000E+00  0.0000E+00  0.0000E+00  8.7373E-01  7.1342E-03 -3.7764E-05  0.0000E+00  2.7255E-01 -1.2705E-03 -3.9375E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6395  1.4381E+01  3.4351E+01  9.0758E-01  1.7567E-01  9.2277E-01  5.7040E-02 -3.1791E-02  1.7975E+00 -2.8582E-02  1.7689E+00 -4.8824E-02  1.8177E+00  2.4152E-01  4.4964E-02  0.0000E+00  7.0813E+01  1.0000E+00  0.0000E+00  0.0000E+00  8.6133E-01  7.1078E-03 -3.6180E-05  0.0000E+00  2.7101E-01 -1.2669E-03 -3.8909E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6418  1.4296E+01  3.4351E+01  9.0996E-01  1.7649E-01  9.2537E-01  5.5473E-02 -3.1394E-02  1.7877E+00 -2.8481E-02  1.7592E+00 -4.8686E-02  1.8079E+00  2.4597E-01  4.4292E-02  0.0000E+00  7.1157E+01  1.0000E+00  0.0000E+00  0.0000E+00  8.4921E-01  7.0794E-03 -4.2774E-05  0.0000E+00  2.6949E-01 -1.2633E-03 -3.8477E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6441  1.4212E+01  3.4351E+01  9.1212E-01  1.7717E-01  9.2770E-01  5.3982E-02 -3.1028E-02  1.7778E+00 -2.8368E-02  1.7495E+00 -4.8536E-02  1.7980E+00  2.5031E-01  4.3603E-02  0.0000E+00  7.1501E+01  1.0000E+00  0.0000E+00  0.0000E+00  8.3736E-01  7.0504E-03 -4.0588E-05  0.0000E+00  2.6796E-01 -1.2596E-03 -3.8084E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6464  1.4128E+01  3.4351E+01  9.1405E-01  1.7771E-01  9.2978E-01  5.2566E-02 -3.0704E-02  1.7681E+00 -2.8250E-02  1.7398E+00 -4.8380E-02  1.7882E+00  2.5458E-01  4.2911E-02  0.0000E+00  7.1844E+01  1.0000E+00  0.0000E+00  0.0000E+00  8.2577E-01  7.0223E-03 -3.7899E-05  0.0000E+00  2.6644E-01 -1.2557E-03 -3.7734E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6487  1.4044E+01  3.4351E+01  9.1575E-01  1.7812E-01  9.3160E-01  5.1220E-02 -3.0438E-02  1.7583E+00 -2.8141E-02  1.7302E+00 -4.8231E-02  1.7784E+00  2.5878E-01  4.2228E-02  0.0000E+00  7.2188E+01  1.0000E+00  0.0000E+00  0.0000E+00  8.1444E-01  6.9924E-03 -4.5114E-05  0.0000E+00  2.6492E-01 -1.2518E-03 -3.7431E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6510  1.3961E+01  3.4351E+01  9.1724E-01  1.7841E-01  9.3319E-01  4.9948E-02 -3.0212E-02  1.7486E+00 -2.8023E-02  1.7206E+00 -4.8070E-02  1.7687E+00  2.6291E-01  4.1556E-02  0.0000E+00  7.2532E+01  1.0000E+00  0.0000E+00  0.0000E+00  8.0336E-01  6.9617E-03 -4.2762E-05  0.0000E+00  2.6341E-01 -1.2478E-03 -3.7177E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6533  1.3878E+01  3.4351E+01  9.1853E-01  1.7858E-01  9.3455E-01  4.8747E-02 -3.0034E-02  1.7389E+00 -2.7900E-02  1.7110E+00 -4.7904E-02  1.7589E+00  2.6697E-01  4.0894E-02  0.0000E+00  7.2876E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.9251E-01  6.9311E-03 -4.2922E-05  0.0000E+00  2.6191E-01 -1.2436E-03 -3.6968E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6555  1.3795E+01  3.4351E+01  9.1962E-01  1.7863E-01  9.3569E-01  4.7613E-02 -2.9899E-02  1.7293E+00 -2.7778E-02  1.7015E+00 -4.7738E-02  1.7493E+00  2.7097E-01  4.0245E-02  0.0000E+00  7.3219E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.8190E-01  6.9000E-03 -4.4196E-05  0.0000E+00  2.6041E-01 -1.2394E-03 -3.6800E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6578  1.3713E+01  3.4351E+01  9.2052E-01  1.7856E-01  9.3661E-01  4.6545E-02 -2.9801E-02  1.7197E+00 -2.7655E-02  1.6920E+00 -4.7568E-02  1.7396E+00  2.7491E-01  3.9608E-02  0.0000E+00  7.3563E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.7152E-01  6.8682E-03 -4.5235E-05  0.0000E+00  2.5891E-01 -1.2351E-03 -3.6669E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6601  1.3631E+01  3.4351E+01  9.2125E-01  1.7840E-01  9.3735E-01  4.5542E-02 -2.9733E-02  1.7101E+00 -2.7527E-02  1.6826E+00 -4.7393E-02  1.7300E+00  2.7879E-01  3.8986E-02  0.0000E+00  7.3907E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.6135E-01  6.8370E-03 -4.2761E-05  0.0000E+00  2.5742E-01 -1.2307E-03 -3.6572E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6624  1.3550E+01  3.4351E+01  9.2180E-01  1.7813E-01  9.3788E-01  4.4598E-02 -2.9705E-02  1.7006E+00 -2.7405E-02  1.6732E+00 -4.7222E-02  1.7204E+00  2.8262E-01  3.8378E-02  0.0000E+00  7.4251E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.5139E-01  6.8039E-03 -4.9316E-05  0.0000E+00  2.5593E-01 -1.2262E-03 -3.6504E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6647  1.3469E+01  3.4351E+01  9.2220E-01  1.7777E-01  9.3824E-01  4.3715E-02 -2.9695E-02  1.6911E+00 -2.7274E-02  1.6638E+00 -4.7039E-02  1.7109E+00  2.8639E-01  3.7786E-02  0.0000E+00  7.4594E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.4163E-01  6.7703E-03 -4.6779E-05  0.0000E+00  2.5445E-01 -1.2216E-03 -3.6462E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6670  1.3388E+01  3.4351E+01  9.2244E-01  1.7732E-01  9.3843E-01  4.2888E-02 -2.9710E-02  1.6816E+00 -2.7140E-02  1.6545E+00 -4.6852E-02  1.7014E+00  2.9011E-01  3.7210E-02  0.0000E+00  7.4938E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.3207E-01  6.7364E-03 -4.7775E-05  0.0000E+00  2.5298E-01 -1.2169E-03 -3.6443E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6693  1.3308E+01  3.4351E+01  9.2253E-01  1.7679E-01  9.3845E-01  4.2115E-02 -2.9741E-02  1.6722E+00 -2.7004E-02  1.6452E+00 -4.6662E-02  1.6919E+00  2.9379E-01  3.6652E-02  0.0000E+00  7.5282E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.2269E-01  6.7031E-03 -4.5950E-05  0.0000E+00  2.5151E-01 -1.2121E-03 -3.6442E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6716  1.3229E+01  3.4351E+01  9.2248E-01  1.7618E-01  9.3832E-01  4.1392E-02 -2.9797E-02  1.6629E+00 -2.6873E-02  1.6360E+00 -4.6477E-02  1.6825E+00  2.9742E-01  3.6113E-02  0.0000E+00  7.5626E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.1350E-01  6.6679E-03 -5.2037E-05  0.0000E+00  2.5005E-01 -1.2073E-03 -3.6457E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6738  1.3149E+01  3.4351E+01  9.2230E-01  1.7550E-01  9.3804E-01  4.0718E-02 -2.9857E-02  1.6535E+00 -2.6734E-02  1.6268E+00 -4.6280E-02  1.6731E+00  3.0101E-01  3.5594E-02  0.0000E+00  7.5969E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.0449E-01  6.6322E-03 -4.9820E-05  0.0000E+00  2.4859E-01 -1.2023E-03 -3.6483E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6761  1.3070E+01  3.4351E+01  9.2199E-01  1.7474E-01  9.3762E-01  4.0090E-02 -2.9925E-02  1.6442E+00 -2.6589E-02  1.6176E+00 -4.6077E-02  1.6637E+00  3.0456E-01  3.5097E-02  0.0000E+00  7.6313E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.9564E-01  6.5972E-03 -4.8073E-05  0.0000E+00  2.4714E-01 -1.1973E-03 -3.6517E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6784  1.2992E+01  3.4351E+01  9.2156E-01  1.7393E-01  9.3707E-01  3.9502E-02 -3.0007E-02  1.6350E+00 -2.6452E-02  1.6085E+00 -4.5881E-02  1.6544E+00  3.0809E-01  3.4626E-02  0.0000E+00  7.6657E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.8696E-01  6.5605E-03 -5.4094E-05  0.0000E+00  2.4570E-01 -1.1921E-03 -3.6556E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6807  1.2914E+01  3.4351E+01  9.2102E-01  1.7306E-01  9.3640E-01  3.8953E-02 -3.0080E-02  1.6258E+00 -2.6306E-02  1.5995E+00 -4.5673E-02  1.6451E+00  3.1159E-01  3.4186E-02  0.0000E+00  7.7001E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.7843E-01  6.5233E-03 -5.1780E-05  0.0000E+00  2.4426E-01 -1.1869E-03 -3.6594E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6830  1.2836E+01  3.4351E+01  9.2038E-01  1.7215E-01  9.3563E-01  3.8435E-02 -3.0151E-02  1.6166E+00 -2.6158E-02  1.5904E+00 -4.5462E-02  1.6359E+00  3.1508E-01  3.3782E-02  0.0000E+00  7.7344E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.7005E-01  6.4860E-03 -5.2510E-05  0.0000E+00  2.4283E-01 -1.1816E-03 -3.6627E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6853  1.2759E+01  3.4351E+01  9.1965E-01  1.7119E-01  9.3475E-01  3.7944E-02 -3.0208E-02  1.6075E+00 -2.6008E-02  1.5815E+00 -4.5248E-02  1.6267E+00  3.1857E-01  3.3416E-02  0.0000E+00  7.7688E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.6182E-01  6.4490E-03 -5.1247E-05  0.0000E+00  2.4140E-01 -1.1761E-03 -3.6648E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6876  1.2683E+01  3.4351E+01  9.1882E-01  1.7021E-01  9.3377E-01  3.7471E-02 -3.0260E-02  1.5984E+00 -2.5863E-02  1.5725E+00 -4.5038E-02  1.6176E+00  3.2206E-01  3.3093E-02  0.0000E+00  7.8032E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.5371E-01  6.4103E-03 -5.6854E-05  0.0000E+00  2.3999E-01 -1.1706E-03 -3.6655E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6898  1.2607E+01  3.4351E+01  9.1792E-01  1.6921E-01  9.3272E-01  3.7012E-02 -3.0283E-02  1.5894E+00 -2.5709E-02  1.5637E+00 -4.4816E-02  1.6085E+00  3.2556E-01  3.2817E-02  0.0000E+00  7.8376E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.4573E-01  6.3712E-03 -5.4313E-05  0.0000E+00  2.3857E-01 -1.1651E-03 -3.6642E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6921  1.2531E+01  3.4351E+01  9.1695E-01  1.6819E-01  9.3160E-01  3.6560E-02 -3.0283E-02  1.5804E+00 -2.5551E-02  1.5548E+00 -4.4590E-02  1.5994E+00  3.2908E-01  3.2589E-02  0.0000E+00  7.8719E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.3787E-01  6.3329E-03 -5.2776E-05  0.0000E+00  2.3717E-01 -1.1593E-03 -3.6604E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6944  1.2456E+01  3.4351E+01  9.1592E-01  1.6718E-01  9.3042E-01  3.6104E-02 -3.0264E-02  1.5714E+00 -2.5402E-02  1.5460E+00 -4.4370E-02  1.5904E+00  3.3263E-01  3.2413E-02  0.0000E+00  7.9063E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.3012E-01  6.2926E-03 -5.9429E-05  0.0000E+00  2.3577E-01 -1.1536E-03 -3.6539E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6967  1.2381E+01  3.4351E+01  9.1484E-01  1.6617E-01  9.2919E-01  3.5641E-02 -3.0204E-02  1.5625E+00 -2.5241E-02  1.5373E+00 -4.4137E-02  1.5814E+00  3.3622E-01  3.2292E-02  0.0000E+00  7.9407E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.2247E-01  6.2520E-03 -5.6349E-05  0.0000E+00  2.3438E-01 -1.1478E-03 -3.6440E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.6990  1.2307E+01  3.4351E+01  9.1371E-01  1.6519E-01  9.2793E-01  3.5162E-02 -3.0111E-02  1.5537E+00 -2.5078E-02  1.5286E+00 -4.3902E-02  1.5725E+00  3.3985E-01  3.2228E-02  0.0000E+00  7.9751E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.1492E-01  6.2113E-03 -5.7178E-05  0.0000E+00  2.3300E-01 -1.1418E-03 -3.6305E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7013  1.2233E+01  3.4351E+01  9.1255E-01  1.6423E-01  9.2663E-01  3.4659E-02 -2.9975E-02  1.5449E+00 -2.4915E-02  1.5200E+00 -4.3665E-02  1.5637E+00  3.4354E-01  3.2216E-02  0.0000E+00  8.0094E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.0744E-01  6.1710E-03 -5.5805E-05  0.0000E+00  2.3162E-01 -1.1357E-03 -3.6130E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7036  1.2160E+01  3.4351E+01  9.1136E-01  1.6331E-01  9.2531E-01  3.4124E-02 -2.9807E-02  1.5362E+00 -2.4757E-02  1.5114E+00 -4.3431E-02  1.5548E+00  3.4725E-01  3.2236E-02  0.0000E+00  8.0438E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.0005E-01  6.1290E-03 -6.1571E-05  0.0000E+00  2.3025E-01 -1.1296E-03 -3.5914E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7058  1.2087E+01  3.4351E+01  9.1015E-01  1.6243E-01  9.2399E-01  3.3557E-02 -2.9593E-02  1.5275E+00 -2.4590E-02  1.5029E+00 -4.3186E-02  1.5461E+00  3.5098E-01  3.2268E-02  0.0000E+00  8.0782E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.9274E-01  6.0865E-03 -5.9261E-05  0.0000E+00  2.2889E-01 -1.1235E-03 -3.5660E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7081  1.2015E+01  3.4351E+01  9.0892E-01  1.6159E-01  9.2265E-01  3.2952E-02 -2.9345E-02  1.5188E+00 -2.4418E-02  1.4944E+00 -4.2936E-02  1.5374E+00  3.5471E-01  3.2293E-02  0.0000E+00  8.1126E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.8550E-01  6.0448E-03 -5.7419E-05  0.0000E+00  2.2754E-01 -1.1171E-03 -3.5372E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7104  1.1943E+01  3.4351E+01  9.0766E-01  1.6081E-01  9.2129E-01  3.2307E-02 -2.9075E-02  1.5102E+00 -2.4254E-02  1.4860E+00 -4.2692E-02  1.5287E+00  3.5841E-01  3.2295E-02  0.0000E+00  8.1469E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.7833E-01  6.0013E-03 -6.3596E-05  0.0000E+00  2.2619E-01 -1.1108E-03 -3.5052E-02  3.0000E+00  1.2500E+00  3.4375E-01
