
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.3665  2.4572E+01  4.0360E+01  1.6418E+00  2.0199E-01  1.5771E+00  5.0502E-01 -3.9818E-01  2.1617E+00  2.6634E-02  2.1884E+00  5.4652E-02  2.1337E+00  1.6282E-01 -1.2587E-01  5.5853E-01  1.5514E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1280E+00 -5.8644E-03  5.8383E-04 -2.7591E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3673  2.4592E+01  4.0360E+01  1.6245E+00  1.9877E-01  1.5598E+00  5.0130E-01 -3.8990E-01  2.1652E+00  2.5908E-02  2.1911E+00  5.3828E-02  2.1373E+00  1.6297E-01 -1.2289E-01  5.4603E-01  1.5628E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1350E+00 -5.6811E-03  5.8467E-04 -2.6896E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3681  2.4612E+01  4.0360E+01  1.6075E+00  1.9557E-01  1.5429E+00  4.9767E-01 -3.8179E-01  2.1687E+00  2.5180E-02  2.1939E+00  5.3001E-02  2.1409E+00  1.6312E-01 -1.2000E-01  5.3380E-01  1.5741E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1420E+00 -5.4973E-03  5.8607E-04 -2.6211E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3688  2.4632E+01  4.0360E+01  1.5908E+00  1.9240E-01  1.5262E+00  4.9413E-01 -3.7386E-01  2.1721E+00  2.4454E-02  2.1966E+00  5.2172E-02  2.1444E+00  1.6325E-01 -1.1718E-01  5.2184E-01  1.5854E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1488E+00 -5.3129E-03  5.8916E-04 -2.5535E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3696  2.4650E+01  4.0360E+01  1.5745E+00  1.8925E-01  1.5099E+00  4.9067E-01 -3.6610E-01  2.1754E+00  2.3721E-02  2.1992E+00  5.1336E-02  2.1478E+00  1.6336E-01 -1.1445E-01  5.1016E-01  1.5967E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1555E+00 -5.1282E-03  5.8914E-04 -2.4869E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3704  2.4668E+01  4.0360E+01  1.5584E+00  1.8612E-01  1.4939E+00  4.8730E-01 -3.5852E-01  2.1787E+00  2.2980E-02  2.2017E+00  5.0489E-02  2.1512E+00  1.6345E-01 -1.1179E-01  4.9873E-01  1.6081E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1621E+00 -4.9436E-03  5.8634E-04 -2.4213E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3711  2.4686E+01  4.0360E+01  1.5427E+00  1.8302E-01  1.4782E+00  4.8401E-01 -3.5109E-01  2.1820E+00  2.2253E-02  2.2042E+00  4.9654E-02  2.1546E+00  1.6353E-01 -1.0921E-01  4.8756E-01  1.6194E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1686E+00 -4.7581E-03  5.9367E-04 -2.3567E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3719  2.4702E+01  4.0360E+01  1.5273E+00  1.7994E-01  1.4628E+00  4.8080E-01 -3.4383E-01  2.1851E+00  2.1517E-02  2.2066E+00  4.8807E-02  2.1578E+00  1.6360E-01 -1.0670E-01  4.7665E-01  1.6307E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1749E+00 -4.5723E-03  5.9247E-04 -2.2931E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3727  2.4718E+01  4.0360E+01  1.5122E+00  1.7688E-01  1.4476E+00  4.7766E-01 -3.3673E-01  2.1882E+00  2.0774E-02  2.2090E+00  4.7952E-02  2.1611E+00  1.6365E-01 -1.0426E-01  4.6597E-01  1.6420E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1812E+00 -4.3864E-03  5.9140E-04 -2.2305E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3735  2.4733E+01  4.0360E+01  1.4974E+00  1.7385E-01  1.4328E+00  4.7460E-01 -3.2978E-01  2.1913E+00  2.0038E-02  2.2113E+00  4.7101E-02  2.1642E+00  1.6369E-01 -1.0189E-01  4.5554E-01  1.6534E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1873E+00 -4.1999E-03  5.9532E-04 -2.1689E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3742  2.4747E+01  4.0360E+01  1.4829E+00  1.7083E-01  1.4182E+00  4.7162E-01 -3.2297E-01  2.1943E+00  1.9297E-02  2.2136E+00  4.6244E-02  2.1673E+00  1.6372E-01 -9.9573E-02  4.4534E-01  1.6647E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1933E+00 -4.0131E-03  5.9558E-04 -2.1084E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3750  2.4761E+01  4.0360E+01  1.4686E+00  1.6784E-01  1.4039E+00  4.6870E-01 -3.1632E-01  2.1972E+00  1.8553E-02  2.2158E+00  4.5381E-02  2.1704E+00  1.6374E-01 -9.7321E-02  4.3536E-01  1.6760E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1992E+00 -3.8261E-03  5.9587E-04 -2.0489E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3758  2.4774E+01  4.0360E+01  1.4547E+00  1.6486E-01  1.3899E+00  4.6586E-01 -3.0980E-01  2.2001E+00  1.7806E-02  2.2179E+00  4.4514E-02  2.1734E+00  1.6376E-01 -9.5128E-02  4.2561E-01  1.6873E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2050E+00 -3.6389E-03  5.9558E-04 -1.9905E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3765  2.4786E+01  4.0360E+01  1.4409E+00  1.6191E-01  1.3761E+00  4.6309E-01 -3.0342E-01  2.2029E+00  1.7064E-02  2.2200E+00  4.3650E-02  2.1763E+00  1.6376E-01 -9.2990E-02  4.1608E-01  1.6986E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2107E+00 -3.4512E-03  5.9925E-04 -1.9331E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3773  2.4797E+01  4.0360E+01  1.4275E+00  1.5897E-01  1.3625E+00  4.6038E-01 -2.9717E-01  2.2057E+00  1.6317E-02  2.2220E+00  4.2778E-02  2.1792E+00  1.6377E-01 -9.0906E-02  4.0676E-01  1.7100E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2162E+00 -3.2633E-03  5.9865E-04 -1.8767E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3781  2.4808E+01  4.0360E+01  1.4143E+00  1.5606E-01  1.3492E+00  4.5774E-01 -2.9106E-01  2.2083E+00  1.5566E-02  2.2239E+00  4.1900E-02  2.1820E+00  1.6376E-01 -8.8873E-02  3.9765E-01  1.7213E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2217E+00 -3.0753E-03  5.9812E-04 -1.8214E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3789  2.4818E+01  4.0360E+01  1.4013E+00  1.5316E-01  1.3362E+00  4.5516E-01 -2.8507E-01  2.2110E+00  1.4821E-02  2.2258E+00  4.1027E-02  2.1848E+00  1.6376E-01 -8.6890E-02  3.8875E-01  1.7326E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2271E+00 -2.8868E-03  6.0176E-04 -1.7672E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3796  2.4827E+01  4.0360E+01  1.3886E+00  1.5029E-01  1.3234E+00  4.5265E-01 -2.7921E-01  2.2136E+00  1.4067E-02  2.2276E+00  4.0142E-02  2.1875E+00  1.6374E-01 -8.4956E-02  3.8004E-01  1.7439E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2323E+00 -2.6983E-03  5.9920E-04 -1.7140E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3804  2.4835E+01  4.0360E+01  1.3761E+00  1.4743E-01  1.3108E+00  4.5019E-01 -2.7347E-01  2.2161E+00  1.3316E-02  2.2294E+00  3.9258E-02  2.1901E+00  1.6373E-01 -8.3067E-02  3.7153E-01  1.7553E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2375E+00 -2.5096E-03  6.0149E-04 -1.6618E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3812  2.4843E+01  4.0360E+01  1.3639E+00  1.4459E-01  1.2984E+00  4.4779E-01 -2.6785E-01  2.2185E+00  1.2563E-02  2.2311E+00  3.8372E-02  2.1927E+00  1.6371E-01 -8.1223E-02  3.6321E-01  1.7666E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2425E+00 -2.3206E-03  6.0145E-04 -1.6107E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3819  2.4850E+01  4.0360E+01  1.3518E+00  1.4178E-01  1.2862E+00  4.4545E-01 -2.6235E-01  2.2209E+00  1.1809E-02  2.2327E+00  3.7481E-02  2.1952E+00  1.6369E-01 -7.9423E-02  3.5508E-01  1.7779E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2475E+00 -2.1316E-03  6.0176E-04 -1.5606E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3827  2.4856E+01  4.0360E+01  1.3400E+00  1.3898E-01  1.2743E+00  4.4317E-01 -2.5696E-01  2.2232E+00  1.1060E-02  2.2343E+00  3.6593E-02  2.1977E+00  1.6367E-01 -7.7664E-02  3.4713E-01  1.7892E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2523E+00 -1.9420E-03  6.0512E-04 -1.5116E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3835  2.4862E+01  4.0360E+01  1.3284E+00  1.3620E-01  1.2626E+00  4.4094E-01 -2.5169E-01  2.2255E+00  1.0301E-02  2.2358E+00  3.5693E-02  2.2001E+00  1.6365E-01 -7.5946E-02  3.3935E-01  1.8006E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2571E+00 -1.7526E-03  6.0200E-04 -1.4636E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3843  2.4867E+01  4.0360E+01  1.3170E+00  1.3344E-01  1.2510E+00  4.3876E-01 -2.4653E-01  2.2277E+00  9.5424E-03  2.2372E+00  3.4792E-02  2.2025E+00  1.6363E-01 -7.4266E-02  3.3175E-01  1.8119E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2617E+00 -1.5631E-03  6.0260E-04 -1.4166E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3850  2.4871E+01  4.0360E+01  1.3059E+00  1.3070E-01  1.2397E+00  4.3663E-01 -2.4147E-01  2.2299E+00  8.7888E-03  2.2386E+00  3.3895E-02  2.2047E+00  1.6361E-01 -7.2625E-02  3.2432E-01  1.8232E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2663E+00 -1.3733E-03  6.0483E-04 -1.3707E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3858  2.4874E+01  4.0360E+01  1.2949E+00  1.2798E-01  1.2286E+00  4.3455E-01 -2.3653E-01  2.2319E+00  8.0291E-03  2.2400E+00  3.2989E-02  2.2070E+00  1.6359E-01 -7.1021E-02  3.1706E-01  1.8345E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2707E+00 -1.1836E-03  6.0314E-04 -1.3257E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3866  2.4877E+01  4.0360E+01  1.2841E+00  1.2528E-01  1.2176E+00  4.3251E-01 -2.3169E-01  2.2340E+00  7.2706E-03  2.2412E+00  3.2082E-02  2.2091E+00  1.6357E-01 -6.9452E-02  3.0996E-01  1.8459E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2751E+00 -9.9383E-04  6.0372E-04 -1.2818E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3873  2.4879E+01  4.0360E+01  1.2735E+00  1.2261E-01  1.2069E+00  4.3053E-01 -2.2695E-01  2.2359E+00  6.5140E-03  2.2424E+00  3.1176E-02  2.2112E+00  1.6354E-01 -6.7918E-02  3.0302E-01  1.8572E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2794E+00 -8.0388E-04  6.0483E-04 -1.2389E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3881  2.4880E+01  4.0360E+01  1.2631E+00  1.1995E-01  1.1963E+00  4.2858E-01 -2.2232E-01  2.2378E+00  5.7571E-03  2.2436E+00  3.0267E-02  2.2133E+00  1.6352E-01 -6.6418E-02  2.9623E-01  1.8685E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2835E+00 -6.1372E-04  6.0567E-04 -1.1970E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3889  2.4880E+01  4.0360E+01  1.2529E+00  1.1731E-01  1.1859E+00  4.2668E-01 -2.1779E-01  2.2396E+00  4.9947E-03  2.2446E+00  2.9351E-02  2.2153E+00  1.6350E-01 -6.4951E-02  2.8960E-01  1.8798E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2876E+00 -4.2369E-04  6.0369E-04 -1.1561E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3897  2.4880E+01  4.0360E+01  1.2468E+00  1.1469E-01  1.1793E+00  4.2648E-01 -2.1490E-01  2.2414E+00  4.2362E-03  2.2456E+00  2.8437E-02  2.2172E+00  1.6348E-01 -6.3515E-02  2.8705E-01  1.8912E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2916E+00 -2.3353E-04  6.0540E-04 -1.1317E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3904  2.4879E+01  4.0360E+01  1.2406E+00  1.1209E-01  1.1727E+00  4.2624E-01 -2.1201E-01  2.2431E+00  3.4750E-03  2.2466E+00  2.7518E-02  2.2191E+00  1.6346E-01 -6.2111E-02  2.8447E-01  1.9025E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2955E+00 -4.3422E-05  6.0425E-04 -1.1071E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3912  2.4877E+01  4.0360E+01  1.2345E+00  1.0952E-01  1.1660E+00  4.2596E-01 -2.0910E-01  2.2448E+00  2.7142E-03  2.2475E+00  2.6598E-02  2.2209E+00  1.6345E-01 -6.0737E-02  2.8186E-01  1.9138E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2993E+00  1.4667E-04  6.0456E-04 -1.0825E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3920  2.4874E+01  4.0360E+01  1.2284E+00  1.0696E-01  1.1594E+00  4.2565E-01 -2.0619E-01  2.2463E+00  1.9556E-03  2.2483E+00  2.5678E-02  2.2226E+00  1.6343E-01 -5.9393E-02  2.7922E-01  1.9251E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3030E+00  3.3688E-04  6.0538E-04 -1.0577E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3927  2.4871E+01  4.0360E+01  1.2223E+00  1.0443E-01  1.1528E+00  4.2531E-01 -2.0327E-01  2.2478E+00  1.1945E-03  2.2490E+00  2.4754E-02  2.2243E+00  1.6342E-01 -5.8079E-02  2.7654E-01  1.9365E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3066E+00  5.2708E-04  6.0483E-04 -1.0330E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3935  2.4867E+01  4.0360E+01  1.2161E+00  1.0192E-01  1.1463E+00  4.2493E-01 -2.0034E-01  2.2493E+00  4.3214E-04  2.2497E+00  2.3827E-02  2.2259E+00  1.6340E-01 -5.6792E-02  2.7384E-01  1.9478E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3102E+00  7.1716E-04  6.0398E-04 -1.0082E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3943  2.4862E+01  4.0360E+01  1.2100E+00  9.9433E-02  1.1397E+00  4.2451E-01 -1.9742E-01  2.2507E+00 -3.3019E-04  2.2504E+00  2.2898E-02  2.2275E+00  1.6339E-01 -5.5533E-02  2.7111E-01  1.9591E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3136E+00  9.0710E-04  6.0343E-04 -9.8335E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3951  2.4856E+01  4.0360E+01  1.2039E+00  9.6967E-02  1.1331E+00  4.2406E-01 -1.9449E-01  2.2520E+00 -1.0911E-03  2.2509E+00  2.1970E-02  2.2290E+00  1.6338E-01 -5.4301E-02  2.6835E-01  1.9704E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3169E+00  1.0970E-03  6.0343E-04 -9.5857E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3958  2.4850E+01  4.0360E+01  1.1977E+00  9.4524E-02  1.1266E+00  4.2358E-01 -1.9157E-01  2.2533E+00 -1.8511E-03  2.2514E+00  2.1039E-02  2.2304E+00  1.6337E-01 -5.3096E-02  2.6556E-01  1.9818E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3202E+00  1.2868E-03  6.0343E-04 -9.3383E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3966  2.4843E+01  4.0360E+01  1.1916E+00  9.2103E-02  1.1200E+00  4.2306E-01 -1.8864E-01  2.2545E+00 -2.6107E-03  2.2519E+00  2.0108E-02  2.2318E+00  1.6336E-01 -5.1916E-02  2.6276E-01  1.9931E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3234E+00  1.4765E-03  6.0343E-04 -9.0915E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3974  2.4835E+01  4.0360E+01  1.1855E+00  8.9705E-02  1.1135E+00  4.2251E-01 -1.8573E-01  2.2556E+00 -3.3729E-03  2.2522E+00  1.9173E-02  2.2331E+00  1.6335E-01 -5.0762E-02  2.5993E-01  2.0044E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3265E+00  1.6661E-03  6.0174E-04 -8.8457E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3981  2.4827E+01  4.0360E+01  1.1793E+00  8.7331E-02  1.1070E+00  4.2192E-01 -1.8282E-01  2.2567E+00 -4.1292E-03  2.2526E+00  1.8241E-02  2.2343E+00  1.6334E-01 -4.9633E-02  2.5708E-01  2.0157E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3295E+00  1.8558E-03  6.0400E-04 -8.6009E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3989  2.4818E+01  4.0360E+01  1.1732E+00  8.4980E-02  1.1005E+00  4.2130E-01 -1.7993E-01  2.2577E+00 -4.8928E-03  2.2528E+00  1.7300E-02  2.2355E+00  1.6333E-01 -4.8528E-02  2.5421E-01  2.0271E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3324E+00  2.0451E-03  6.0031E-04 -8.3575E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.3997  2.4808E+01  4.0360E+01  1.1671E+00  8.2653E-02  1.0941E+00  4.2065E-01 -1.7705E-01  2.2586E+00 -5.6561E-03  2.2530E+00  1.6358E-02  2.2366E+00  1.6333E-01 -4.7447E-02  2.5131E-01  2.0384E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3352E+00  2.2340E-03  5.9896E-04 -8.1156E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.4005  2.4797E+01  4.0360E+01  1.1610E+00  8.0350E-02  1.0876E+00  4.1997E-01 -1.7418E-01  2.2595E+00 -6.4087E-03  2.2531E+00  1.5426E-02  2.2377E+00  1.6332E-01 -4.6389E-02  2.4841E-01  2.0497E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3380E+00  2.4231E-03  6.0232E-04 -7.8754E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.4012  2.4786E+01  4.0360E+01  1.1548E+00  7.8071E-02  1.0812E+00  4.1925E-01 -1.7133E-01  2.2603E+00 -7.1657E-03  2.2532E+00  1.4487E-02  2.2387E+00  1.6332E-01 -4.5355E-02  2.4548E-01  2.0610E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3406E+00  2.6121E-03  6.0089E-04 -7.6370E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.4020  2.4774E+01  4.0360E+01  1.1487E+00  7.5817E-02  1.0748E+00  4.1850E-01 -1.6849E-01  2.2611E+00 -7.9285E-03  2.2531E+00  1.3540E-02  2.2396E+00  1.6331E-01 -4.4343E-02  2.4254E-01  2.0724E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3432E+00  2.8007E-03  5.9754E-04 -7.4008E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.4028  2.4761E+01  4.0360E+01  1.1426E+00  7.3587E-02  1.0684E+00  4.1773E-01 -1.6568E-01  2.2618E+00 -8.6827E-03  2.2531E+00  1.2601E-02  2.2405E+00  1.6331E-01 -4.3353E-02  2.3958E-01  2.0837E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3457E+00  2.9892E-03  5.9980E-04 -7.1668E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.4035  2.4747E+01  4.0360E+01  1.1365E+00  7.1381E-02  1.0620E+00  4.1692E-01 -1.6289E-01  2.2624E+00 -9.4399E-03  2.2529E+00  1.1657E-02  2.2413E+00  1.6331E-01 -4.2385E-02  2.3661E-01  2.0950E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3482E+00  3.1776E-03  5.9780E-04 -6.9353E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.4043  2.4733E+01  4.0360E+01  1.1303E+00  6.9201E-02  1.0556E+00  4.1607E-01 -1.6012E-01  2.2629E+00 -1.0199E-02  2.2527E+00  1.0709E-02  2.2420E+00  1.6331E-01 -4.1438E-02  2.3362E-01  2.1063E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3505E+00  3.3655E-03  5.9587E-04 -6.7064E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.4051  2.4718E+01  4.0360E+01  1.1242E+00  6.7046E-02  1.0493E+00  4.1520E-01 -1.5738E-01  2.2634E+00 -1.0954E-02  2.2525E+00  9.7642E-03  2.2427E+00  1.6330E-01 -4.0512E-02  2.3062E-01  2.1176E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3527E+00  3.5531E-03  5.9558E-04 -6.4802E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.4059  2.4702E+01  4.0360E+01  1.1181E+00  6.4916E-02  1.0430E+00  4.1429E-01 -1.5466E-01  2.2639E+00 -1.1706E-02  2.2521E+00  8.8206E-03  2.2433E+00  1.6330E-01 -3.9606E-02  2.2761E-01  2.1290E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3549E+00  3.7406E-03  5.9587E-04 -6.2569E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.4066  2.4686E+01  4.0360E+01  1.1120E+00  6.2811E-02  1.0366E+00  4.1336E-01 -1.5197E-01  2.2642E+00 -1.2459E-02  2.2518E+00  7.8745E-03  2.2439E+00  1.6330E-01 -3.8720E-02  2.2460E-01  2.1403E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3570E+00  3.9279E-03  5.9474E-04 -6.0366E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.4074  2.4668E+01  4.0360E+01  1.1059E+00  6.0731E-02  1.0304E+00  4.1239E-01 -1.4931E-01  2.2645E+00 -1.3215E-02  2.2513E+00  6.9238E-03  2.2444E+00  1.6330E-01 -3.7854E-02  2.2157E-01  2.1516E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3591E+00  4.1147E-03  5.9194E-04 -5.8196E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.4082  2.4650E+01  4.0360E+01  1.0999E+00  5.8678E-02  1.0241E+00  4.1140E-01 -1.4669E-01  2.2647E+00 -1.3965E-02  2.2508E+00  5.9774E-03  2.2448E+00  1.6330E-01 -3.7007E-02  2.1853E-01  2.1629E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3610E+00  4.3013E-03  5.9251E-04 -5.6058E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.4090  2.4632E+01  4.0360E+01  1.0938E+00  5.6650E-02  1.0179E+00  4.1038E-01 -1.4409E-01  2.2649E+00 -1.4717E-02  2.2502E+00  5.0279E-03  2.2452E+00  1.6330E-01 -3.6179E-02  2.1548E-01  2.1743E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3629E+00  4.4875E-03  5.9025E-04 -5.3955E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
