
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         2.0620  1.6626E+01  3.2583E+01  9.0578E-01  1.9119E-01  9.2261E-01  8.6169E-02 -6.2281E-02  2.2748E+00 -6.3277E-02  2.2116E+00 -8.7775E-02  2.2993E+00  3.0624E-01  4.9286E-02  0.0000E+00  1.1768E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2498E+00  1.5922E-02  7.0597E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         2.0632  1.6533E+01  3.2583E+01  9.0237E-01  1.8999E-01  9.1913E-01  8.4860E-02 -6.1786E-02  2.2661E+00 -6.3423E-02  2.2026E+00 -8.8123E-02  2.2908E+00  3.0997E-01  5.2588E-02  0.0000E+00  1.1934E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2441E+00  1.5955E-02  7.1801E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         2.0643  1.6441E+01  3.2583E+01  8.9902E-01  1.8880E-01  9.1569E-01  8.3557E-02 -6.1303E-02  2.2572E+00 -6.3565E-02  2.1937E+00 -8.8464E-02  2.2821E+00  3.1388E-01  5.6046E-02  0.0000E+00  1.2099E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2384E+00  1.5988E-02  6.7781E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         2.0655  1.6348E+01  3.2583E+01  8.9570E-01  1.8764E-01  9.1230E-01  8.2255E-02 -6.0830E-02  2.2484E+00 -6.3712E-02  2.1847E+00 -8.8810E-02  2.2735E+00  3.1796E-01  5.9655E-02  0.0000E+00  1.2265E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2326E+00  1.6018E-02  6.1535E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         2.0667  1.6254E+01  3.2583E+01  8.9243E-01  1.8649E-01  9.0896E-01  8.0960E-02 -6.0356E-02  2.2395E+00 -6.3837E-02  2.1757E+00 -8.9130E-02  2.2648E+00  3.2223E-01  6.3408E-02  0.0000E+00  1.2431E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2267E+00  1.6048E-02  6.4576E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         2.0678  1.6161E+01  3.2583E+01  8.8922E-01  1.8536E-01  9.0567E-01  7.9668E-02 -5.9903E-02  2.2306E+00 -6.3969E-02  2.1667E+00 -8.9457E-02  2.2561E+00  3.2666E-01  6.7295E-02  0.0000E+00  1.2597E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2208E+00  1.6076E-02  5.6609E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         2.0690  1.6068E+01  3.2583E+01  8.8605E-01  1.8425E-01  9.0244E-01  7.8378E-02 -5.9451E-02  2.2217E+00 -6.4087E-02  2.1576E+00 -8.9767E-02  2.2474E+00  3.3122E-01  7.1281E-02  0.0000E+00  1.2762E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2148E+00  1.6103E-02  5.9381E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         2.0701  1.5974E+01  3.2583E+01  8.8294E-01  1.8317E-01  8.9925E-01  7.7092E-02 -5.9020E-02  2.2127E+00 -6.4204E-02  2.1485E+00 -9.0074E-02  2.2386E+00  3.3587E-01  7.5324E-02  0.0000E+00  1.2928E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2087E+00  1.6130E-02  5.4657E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         2.0713  1.5880E+01  3.2583E+01  8.7987E-01  1.8210E-01  8.9612E-01  7.5807E-02 -5.8607E-02  2.2037E+00 -6.4327E-02  2.1394E+00 -9.0386E-02  2.2298E+00  3.4056E-01  7.9380E-02  0.0000E+00  1.3094E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2025E+00  1.6154E-02  4.8704E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         2.0725  1.5786E+01  3.2583E+01  8.7686E-01  1.8105E-01  8.9304E-01  7.4528E-02 -5.8203E-02  2.1947E+00 -6.4430E-02  2.1303E+00 -9.0674E-02  2.2210E+00  3.4526E-01  8.3399E-02  0.0000E+00  1.3260E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1963E+00  1.6178E-02  5.0819E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         2.0736  1.5692E+01  3.2583E+01  8.7390E-01  1.8003E-01  8.9002E-01  7.3250E-02 -5.7829E-02  2.1857E+00 -6.4537E-02  2.1211E+00 -9.0965E-02  2.2121E+00  3.4990E-01  8.7335E-02  0.0000E+00  1.3425E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1900E+00  1.6200E-02  4.3665E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         2.0748  1.5598E+01  3.2583E+01  8.7098E-01  1.7902E-01  8.8704E-01  7.1976E-02 -5.7466E-02  2.1766E+00 -6.4631E-02  2.1120E+00 -9.1242E-02  2.2032E+00  3.5444E-01  9.1134E-02  0.0000E+00  1.3591E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1837E+00  1.6221E-02  4.5619E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         2.0760  1.5504E+01  3.2583E+01  8.6811E-01  1.7802E-01  8.8411E-01  7.0705E-02 -5.7135E-02  2.1675E+00 -6.4728E-02  2.1028E+00 -9.1519E-02  2.1943E+00  3.5882E-01  9.4744E-02  0.0000E+00  1.3757E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1772E+00  1.6240E-02  3.8579E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         2.0771  1.5410E+01  3.2583E+01  8.6528E-01  1.7705E-01  8.8121E-01  6.9437E-02 -5.6819E-02  2.1584E+00 -6.4812E-02  2.0936E+00 -9.1781E-02  2.1854E+00  3.6298E-01  9.8109E-02  0.0000E+00  1.3923E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1708E+00  1.6259E-02  4.0531E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         2.0783  1.5315E+01  3.2583E+01  8.6248E-01  1.7609E-01  8.7836E-01  6.8173E-02 -5.6535E-02  2.1493E+00 -6.4895E-02  2.0844E+00 -9.2041E-02  2.1764E+00  3.6687E-01  1.0117E-01  0.0000E+00  1.4088E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1643E+00  1.6277E-02  3.6107E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         2.0794  1.5221E+01  3.2583E+01  8.5970E-01  1.7514E-01  8.7552E-01  6.6912E-02 -5.6281E-02  2.1401E+00 -6.4985E-02  2.0751E+00 -9.2304E-02  2.1674E+00  3.7043E-01  1.0388E-01  0.0000E+00  1.4254E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1577E+00  1.6292E-02  2.9744E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         2.0806  1.5126E+01  3.2583E+01  8.5696E-01  1.7420E-01  8.7272E-01  6.5658E-02 -5.6046E-02  2.1309E+00 -6.5052E-02  2.0659E+00 -9.2543E-02  2.1584E+00  3.7359E-01  1.0617E-01  0.0000E+00  1.4420E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1511E+00  1.6307E-02  3.2265E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         2.0818  1.5032E+01  3.2583E+01  8.5423E-01  1.7326E-01  8.6993E-01  6.4410E-02 -5.5849E-02  2.1217E+00 -6.5124E-02  2.0566E+00 -9.2785E-02  2.1494E+00  3.7638E-01  1.0807E-01  0.0000E+00  1.4586E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1445E+00  1.6321E-02  2.5228E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         2.0829  1.4937E+01  3.2583E+01  8.5151E-01  1.7234E-01  8.6716E-01  6.3167E-02 -5.5665E-02  2.1125E+00 -6.5183E-02  2.0473E+00 -9.3012E-02  2.1403E+00  3.7905E-01  1.0984E-01  0.0000E+00  1.4751E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1379E+00  1.6333E-02  2.7178E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         2.0841  1.4842E+01  3.2583E+01  8.4880E-01  1.7141E-01  8.6439E-01  6.1931E-02 -5.5510E-02  2.1032E+00 -6.5248E-02  2.0380E+00 -9.3243E-02  2.1312E+00  3.8190E-01  1.1177E-01  0.0000E+00  1.4917E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1312E+00  1.6344E-02  1.9099E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         2.0853  1.4747E+01  3.2583E+01  8.4611E-01  1.7050E-01  8.6164E-01  6.0702E-02 -5.5356E-02  2.0940E+00 -6.5297E-02  2.0287E+00 -9.3455E-02  2.1221E+00  3.8522E-01  1.1415E-01  0.0000E+00  1.5083E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1245E+00  1.6354E-02  2.1869E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         2.0864  1.4652E+01  3.2583E+01  8.4858E-01  1.7200E-01  8.6449E-01  5.8449E-02 -5.5194E-02  2.0847E+00 -6.5345E-02  2.0193E+00 -9.3665E-02  2.1130E+00  3.8933E-01  1.1448E-01  0.0000E+00  1.5249E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1126E+00  1.6363E-02  1.7142E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         2.0876  1.4558E+01  3.2583E+01  8.5101E-01  1.7342E-01  8.6728E-01  5.6252E-02 -5.5035E-02  2.0754E+00 -6.5398E-02  2.0100E+00 -9.3877E-02  2.1038E+00  3.9456E-01  1.1588E-01  0.0000E+00  1.5414E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1008E+00  1.6370E-02  1.1716E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         2.0887  1.4463E+01  3.2583E+01  8.5349E-01  1.7478E-01  8.7009E-01  5.4116E-02 -5.4867E-02  2.0660E+00 -6.5432E-02  2.0006E+00 -9.4068E-02  2.0947E+00  4.0125E-01  1.1868E-01  0.0000E+00  1.5580E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0889E+00  1.6376E-02  1.2899E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         2.0899  1.4368E+01  3.2583E+01  8.5609E-01  1.7611E-01  8.7302E-01  5.2035E-02 -5.4701E-02  2.0567E+00 -6.5470E-02  1.9912E+00 -9.4261E-02  2.0855E+00  4.0975E-01  1.2318E-01  0.0000E+00  1.5746E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0769E+00  1.6381E-02  6.0389E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         2.0911  1.4273E+01  3.2583E+01  8.5893E-01  1.7743E-01  8.7616E-01  5.0009E-02 -5.4521E-02  2.0473E+00 -6.5505E-02  1.9818E+00 -9.4447E-02  2.0763E+00  4.2046E-01  1.2969E-01  0.0000E+00  1.5912E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0646E+00  1.6383E-02  2.1010E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         2.0922  1.4178E+01  3.2583E+01  8.6214E-01  1.7877E-01  8.7967E-01  4.8040E-02 -5.4312E-02  2.0380E+00 -6.5509E-02  1.9725E+00 -9.4602E-02  2.0671E+00  4.3377E-01  1.3856E-01  0.0000E+00  1.6077E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0520E+00  1.6386E-02  9.1596E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         2.0934  1.4083E+01  3.2583E+01  8.6582E-01  1.8017E-01  8.8363E-01  4.6121E-02 -5.4099E-02  2.0286E+00 -6.5528E-02  1.9631E+00 -9.4770E-02  2.0578E+00  4.4996E-01  1.4996E-01  0.0000E+00  1.6243E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0389E+00  1.6389E-02  1.6722E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         2.0945  1.3988E+01  3.2583E+01  8.7009E-01  1.8165E-01  8.8819E-01  4.4250E-02 -5.3867E-02  2.0192E+00 -6.5558E-02  1.9536E+00 -9.4947E-02  2.0486E+00  4.6874E-01  1.6355E-01  0.0000E+00  1.6409E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0252E+00  1.6388E-02 -5.2795E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.0957  1.3893E+01  3.2583E+01  8.7506E-01  1.8323E-01  8.9346E-01  4.2433E-02 -5.3604E-02  2.0098E+00 -6.5562E-02  1.9442E+00 -9.5094E-02  2.0393E+00  4.8967E-01  1.7880E-01  0.0000E+00  1.6575E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0108E+00  1.6387E-02 -2.4420E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.0969  1.3798E+01  3.2583E+01  8.8079E-01  1.8494E-01  8.9948E-01  4.0664E-02 -5.3328E-02  2.0004E+00 -6.5571E-02  1.9348E+00 -9.5244E-02  2.0300E+00  5.1226E-01  1.9519E-01  0.0000E+00  1.6740E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.9559E-01  1.6384E-02 -1.0207E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.0980  1.3703E+01  3.2583E+01  8.8730E-01  1.8676E-01  9.0628E-01  3.8942E-02 -5.3016E-02  1.9909E+00 -6.5565E-02  1.9254E+00 -9.5378E-02  2.0207E+00  5.3600E-01  2.1217E-01  0.0000E+00  1.6906E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.7964E-01  1.6380E-02 -7.6428E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.0992  1.3608E+01  3.2583E+01  8.9457E-01  1.8871E-01  9.1386E-01  3.7264E-02 -5.2683E-02  1.9815E+00 -6.5558E-02  1.9159E+00 -9.5508E-02  2.0114E+00  5.6033E-01  2.2918E-01  0.0000E+00  1.7072E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.6291E-01  1.6376E-02 -1.2422E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1004  1.3513E+01  3.2583E+01  9.0257E-01  1.9076E-01  9.2216E-01  3.5627E-02 -5.2322E-02  1.9720E+00 -6.5559E-02  1.9065E+00 -9.5643E-02  2.0021E+00  5.8466E-01  2.4564E-01  0.0000E+00  1.7238E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.4546E-01  1.6369E-02 -1.9151E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1015  1.3418E+01  3.2583E+01  9.1125E-01  1.9290E-01  9.3113E-01  3.4032E-02 -5.1916E-02  1.9626E+00 -6.5534E-02  1.8970E+00 -9.5751E-02  1.9928E+00  6.0836E-01  2.6095E-01  0.0000E+00  1.7403E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.2734E-01  1.6361E-02 -1.5386E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1027  1.3324E+01  3.2583E+01  9.2048E-01  1.9510E-01  9.4066E-01  3.2474E-02 -5.1483E-02  1.9531E+00 -6.5518E-02  1.8876E+00 -9.5864E-02  1.9834E+00  6.3078E-01  2.7448E-01  0.0000E+00  1.7569E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.0866E-01  1.6352E-02 -2.3709E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1038  1.3229E+01  3.2583E+01  9.3014E-01  1.9734E-01  9.5062E-01  3.0951E-02 -5.0995E-02  1.9436E+00 -6.5488E-02  1.8781E+00 -9.5962E-02  1.9741E+00  6.5121E-01  2.8564E-01  0.0000E+00  1.7735E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.8955E-01  1.6342E-02 -2.1308E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1050  1.3135E+01  3.2583E+01  9.4008E-01  1.9958E-01  9.6084E-01  2.9460E-02 -5.0467E-02  1.9341E+00 -6.5461E-02  1.8686E+00 -9.6061E-02  1.9647E+00  6.6895E-01  2.9377E-01  0.0000E+00  1.7901E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.7017E-01  1.6331E-02 -2.8701E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1062  1.3040E+01  3.2583E+01  9.5011E-01  2.0178E-01  9.7114E-01  2.7998E-02 -4.9875E-02  1.9246E+00 -6.5421E-02  1.8592E+00 -9.6144E-02  1.9553E+00  6.8339E-01  2.9839E-01  0.0000E+00  1.8066E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.5069E-01  1.6318E-02 -2.6863E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1073  1.2946E+01  3.2583E+01  9.6007E-01  2.0390E-01  9.8135E-01  2.6562E-02 -4.9240E-02  1.9151E+00 -6.5379E-02  1.8497E+00 -9.6223E-02  1.9460E+00  6.9462E-01  2.9971E-01  0.0000E+00  1.8232E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.3130E-01  1.6305E-02 -3.0770E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1085  1.2851E+01  3.2583E+01  9.6979E-01  2.0591E-01  9.9130E-01  2.5146E-02 -4.8572E-02  1.9056E+00 -6.5345E-02  1.8403E+00 -9.6308E-02  1.9366E+00  7.0299E-01  2.9817E-01  0.0000E+00  1.8398E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.1214E-01  1.6289E-02 -3.8057E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1097  1.2757E+01  3.2583E+01  9.7915E-01  2.0780E-01  1.0009E+00  2.3747E-02 -4.7867E-02  1.8961E+00 -6.5287E-02  1.8308E+00 -9.6365E-02  1.9272E+00  7.0887E-01  2.9423E-01  0.0000E+00  1.8564E+01  1.0000E+00  0.0000E+00  1.0000E+00  7.9335E-01  1.6273E-02 -3.4717E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1108  1.2663E+01  3.2583E+01  9.8806E-01  2.0954E-01  1.0100E+00  2.2358E-02 -4.7158E-02  1.8866E+00 -6.5233E-02  1.8213E+00 -9.6425E-02  1.9178E+00  7.1264E-01  2.8835E-01  0.0000E+00  1.8729E+01  1.0000E+00  0.0000E+00  1.0000E+00  7.7502E-01  1.6255E-02 -4.1792E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1120  1.2569E+01  3.2583E+01  9.9643E-01  2.1113E-01  1.0185E+00  2.0970E-02 -4.6441E-02  1.8771E+00 -6.5169E-02  1.8119E+00 -9.6473E-02  1.9084E+00  7.1472E-01  2.8099E-01  0.0000E+00  1.8895E+01  1.0000E+00  0.0000E+00  1.0000E+00  7.5723E-01  1.6237E-02 -4.0419E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1131  1.2475E+01  3.2583E+01  1.0042E+00  2.1257E-01  1.0264E+00  1.9579E-02 -4.5748E-02  1.8675E+00 -6.5107E-02  1.8024E+00 -9.6520E-02  1.8989E+00  7.1552E-01  2.7261E-01  0.0000E+00  1.9061E+01  1.0000E+00  0.0000E+00  1.0000E+00  7.4002E-01  1.6217E-02 -4.7050E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1143  1.2381E+01  3.2583E+01  1.0114E+00  2.1387E-01  1.0338E+00  1.8177E-02 -4.5078E-02  1.8580E+00 -6.5033E-02  1.7930E+00 -9.6552E-02  1.8895E+00  7.1547E-01  2.6368E-01  0.0000E+00  1.9226E+01  1.0000E+00  0.0000E+00  1.0000E+00  7.2342E-01  1.6196E-02 -4.5504E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1155  1.2288E+01  3.2583E+01  1.0180E+00  2.1503E-01  1.0405E+00  1.6755E-02 -4.4465E-02  1.8485E+00 -6.4958E-02  1.7835E+00 -9.6581E-02  1.8801E+00  7.1502E-01  2.5464E-01  0.0000E+00  1.9392E+01  1.0000E+00  0.0000E+00  1.0000E+00  7.0743E-01  1.6174E-02 -5.0044E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1166  1.2194E+01  3.2583E+01  1.0240E+00  2.1607E-01  1.0466E+00  1.5306E-02 -4.3925E-02  1.8390E+00 -6.4888E-02  1.7741E+00 -9.6613E-02  1.8707E+00  7.1462E-01  2.4594E-01  0.0000E+00  1.9558E+01  1.0000E+00  0.0000E+00  1.0000E+00  6.9203E-01  1.6149E-02 -5.6405E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1178  1.2101E+01  3.2583E+01  1.0295E+00  2.1702E-01  1.0521E+00  1.3825E-02 -4.3466E-02  1.8294E+00 -6.4793E-02  1.7646E+00 -9.6618E-02  1.8613E+00  7.1474E-01  2.3803E-01  0.0000E+00  1.9724E+01  1.0000E+00  0.0000E+00  1.0000E+00  6.7719E-01  1.6125E-02 -5.2840E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1190  1.2008E+01  3.2583E+01  1.0345E+00  2.1789E-01  1.0572E+00  1.2303E-02 -4.3128E-02  1.8199E+00 -6.4708E-02  1.7552E+00 -9.6630E-02  1.8518E+00  7.1577E-01  2.3129E-01  0.0000E+00  1.9889E+01  1.0000E+00  0.0000E+00  1.0000E+00  6.6283E-01  1.6098E-02 -6.1478E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1201  1.1915E+01  3.2583E+01  1.0391E+00  2.1870E-01  1.0618E+00  1.0734E-02 -4.2885E-02  1.8104E+00 -6.4607E-02  1.7458E+00 -9.6623E-02  1.8424E+00  7.1775E-01  2.2569E-01  0.0000E+00  2.0055E+01  1.0000E+00  0.0000E+00  1.0000E+00  6.4891E-01  1.6071E-02 -5.7837E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1213  1.1822E+01  3.2583E+01  1.0433E+00  2.1948E-01  1.0661E+00  9.1148E-03 -4.2749E-02  1.8009E+00 -6.4506E-02  1.7364E+00 -9.6615E-02  1.8330E+00  7.2059E-01  2.2113E-01  0.0000E+00  2.0221E+01  1.0000E+00  0.0000E+00  1.0000E+00  6.3536E-01  1.6043E-02 -6.3374E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1224  1.1729E+01  3.2583E+01  1.0472E+00  2.2024E-01  1.0701E+00  7.4444E-03 -4.2706E-02  1.7914E+00 -6.4413E-02  1.7270E+00 -9.6610E-02  1.8236E+00  7.2420E-01  2.1747E-01  0.0000E+00  2.0387E+01  1.0000E+00  0.0000E+00  1.0000E+00  6.2214E-01  1.6012E-02 -6.9553E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1236  1.1637E+01  3.2583E+01  1.0508E+00  2.2097E-01  1.0738E+00  5.7279E-03 -4.2732E-02  1.7819E+00 -6.4295E-02  1.7176E+00 -9.6580E-02  1.8141E+00  7.2850E-01  2.1461E-01  0.0000E+00  2.0552E+01  1.0000E+00  0.0000E+00  1.0000E+00  6.0920E-01  1.5981E-02 -6.6656E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1248  1.1545E+01  3.2583E+01  1.0542E+00  2.2170E-01  1.0773E+00  3.9670E-03 -4.2839E-02  1.7724E+00 -6.4183E-02  1.7082E+00 -9.6552E-02  1.8047E+00  7.3338E-01  2.1241E-01  0.0000E+00  2.0718E+01  1.0000E+00  0.0000E+00  1.0000E+00  5.9650E-01  1.5949E-02 -7.3640E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1259  1.1453E+01  3.2583E+01  1.0574E+00  2.2242E-01  1.0805E+00  2.1686E-03 -4.2995E-02  1.7629E+00 -6.4059E-02  1.6988E+00 -9.6511E-02  1.7953E+00  7.3875E-01  2.1077E-01  0.0000E+00  2.0884E+01  1.0000E+00  0.0000E+00  1.0000E+00  5.8401E-01  1.5916E-02 -7.1946E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
