
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.8005  2.3038E+01  3.2583E+01  1.3454E+00  2.8160E-01  1.3483E+00  2.7757E-01 -1.3010E-01  2.6123E+00  4.0094E-02  2.6524E+00  7.0921E-02  2.5815E+00  1.0899E-01 -2.5685E-02  8.4909E-02  2.0055E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3920E+00 -9.6795E-03  3.3810E-04 -2.5302E-02  3.6958E-01  1.7512E-03 -9.5400E-02  2.5000E+00  2.6667E+00  1.6575E-01
         1.8016  2.3093E+01  3.2583E+01  1.3389E+00  2.8138E-01  1.3420E+00  2.7651E-01 -1.2847E-01  2.6191E+00  3.9634E-02  2.6587E+00  7.0340E-02  2.5884E+00  1.0827E-01 -2.4737E-02  7.9792E-02  2.0221E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3997E+00 -9.5639E-03  3.3188E-04 -2.3290E-02  3.7075E-01  1.7374E-03 -9.5883E-02  2.5000E+00  2.6667E+00  1.6575E-01
         1.8028  2.3147E+01  3.2583E+01  1.3328E+00  2.8119E-01  1.3360E+00  2.7556E-01 -1.2696E-01  2.6258E+00  3.9181E-02  2.6650E+00  6.9764E-02  2.5952E+00  1.0763E-01 -2.3769E-02  7.4984E-02  2.0387E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4072E+00 -9.4471E-03  3.4383E-04 -2.1420E-02  3.7192E-01  1.7234E-03 -9.6374E-02  2.5000E+00  2.6667E+00  1.6575E-01
         1.8040  2.3201E+01  3.2583E+01  1.3271E+00  2.8102E-01  1.3305E+00  2.7471E-01 -1.2561E-01  2.6325E+00  3.8716E-02  2.6712E+00  6.9173E-02  2.6020E+00  1.0708E-01 -2.2777E-02  7.0465E-02  2.0552E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4146E+00 -9.3299E-03  3.3532E-04 -1.9683E-02  3.7308E-01  1.7093E-03 -9.6873E-02  2.5000E+00  2.6667E+00  1.6575E-01
         1.8051  2.3253E+01  3.2583E+01  1.3217E+00  2.8087E-01  1.3252E+00  2.7396E-01 -1.2438E-01  2.6391E+00  3.8253E-02  2.6773E+00  6.8582E-02  2.6087E+00  1.0662E-01 -2.1761E-02  6.6219E-02  2.0718E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4218E+00 -9.2121E-03  3.4481E-04 -1.8072E-02  3.7423E-01  1.6951E-03 -9.7379E-02  2.5000E+00  2.6667E+00  1.6575E-01
         1.8063  2.3305E+01  3.2583E+01  1.3167E+00  2.8075E-01  1.3204E+00  2.7331E-01 -1.2328E-01  2.6456E+00  3.7788E-02  2.6834E+00  6.7986E-02  2.6154E+00  1.0625E-01 -2.0718E-02  6.2228E-02  2.0884E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4289E+00 -9.0935E-03  3.4289E-04 -1.6578E-02  3.7537E-01  1.6807E-03 -9.7895E-02  2.5000E+00  2.6667E+00  1.6575E-01
         1.8075  2.3357E+01  3.2583E+01  1.3121E+00  2.8065E-01  1.3159E+00  2.7275E-01 -1.2230E-01  2.6521E+00  3.7317E-02  2.6894E+00  6.7383E-02  2.6220E+00  1.0599E-01 -1.9647E-02  5.8478E-02  2.1050E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4357E+00 -8.9745E-03  3.4512E-04 -1.5194E-02  3.7649E-01  1.6662E-03 -9.8419E-02  2.5000E+00  2.6667E+00  1.6575E-01
         1.8086  2.3408E+01  3.2583E+01  1.3078E+00  2.8057E-01  1.3117E+00  2.7228E-01 -1.2142E-01  2.6585E+00  3.6851E-02  2.6953E+00  6.6782E-02  2.6285E+00  1.0582E-01 -1.8547E-02  5.4954E-02  2.1215E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4424E+00 -8.8542E-03  3.5230E-04 -1.3912E-02  3.7761E-01  1.6516E-03 -9.8952E-02  2.5000E+00  2.6667E+00  1.6575E-01
         1.8098  2.3458E+01  3.2583E+01  1.3039E+00  2.8052E-01  1.3078E+00  2.7190E-01 -1.2066E-01  2.6648E+00  3.6371E-02  2.7012E+00  6.6165E-02  2.6350E+00  1.0576E-01 -1.7417E-02  5.1642E-02  2.1381E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4489E+00 -8.7337E-03  3.4538E-04 -1.2727E-02  3.7872E-01  1.6369E-03 -9.9494E-02  2.5000E+00  2.6667E+00  1.6575E-01
         1.8109  2.3507E+01  3.2583E+01  1.3003E+00  2.8050E-01  1.3043E+00  2.7162E-01 -1.1998E-01  2.6711E+00  3.5900E-02  2.7070E+00  6.5553E-02  2.6414E+00  1.0580E-01 -1.6258E-02  4.8530E-02  2.1547E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4552E+00 -8.6119E-03  3.5938E-04 -1.1631E-02  3.7982E-01  1.6221E-03 -1.0004E-01  2.5000E+00  2.6667E+00  1.6575E-01
         1.8121  2.3555E+01  3.2583E+01  1.2970E+00  2.8051E-01  1.3011E+00  2.7141E-01 -1.1942E-01  2.6773E+00  3.5414E-02  2.7127E+00  6.4925E-02  2.6478E+00  1.0595E-01 -1.5070E-02  4.5606E-02  2.1713E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4613E+00 -8.4900E-03  3.4774E-04 -1.0618E-02  3.8091E-01  1.6071E-03 -1.0061E-01  2.5000E+00  2.6667E+00  1.6575E-01
         1.8133  2.3603E+01  3.2583E+01  1.2941E+00  2.8054E-01  1.2982E+00  2.7129E-01 -1.1893E-01  2.6835E+00  3.4928E-02  2.7184E+00  6.4296E-02  2.6541E+00  1.0621E-01 -1.3852E-02  4.2857E-02  2.1878E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4671E+00 -8.3678E-03  3.5500E-04 -9.6842E-03  3.8199E-01  1.5919E-03 -1.0118E-01  2.5000E+00  2.6667E+00  1.6575E-01
         1.8144  2.3650E+01  3.2583E+01  1.2915E+00  2.8061E-01  1.2956E+00  2.7126E-01 -1.1851E-01  2.6896E+00  3.4451E-02  2.7240E+00  6.3673E-02  2.6603E+00  1.0658E-01 -1.2604E-02  4.0275E-02  2.2044E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4728E+00 -8.2442E-03  3.6291E-04 -8.8228E-03  3.8306E-01  1.5767E-03 -1.0175E-01  2.5000E+00  2.6667E+00  1.6575E-01
         1.8156  2.3697E+01  3.2583E+01  1.2892E+00  2.8071E-01  1.2934E+00  2.7130E-01 -1.1819E-01  2.6956E+00  3.3958E-02  2.7295E+00  6.3031E-02  2.6665E+00  1.0707E-01 -1.1328E-02  3.7848E-02  2.2210E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4782E+00 -8.1203E-03  3.5465E-04 -8.0292E-03  3.8412E-01  1.5614E-03 -1.0234E-01  2.5000E+00  2.6667E+00  1.6575E-01
         1.8167  2.3742E+01  3.2583E+01  1.2873E+00  2.8084E-01  1.2914E+00  2.7143E-01 -1.1792E-01  2.7016E+00  3.3469E-02  2.7350E+00  6.2391E-02  2.6726E+00  1.0766E-01 -1.0024E-02  3.5567E-02  2.2376E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4833E+00 -7.9957E-03  3.6436E-04 -7.2986E-03  3.8517E-01  1.5459E-03 -1.0294E-01  2.5000E+00  2.6667E+00  1.6575E-01
         1.8179  2.3787E+01  3.2583E+01  1.2857E+00  2.8101E-01  1.2898E+00  2.7163E-01 -1.1774E-01  2.7075E+00  3.2974E-02  2.7404E+00  6.1743E-02  2.6787E+00  1.0837E-01 -8.6930E-03  3.3424E-02  2.2541E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4882E+00 -7.8706E-03  3.6030E-04 -6.6268E-03  3.8620E-01  1.5303E-03 -1.0355E-01  2.5000E+00  2.6667E+00  1.6575E-01
         1.8191  2.3832E+01  3.2583E+01  1.2844E+00  2.8122E-01  1.2885E+00  2.7192E-01 -1.1760E-01  2.7133E+00  3.2480E-02  2.7458E+00  6.1094E-02  2.6847E+00  1.0920E-01 -7.3351E-03  3.1409E-02  2.2707E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4928E+00 -7.7447E-03  3.6786E-04 -6.0095E-03  3.8723E-01  1.5147E-03 -1.0417E-01  2.5000E+00  2.6667E+00  1.6575E-01
         1.8202  2.3875E+01  3.2583E+01  1.2834E+00  2.8146E-01  1.2875E+00  2.7227E-01 -1.1754E-01  2.7191E+00  3.1979E-02  2.7510E+00  6.0435E-02  2.6906E+00  1.1014E-01 -5.9521E-03  2.9517E-02  2.2873E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4971E+00 -7.6184E-03  3.6246E-04 -5.4428E-03  3.8825E-01  1.4988E-03 -1.0479E-01  2.5000E+00  2.6667E+00  1.6575E-01
         1.8214  2.3918E+01  3.2583E+01  1.2828E+00  2.8175E-01  1.2868E+00  2.7271E-01 -1.1752E-01  2.7248E+00  3.1478E-02  2.7562E+00  5.9776E-02  2.6965E+00  1.1120E-01 -4.5528E-03  2.7738E-02  2.3039E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5012E+00 -7.4916E-03  3.6911E-04 -4.9231E-03  3.8925E-01  1.4829E-03 -1.0543E-01  2.5000E+00  2.6667E+00  1.6575E-01
         1.8226  2.3960E+01  3.2583E+01  1.2824E+00  2.8208E-01  1.2865E+00  2.7322E-01 -1.1756E-01  2.7304E+00  3.0976E-02  2.7614E+00  5.9112E-02  2.7023E+00  1.1234E-01 -3.1517E-03  2.6066E-02  2.3204E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5050E+00 -7.3642E-03  3.6812E-04 -4.4470E-03  3.9025E-01  1.4668E-03 -1.0607E-01  2.5000E+00  2.6667E+00  1.6575E-01
         1.8237  2.4001E+01  3.2583E+01  1.2824E+00  2.8245E-01  1.2864E+00  2.7380E-01 -1.1765E-01  2.7360E+00  3.0471E-02  2.7664E+00  5.8443E-02  2.7080E+00  1.1357E-01 -1.7618E-03  2.4495E-02  2.3370E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5085E+00 -7.2362E-03  3.7165E-04 -4.0112E-03  3.9123E-01  1.4507E-03 -1.0673E-01  2.5000E+00  2.6667E+00  1.6575E-01
         1.8249  2.4042E+01  3.2583E+01  1.2827E+00  2.8286E-01  1.2867E+00  2.7446E-01 -1.1777E-01  2.7415E+00  2.9966E-02  2.7714E+00  5.7772E-02  2.7137E+00  1.1487E-01 -3.9471E-04  2.3019E-02  2.3536E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5117E+00 -7.1074E-03  3.7456E-04 -3.6129E-03  3.9221E-01  1.4345E-03 -1.0738E-01  2.5000E+00  2.6667E+00  1.6575E-01
         1.8260  2.4081E+01  3.2583E+01  1.2833E+00  2.8331E-01  1.2872E+00  2.7517E-01 -1.1795E-01  2.7469E+00  2.9452E-02  2.7764E+00  5.7089E-02  2.7193E+00  1.1622E-01  9.3910E-04  2.1632E-02  2.3702E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5147E+00 -6.9784E-03  3.7081E-04 -3.2491E-03  3.9317E-01  1.4181E-03 -1.0805E-01  2.5000E+00  2.6667E+00  1.6575E-01
         1.8272  2.4120E+01  3.2583E+01  1.2849E+00  2.8421E-01  1.2888E+00  2.7587E-01 -1.1789E-01  2.7523E+00  2.8941E-02  2.7812E+00  5.6409E-02  2.7248E+00  1.1762E-01  2.2961E-03  2.1189E-02  2.3867E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5175E+00 -6.8487E-03  3.7775E-04 -3.0407E-03  3.9359E-01  1.9312E-03 -1.0834E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8284  2.4159E+01  3.2583E+01  1.2865E+00  2.8511E-01  1.2905E+00  2.7658E-01 -1.1794E-01  2.7576E+00  2.8425E-02  2.7860E+00  5.5721E-02  2.7303E+00  1.1905E-01  3.6533E-03  2.0754E-02  2.4033E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5202E+00 -6.7186E-03  3.7455E-04 -2.8408E-03  3.9412E-01  2.3214E-03 -1.0871E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8295  2.4196E+01  3.2583E+01  1.2882E+00  2.8600E-01  1.2922E+00  2.7730E-01 -1.1805E-01  2.7628E+00  2.7909E-02  2.7907E+00  5.5030E-02  2.7357E+00  1.2050E-01  5.0003E-03  2.0329E-02  2.4199E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5228E+00 -6.5880E-03  3.7916E-04 -2.6494E-03  3.9474E-01  2.6157E-03 -1.0915E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8307  2.4233E+01  3.2583E+01  1.2900E+00  2.8689E-01  1.2940E+00  2.7804E-01 -1.1822E-01  2.7679E+00  2.7394E-02  2.7953E+00  5.4339E-02  2.7410E+00  1.2197E-01  6.3279E-03  1.9912E-02  2.4365E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5253E+00 -6.4565E-03  3.8226E-04 -2.4664E-03  3.9542E-01  2.8351E-03 -1.0964E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8319  2.4269E+01  3.2583E+01  1.2918E+00  2.8778E-01  1.2959E+00  2.7880E-01 -1.1844E-01  2.7730E+00  2.6870E-02  2.7999E+00  5.3636E-02  2.7463E+00  1.2344E-01  7.6272E-03  1.9503E-02  2.4530E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5276E+00 -6.3248E-03  3.7951E-04 -2.2915E-03  3.9615E-01  2.9961E-03 -1.1017E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8330  2.4304E+01  3.2583E+01  1.2937E+00  2.8866E-01  1.2978E+00  2.7957E-01 -1.1870E-01  2.7780E+00  2.6345E-02  2.8044E+00  5.2930E-02  2.7515E+00  1.2491E-01  8.8904E-03  1.9103E-02  2.4696E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5298E+00 -6.1928E-03  3.8115E-04 -2.1247E-03  3.9691E-01  3.1115E-03 -1.1072E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8342  2.4338E+01  3.2583E+01  1.2956E+00  2.8954E-01  1.2998E+00  2.8035E-01 -1.1898E-01  2.7830E+00  2.5827E-02  2.8088E+00  5.2230E-02  2.7566E+00  1.2637E-01  1.0110E-02  1.8712E-02  2.4862E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5319E+00 -6.0595E-03  3.9062E-04 -1.9657E-03  3.9770E-01  3.1912E-03 -1.1130E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8353  2.4372E+01  3.2583E+01  1.2976E+00  2.9042E-01  1.3018E+00  2.8114E-01 -1.1930E-01  2.7879E+00  2.5291E-02  2.8132E+00  5.1509E-02  2.7616E+00  1.2781E-01  1.1280E-02  1.8328E-02  2.5028E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5339E+00 -5.9266E-03  3.7749E-04 -1.8145E-03  3.9850E-01  3.2430E-03 -1.1190E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8365  2.4405E+01  3.2583E+01  1.2997E+00  2.9129E-01  1.3039E+00  2.8195E-01 -1.1962E-01  2.7927E+00  2.4760E-02  2.8174E+00  5.0793E-02  2.7666E+00  1.2921E-01  1.2395E-02  1.7952E-02  2.5193E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5357E+00 -5.7936E-03  3.8622E-04 -1.6708E-03  3.9931E-01  3.2730E-03 -1.1251E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8377  2.4437E+01  3.2583E+01  1.3018E+00  2.9215E-01  1.3060E+00  2.8277E-01 -1.1996E-01  2.7974E+00  2.4237E-02  2.8216E+00  5.0082E-02  2.7716E+00  1.3059E-01  1.3449E-02  1.7584E-02  2.5359E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5374E+00 -5.6594E-03  3.9118E-04 -1.5346E-03  4.0013E-01  3.2860E-03 -1.1312E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8388  2.4468E+01  3.2583E+01  1.3040E+00  2.9301E-01  1.3082E+00  2.8359E-01 -1.2032E-01  2.8021E+00  2.3703E-02  2.8258E+00  4.9357E-02  2.7764E+00  1.3192E-01  1.4437E-02  1.7224E-02  2.5525E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5390E+00 -5.5249E-03  3.8719E-04 -1.4055E-03  4.0095E-01  3.2857E-03 -1.1375E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8400  2.4499E+01  3.2583E+01  1.3062E+00  2.9386E-01  1.3104E+00  2.8442E-01 -1.2069E-01  2.8066E+00  2.3167E-02  2.8298E+00  4.8628E-02  2.7812E+00  1.3321E-01  1.5357E-02  1.6870E-02  2.5691E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5405E+00 -5.3901E-03  3.8974E-04 -1.2835E-03  4.0177E-01  3.2748E-03 -1.1437E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8412  2.4529E+01  3.2583E+01  1.3084E+00  2.9471E-01  1.3127E+00  2.8526E-01 -1.2106E-01  2.8112E+00  2.2631E-02  2.8338E+00  4.7898E-02  2.7859E+00  1.3445E-01  1.6205E-02  1.6524E-02  2.5856E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5419E+00 -5.2550E-03  3.8976E-04 -1.1684E-03  4.0258E-01  3.2558E-03 -1.1499E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8423  2.4558E+01  3.2583E+01  1.3107E+00  2.9554E-01  1.3149E+00  2.8611E-01 -1.2143E-01  2.8156E+00  2.2094E-02  2.8377E+00  4.7165E-02  2.7905E+00  1.3564E-01  1.6977E-02  1.6186E-02  2.6022E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5432E+00 -5.1195E-03  3.9261E-04 -1.0600E-03  4.0339E-01  3.2303E-03 -1.1561E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8435  2.4586E+01  3.2583E+01  1.3129E+00  2.9637E-01  1.3172E+00  2.8695E-01 -1.2181E-01  2.8200E+00  2.1557E-02  2.8415E+00  4.6429E-02  2.7951E+00  1.3677E-01  1.7673E-02  1.5854E-02  2.6188E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5444E+00 -4.9833E-03  3.9452E-04 -9.5810E-04  4.0419E-01  3.1998E-03 -1.1623E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8446  2.4613E+01  3.2583E+01  1.3152E+00  2.9718E-01  1.3195E+00  2.8780E-01 -1.2219E-01  2.8242E+00  2.1015E-02  2.8453E+00  4.5687E-02  2.7996E+00  1.3783E-01  1.8290E-02  1.5529E-02  2.6354E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5455E+00 -4.8468E-03  3.9408E-04 -8.6256E-04  4.0498E-01  3.1652E-03 -1.1684E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8458  2.4640E+01  3.2583E+01  1.3176E+00  2.9799E-01  1.3218E+00  2.8865E-01 -1.2256E-01  2.8285E+00  2.0473E-02  2.8489E+00  4.4942E-02  2.8040E+00  1.3883E-01  1.8827E-02  1.5210E-02  2.6519E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5466E+00 -4.7097E-03  3.9688E-04 -7.7318E-04  4.0577E-01  3.1274E-03 -1.1745E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8470  2.4665E+01  3.2583E+01  1.3199E+00  2.9877E-01  1.3241E+00  2.8950E-01 -1.2295E-01  2.8326E+00  1.9924E-02  2.8525E+00  4.4190E-02  2.8083E+00  1.3976E-01  1.9285E-02  1.4898E-02  2.6685E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5475E+00 -4.5728E-03  3.9245E-04 -6.8977E-04  4.0654E-01  3.0870E-03 -1.1805E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8481  2.4690E+01  3.2583E+01  1.3222E+00  2.9955E-01  1.3265E+00  2.9034E-01 -1.2331E-01  2.8367E+00  1.9381E-02  2.8561E+00  4.3442E-02  2.8126E+00  1.4062E-01  1.9662E-02  1.4593E-02  2.6851E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5484E+00 -4.4353E-03  4.0061E-04 -6.1217E-04  4.0730E-01  3.0447E-03 -1.1864E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8493  2.4715E+01  3.2583E+01  1.3245E+00  3.0031E-01  1.3288E+00  2.9119E-01 -1.2369E-01  2.8407E+00  1.8833E-02  2.8595E+00  4.2687E-02  2.8168E+00  1.4141E-01  1.9959E-02  1.4294E-02  2.7016E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5493E+00 -4.2974E-03  3.9649E-04 -5.4018E-04  4.0806E-01  3.0007E-03 -1.1922E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8505  2.4738E+01  3.2583E+01  1.3268E+00  3.0105E-01  1.3311E+00  2.9202E-01 -1.2405E-01  2.8446E+00  1.8283E-02  2.8629E+00  4.1927E-02  2.8209E+00  1.4213E-01  2.0177E-02  1.4001E-02  2.7182E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5500E+00 -4.1593E-03  3.9895E-04 -4.7362E-04  4.0880E-01  2.9553E-03 -1.1979E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8516  2.4761E+01  3.2583E+01  1.3291E+00  3.0177E-01  1.3333E+00  2.9285E-01 -1.2441E-01  2.8484E+00  1.7736E-02  2.8662E+00  4.1169E-02  2.8250E+00  1.4277E-01  2.0318E-02  1.3713E-02  2.7348E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5507E+00 -4.0206E-03  4.0221E-04 -4.1231E-04  4.0953E-01  2.9090E-03 -1.2035E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8528  2.4782E+01  3.2583E+01  1.3314E+00  3.0248E-01  1.3356E+00  2.9367E-01 -1.2477E-01  2.8522E+00  1.7180E-02  2.8694E+00  4.0400E-02  2.8290E+00  1.4334E-01  2.0382E-02  1.3432E-02  2.7514E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5514E+00 -3.8821E-03  3.9657E-04 -3.5607E-04  4.1025E-01  2.8617E-03 -1.2090E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8539  2.4803E+01  3.2583E+01  1.3337E+00  3.0316E-01  1.3378E+00  2.9448E-01 -1.2511E-01  2.8559E+00  1.6632E-02  2.8725E+00  3.9637E-02  2.8329E+00  1.4384E-01  2.0372E-02  1.3157E-02  2.7679E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5520E+00 -3.7428E-03  4.0681E-04 -3.0470E-04  4.1096E-01  2.8137E-03 -1.2144E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8551  2.4823E+01  3.2583E+01  1.3359E+00  3.0383E-01  1.3400E+00  2.9527E-01 -1.2545E-01  2.8595E+00  1.6076E-02  2.8756E+00  3.8865E-02  2.8367E+00  1.4426E-01  2.0290E-02  1.2887E-02  2.7845E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5526E+00 -3.6033E-03  3.9956E-04 -2.5805E-04  4.1165E-01  2.7651E-03 -1.2197E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8563  2.4843E+01  3.2583E+01  1.3380E+00  3.0447E-01  1.3421E+00  2.9606E-01 -1.2578E-01  2.8630E+00  1.5518E-02  2.8785E+00  3.8089E-02  2.8404E+00  1.4461E-01  2.0139E-02  1.2623E-02  2.8011E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5531E+00 -3.4638E-03  4.0297E-04 -2.1591E-04  4.1233E-01  2.7159E-03 -1.2249E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8574  2.4861E+01  3.2583E+01  1.3402E+00  3.0509E-01  1.3442E+00  2.9683E-01 -1.2611E-01  2.8665E+00  1.4962E-02  2.8814E+00  3.7313E-02  2.8441E+00  1.4489E-01  1.9920E-02  1.2364E-02  2.8177E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5536E+00 -3.3241E-03  4.0227E-04 -1.7812E-04  4.1300E-01  2.6663E-03 -1.2299E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8586  2.4879E+01  3.2583E+01  1.3423E+00  3.0568E-01  1.3463E+00  2.9758E-01 -1.2643E-01  2.8699E+00  1.4407E-02  2.8843E+00  3.6536E-02  2.8477E+00  1.4510E-01  1.9638E-02  1.2110E-02  2.8342E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5541E+00 -3.1840E-03  4.0621E-04 -1.4449E-04  4.1366E-01  2.6163E-03 -1.2348E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8598  2.4896E+01  3.2583E+01  1.3443E+00  3.0625E-01  1.3483E+00  2.9832E-01 -1.2673E-01  2.8732E+00  1.3850E-02  2.8870E+00  3.5756E-02  2.8512E+00  1.4524E-01  1.9295E-02  1.1862E-02  2.8508E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5546E+00 -3.0434E-03  4.0610E-04 -1.1486E-04  4.1431E-01  2.5660E-03 -1.2396E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8609  2.4912E+01  3.2583E+01  1.3463E+00  3.0679E-01  1.3502E+00  2.9904E-01 -1.2703E-01  2.8764E+00  1.3289E-02  2.8897E+00  3.4969E-02  2.8547E+00  1.4532E-01  1.8896E-02  1.1619E-02  2.8674E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5550E+00 -2.9026E-03  4.0564E-04 -8.9046E-05  4.1494E-01  2.5153E-03 -1.2443E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8621  2.4927E+01  3.2583E+01  1.3482E+00  3.0731E-01  1.3521E+00  2.9974E-01 -1.2732E-01  2.8795E+00  1.2727E-02  2.8922E+00  3.4181E-02  2.8581E+00  1.4533E-01  1.8442E-02  1.1381E-02  2.8840E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5554E+00 -2.7617E-03  4.0654E-04 -6.6881E-05  4.1556E-01  2.4644E-03 -1.2488E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8632  2.4942E+01  3.2583E+01  1.3500E+00  3.0779E-01  1.3539E+00  3.0042E-01 -1.2761E-01  2.8826E+00  1.2162E-02  2.8947E+00  3.3388E-02  2.8614E+00  1.4528E-01  1.7939E-02  1.1147E-02  2.9005E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5559E+00 -2.6208E-03  4.0434E-04 -4.8194E-05  4.1617E-01  2.4131E-03 -1.2533E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8644  2.4955E+01  3.2583E+01  1.3518E+00  3.0825E-01  1.3557E+00  3.0108E-01 -1.2787E-01  2.8856E+00  1.1602E-02  2.8972E+00  3.2599E-02  2.8646E+00  1.4517E-01  1.7390E-02  1.0919E-02  2.9171E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5563E+00 -2.4796E-03  4.0954E-04 -3.2819E-05  4.1676E-01  2.3617E-03 -1.2576E-01  6.6667E+00  8.0000E+00  1.6575E-01
