
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         4.5641  1.7325E+01  3.4351E+01  7.4067E-01 -4.8384E-03  7.0563E-01  2.2698E-01 -7.0657E-02  2.1347E+00 -3.0912E-02  2.1037E+00 -5.1453E-02  2.1552E+00  2.1471E-01  3.8819E-02  0.0000E+00  5.9469E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3327E+00  7.7150E-03 -1.0235E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.5664  1.7233E+01  3.4351E+01  7.4584E-01  9.6534E-03  7.1522E-01  2.1353E-01 -6.3375E-02  2.1242E+00 -3.0875E-02  2.0933E+00 -5.1433E-02  2.1448E+00  2.1776E-01  3.7495E-02  0.0000E+00  5.9813E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3172E+00  7.7062E-03 -8.7656E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.5687  1.7140E+01  3.4351E+01  7.5057E-01  2.4566E-02  7.2448E-01  1.9953E-01 -5.6559E-02  2.1138E+00 -3.0842E-02  2.0829E+00 -5.1414E-02  2.1344E+00  2.2086E-01  3.6362E-02  0.0000E+00  6.0157E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3021E+00  7.6961E-03 -1.1279E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.5709  1.7048E+01  3.4351E+01  7.5495E-01  3.9484E-02  7.3335E-01  1.8538E-01 -5.0472E-02  2.1034E+00 -3.0802E-02  2.0726E+00 -5.1386E-02  2.1240E+00  2.2410E-01  3.5492E-02  0.0000E+00  6.0501E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2874E+00  7.6859E-03 -1.0227E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.5732  1.6956E+01  3.4351E+01  7.5904E-01  5.3994E-02  7.4179E-01  1.7152E-01 -4.5398E-02  2.0929E+00 -3.0762E-02  2.0622E+00 -5.1358E-02  2.1135E+00  2.2759E-01  3.4948E-02  0.0000E+00  6.0844E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2729E+00  7.6753E-03 -1.1329E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.5755  1.6865E+01  3.4351E+01  7.6293E-01  6.7718E-02  7.4976E-01  1.5833E-01 -4.1477E-02  2.0825E+00 -3.0722E-02  2.0518E+00 -5.1328E-02  2.1031E+00  2.3139E-01  3.4749E-02  0.0000E+00  6.1188E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2587E+00  7.6632E-03 -1.3222E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.5778  1.6773E+01  3.4351E+01  7.6670E-01  8.0373E-02  7.5727E-01  1.4610E-01 -3.8602E-02  2.0721E+00 -3.0673E-02  2.0415E+00 -5.1287E-02  2.0928E+00  2.3548E-01  3.4847E-02  0.0000E+00  6.1532E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2446E+00  7.6513E-03 -1.2004E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.5801  1.6682E+01  3.4351E+01  7.7041E-01  9.1798E-02  7.6434E-01  1.3501E-01 -3.6643E-02  2.0617E+00 -3.0628E-02  2.0311E+00 -5.1248E-02  2.0824E+00  2.3984E-01  3.5193E-02  0.0000E+00  6.1876E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2306E+00  7.6382E-03 -1.4242E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.5824  1.6590E+01  3.4351E+01  7.7411E-01  1.0193E-01  7.7098E-01  1.2514E-01 -3.5452E-02  2.0514E+00 -3.0575E-02  2.0208E+00 -5.1201E-02  2.0720E+00  2.4446E-01  3.5743E-02  0.0000E+00  6.2219E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2166E+00  7.6252E-03 -1.3180E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.5847  1.6499E+01  3.4351E+01  7.7783E-01  1.1075E-01  7.7726E-01  1.1651E-01 -3.4891E-02  2.0410E+00 -3.0524E-02  2.0105E+00 -5.1153E-02  2.0616E+00  2.4932E-01  3.6461E-02  0.0000E+00  6.2563E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2026E+00  7.6117E-03 -1.4424E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.5869  1.6408E+01  3.4351E+01  7.8162E-01  1.1834E-01  7.8321E-01  1.0907E-01 -3.4816E-02  2.0306E+00 -3.0473E-02  2.0002E+00 -5.1103E-02  2.0513E+00  2.5440E-01  3.7312E-02  0.0000E+00  6.2907E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1886E+00  7.5968E-03 -1.6039E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.5892  1.6317E+01  3.4351E+01  7.8548E-01  1.2476E-01  7.8890E-01  1.0275E-01 -3.5076E-02  2.0203E+00 -3.0413E-02  1.9899E+00 -5.1044E-02  2.0409E+00  2.5969E-01  3.8268E-02  0.0000E+00  6.3251E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1745E+00  7.5819E-03 -1.5238E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.5915  1.6227E+01  3.4351E+01  7.8945E-01  1.3016E-01  7.9437E-01  9.7433E-02 -3.5534E-02  2.0100E+00 -3.0355E-02  1.9796E+00 -5.0984E-02  2.0306E+00  2.6517E-01  3.9304E-02  0.0000E+00  6.3594E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1603E+00  7.5660E-03 -1.7061E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.5938  1.6136E+01  3.4351E+01  7.9352E-01  1.3467E-01  7.9969E-01  9.2977E-02 -3.6041E-02  1.9996E+00 -3.0291E-02  1.9694E+00 -5.0918E-02  2.0203E+00  2.7084E-01  4.0399E-02  0.0000E+00  6.3938E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1460E+00  7.5501E-03 -1.6270E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.5961  1.6046E+01  3.4351E+01  7.9771E-01  1.3847E-01  8.0490E-01  8.9226E-02 -3.6463E-02  1.9893E+00 -3.0230E-02  1.9591E+00 -5.0852E-02  2.0100E+00  2.7667E-01  4.1535E-02  0.0000E+00  6.4282E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1317E+00  7.5329E-03 -1.8523E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.5984  1.5956E+01  3.4351E+01  8.0201E-01  1.4172E-01  8.1007E-01  8.6013E-02 -3.6726E-02  1.9791E+00 -3.0161E-02  1.9489E+00 -5.0777E-02  1.9997E+00  2.8266E-01  4.2690E-02  0.0000E+00  6.4626E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1172E+00  7.5159E-03 -1.7176E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6007  1.5867E+01  3.4351E+01  8.0642E-01  1.4459E-01  8.1522E-01  8.3195E-02 -3.6851E-02  1.9688E+00 -3.0094E-02  1.9387E+00 -5.0703E-02  1.9894E+00  2.8876E-01  4.3834E-02  0.0000E+00  6.4969E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1027E+00  7.4984E-03 -1.8697E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6030  1.5777E+01  3.4351E+01  8.1093E-01  1.4717E-01  8.2039E-01  8.0661E-02 -3.6850E-02  1.9585E+00 -3.0026E-02  1.9285E+00 -5.0626E-02  1.9791E+00  2.9496E-01  4.4941E-02  0.0000E+00  6.5313E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0880E+00  7.4793E-03 -2.0319E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6052  1.5688E+01  3.4351E+01  8.1553E-01  1.4956E-01  8.2559E-01  7.8323E-02 -3.6738E-02  1.9483E+00 -2.9951E-02  1.9184E+00 -5.0539E-02  1.9689E+00  3.0122E-01  4.5985E-02  0.0000E+00  6.5657E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0734E+00  7.4600E-03 -1.9947E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6075  1.5599E+01  3.4351E+01  8.2020E-01  1.5183E-01  8.3081E-01  7.6114E-02 -3.6529E-02  1.9381E+00 -2.9872E-02  1.9082E+00 -5.0449E-02  1.9587E+00  3.0750E-01  4.6942E-02  0.0000E+00  6.6001E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0586E+00  7.4413E-03 -1.9075E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6098  1.5510E+01  3.4351E+01  8.2491E-01  1.5401E-01  8.3605E-01  7.3985E-02 -3.6247E-02  1.9279E+00 -2.9801E-02  1.8981E+00 -5.0364E-02  1.9485E+00  3.1378E-01  4.7789E-02  0.0000E+00  6.6344E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0439E+00  7.4207E-03 -2.2470E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6121  1.5421E+01  3.4351E+01  8.2964E-01  1.5613E-01  8.4129E-01  7.1903E-02 -3.5896E-02  1.9177E+00 -2.9719E-02  1.8880E+00 -5.0267E-02  1.9383E+00  3.2002E-01  4.8506E-02  0.0000E+00  6.6688E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0291E+00  7.3995E-03 -2.1876E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6144  1.5333E+01  3.4351E+01  8.3437E-01  1.5822E-01  8.4651E-01  6.9846E-02 -3.5494E-02  1.9076E+00 -2.9633E-02  1.8779E+00 -5.0164E-02  1.9281E+00  3.2618E-01  4.9072E-02  0.0000E+00  6.7032E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0144E+00  7.3791E-03 -2.0709E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6167  1.5245E+01  3.4351E+01  8.3905E-01  1.6026E-01  8.5167E-01  6.7802E-02 -3.5064E-02  1.8974E+00 -2.9555E-02  1.8679E+00 -5.0067E-02  1.9179E+00  3.3223E-01  4.9468E-02  0.0000E+00  6.7376E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.9973E-01  7.3566E-03 -2.4522E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6190  1.5157E+01  3.4351E+01  8.4367E-01  1.6226E-01  8.5675E-01  6.5773E-02 -3.4608E-02  1.8873E+00 -2.9466E-02  1.8579E+00 -4.9958E-02  1.9078E+00  3.3812E-01  4.9676E-02  0.0000E+00  6.7719E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.8517E-01  7.3337E-03 -2.3515E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6212  1.5070E+01  3.4351E+01  8.4818E-01  1.6420E-01  8.6170E-01  6.3764E-02 -3.4145E-02  1.8772E+00 -2.9375E-02  1.8479E+00 -4.9844E-02  1.8977E+00  3.4382E-01  4.9679E-02  0.0000E+00  6.8063E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.7076E-01  7.3108E-03 -2.3903E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6235  1.4982E+01  3.4351E+01  8.5254E-01  1.6606E-01  8.6649E-01  6.1784E-02 -3.3683E-02  1.8672E+00 -2.9282E-02  1.8379E+00 -4.9729E-02  1.8876E+00  3.4930E-01  4.9481E-02  0.0000E+00  6.8407E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.5651E-01  7.2882E-03 -2.3062E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6258  1.4896E+01  3.4351E+01  8.5673E-01  1.6782E-01  8.7108E-01  5.9846E-02 -3.3233E-02  1.8571E+00 -2.9196E-02  1.8279E+00 -4.9618E-02  1.8776E+00  3.5458E-01  4.9113E-02  0.0000E+00  6.8751E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.4246E-01  7.2635E-03 -2.6885E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6281  1.4809E+01  3.4351E+01  8.6073E-01  1.6947E-01  8.7545E-01  5.7962E-02 -3.2788E-02  1.8471E+00 -2.9097E-02  1.8180E+00 -4.9493E-02  1.8675E+00  3.5967E-01  4.8603E-02  0.0000E+00  6.9094E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.2865E-01  7.2385E-03 -2.5591E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6304  1.4723E+01  3.4351E+01  8.6450E-01  1.7098E-01  8.7957E-01  5.6137E-02 -3.2354E-02  1.8371E+00 -2.8996E-02  1.8081E+00 -4.9364E-02  1.8575E+00  3.6458E-01  4.7977E-02  0.0000E+00  6.9438E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.1507E-01  7.2142E-03 -2.4972E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6327  1.4637E+01  3.4351E+01  8.6805E-01  1.7237E-01  8.8344E-01  5.4375E-02 -3.1943E-02  1.8272E+00 -2.8902E-02  1.7983E+00 -4.9241E-02  1.8475E+00  3.6932E-01  4.7258E-02  0.0000E+00  6.9782E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.0176E-01  7.1879E-03 -2.8233E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6350  1.4551E+01  3.4351E+01  8.7137E-01  1.7361E-01  8.8704E-01  5.2684E-02 -3.1548E-02  1.8173E+00 -2.8798E-02  1.7885E+00 -4.9106E-02  1.8376E+00  3.7391E-01  4.6469E-02  0.0000E+00  7.0126E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.8872E-01  7.1611E-03 -2.7776E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6373  1.4466E+01  3.4351E+01  8.7445E-01  1.7471E-01  8.9037E-01  5.1064E-02 -3.1178E-02  1.8074E+00 -2.8691E-02  1.7787E+00 -4.8966E-02  1.8276E+00  3.7834E-01  4.5629E-02  0.0000E+00  7.0469E+01  1.0000E+00  0.0000E+00  0.0000E+00  8.7594E-01  7.1342E-03 -2.7899E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6395  1.4381E+01  3.4351E+01  8.7728E-01  1.7567E-01  8.9342E-01  4.9516E-02 -3.0833E-02  1.7975E+00 -2.8582E-02  1.7689E+00 -4.8824E-02  1.8177E+00  3.8265E-01  4.4754E-02  0.0000E+00  7.0813E+01  1.0000E+00  0.0000E+00  0.0000E+00  8.6345E-01  7.1078E-03 -2.7048E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6418  1.4296E+01  3.4351E+01  8.7987E-01  1.7649E-01  8.9621E-01  4.8042E-02 -3.0527E-02  1.7877E+00 -2.8481E-02  1.7592E+00 -4.8686E-02  1.8079E+00  3.8684E-01  4.3863E-02  0.0000E+00  7.1157E+01  1.0000E+00  0.0000E+00  0.0000E+00  8.5123E-01  7.0794E-03 -3.0514E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6441  1.4212E+01  3.4351E+01  8.8223E-01  1.7717E-01  8.9873E-01  4.6644E-02 -3.0252E-02  1.7778E+00 -2.8368E-02  1.7495E+00 -4.8536E-02  1.7980E+00  3.9092E-01  4.2970E-02  0.0000E+00  7.1501E+01  1.0000E+00  0.0000E+00  0.0000E+00  8.3928E-01  7.0504E-03 -3.0065E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6464  1.4128E+01  3.4351E+01  8.8436E-01  1.7771E-01  9.0098E-01  4.5318E-02 -3.0014E-02  1.7681E+00 -2.8250E-02  1.7398E+00 -4.8380E-02  1.7882E+00  3.9491E-01  4.2087E-02  0.0000E+00  7.1844E+01  1.0000E+00  0.0000E+00  0.0000E+00  8.2760E-01  7.0223E-03 -2.8547E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6487  1.4044E+01  3.4351E+01  8.8626E-01  1.7812E-01  9.0299E-01  4.4064E-02 -2.9824E-02  1.7583E+00 -2.8141E-02  1.7302E+00 -4.8231E-02  1.7784E+00  3.9882E-01  4.1226E-02  0.0000E+00  7.2188E+01  1.0000E+00  0.0000E+00  0.0000E+00  8.1618E-01  6.9924E-03 -3.2204E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6510  1.3961E+01  3.4351E+01  8.8795E-01  1.7841E-01  9.0476E-01  4.2883E-02 -2.9670E-02  1.7486E+00 -2.8023E-02  1.7206E+00 -4.8070E-02  1.7687E+00  4.0266E-01  4.0388E-02  0.0000E+00  7.2532E+01  1.0000E+00  0.0000E+00  0.0000E+00  8.0501E-01  6.9617E-03 -3.1692E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6533  1.3878E+01  3.4351E+01  8.8944E-01  1.7858E-01  9.0631E-01  4.1770E-02 -2.9552E-02  1.7389E+00 -2.7900E-02  1.7110E+00 -4.7904E-02  1.7589E+00  4.0643E-01  3.9572E-02  0.0000E+00  7.2876E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.9408E-01  6.9311E-03 -3.1741E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6555  1.3795E+01  3.4351E+01  8.9073E-01  1.7863E-01  9.0763E-01  4.0725E-02 -2.9468E-02  1.7293E+00 -2.7778E-02  1.7015E+00 -4.7738E-02  1.7493E+00  4.1013E-01  3.8779E-02  0.0000E+00  7.3219E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.8339E-01  6.9000E-03 -3.2456E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6578  1.3713E+01  3.4351E+01  8.9184E-01  1.7856E-01  9.0874E-01  3.9744E-02 -2.9414E-02  1.7197E+00 -2.7655E-02  1.6920E+00 -4.7568E-02  1.7396E+00  4.1376E-01  3.8009E-02  0.0000E+00  7.3563E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.7292E-01  6.8682E-03 -3.3195E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6601  1.3631E+01  3.4351E+01  8.9276E-01  1.7840E-01  9.0965E-01  3.8826E-02 -2.9384E-02  1.7101E+00 -2.7527E-02  1.6826E+00 -4.7393E-02  1.7300E+00  4.1732E-01  3.7262E-02  0.0000E+00  7.3907E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.6268E-01  6.8370E-03 -3.2006E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6624  1.3550E+01  3.4351E+01  8.9351E-01  1.7813E-01  9.1037E-01  3.7968E-02 -2.9384E-02  1.7006E+00 -2.7405E-02  1.6732E+00 -4.7222E-02  1.7204E+00  4.2083E-01  3.6538E-02  0.0000E+00  7.4251E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.5264E-01  6.8039E-03 -3.5389E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6647  1.3469E+01  3.4351E+01  8.9410E-01  1.7777E-01  9.1091E-01  3.7169E-02 -2.9400E-02  1.6911E+00 -2.7274E-02  1.6638E+00 -4.7039E-02  1.7109E+00  4.2428E-01  3.5839E-02  0.0000E+00  7.4594E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.4282E-01  6.7703E-03 -3.4723E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6670  1.3388E+01  3.4351E+01  8.9453E-01  1.7732E-01  9.1128E-01  3.6426E-02 -2.9434E-02  1.6816E+00 -2.7140E-02  1.6545E+00 -4.6852E-02  1.7014E+00  4.2767E-01  3.5164E-02  0.0000E+00  7.4938E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.3319E-01  6.7364E-03 -3.5195E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6693  1.3308E+01  3.4351E+01  8.9481E-01  1.7679E-01  9.1148E-01  3.5734E-02 -2.9481E-02  1.6722E+00 -2.7004E-02  1.6452E+00 -4.6662E-02  1.6919E+00  4.3101E-01  3.4514E-02  0.0000E+00  7.5282E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.2375E-01  6.7031E-03 -3.4285E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6716  1.3229E+01  3.4351E+01  8.9495E-01  1.7618E-01  9.1152E-01  3.5092E-02 -2.9544E-02  1.6629E+00 -2.6873E-02  1.6360E+00 -4.6477E-02  1.6825E+00  4.3431E-01  3.3889E-02  0.0000E+00  7.5626E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.1450E-01  6.6679E-03 -3.7463E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6738  1.3149E+01  3.4351E+01  8.9496E-01  1.7550E-01  9.1141E-01  3.4499E-02 -2.9612E-02  1.6535E+00 -2.6734E-02  1.6268E+00 -4.6280E-02  1.6731E+00  4.3756E-01  3.3289E-02  0.0000E+00  7.5969E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.0543E-01  6.6322E-03 -3.6933E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6761  1.3070E+01  3.4351E+01  8.9484E-01  1.7474E-01  9.1117E-01  3.3949E-02 -2.9684E-02  1.6442E+00 -2.6589E-02  1.6176E+00 -4.6077E-02  1.6637E+00  4.4077E-01  3.2716E-02  0.0000E+00  7.6313E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.9653E-01  6.5972E-03 -3.5912E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6784  1.2992E+01  3.4351E+01  8.9459E-01  1.7393E-01  9.1080E-01  3.3440E-02 -2.9761E-02  1.6350E+00 -2.6452E-02  1.6085E+00 -4.5881E-02  1.6544E+00  4.4395E-01  3.2174E-02  0.0000E+00  7.6657E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.8780E-01  6.5605E-03 -3.9016E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6807  1.2914E+01  3.4351E+01  8.9424E-01  1.7306E-01  9.1030E-01  3.2968E-02 -2.9831E-02  1.6258E+00 -2.6306E-02  1.5995E+00 -4.5673E-02  1.6451E+00  4.4710E-01  3.1667E-02  0.0000E+00  7.7001E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.7923E-01  6.5233E-03 -3.8411E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6830  1.2836E+01  3.4351E+01  8.9379E-01  1.7215E-01  9.0970E-01  3.2527E-02 -2.9892E-02  1.6166E+00 -2.6158E-02  1.5904E+00 -4.5462E-02  1.6359E+00  4.5023E-01  3.1198E-02  0.0000E+00  7.7344E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.7081E-01  6.4860E-03 -3.8744E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6853  1.2759E+01  3.4351E+01  8.9323E-01  1.7119E-01  9.0899E-01  3.2110E-02 -2.9940E-02  1.6075E+00 -2.6008E-02  1.5815E+00 -4.5248E-02  1.6267E+00  4.5335E-01  3.0768E-02  0.0000E+00  7.7688E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.6253E-01  6.4490E-03 -3.8114E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6876  1.2683E+01  3.4351E+01  8.9259E-01  1.7021E-01  9.0818E-01  3.1712E-02 -2.9976E-02  1.5984E+00 -2.5863E-02  1.5725E+00 -4.5038E-02  1.6176E+00  4.5647E-01  3.0382E-02  0.0000E+00  7.8032E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.5439E-01  6.4103E-03 -4.1087E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6898  1.2607E+01  3.4351E+01  8.9188E-01  1.6921E-01  9.0730E-01  3.1328E-02 -2.9987E-02  1.5894E+00 -2.5709E-02  1.5637E+00 -4.4816E-02  1.6085E+00  4.5959E-01  3.0042E-02  0.0000E+00  7.8376E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.4637E-01  6.3712E-03 -4.0336E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
