
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.9878  2.0794E+01  4.7732E+01  8.6993E-01  1.4554E-01  8.6494E-01  1.8217E-01 -1.3498E-01  2.6851E+00 -3.3778E-02  2.6513E+00 -4.5094E-02  2.6964E+00  1.6125E-01  1.3448E-02  0.0000E+00  4.2247E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.7515E+00  8.5751E-03  9.4971E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.9889  2.0723E+01  4.7732E+01  8.6938E-01  1.4551E-01  8.6462E-01  1.8094E-01 -1.3428E-01  2.6785E+00 -3.4041E-02  2.6444E+00 -4.5535E-02  2.6899E+00  1.6236E-01  1.3735E-02  0.0000E+00  4.2488E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.7450E+00  8.6391E-03  9.2895E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.9901  2.0652E+01  4.7732E+01  8.6884E-01  1.4547E-01  8.6431E-01  1.7970E-01 -1.3356E-01  2.6718E+00 -3.4298E-02  2.6375E+00 -4.5970E-02  2.6834E+00  1.6349E-01  1.4027E-02  0.0000E+00  4.2730E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.7383E+00  8.7027E-03  9.3623E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.9912  2.0580E+01  4.7732E+01  8.6832E-01  1.4544E-01  8.6403E-01  1.7846E-01 -1.3283E-01  2.6650E+00 -3.4557E-02  2.6305E+00 -4.6406E-02  2.6769E+00  1.6464E-01  1.4323E-02  0.0000E+00  4.2971E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.7316E+00  8.7653E-03  9.0167E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.9924  2.0507E+01  4.7732E+01  8.6781E-01  1.4541E-01  8.6375E-01  1.7722E-01 -1.3209E-01  2.6582E+00 -3.4809E-02  2.6234E+00 -4.6833E-02  2.6702E+00  1.6582E-01  1.4623E-02  0.0000E+00  4.3212E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.7249E+00  8.8274E-03  9.1542E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.9935  2.0434E+01  4.7732E+01  8.6732E-01  1.4538E-01  8.6350E-01  1.7598E-01 -1.3135E-01  2.6514E+00 -3.5059E-02  2.6163E+00 -4.7259E-02  2.6636E+00  1.6701E-01  1.4929E-02  0.0000E+00  4.3454E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.7180E+00  8.8892E-03  9.0067E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.9947  2.0361E+01  4.7732E+01  8.6685E-01  1.4535E-01  8.6326E-01  1.7473E-01 -1.3059E-01  2.6444E+00 -3.5312E-02  2.6091E+00 -4.7686E-02  2.6568E+00  1.6823E-01  1.5239E-02  0.0000E+00  4.3695E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.7111E+00  8.9496E-03  8.7104E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.9958  2.0287E+01  4.7732E+01  8.6640E-01  1.4533E-01  8.6304E-01  1.7349E-01 -1.2983E-01  2.6375E+00 -3.5554E-02  2.6019E+00 -4.8101E-02  2.6500E+00  1.6948E-01  1.5554E-02  0.0000E+00  4.3937E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.7041E+00  9.0098E-03  8.8772E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.9970  2.0213E+01  4.7732E+01  8.6596E-01  1.4530E-01  8.6284E-01  1.7224E-01 -1.2905E-01  2.6304E+00 -3.5799E-02  2.5946E+00 -4.8518E-02  2.6431E+00  1.7075E-01  1.5874E-02  0.0000E+00  4.4178E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6970E+00  9.0691E-03  8.5548E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.9982  2.0138E+01  4.7732E+01  8.6554E-01  1.4528E-01  8.6265E-01  1.7098E-01 -1.2826E-01  2.6233E+00 -3.6038E-02  2.5873E+00 -4.8929E-02  2.6362E+00  1.7204E-01  1.6199E-02  0.0000E+00  4.4420E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.6899E+00  9.1278E-03  8.6175E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.9993  2.0062E+01  4.7732E+01  8.6515E-01  1.4527E-01  8.6248E-01  1.6973E-01 -1.2747E-01  2.6162E+00 -3.6276E-02  2.5799E+00 -4.9338E-02  2.6292E+00  1.7336E-01  1.6530E-02  0.0000E+00  4.4661E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.6827E+00  9.1857E-03  8.3775E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0005  1.9987E+01  4.7732E+01  8.6477E-01  1.4525E-01  8.6233E-01  1.6847E-01 -1.2666E-01  2.6090E+00 -3.6510E-02  2.5724E+00 -4.9741E-02  2.6222E+00  1.7470E-01  1.6865E-02  0.0000E+00  4.4902E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.6754E+00  9.2431E-03  8.4136E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0016  1.9910E+01  4.7732E+01  8.6441E-01  1.4524E-01  8.6220E-01  1.6721E-01 -1.2584E-01  2.6017E+00 -3.6741E-02  2.5649E+00 -5.0140E-02  2.6151E+00  1.7607E-01  1.7207E-02  0.0000E+00  4.5144E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.6680E+00  9.3000E-03  8.2869E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0028  1.9834E+01  4.7732E+01  8.6406E-01  1.4523E-01  8.6208E-01  1.6595E-01 -1.2501E-01  2.5944E+00 -3.6975E-02  2.5574E+00 -5.0541E-02  2.6079E+00  1.7747E-01  1.7553E-02  0.0000E+00  4.5385E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.6606E+00  9.3555E-03  7.9772E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0039  1.9756E+01  4.7732E+01  8.6374E-01  1.4522E-01  8.6199E-01  1.6469E-01 -1.2417E-01  2.5870E+00 -3.7197E-02  2.5498E+00 -5.0930E-02  2.6007E+00  1.7889E-01  1.7906E-02  0.0000E+00  4.5627E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.6531E+00  9.4108E-03  8.1882E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0051  1.9679E+01  4.7732E+01  8.6344E-01  1.4522E-01  8.6191E-01  1.6343E-01 -1.2332E-01  2.5796E+00 -3.7423E-02  2.5421E+00 -5.1321E-02  2.5935E+00  1.8034E-01  1.8264E-02  0.0000E+00  4.5868E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.6456E+00  9.4652E-03  7.8024E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0062  1.9601E+01  4.7732E+01  8.6316E-01  1.4521E-01  8.6185E-01  1.6216E-01 -1.2245E-01  2.5721E+00 -3.7642E-02  2.5344E+00 -5.1704E-02  2.5861E+00  1.8182E-01  1.8628E-02  0.0000E+00  4.6109E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.6379E+00  9.5191E-03  7.9476E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0074  1.9522E+01  4.7732E+01  8.6290E-01  1.4521E-01  8.6182E-01  1.6090E-01 -1.2158E-01  2.5645E+00 -3.7860E-02  2.5267E+00 -5.2085E-02  2.5788E+00  1.8333E-01  1.8999E-02  0.0000E+00  4.6351E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.6302E+00  9.5723E-03  7.7060E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0086  1.9444E+01  4.7732E+01  8.6266E-01  1.4521E-01  8.6180E-01  1.5963E-01 -1.2069E-01  2.5569E+00 -3.8079E-02  2.5189E+00 -5.2466E-02  2.5713E+00  1.8486E-01  1.9375E-02  0.0000E+00  4.6592E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.6225E+00  9.6242E-03  7.4614E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0097  1.9364E+01  4.7732E+01  8.6244E-01  1.4521E-01  8.6180E-01  1.5836E-01 -1.1979E-01  2.5493E+00 -3.8287E-02  2.5110E+00 -5.2835E-02  2.5638E+00  1.8643E-01  1.9758E-02  0.0000E+00  4.6834E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.6146E+00  9.6758E-03  7.6206E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0109  1.9285E+01  4.7732E+01  8.6224E-01  1.4522E-01  8.6182E-01  1.5709E-01 -1.1888E-01  2.5416E+00 -3.8497E-02  2.5031E+00 -5.3205E-02  2.5563E+00  1.8802E-01  2.0148E-02  0.0000E+00  4.7075E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.6067E+00  9.7265E-03  7.2921E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0120  1.9205E+01  4.7732E+01  8.6206E-01  1.4523E-01  8.6186E-01  1.5582E-01 -1.1796E-01  2.5338E+00 -3.8703E-02  2.4951E+00 -5.3569E-02  2.5487E+00  1.8964E-01  2.0544E-02  0.0000E+00  4.7316E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5988E+00  9.7767E-03  7.3551E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0132  1.9124E+01  4.7732E+01  8.6191E-01  1.4524E-01  8.6192E-01  1.5455E-01 -1.1702E-01  2.5260E+00 -3.8907E-02  2.4871E+00 -5.3931E-02  2.5411E+00  1.9130E-01  2.0946E-02  0.0000E+00  4.7558E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5907E+00  9.8259E-03  7.0903E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0143  1.9043E+01  4.7732E+01  8.6178E-01  1.4525E-01  8.6201E-01  1.5328E-01 -1.1607E-01  2.5182E+00 -3.9105E-02  2.4791E+00 -5.4286E-02  2.5334E+00  1.9298E-01  2.1356E-02  0.0000E+00  4.7799E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5827E+00  9.8747E-03  7.1702E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0155  1.8962E+01  4.7732E+01  8.6167E-01  1.4527E-01  8.6211E-01  1.5201E-01 -1.1512E-01  2.5103E+00 -3.9307E-02  2.4710E+00 -5.4643E-02  2.5256E+00  1.9470E-01  2.1773E-02  0.0000E+00  4.8041E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5745E+00  9.9219E-03  6.6806E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0167  1.8880E+01  4.7732E+01  8.6158E-01  1.4528E-01  8.6224E-01  1.5073E-01 -1.1414E-01  2.5024E+00 -3.9496E-02  2.4629E+00 -5.4986E-02  2.5178E+00  1.9645E-01  2.2196E-02  0.0000E+00  4.8282E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5663E+00  9.9691E-03  7.0581E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0178  1.8798E+01  4.7732E+01  8.6152E-01  1.4530E-01  8.6239E-01  1.4946E-01 -1.1315E-01  2.4944E+00 -3.9688E-02  2.4547E+00 -5.5331E-02  2.5100E+00  1.9824E-01  2.2627E-02  0.0000E+00  4.8523E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5580E+00  1.0016E-02  6.6498E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0190  1.8716E+01  4.7732E+01  8.6148E-01  1.4532E-01  8.6255E-01  1.4819E-01 -1.1215E-01  2.4863E+00 -3.9876E-02  2.4464E+00 -5.5671E-02  2.5021E+00  2.0006E-01  2.3066E-02  0.0000E+00  4.8765E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5496E+00  1.0061E-02  6.7026E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0201  1.8633E+01  4.7732E+01  8.6146E-01  1.4535E-01  8.6274E-01  1.4691E-01 -1.1114E-01  2.4782E+00 -4.0064E-02  2.4382E+00 -5.6009E-02  2.4942E+00  2.0191E-01  2.3512E-02  0.0000E+00  4.9006E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5412E+00  1.0106E-02  6.3935E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0213  1.8550E+01  4.7732E+01  8.6146E-01  1.4537E-01  8.6296E-01  1.4564E-01 -1.1012E-01  2.4701E+00 -4.0244E-02  2.4299E+00 -5.6339E-02  2.4862E+00  2.0379E-01  2.3965E-02  0.0000E+00  4.9248E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5327E+00  1.0150E-02  6.5119E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0224  1.8467E+01  4.7732E+01  8.6150E-01  1.4540E-01  8.6319E-01  1.4437E-01 -1.0910E-01  2.4619E+00 -4.0424E-02  2.4215E+00 -5.6667E-02  2.4782E+00  2.0572E-01  2.4427E-02  0.0000E+00  4.9489E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5241E+00  1.0194E-02  6.2838E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0236  1.8383E+01  4.7732E+01  8.6155E-01  1.4543E-01  8.6345E-01  1.4310E-01 -1.0809E-01  2.4537E+00 -4.0604E-02  2.4131E+00 -5.6994E-02  2.4701E+00  2.0767E-01  2.4895E-02  0.0000E+00  4.9731E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5155E+00  1.0236E-02  6.0451E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0247  1.8299E+01  4.7732E+01  8.6163E-01  1.4546E-01  8.6373E-01  1.4182E-01 -1.0707E-01  2.4454E+00 -4.0775E-02  2.4047E+00 -5.7310E-02  2.4620E+00  2.0967E-01  2.5372E-02  0.0000E+00  4.9972E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5068E+00  1.0278E-02  6.1042E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0259  1.8214E+01  4.7732E+01  8.6173E-01  1.4549E-01  8.6403E-01  1.4055E-01 -1.0607E-01  2.4371E+00 -4.0945E-02  2.3962E+00 -5.7624E-02  2.4538E+00  2.1170E-01  2.5856E-02  0.0000E+00  5.0213E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.4981E+00  1.0318E-02  5.8526E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0271  1.8130E+01  4.7732E+01  8.6186E-01  1.4552E-01  8.6436E-01  1.3929E-01 -1.0508E-01  2.4288E+00 -4.1110E-02  2.3877E+00 -5.7932E-02  2.4456E+00  2.1377E-01  2.6348E-02  0.0000E+00  5.0455E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.4893E+00  1.0359E-02  5.9136E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0282  1.8045E+01  4.7732E+01  8.6202E-01  1.4556E-01  8.6471E-01  1.3802E-01 -1.0411E-01  2.4204E+00 -4.1276E-02  2.3791E+00 -5.8240E-02  2.4373E+00  2.1587E-01  2.6847E-02  0.0000E+00  5.0696E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.4804E+00  1.0398E-02  5.5681E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0294  1.7959E+01  4.7732E+01  8.6220E-01  1.4559E-01  8.6508E-01  1.3676E-01 -1.0316E-01  2.4119E+00 -4.1434E-02  2.3705E+00 -5.8539E-02  2.4290E+00  2.1802E-01  2.7355E-02  0.0000E+00  5.0938E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.4715E+00  1.0436E-02  5.6808E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0305  1.7873E+01  4.7732E+01  8.6240E-01  1.4562E-01  8.6547E-01  1.3550E-01 -1.0223E-01  2.4034E+00 -4.1591E-02  2.3619E+00 -5.8835E-02  2.4207E+00  2.2020E-01  2.7870E-02  0.0000E+00  5.1179E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.4625E+00  1.0474E-02  5.5023E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0317  1.7788E+01  4.7732E+01  8.6263E-01  1.4565E-01  8.6589E-01  1.3424E-01 -1.0134E-01  2.3949E+00 -4.1749E-02  2.3532E+00 -5.9131E-02  2.4123E+00  2.2242E-01  2.8393E-02  0.0000E+00  5.1420E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.4534E+00  1.0511E-02  5.2253E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0328  1.7701E+01  4.7732E+01  8.6289E-01  1.4567E-01  8.6633E-01  1.3299E-01 -1.0048E-01  2.3864E+00 -4.1898E-02  2.3445E+00 -5.9416E-02  2.4039E+00  2.2468E-01  2.8924E-02  0.0000E+00  5.1662E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.4443E+00  1.0547E-02  5.2979E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0340  1.7615E+01  4.7732E+01  8.6318E-01  1.4570E-01  8.6679E-01  1.3174E-01 -9.9657E-02  2.3778E+00 -4.2046E-02  2.3357E+00 -5.9700E-02  2.3954E+00  2.2698E-01  2.9463E-02  0.0000E+00  5.1903E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.4352E+00  1.0583E-02  5.0270E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0351  1.7528E+01  4.7732E+01  8.6348E-01  1.4572E-01  8.6728E-01  1.3050E-01 -9.8878E-02  2.3691E+00 -4.2190E-02  2.3269E+00 -5.9977E-02  2.3869E+00  2.2932E-01  3.0010E-02  0.0000E+00  5.2145E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.4259E+00  1.0617E-02  5.0573E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0363  1.7441E+01  4.7732E+01  8.6382E-01  1.4573E-01  8.6778E-01  1.2927E-01 -9.8150E-02  2.3604E+00 -4.2330E-02  2.3181E+00 -6.0251E-02  2.3784E+00  2.3171E-01  3.0565E-02  0.0000E+00  5.2386E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.4167E+00  1.0651E-02  4.9058E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0375  1.7353E+01  4.7732E+01  8.6418E-01  1.4574E-01  8.6831E-01  1.2805E-01 -9.7478E-02  2.3517E+00 -4.2472E-02  2.3093E+00 -6.0523E-02  2.3698E+00  2.3413E-01  3.1128E-02  0.0000E+00  5.2627E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.4073E+00  1.0684E-02  4.6402E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0386  1.7266E+01  4.7732E+01  8.6456E-01  1.4575E-01  8.6886E-01  1.2683E-01 -9.6860E-02  2.3430E+00 -4.2604E-02  2.3004E+00 -6.0785E-02  2.3612E+00  2.3660E-01  3.1698E-02  0.0000E+00  5.2869E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.3979E+00  1.0716E-02  4.7378E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0398  1.7178E+01  4.7732E+01  8.6498E-01  1.4574E-01  8.6944E-01  1.2562E-01 -9.6310E-02  2.3342E+00 -4.2738E-02  2.2915E+00 -6.1047E-02  2.3525E+00  2.3911E-01  3.2277E-02  0.0000E+00  5.3110E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.3885E+00  1.0747E-02  4.3978E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0409  1.7090E+01  4.7732E+01  8.6542E-01  1.4573E-01  8.7003E-01  1.2443E-01 -9.5825E-02  2.3254E+00 -4.2865E-02  2.2825E+00 -6.1301E-02  2.3438E+00  2.4166E-01  3.2864E-02  0.0000E+00  5.3352E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.3790E+00  1.0778E-02  4.4607E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0421  1.7002E+01  4.7732E+01  8.6588E-01  1.4571E-01  8.7064E-01  1.2324E-01 -9.5417E-02  2.3165E+00 -4.2991E-02  2.2735E+00 -6.1553E-02  2.3351E+00  2.4426E-01  3.3459E-02  0.0000E+00  5.3593E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.3694E+00  1.0807E-02  4.1709E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0432  1.6913E+01  4.7732E+01  8.6637E-01  1.4568E-01  8.7128E-01  1.2207E-01 -9.5085E-02  2.3076E+00 -4.3111E-02  2.2645E+00 -6.1797E-02  2.3263E+00  2.4690E-01  3.4062E-02  0.0000E+00  5.3834E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.3598E+00  1.0836E-02  4.2700E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0444  1.6824E+01  4.7732E+01  8.6689E-01  1.4563E-01  8.7193E-01  1.2091E-01 -9.4839E-02  2.2987E+00 -4.3229E-02  2.2555E+00 -6.2039E-02  2.3175E+00  2.4959E-01  3.4673E-02  0.0000E+00  5.4076E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.3501E+00  1.0864E-02  4.0610E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0455  1.6735E+01  4.7732E+01  8.6743E-01  1.4558E-01  8.7261E-01  1.1976E-01 -9.4680E-02  2.2897E+00 -4.3350E-02  2.2464E+00 -6.2280E-02  2.3087E+00  2.5231E-01  3.5285E-02  0.0000E+00  5.4317E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.3404E+00  1.0891E-02  3.7281E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0467  1.6646E+01  4.7732E+01  8.6799E-01  1.4551E-01  8.7330E-01  1.1863E-01 -9.4586E-02  2.2808E+00 -4.3458E-02  2.2373E+00 -6.2508E-02  2.2998E+00  2.5505E-01  3.5879E-02  0.0000E+00  5.4559E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.3306E+00  1.0918E-02  3.9140E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0479  1.6557E+01  4.7732E+01  8.6858E-01  1.4543E-01  8.7401E-01  1.1751E-01 -9.4553E-02  2.2717E+00 -4.3568E-02  2.2282E+00 -6.2736E-02  2.2909E+00  2.5779E-01  3.6434E-02  0.0000E+00  5.4800E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.3208E+00  1.0943E-02  3.5474E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0490  1.6467E+01  4.7732E+01  8.6917E-01  1.4534E-01  8.7472E-01  1.1640E-01 -9.4554E-02  2.2627E+00 -4.3671E-02  2.2190E+00 -6.2957E-02  2.2820E+00  2.6050E-01  3.6927E-02  0.0000E+00  5.5042E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.3109E+00  1.0968E-02  3.6484E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0502  1.6377E+01  4.7732E+01  8.6977E-01  1.4523E-01  8.7543E-01  1.1530E-01 -9.4584E-02  2.2536E+00 -4.3776E-02  2.2098E+00 -6.3177E-02  2.2730E+00  2.6315E-01  3.7339E-02  0.0000E+00  5.5283E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.3011E+00  1.0991E-02  3.2703E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0513  1.6287E+01  4.7732E+01  8.7035E-01  1.4512E-01  8.7612E-01  1.1420E-01 -9.4614E-02  2.2445E+00 -4.3872E-02  2.2006E+00 -6.3387E-02  2.2640E+00  2.6572E-01  3.7647E-02  0.0000E+00  5.5524E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.2912E+00  1.1015E-02  3.4214E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
