
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.2292  1.2934E+01  4.0360E+01  1.0583E+00  1.7802E-01  1.0713E+00  6.9378E-02 -9.9893E-03  1.0223E+00  8.3491E-02  1.1057E+00  9.5037E-02  1.0107E+00  1.0000E+00  9.1715E-02  0.0000E+00  5.2658E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.7442E-02 -2.1081E-02 -1.9773E-04  0.0000E+00  1.7636E-01  1.3027E-02  1.1405E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2299  1.3016E+01  4.0360E+01  1.0652E+00  1.8037E-01  1.0784E+00  7.0180E-02 -9.8998E-03  1.0288E+00  8.3686E-02  1.1125E+00  9.5475E-02  1.0171E+00  1.0000E+00  9.0939E-02  0.0000E+00  5.2771E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.7339E-02 -2.1129E-02 -2.0837E-04  0.0000E+00  1.7747E-01  1.3106E-02  1.1553E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2307  1.3099E+01  4.0360E+01  1.0721E+00  1.8274E-01  1.0856E+00  7.0992E-02 -9.7579E-03  1.0355E+00  8.3899E-02  1.1194E+00  9.5930E-02  1.0234E+00  1.0000E+00  9.0170E-02  0.0000E+00  5.2885E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.7235E-02 -2.1176E-02 -1.8549E-04  0.0000E+00  1.7859E-01  1.3184E-02  1.1718E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2315  1.3181E+01  4.0360E+01  1.0791E+00  1.8514E-01  1.0929E+00  7.1811E-02 -9.5993E-03  1.0421E+00  8.4117E-02  1.1262E+00  9.6390E-02  1.0298E+00  1.0000E+00  8.9408E-02  0.0000E+00  5.2998E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.7132E-02 -2.1219E-02 -1.6441E-04  0.0000E+00  1.7971E-01  1.3262E-02  1.1900E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2323  1.3264E+01  4.0360E+01  1.0861E+00  1.8756E-01  1.1001E+00  7.2630E-02 -9.4533E-03  1.0488E+00  8.4312E-02  1.1331E+00  9.6823E-02  1.0363E+00  1.0000E+00  8.8652E-02  0.0000E+00  5.3111E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.7028E-02 -2.1262E-02 -1.7186E-04  0.0000E+00  1.8084E-01  1.3338E-02  1.2096E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2330  1.3347E+01  4.0360E+01  1.0931E+00  1.9001E-01  1.1074E+00  7.3455E-02 -9.2679E-03  1.0555E+00  8.4507E-02  1.1400E+00  9.7257E-02  1.0427E+00  1.0000E+00  8.7902E-02  0.0000E+00  5.3224E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.6923E-02 -2.1302E-02 -1.5499E-04  0.0000E+00  1.8198E-01  1.3413E-02  1.2305E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2338  1.3430E+01  4.0360E+01  1.1001E+00  1.9249E-01  1.1147E+00  7.4280E-02 -9.0909E-03  1.0622E+00  8.4686E-02  1.1469E+00  9.7674E-02  1.0492E+00  1.0000E+00  8.7158E-02  0.0000E+00  5.3338E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.6818E-02 -2.1341E-02 -1.5937E-04  0.0000E+00  1.8312E-01  1.3487E-02  1.2526E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2346  1.3513E+01  4.0360E+01  1.1071E+00  1.9499E-01  1.1220E+00  7.5110E-02 -8.8811E-03  1.0690E+00  8.4867E-02  1.1538E+00  9.8091E-02  1.0558E+00  1.0000E+00  8.6421E-02  0.0000E+00  5.3451E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.6713E-02 -2.1379E-02 -1.4260E-04  0.0000E+00  1.8427E-01  1.3560E-02  1.2757E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2353  1.3597E+01  4.0360E+01  1.1142E+00  1.9752E-01  1.1294E+00  7.5942E-02 -8.6781E-03  1.0758E+00  8.5037E-02  1.1608E+00  9.8497E-02  1.0623E+00  1.0000E+00  8.5690E-02  0.0000E+00  5.3564E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.6607E-02 -2.1415E-02 -1.4245E-04  0.0000E+00  1.8543E-01  1.3632E-02  1.2996E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2361  1.3680E+01  4.0360E+01  1.1213E+00  2.0008E-01  1.1368E+00  7.6776E-02 -8.4648E-03  1.0826E+00  8.5195E-02  1.1678E+00  9.8890E-02  1.0689E+00  1.0000E+00  8.4966E-02  0.0000E+00  5.3677E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.6501E-02 -2.1449E-02 -1.3977E-04  0.0000E+00  1.8659E-01  1.3703E-02  1.3241E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2369  1.3763E+01  4.0360E+01  1.1284E+00  2.0266E-01  1.1442E+00  7.7616E-02 -8.2213E-03  1.0894E+00  8.5367E-02  1.1748E+00  9.9295E-02  1.0755E+00  1.0000E+00  8.4247E-02  0.0000E+00  5.3791E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.6395E-02 -2.1482E-02 -1.1410E-04  0.0000E+00  1.8775E-01  1.3773E-02  1.3491E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2377  1.3847E+01  4.0360E+01  1.1355E+00  2.0527E-01  1.1516E+00  7.8455E-02 -8.0062E-03  1.0963E+00  8.5515E-02  1.1818E+00  9.9676E-02  1.0821E+00  1.0000E+00  8.3535E-02  0.0000E+00  5.3904E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.6287E-02 -2.1513E-02 -1.2124E-04  0.0000E+00  1.8893E-01  1.3842E-02  1.3745E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2384  1.3931E+01  4.0360E+01  1.1426E+00  2.0791E-01  1.1591E+00  7.9298E-02 -7.7659E-03  1.1032E+00  8.5663E-02  1.1888E+00  1.0006E-01  1.0888E+00  1.0000E+00  8.2828E-02  0.0000E+00  5.4017E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.6180E-02 -2.1542E-02 -1.0614E-04  0.0000E+00  1.9011E-01  1.3910E-02  1.3999E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2392  1.4015E+01  4.0360E+01  1.1498E+00  2.1057E-01  1.1666E+00  8.0141E-02 -7.5424E-03  1.1101E+00  8.5797E-02  1.1959E+00  1.0042E-01  1.0954E+00  1.0000E+00  8.2128E-02  0.0000E+00  5.4130E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.6072E-02 -2.1570E-02 -1.0835E-04  0.0000E+00  1.9129E-01  1.3977E-02  1.4253E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2400  1.4099E+01  4.0360E+01  1.1570E+00  2.1326E-01  1.1741E+00  8.0986E-02 -7.3115E-03  1.1170E+00  8.5925E-02  1.2029E+00  1.0078E-01  1.1021E+00  1.0000E+00  8.1433E-02  0.0000E+00  5.4243E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.5963E-02 -2.1596E-02 -1.0160E-04  0.0000E+00  1.9248E-01  1.4042E-02  1.4504E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2407  1.4183E+01  4.0360E+01  1.1642E+00  2.1598E-01  1.1816E+00  8.1838E-02 -7.0640E-03  1.1240E+00  8.6064E-02  1.2100E+00  1.0114E-01  1.1089E+00  1.0000E+00  8.0744E-02  0.0000E+00  5.4357E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.5854E-02 -2.1620E-02 -7.6684E-05  0.0000E+00  1.9368E-01  1.4107E-02  1.4750E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2415  1.4267E+01  4.0360E+01  1.1714E+00  2.1873E-01  1.1891E+00  8.2687E-02 -6.8546E-03  1.1309E+00  8.6177E-02  1.2171E+00  1.0148E-01  1.1156E+00  1.0000E+00  8.0061E-02  0.0000E+00  5.4470E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.5744E-02 -2.1643E-02 -8.6688E-05  0.0000E+00  1.9488E-01  1.4171E-02  1.4993E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2423  1.4351E+01  4.0360E+01  1.1786E+00  2.2150E-01  1.1967E+00  8.3540E-02 -6.6205E-03  1.1379E+00  8.6293E-02  1.2242E+00  1.0183E-01  1.1224E+00  1.0000E+00  7.9384E-02  0.0000E+00  5.4583E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.5634E-02 -2.1664E-02 -6.9065E-05  0.0000E+00  1.9608E-01  1.4233E-02  1.5230E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2431  1.4435E+01  4.0360E+01  1.1858E+00  2.2429E-01  1.2043E+00  8.4394E-02 -6.4101E-03  1.1449E+00  8.6395E-02  1.2313E+00  1.0215E-01  1.1292E+00  9.9896E-01  7.7674E-02  0.0000E+00  5.4696E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.5525E-02 -2.1683E-02 -7.1479E-05  0.0000E+00  1.9730E-01  1.4295E-02  1.5462E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2438  1.4519E+01  4.0360E+01  1.1931E+00  2.2711E-01  1.2119E+00  8.5249E-02 -6.1873E-03  1.1520E+00  8.6495E-02  1.2385E+00  1.0248E-01  1.1360E+00  9.9576E-01  7.3836E-02  0.0000E+00  5.4810E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.5427E-02 -2.1701E-02 -5.7695E-05  0.0000E+00  1.9851E-01  1.4355E-02  1.5689E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2446  1.4604E+01  4.0360E+01  1.2003E+00  2.2996E-01  1.2195E+00  8.6103E-02 -5.9781E-03  1.1590E+00  8.6588E-02  1.2456E+00  1.0279E-01  1.1428E+00  9.9233E-01  6.9798E-02  0.0000E+00  5.4923E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.5345E-02 -2.1717E-02 -5.3485E-05  0.0000E+00  1.9974E-01  1.4414E-02  1.5910E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2454  1.4688E+01  4.0360E+01  1.2075E+00  2.3283E-01  1.2271E+00  8.6953E-02 -5.7750E-03  1.1661E+00  8.6670E-02  1.2528E+00  1.0309E-01  1.1497E+00  9.8872E-01  6.5613E-02  0.0000E+00  5.5036E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.5280E-02 -2.1732E-02 -5.0387E-05  0.0000E+00  2.0096E-01  1.4472E-02  1.6125E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2461  1.4773E+01  4.0360E+01  1.2148E+00  2.3573E-01  1.2347E+00  8.7805E-02 -5.5554E-03  1.1732E+00  8.6762E-02  1.2600E+00  1.0341E-01  1.1566E+00  9.8498E-01  6.1332E-02  0.0000E+00  5.5149E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.5233E-02 -2.1744E-02 -2.6879E-05  0.0000E+00  2.0219E-01  1.4529E-02  1.6334E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2469  1.4857E+01  4.0360E+01  1.2220E+00  2.3865E-01  1.2423E+00  8.8650E-02 -5.3737E-03  1.1803E+00  8.6829E-02  1.2672E+00  1.0369E-01  1.1635E+00  9.8116E-01  5.7009E-02  0.0000E+00  5.5263E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.5204E-02 -2.1756E-02 -3.5774E-05  0.0000E+00  2.0343E-01  1.4585E-02  1.6536E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2477  1.4941E+01  4.0360E+01  1.2292E+00  2.4160E-01  1.2499E+00  8.9495E-02 -5.1714E-03  1.1875E+00  8.6898E-02  1.2744E+00  1.0398E-01  1.1704E+00  9.7731E-01  5.2693E-02  0.0000E+00  5.5376E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.5196E-02 -2.1765E-02 -1.8759E-05  0.0000E+00  2.0467E-01  1.4640E-02  1.6731E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2485  1.5026E+01  4.0360E+01  1.2364E+00  2.4457E-01  1.2575E+00  9.0335E-02 -4.9926E-03  1.1946E+00  8.6955E-02  1.2816E+00  1.0425E-01  1.1773E+00  9.7348E-01  4.8432E-02  0.0000E+00  5.5489E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.5206E-02 -2.1773E-02 -1.9250E-05  0.0000E+00  2.0592E-01  1.4694E-02  1.6918E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2492  1.5110E+01  4.0360E+01  1.2436E+00  2.4756E-01  1.2651E+00  9.1173E-02 -4.8046E-03  1.2018E+00  8.7011E-02  1.2888E+00  1.0452E-01  1.1843E+00  9.6972E-01  4.4277E-02  0.0000E+00  5.5602E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.5236E-02 -2.1779E-02 -4.5003E-06  0.0000E+00  2.0717E-01  1.4746E-02  1.7097E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2500  1.5195E+01  4.0360E+01  1.2508E+00  2.5058E-01  1.2727E+00  9.2007E-02 -4.6398E-03  1.2090E+00  8.7053E-02  1.2960E+00  1.0478E-01  1.1913E+00  9.6607E-01  4.0273E-02  0.0000E+00  5.5716E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.5285E-02 -2.1784E-02 -6.1468E-06  0.0000E+00  2.0843E-01  1.4798E-02  1.7268E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2508  1.5280E+01  4.0360E+01  1.2579E+00  2.5363E-01  1.2803E+00  9.2836E-02 -4.4730E-03  1.2162E+00  8.7090E-02  1.3033E+00  1.0502E-01  1.1983E+00  9.6259E-01  3.6468E-02  0.0000E+00  5.5829E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.5353E-02 -2.1787E-02  1.4306E-06  0.0000E+00  2.0968E-01  1.4848E-02  1.7431E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2515  1.5364E+01  4.0360E+01  1.2651E+00  2.5670E-01  1.2879E+00  9.3666E-02 -4.2937E-03  1.2234E+00  8.7137E-02  1.3105E+00  1.0528E-01  1.2053E+00  9.5933E-01  3.2906E-02  0.0000E+00  5.5942E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.5439E-02 -2.1788E-02  2.5821E-05  0.0000E+00  2.1095E-01  1.4897E-02  1.7587E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2523  1.5449E+01  4.0360E+01  1.2723E+00  2.5979E-01  1.2955E+00  9.4487E-02 -4.1477E-03  1.2306E+00  8.7158E-02  1.3178E+00  1.0551E-01  1.2123E+00  9.5632E-01  2.9631E-02  0.0000E+00  5.6055E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.5541E-02 -2.1787E-02  1.6084E-05  0.0000E+00  2.1222E-01  1.4946E-02  1.7742E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2531  1.5533E+01  4.0360E+01  1.2794E+00  2.6291E-01  1.3031E+00  9.5305E-02 -3.9693E-03  1.2379E+00  8.7179E-02  1.3251E+00  1.0574E-01  1.2193E+00  9.5356E-01  2.6634E-02  0.0000E+00  5.6169E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.5658E-02 -2.1785E-02  3.0527E-05  0.0000E+00  2.1349E-01  1.4992E-02  1.7904E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2539  1.5617E+01  4.0360E+01  1.2865E+00  2.6606E-01  1.3107E+00  9.6118E-02 -3.7870E-03  1.2451E+00  8.7191E-02  1.3323E+00  1.0596E-01  1.2264E+00  9.5093E-01  2.3792E-02  0.0000E+00  5.6282E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.5790E-02 -2.1781E-02  3.3534E-05  0.0000E+00  2.1476E-01  1.5038E-02  1.8079E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2546  1.5702E+01  4.0360E+01  1.2937E+00  2.6923E-01  1.3183E+00  9.6928E-02 -3.5702E-03  1.2524E+00  8.7202E-02  1.3396E+00  1.0617E-01  1.2334E+00  9.4830E-01  2.0970E-02  0.0000E+00  5.6395E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.5936E-02 -2.1776E-02  4.7864E-05  0.0000E+00  2.1604E-01  1.5083E-02  1.8276E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2554  1.5786E+01  4.0360E+01  1.3008E+00  2.7243E-01  1.3259E+00  9.7732E-02 -3.3400E-03  1.2597E+00  8.7197E-02  1.3469E+00  1.0637E-01  1.2405E+00  9.4553E-01  1.8035E-02  0.0000E+00  5.6508E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.6097E-02 -2.1769E-02  4.5545E-05  0.0000E+00  2.1733E-01  1.5126E-02  1.8501E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2562  1.5871E+01  4.0360E+01  1.3079E+00  2.7564E-01  1.3334E+00  9.8532E-02 -3.0649E-03  1.2670E+00  8.7185E-02  1.3542E+00  1.0656E-01  1.2476E+00  9.4249E-01  1.4859E-02  0.0000E+00  5.6622E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.6274E-02 -2.1760E-02  5.0631E-05  0.0000E+00  2.1861E-01  1.5169E-02  1.8763E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2569  1.5955E+01  4.0360E+01  1.3150E+00  2.7888E-01  1.3410E+00  9.9334E-02 -2.7223E-03  1.2743E+00  8.7186E-02  1.3615E+00  1.0677E-01  1.2547E+00  9.3906E-01  1.1317E-02  0.0000E+00  5.6735E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.6468E-02 -2.1750E-02  7.6702E-05  0.0000E+00  2.1990E-01  1.5210E-02  1.9069E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2577  1.6039E+01  4.0360E+01  1.3221E+00  2.8214E-01  1.3486E+00  1.0013E-01 -2.3616E-03  1.2816E+00  8.7161E-02  1.3688E+00  1.0694E-01  1.2618E+00  9.3511E-01  7.2867E-03  0.0000E+00  5.6848E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.6684E-02 -2.1738E-02  6.7536E-05  0.0000E+00  2.2120E-01  1.5250E-02  1.9427E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2585  1.6123E+01  4.0360E+01  1.3292E+00  2.8542E-01  1.3561E+00  1.0092E-01 -1.9133E-03  1.2889E+00  8.7138E-02  1.3761E+00  1.0711E-01  1.2690E+00  9.3052E-01  2.6510E-03  0.0000E+00  5.6961E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.6923E-02 -2.1724E-02  8.4390E-05  0.0000E+00  2.2249E-01  1.5289E-02  1.9844E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2593  1.6207E+01  4.0360E+01  1.3362E+00  2.8871E-01  1.3637E+00  1.0172E-01 -1.4149E-03  1.2963E+00  8.7100E-02  1.3834E+00  1.0727E-01  1.2761E+00  9.2516E-01 -2.7043E-03  0.0000E+00  5.7075E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.7190E-02 -2.1708E-02  8.1963E-05  0.0000E+00  2.2380E-01  1.5327E-02  2.0329E-02  1.3333E+01  1.5000E+01  1.1324E-01
         1.2600  1.6291E+01  4.0360E+01  1.3435E+00  2.9203E-01  1.3715E+00  1.0257E-01 -4.1471E-05  1.3036E+00  8.7054E-02  1.3907E+00  1.0742E-01  1.2833E+00  9.1893E-01 -8.8231E-03  3.4231E-04  1.1324E-01  1.0000E+00  1.0000E+00  0.0000E+00  4.7534E-02 -2.1692E-02  8.6548E-05 -2.5759E-08  2.2668E-01  1.3785E-02  2.1682E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2608  1.6375E+01  4.0360E+01  1.3508E+00  2.9536E-01  1.3793E+00  1.0345E-01  1.5679E-03  1.3110E+00  8.7021E-02  1.3980E+00  1.0758E-01  1.2904E+00  9.1171E-01 -1.5802E-02  7.6946E-04  2.2649E-01  1.0000E+00  1.0000E+00  1.0000E+00  4.7965E-02 -2.1673E-02  1.1208E-04 -2.3155E-07  2.2928E-01  1.2522E-02  2.3247E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2616  1.6459E+01  4.0360E+01  1.3581E+00  2.9870E-01  1.3871E+00  1.0434E-01  3.1323E-03  1.3184E+00  8.6967E-02  1.4053E+00  1.0772E-01  1.2976E+00  9.0338E-01 -2.3733E-02  1.2946E-03  3.3973E-01  1.0000E+00  1.0000E+00  1.0000E+00  4.8498E-02 -2.1653E-02  1.0740E-04 -8.7632E-07  2.3166E-01  1.1488E-02  2.4796E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2623  1.6543E+01  4.0360E+01  1.3654E+00  3.0203E-01  1.3949E+00  1.0526E-01  4.5149E-03  1.3257E+00  8.6907E-02  1.4126E+00  1.0785E-01  1.3048E+00  8.9386E-01 -3.2699E-02  1.9316E-03  4.5297E-01  1.0000E+00  1.0000E+00  1.0000E+00  4.9147E-02 -2.1630E-02  1.1802E-04 -2.3238E-06  2.3385E-01  1.0642E-02  2.6147E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2631  1.6627E+01  4.0360E+01  1.3727E+00  3.0534E-01  1.4027E+00  1.0620E-01  5.5862E-03  1.3331E+00  8.6837E-02  1.4199E+00  1.0797E-01  1.3120E+00  8.8304E-01 -4.2765E-02  2.6962E-03  5.6622E-01  1.0000E+00  1.0000E+00  1.0000E+00  4.9929E-02 -2.1607E-02  1.1941E-04 -5.0658E-06  2.3589E-01  9.9487E-03  2.7196E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2639  1.6710E+01  4.0360E+01  1.3800E+00  3.0865E-01  1.4105E+00  1.0718E-01  6.3090E-03  1.3405E+00  8.6769E-02  1.4273E+00  1.0808E-01  1.3192E+00  8.7089E-01 -5.3956E-02  3.6043E-03  6.7946E-01  1.0000E+00  1.0000E+00  1.0000E+00  5.0861E-02 -2.1581E-02  1.3527E-04 -9.7462E-06  2.3781E-01  9.3816E-03  2.7882E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2647  1.6793E+01  4.0360E+01  1.3873E+00  3.1193E-01  1.4182E+00  1.0819E-01  6.6119E-03  1.3479E+00  8.6685E-02  1.4346E+00  1.0818E-01  1.3264E+00  8.5737E-01 -6.6283E-02  4.6730E-03  7.9270E-01  1.0000E+00  1.0000E+00  1.0000E+00  5.1961E-02 -2.1555E-02  1.3294E-04 -1.7188E-05  2.3962E-01  8.9177E-03  2.8168E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2654  1.6877E+01  4.0360E+01  1.3945E+00  3.1518E-01  1.4260E+00  1.0925E-01  6.4930E-03  1.3553E+00  8.6593E-02  1.4419E+00  1.0828E-01  1.3336E+00  8.4245E-01 -7.9755E-02  5.9192E-03  9.0595E-01  1.0000E+00  1.0000E+00  1.0000E+00  5.3247E-02 -2.1527E-02  1.3805E-04 -2.8415E-05  2.4135E-01  8.5383E-03  2.8027E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2662  1.6960E+01  4.0360E+01  1.4018E+00  3.1840E-01  1.4337E+00  1.1036E-01  5.9449E-03  1.3627E+00  8.6515E-02  1.4492E+00  1.0838E-01  1.3408E+00  8.2611E-01 -9.4378E-02  7.3603E-03  1.0192E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.4739E-02 -2.1496E-02  1.6413E-04 -4.4680E-05  2.4302E-01  8.2281E-03  2.7438E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2670  1.7043E+01  4.0360E+01  1.4090E+00  3.2159E-01  1.4414E+00  1.1151E-01  4.8867E-03  1.3701E+00  8.6410E-02  1.4565E+00  1.0845E-01  1.3480E+00  8.0830E-01 -1.1015E-01  9.0147E-03  1.1324E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.6455E-02 -2.1464E-02  1.5310E-04 -6.7495E-05  2.4462E-01  7.9748E-03  2.6382E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2677  1.7126E+01  4.0360E+01  1.4163E+00  3.2474E-01  1.4491E+00  1.1271E-01  3.3958E-03  1.3775E+00  8.6307E-02  1.4638E+00  1.0853E-01  1.3553E+00  7.8904E-01 -1.2707E-01  1.0900E-02  1.2457E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.8415E-02 -2.1431E-02  1.7091E-04 -9.8644E-05  2.4618E-01  7.7678E-03  2.4870E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2685  1.7209E+01  4.0360E+01  1.4235E+00  3.2785E-01  1.4567E+00  1.1397E-01  1.5052E-03  1.3849E+00  8.6192E-02  1.4711E+00  1.0859E-01  1.3625E+00  7.6829E-01 -1.4512E-01  1.3034E-02  1.3589E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.0640E-02 -2.1396E-02  1.6974E-04 -1.4022E-04  2.4771E-01  7.5989E-03  2.2987E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2693  1.7291E+01  4.0360E+01  1.4307E+00  3.3091E-01  1.4644E+00  1.1528E-01 -6.7003E-04  1.3923E+00  8.6078E-02  1.4784E+00  1.0865E-01  1.3697E+00  7.4606E-01 -1.6428E-01  1.5437E-02  1.4722E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.3150E-02 -2.1359E-02  1.8706E-04 -1.9465E-04  2.4920E-01  7.4609E-03  2.0812E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2701  1.7374E+01  4.0360E+01  1.4378E+00  3.3393E-01  1.4719E+00  1.1664E-01 -3.1064E-03  1.3997E+00  8.5947E-02  1.4857E+00  1.0869E-01  1.3770E+00  7.2234E-01 -1.8454E-01  1.8126E-02  1.5854E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.5965E-02 -2.1320E-02  1.8194E-04 -2.6471E-04  2.5067E-01  7.3484E-03  1.8412E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2708  1.7456E+01  4.0360E+01  1.4450E+00  3.3691E-01  1.4795E+00  1.1806E-01 -5.6944E-03  1.4071E+00  8.5824E-02  1.4930E+00  1.0874E-01  1.3842E+00  6.9715E-01 -2.0586E-01  2.1119E-02  1.6987E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.9107E-02 -2.1280E-02  2.0652E-04 -3.5355E-04  2.5212E-01  7.2566E-03  1.5848E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2716  1.7538E+01  4.0360E+01  1.4521E+00  3.3983E-01  1.4870E+00  1.1952E-01 -8.4518E-03  1.4145E+00  8.5676E-02  1.5002E+00  1.0876E-01  1.3915E+00  6.7051E-01 -2.2820E-01  2.4435E-02  1.8119E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.2595E-02 -2.1238E-02  1.9361E-04 -4.6470E-04  2.5355E-01  7.1817E-03  1.3173E-02  5.7143E+00  1.5000E+01  1.1324E-01
