
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         2.1056  1.1983E+01  4.7732E+01  1.2304E+00  2.5716E-01  1.2570E+00  1.3287E-02 -3.8207E-02  1.7967E+00 -4.4671E-02  1.7520E+00 -6.7744E-02  1.8198E+00  6.7145E-01  2.0245E-01  0.0000E+00  6.5422E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.2164E-01  1.1133E-02 -3.6764E-05  0.0000E+00  2.3844E-01 -2.5733E-03 -4.9351E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1068  1.1892E+01  4.7732E+01  1.2367E+00  2.5969E-01  1.2637E+00  1.0131E-02 -3.9508E-02  1.7870E+00 -4.4607E-02  1.7424E+00 -6.7715E-02  1.8102E+00  6.7565E-01  1.9467E-01  0.0000E+00  6.5664E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.0572E-01  1.1115E-02 -4.4062E-05  0.0000E+00  2.3687E-01 -2.5725E-03 -5.0627E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1079  1.1802E+01  4.7732E+01  1.2423E+00  2.6162E-01  1.2696E+00  7.3988E-03 -4.0991E-02  1.7774E+00 -4.4536E-02  1.7329E+00 -6.7677E-02  1.8005E+00  6.7963E-01  1.8713E-01  0.0000E+00  6.5905E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.9053E-01  1.1096E-02 -4.0218E-05  0.0000E+00  2.3529E-01 -2.5714E-03 -5.2095E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1091  1.1712E+01  4.7732E+01  1.2472E+00  2.6301E-01  1.2747E+00  5.0428E-03 -4.2557E-02  1.7677E+00 -4.4464E-02  1.7233E+00 -6.7637E-02  1.7909E+00  6.8359E-01  1.8002E-01  0.0000E+00  6.6146E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.7604E-01  1.1077E-02 -4.5294E-05  0.0000E+00  2.3371E-01 -2.5702E-03 -5.3636E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1103  1.1622E+01  4.7732E+01  1.2515E+00  2.6392E-01  1.2790E+00  3.0086E-03 -4.4077E-02  1.7581E+00 -4.4392E-02  1.7137E+00 -6.7595E-02  1.7813E+00  6.8774E-01  1.7349E-01  0.0000E+00  6.6388E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.6218E-01  1.1056E-02 -4.9215E-05  0.0000E+00  2.3214E-01 -2.5688E-03 -5.5131E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1114  1.1532E+01  4.7732E+01  1.2553E+00  2.6444E-01  1.2828E+00  1.2407E-03 -4.5426E-02  1.7485E+00 -4.4310E-02  1.7042E+00 -6.7542E-02  1.7717E+00  6.9215E-01  1.6762E-01  0.0000E+00  6.6629E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.4891E-01  1.1034E-02 -4.6241E-05  0.0000E+00  2.3057E-01 -2.5673E-03 -5.6461E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1126  1.1442E+01  4.7732E+01  1.2585E+00  2.6463E-01  1.2859E+00 -3.1418E-04 -4.6521E-02  1.7389E+00 -4.4230E-02  1.6946E+00 -6.7487E-02  1.7621E+00  6.9684E-01  1.6234E-01  0.0000E+00  6.6871E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.3616E-01  1.1012E-02 -5.3399E-05  0.0000E+00  2.2899E-01 -2.5654E-03 -5.7527E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1137  1.1353E+01  4.7732E+01  1.2612E+00  2.6454E-01  1.2886E+00 -1.6969E-03 -4.7341E-02  1.7292E+00 -4.4141E-02  1.6851E+00 -6.7423E-02  1.7525E+00  7.0177E-01  1.5762E-01  0.0000E+00  6.7112E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.2389E-01  1.0989E-02 -4.8920E-05  0.0000E+00  2.2742E-01 -2.5634E-03 -5.8328E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1149  1.1264E+01  4.7732E+01  1.2635E+00  2.6423E-01  1.2908E+00 -2.9432E-03 -4.7946E-02  1.7196E+00 -4.4054E-02  1.6756E+00 -6.7359E-02  1.7429E+00  7.0694E-01  1.5341E-01  0.0000E+00  6.7353E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.1206E-01  1.0965E-02 -5.6934E-05  0.0000E+00  2.2585E-01 -2.5612E-03 -5.8901E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1160  1.1175E+01  4.7732E+01  1.2655E+00  2.6373E-01  1.2926E+00 -4.0793E-03 -4.8348E-02  1.7101E+00 -4.3960E-02  1.6661E+00 -6.7286E-02  1.7334E+00  7.1234E-01  1.4966E-01  0.0000E+00  6.7595E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.0062E-01  1.0940E-02 -5.2884E-05  0.0000E+00  2.2428E-01 -2.5589E-03 -5.9282E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1172  1.1086E+01  4.7732E+01  1.2671E+00  2.6307E-01  1.2940E+00 -5.1275E-03 -4.8603E-02  1.7005E+00 -4.3865E-02  1.6566E+00 -6.7210E-02  1.7238E+00  7.1794E-01  1.4633E-01  0.0000E+00  6.7836E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.8953E-01  1.0915E-02 -5.7891E-05  0.0000E+00  2.2272E-01 -2.5563E-03 -5.9508E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1184  1.0997E+01  4.7732E+01  1.2684E+00  2.6228E-01  1.2951E+00 -6.1040E-03 -4.8740E-02  1.6909E+00 -4.3769E-02  1.6471E+00 -6.7132E-02  1.7143E+00  7.2374E-01  1.4339E-01  0.0000E+00  6.8078E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.7878E-01  1.0888E-02 -6.2083E-05  0.0000E+00  2.2115E-01 -2.5535E-03 -5.9613E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1195  1.0909E+01  4.7732E+01  1.2694E+00  2.6137E-01  1.2959E+00 -7.0187E-03 -4.8788E-02  1.6814E+00 -4.3666E-02  1.6377E+00 -6.7044E-02  1.7047E+00  7.2972E-01  1.4079E-01  0.0000E+00  6.8319E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.6832E-01  1.0861E-02 -6.1795E-05  0.0000E+00  2.1959E-01 -2.5506E-03 -5.9633E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1207  1.0821E+01  4.7732E+01  1.2701E+00  2.6037E-01  1.2964E+00 -7.8790E-03 -4.8781E-02  1.6718E+00 -4.3553E-02  1.6283E+00 -6.6946E-02  1.6952E+00  7.3585E-01  1.3850E-01  0.0000E+00  6.8560E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.5813E-01  1.0833E-02 -5.6338E-05  0.0000E+00  2.1803E-01 -2.5474E-03 -5.9605E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1218  1.0733E+01  4.7732E+01  1.2707E+00  2.5927E-01  1.2967E+00 -8.6907E-03 -4.8782E-02  1.6623E+00 -4.3451E-02  1.6189E+00 -6.6856E-02  1.6857E+00  7.4213E-01  1.3648E-01  0.0000E+00  6.8802E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.4820E-01  1.0804E-02 -7.0276E-05  0.0000E+00  2.1647E-01 -2.5440E-03 -5.9563E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1230  1.0646E+01  4.7732E+01  1.2710E+00  2.5808E-01  1.2968E+00 -9.4510E-03 -4.8789E-02  1.6528E+00 -4.3341E-02  1.6095E+00 -6.6755E-02  1.6762E+00  7.4853E-01  1.3469E-01  0.0000E+00  6.9043E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.3850E-01  1.0774E-02 -6.7543E-05  0.0000E+00  2.1491E-01 -2.5405E-03 -5.9542E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1241  1.0558E+01  4.7732E+01  1.2711E+00  2.5681E-01  1.2966E+00 -1.0157E-02 -4.8848E-02  1.6433E+00 -4.3217E-02  1.6001E+00 -6.6640E-02  1.6667E+00  7.5502E-01  1.3310E-01  0.0000E+00  6.9285E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.2901E-01  1.0744E-02 -6.1609E-05  0.0000E+00  2.1335E-01 -2.5368E-03 -5.9576E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1253  1.0471E+01  4.7732E+01  1.2710E+00  2.5546E-01  1.2963E+00 -1.0809E-02 -4.9015E-02  1.6338E+00 -4.3105E-02  1.5907E+00 -6.6535E-02  1.6573E+00  7.6157E-01  1.3166E-01  0.0000E+00  6.9526E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.1972E-01  1.0713E-02 -7.5926E-05  0.0000E+00  2.1180E-01 -2.5328E-03 -5.9698E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1264  1.0384E+01  4.7732E+01  1.2708E+00  2.5402E-01  1.2957E+00 -1.1403E-02 -4.9254E-02  1.6244E+00 -4.2984E-02  1.5814E+00 -6.6418E-02  1.6478E+00  7.6811E-01  1.3030E-01  0.0000E+00  6.9767E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.1063E-01  1.0680E-02 -7.1602E-05  0.0000E+00  2.1025E-01 -2.5288E-03 -5.9908E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1276  1.0298E+01  4.7732E+01  1.2704E+00  2.5250E-01  1.2951E+00 -1.1939E-02 -4.9574E-02  1.6150E+00 -4.2855E-02  1.5721E+00 -6.6293E-02  1.6384E+00  7.7462E-01  1.2898E-01  0.0000E+00  7.0009E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.0173E-01  1.0647E-02 -7.3675E-05  0.0000E+00  2.0870E-01 -2.5245E-03 -6.0193E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1288  1.0211E+01  4.7732E+01  1.2698E+00  2.5091E-01  1.2942E+00 -1.2420E-02 -4.9948E-02  1.6055E+00 -4.2721E-02  1.5628E+00 -6.6160E-02  1.6290E+00  7.8105E-01  1.2766E-01  0.0000E+00  7.0250E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.9300E-01  1.0614E-02 -6.9425E-05  0.0000E+00  2.0716E-01 -2.5199E-03 -6.0537E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1299  1.0125E+01  4.7732E+01  1.2691E+00  2.4925E-01  1.2932E+00 -1.2849E-02 -5.0385E-02  1.5961E+00 -4.2596E-02  1.5536E+00 -6.6035E-02  1.6196E+00  7.8734E-01  1.2629E-01  0.0000E+00  7.0492E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.8446E-01  1.0579E-02 -8.2182E-05  0.0000E+00  2.0562E-01 -2.5151E-03 -6.0927E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1311  1.0040E+01  4.7732E+01  1.2682E+00  2.4751E-01  1.2920E+00 -1.3227E-02 -5.0839E-02  1.5868E+00 -4.2462E-02  1.5443E+00 -6.5899E-02  1.6102E+00  7.9345E-01  1.2482E-01  0.0000E+00  7.0733E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.7609E-01  1.0543E-02 -7.9081E-05  0.0000E+00  2.0408E-01 -2.5103E-03 -6.1349E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1322  9.9544E+00  4.7732E+01  1.2672E+00  2.4571E-01  1.2906E+00 -1.3558E-02 -5.1309E-02  1.5774E+00 -4.2317E-02  1.5351E+00 -6.5750E-02  1.6009E+00  7.9934E-01  1.2322E-01  0.0000E+00  7.0975E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.6791E-01  1.0507E-02 -7.4834E-05  0.0000E+00  2.0254E-01 -2.5052E-03 -6.1787E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1334  9.8694E+00  4.7732E+01  1.2660E+00  2.4385E-01  1.2891E+00 -1.3848E-02 -5.1801E-02  1.5681E+00 -4.2181E-02  1.5259E+00 -6.5608E-02  1.5915E+00  8.0494E-01  1.2145E-01  0.0000E+00  7.1216E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.5992E-01  1.0470E-02 -8.7340E-05  0.0000E+00  2.0101E-01 -2.4999E-03 -6.2229E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1345  9.7846E+00  4.7732E+01  1.2646E+00  2.4194E-01  1.2873E+00 -1.4100E-02 -5.2268E-02  1.5588E+00 -4.2037E-02  1.5168E+00 -6.5457E-02  1.5822E+00  8.1025E-01  1.1948E-01  0.0000E+00  7.1457E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.5213E-01  1.0432E-02 -8.4196E-05  0.0000E+00  1.9948E-01 -2.4945E-03 -6.2661E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1357  9.7002E+00  4.7732E+01  1.2631E+00  2.3997E-01  1.2855E+00 -1.4320E-02 -5.2717E-02  1.5495E+00 -4.1885E-02  1.5076E+00 -6.5295E-02  1.5729E+00  8.1527E-01  1.1735E-01  0.0000E+00  7.1699E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.4454E-01  1.0393E-02 -8.5084E-05  0.0000E+00  1.9795E-01 -2.4888E-03 -6.3070E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1368  9.6161E+00  4.7732E+01  1.2614E+00  2.3796E-01  1.2834E+00 -1.4513E-02 -5.3135E-02  1.5403E+00 -4.1729E-02  1.4985E+00 -6.5128E-02  1.5637E+00  8.2002E-01  1.1510E-01  0.0000E+00  7.1940E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.3715E-01  1.0355E-02 -8.1269E-05  0.0000E+00  1.9643E-01 -2.4829E-03 -6.3452E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1380  9.5323E+00  4.7732E+01  1.2595E+00  2.3591E-01  1.2811E+00 -1.4683E-02 -5.3548E-02  1.5310E+00 -4.1582E-02  1.4894E+00 -6.4968E-02  1.5544E+00  8.2454E-01  1.1274E-01  0.0000E+00  7.2182E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.2997E-01  1.0314E-02 -9.4675E-05  0.0000E+00  1.9491E-01 -2.4769E-03 -6.3812E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1392  9.4489E+00  4.7732E+01  1.2574E+00  2.3383E-01  1.2787E+00 -1.4831E-02 -5.3927E-02  1.5218E+00 -4.1426E-02  1.4804E+00 -6.4797E-02  1.5452E+00  8.2883E-01  1.1030E-01  0.0000E+00  7.2423E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.2300E-01  1.0273E-02 -9.0757E-05  0.0000E+00  1.9339E-01 -2.4707E-03 -6.4153E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1403  9.3658E+00  4.7732E+01  1.2551E+00  2.3171E-01  1.2761E+00 -1.4959E-02 -5.4289E-02  1.5126E+00 -4.1258E-02  1.4714E+00 -6.4613E-02  1.5360E+00  8.3294E-01  1.0782E-01  0.0000E+00  7.2664E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.1624E-01  1.0232E-02 -8.6706E-05  0.0000E+00  1.9188E-01 -2.4643E-03 -6.4478E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1415  9.2831E+00  4.7732E+01  1.2527E+00  2.2956E-01  1.2733E+00 -1.5073E-02 -5.4655E-02  1.5035E+00 -4.1100E-02  1.4624E+00 -6.4437E-02  1.5268E+00  8.3686E-01  1.0532E-01  0.0000E+00  7.2906E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.0968E-01  1.0189E-02 -9.9009E-05  0.0000E+00  1.9037E-01 -2.4577E-03 -6.4789E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1426  9.2007E+00  4.7732E+01  1.2501E+00  2.2738E-01  1.2704E+00 -1.5172E-02 -5.4998E-02  1.4944E+00 -4.0934E-02  1.4534E+00 -6.4251E-02  1.5177E+00  8.4064E-01  1.0281E-01  0.0000E+00  7.3147E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.0332E-01  1.0145E-02 -9.6131E-05  0.0000E+00  1.8887E-01 -2.4510E-03 -6.5091E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1438  9.1187E+00  4.7732E+01  1.2473E+00  2.2518E-01  1.2673E+00 -1.5257E-02 -5.5338E-02  1.4853E+00 -4.0760E-02  1.4445E+00 -6.4055E-02  1.5086E+00  8.4429E-01  1.0034E-01  0.0000E+00  7.3389E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.9716E-01  1.0101E-02 -9.6772E-05  0.0000E+00  1.8737E-01 -2.4440E-03 -6.5386E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1449  9.0371E+00  4.7732E+01  1.2444E+00  2.2296E-01  1.2640E+00 -1.5330E-02 -5.5677E-02  1.4762E+00 -4.0586E-02  1.4356E+00 -6.3857E-02  1.4995E+00  8.4784E-01  9.7905E-02  0.0000E+00  7.3630E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.9120E-01  1.0056E-02 -9.8840E-05  0.0000E+00  1.8588E-01 -2.4368E-03 -6.5677E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1461  8.9558E+00  4.7732E+01  1.2413E+00  2.2073E-01  1.2606E+00 -1.5392E-02 -5.6014E-02  1.4672E+00 -4.0409E-02  1.4268E+00 -6.3654E-02  1.4904E+00  8.5132E-01  9.5543E-02  0.0000E+00  7.3871E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.8542E-01  1.0010E-02 -9.9958E-05  0.0000E+00  1.8439E-01 -2.4294E-03 -6.5967E-02  4.0000E+00  1.5000E+00  2.4141E-01
         2.1472  8.8750E+00  4.7732E+01  1.2359E+00  2.1800E-01  1.2548E+00 -1.5317E-02 -5.6222E-02  1.4582E+00 -4.0226E-02  1.4179E+00 -6.3445E-02  1.4814E+00  8.5474E-01  9.6074E-02  0.0000E+00  7.4113E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.8202E-01  9.9646E-03 -9.6974E-05  0.0000E+00  1.8355E-01 -3.0678E-03 -6.6132E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1484  8.7945E+00  4.7732E+01  1.2305E+00  2.1530E-01  1.2490E+00 -1.5241E-02 -5.6480E-02  1.4492E+00 -4.0050E-02  1.4091E+00 -6.3241E-02  1.4724E+00  8.5814E-01  9.6563E-02  0.0000E+00  7.4354E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.7863E-01  9.9174E-03 -1.0877E-04  0.0000E+00  1.8254E-01 -3.5358E-03 -6.6332E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1496  8.7144E+00  4.7732E+01  1.2251E+00  2.1263E-01  1.2432E+00 -1.5161E-02 -5.6753E-02  1.4402E+00 -3.9867E-02  1.4004E+00 -6.3026E-02  1.4634E+00  8.6152E-01  9.7021E-02  0.0000E+00  7.4596E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.7528E-01  9.8690E-03 -1.0608E-04  0.0000E+00  1.8141E-01 -3.8777E-03 -6.6559E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1507  8.6347E+00  4.7732E+01  1.2197E+00  2.0998E-01  1.2374E+00 -1.5078E-02 -5.7054E-02  1.4313E+00 -3.9675E-02  1.3917E+00 -6.2802E-02  1.4545E+00  8.6487E-01  9.7444E-02  0.0000E+00  7.4837E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.7194E-01  9.8201E-03 -1.0672E-04  0.0000E+00  1.8020E-01 -4.1261E-03 -6.6810E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1519  8.5554E+00  4.7732E+01  1.2143E+00  2.0735E-01  1.2317E+00 -1.4992E-02 -5.7371E-02  1.4225E+00 -3.9478E-02  1.3830E+00 -6.2571E-02  1.4456E+00  8.6821E-01  9.7831E-02  0.0000E+00  7.5078E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.6863E-01  9.7715E-03 -1.0286E-04  0.0000E+00  1.7892E-01 -4.3053E-03 -6.7082E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1530  8.4766E+00  4.7732E+01  1.2090E+00  2.0475E-01  1.2260E+00 -1.4904E-02 -5.7725E-02  1.4136E+00 -3.9290E-02  1.3743E+00 -6.2347E-02  1.4367E+00  8.7151E-01  9.8179E-02  0.0000E+00  7.5320E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.6535E-01  9.7213E-03 -1.1521E-04  0.0000E+00  1.7759E-01 -4.4333E-03 -6.7373E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1542  8.3982E+00  4.7732E+01  1.2036E+00  2.0217E-01  1.2202E+00 -1.4811E-02 -5.8082E-02  1.4048E+00 -3.9094E-02  1.3657E+00 -6.2114E-02  1.4278E+00  8.7479E-01  9.8485E-02  0.0000E+00  7.5561E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.6209E-01  9.6698E-03 -1.1263E-04  0.0000E+00  1.7624E-01 -4.5233E-03 -6.7680E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1553  8.3201E+00  4.7732E+01  1.1983E+00  1.9961E-01  1.2146E+00 -1.4714E-02 -5.8448E-02  1.3960E+00 -3.8887E-02  1.3572E+00 -6.1866E-02  1.4190E+00  8.7802E-01  9.8746E-02  0.0000E+00  7.5803E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.5887E-01  9.6188E-03 -1.0736E-04  0.0000E+00  1.7486E-01 -4.5851E-03 -6.8001E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1565  8.2426E+00  4.7732E+01  1.1930E+00  1.9708E-01  1.2089E+00 -1.4614E-02 -5.8845E-02  1.3873E+00 -3.8688E-02  1.3486E+00 -6.1627E-02  1.4102E+00  8.8122E-01  9.8960E-02  0.0000E+00  7.6044E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.5567E-01  9.5665E-03 -1.1929E-04  0.0000E+00  1.7346E-01 -4.6259E-03 -6.8333E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1576  8.1654E+00  4.7732E+01  1.1876E+00  1.9456E-01  1.2032E+00 -1.4509E-02 -5.9238E-02  1.3786E+00 -3.8484E-02  1.3401E+00 -6.1380E-02  1.4015E+00  8.8437E-01  9.9124E-02  0.0000E+00  7.6286E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.5250E-01  9.5128E-03 -1.1785E-04  0.0000E+00  1.7206E-01 -4.6512E-03 -6.8674E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1588  8.0887E+00  4.7732E+01  1.1823E+00  1.9207E-01  1.1976E+00 -1.4400E-02 -5.9640E-02  1.3700E+00 -3.8271E-02  1.3317E+00 -6.1122E-02  1.3928E+00  8.8748E-01  9.9236E-02  0.0000E+00  7.6527E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.4936E-01  9.4588E-03 -1.1722E-04  0.0000E+00  1.7064E-01 -4.6649E-03 -6.9022E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1600  8.0125E+00  4.7732E+01  1.1770E+00  1.8960E-01  1.1920E+00 -1.4286E-02 -6.0045E-02  1.3613E+00 -3.8054E-02  1.3233E+00 -6.0858E-02  1.3841E+00  8.9053E-01  9.9293E-02  0.0000E+00  7.6768E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.4625E-01  9.4050E-03 -1.1407E-04  0.0000E+00  1.6923E-01 -4.6698E-03 -6.9377E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1611  7.9367E+00  4.7732E+01  1.1717E+00  1.8715E-01  1.1863E+00 -1.4169E-02 -6.0471E-02  1.3527E+00 -3.7845E-02  1.3149E+00 -6.0601E-02  1.3755E+00  8.9353E-01  9.9294E-02  0.0000E+00  7.7010E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.4318E-01  9.3497E-03 -1.2600E-04  0.0000E+00  1.6782E-01 -4.6682E-03 -6.9735E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1623  7.8614E+00  4.7732E+01  1.1664E+00  1.8472E-01  1.1807E+00 -1.4047E-02 -6.0886E-02  1.3442E+00 -3.7628E-02  1.3066E+00 -6.0335E-02  1.3669E+00  8.9647E-01  9.9237E-02  0.0000E+00  7.7251E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.4014E-01  9.2933E-03 -1.2283E-04  0.0000E+00  1.6640E-01 -4.6618E-03 -7.0097E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1634  7.7865E+00  4.7732E+01  1.1612E+00  1.8232E-01  1.1752E+00 -1.3920E-02 -6.1302E-02  1.3357E+00 -3.7401E-02  1.2983E+00 -6.0056E-02  1.3584E+00  8.9934E-01  9.9118E-02  0.0000E+00  7.7493E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3713E-01  9.2372E-03 -1.1894E-04  0.0000E+00  1.6499E-01 -4.6516E-03 -7.0460E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1646  7.7121E+00  4.7732E+01  1.1559E+00  1.7993E-01  1.1696E+00 -1.3790E-02 -6.1735E-02  1.3272E+00 -3.7183E-02  1.2901E+00 -5.9784E-02  1.3498E+00  9.0215E-01  9.8936E-02  0.0000E+00  7.7734E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3417E-01  9.1797E-03 -1.3041E-04  0.0000E+00  1.6359E-01 -4.6385E-03 -7.0824E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1657  7.6382E+00  4.7732E+01  1.1506E+00  1.7757E-01  1.1640E+00 -1.3655E-02 -6.2154E-02  1.3188E+00 -3.6957E-02  1.2819E+00 -5.9503E-02  1.3414E+00  9.0488E-01  9.8689E-02  0.0000E+00  7.7975E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3124E-01  9.1211E-03 -1.2725E-04  0.0000E+00  1.6218E-01 -4.6234E-03 -7.1187E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1669  7.5648E+00  4.7732E+01  1.1454E+00  1.7522E-01  1.1585E+00 -1.3515E-02 -6.2575E-02  1.3104E+00 -3.6724E-02  1.2737E+00 -5.9213E-02  1.3329E+00  9.0754E-01  9.8376E-02  0.0000E+00  7.8217E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.2834E-01  9.0621E-03 -1.2824E-04  0.0000E+00  1.6079E-01 -4.6064E-03 -7.1548E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1680  7.4918E+00  4.7732E+01  1.1401E+00  1.7290E-01  1.1529E+00 -1.3370E-02 -6.2989E-02  1.3021E+00 -3.6487E-02  1.2656E+00 -5.8918E-02  1.3245E+00  9.1012E-01  9.7994E-02  0.0000E+00  7.8458E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.2549E-01  9.0034E-03 -1.2473E-04  0.0000E+00  1.5939E-01 -4.5880E-03 -7.1907E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1692  7.4194E+00  4.7732E+01  1.1349E+00  1.7060E-01  1.1474E+00 -1.3223E-02 -6.3416E-02  1.2938E+00 -3.6258E-02  1.2576E+00 -5.8630E-02  1.3162E+00  9.1262E-01  9.7541E-02  0.0000E+00  7.8700E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.2268E-01  8.9432E-03 -1.3628E-04  0.0000E+00  1.5801E-01 -4.5686E-03 -7.2262E-02  8.0000E+00  1.5000E+00  2.4141E-01
